,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2006848110.4111345,135045872.42132714,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2006848089.3854818,135045872.42132714,0.001154855629183406,8.40018561144656e-05,1.1612500944360484e-14,6.223360855313358e-15,217878712.73055178,5433657.516905486,4.5623078983025884e-07,2.0647763663054086e-05,6.3975944866498736e-18,8.094704770889735e-16,60830.77197736773,2753035.155073878,2.535773834683616e-06,1.3862491978555679e-06,20.03217591412179,10000.004563269144
2,3.0,2006848112.8864043,135045872.42132714,0.0023105033712404535,0.00027123109650451736,1.1557301442822697e-14,1.8539025391883772e-15,222162030.52355143,7941840.6130747,1.4500336238165967e-06,4.2344322717595865e-05,1.3974287828371272e-17,1.0138733089793951e-16,193337.8165088797,5645909.695679449,2.563101359243439e-06,3.9186433845544763e-07,20.040659481013797,10000.01450640874
3,4.0,1768827074.2588382,125568198.63631856,0.0034655951458573307,0.0004586718575095017,1.1559734429151633e-14,2.292772744618183e-15,203950183.8775946,7601596.569638337,2.5644032616133144e-06,4.3088641743225805e-05,3.4159147762641066e-17,1.1761453690298782e-16,341920.43488177453,5745152.232430107,2.352507414796111e-06,4.472059393114496e-07,20.00351552730745,10000.025665275487
4,5.0,1652932928.238841,122690488.48411152,0.004620855977391032,0.0006759063805619349,1.1562276299208846e-14,2.64420185160389e-15,194596016.0791495,7444467.895546414,5.394473943312898e-06,4.449585453953746e-05,5.304620904810017e-18,1.1830629908775663e-16,719263.1924417189,5932780.605271661,2.244119932645076e-06,4.913861936272516e-07,19.983127163185685,10000.053992090974
5,6.0,1537067289.8666968,126463425.04971597,0.005776526330898047,0.0010147503348441303,1.1567492646703582e-14,3.755002879280746e-15,184511695.59381318,7219997.604245641,5.018328619067835e-06,4.615790590265283e-05,2.2624906985276446e-17,1.1924142817384933e-16,669110.4825423764,6154387.453687045,2.126943340945674e-06,6.666832193505304e-07,19.9600221213655,10000.050291103445
6,7.0,1421374650.0881083,141257635.85506418,0.006933270880739824,0.0016762844053975115,1.1584009758164334e-14,6.685682072434387e-15,173113973.54830128,7352648.548973724,5.568433170088897e-06,5.3360562253344236e-05,-4.368639606043331e-19,1.2400444651336292e-16,742457.7560118538,7114741.633779231,1.9931125172813335e-06,1.1068380645507016e-06,19.932348550072465,10000.055977750204
7,8.0,1313328134.95843,169628576.18691173,0.0080915246111627,0.002737918029371897,1.1609160354523355e-14,1.0504820555452369e-14,160407840.9617331,7623826.161837241,3.3607926554946446e-06,6.0917813164294336e-05,3.369548304108068e-17,1.340830049455798e-16,448105.6873992843,8122375.088572578,1.8429832930599708e-06,1.6258562525974787e-06,19.899278537466024,10000.034336521949
8,9.0,1238564161.4086597,190665339.95517522,0.009249738729786808,0.0036721290730595316,1.1611400039513766e-14,9.735969128200799e-15,152370377.8379199,7618416.127530699,7.4396360801732685e-06,6.164911039466687e-05,1.612681356643547e-17,1.2148465558343887e-16,991951.4773564384,8219881.385955582,1.7494098666006645e-06,1.4418564301830568e-06,19.87695176797368,10000.07560239507
9,10.0,1193962821.6774023,201718619.04345912,0.010407603789543304,0.004441193272450906,1.1607727428712058e-14,8.620949083389319e-15,148190400.92239684,7608738.617195014,1.0805449015633506e-05,6.0747814237624874e-05,3.06375737309581e-17,1.1404925088516552e-16,1440726.5354178052,8099708.56501665,1.7011151747129596e-06,1.248508623525144e-06,19.86486427985529,10000.109737121642
