,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.343397594745,0.0,0.0,0.0,
1,2.0,0.0,10000.343397594745,0.0,0.0,0.0,16.067709969045968
2,3.0,0.0,10000.343397594745,0.0,0.0,0.0,15.994727033579347
3,4.0,105376.0,10000.343397594745,10000.343397594745,1.0,15.963420653190093,
4,5.0,105376.0,10000.343397594745,10000.343397594745,1.0,15.948409235423656,
5,6.0,105375.0,10000.343397594745,10000.263119693309,0.9999919724855193,15.945345561209873,16.165716576858035
6,7.0,105199.0,10000.343397594745,9983.39040447024,0.9983047589017211,15.972616158781896,16.39066590228808
7,8.0,102085.0,10000.343397594745,9687.981145760132,0.9687648474241654,16.038791084969155,16.542311534405236
8,9.0,85626.0,10000.343397594745,8129.600330654778,0.8129321171721051,15.948454973954604,16.511049669162922
9,10.0,76089.0,10000.343397594745,7225.835940607524,0.7225587815659873,15.841222871158356,16.500904090192826
10,11.0,74547.0,10000.343397594745,7076.657132553658,0.7076414130194485,15.783572876992434,16.506247428884077
11,12.0,76353.0,10000.343397594745,7250.7481757561,0.7250499195357661,15.769114836471621,16.51234508482495
12,13.0,77681.0,10000.343397594745,7375.046042114201,0.7374792793503497,15.759199113917186,16.526875764328572
13,14.0,78815.0,10000.343397594745,7484.2709116590395,0.7484013912421383,15.755837451235234,16.52388885509042
14,15.0,80279.0,10000.343397594745,7623.259035942826,0.7622997264050304,15.758903106179076,16.53586125186126
15,16.0,80984.0,10000.343397594745,7691.121379376105,0.7690857277187054,15.75522522828701,16.526990142443275
16,17.0,82271.0,10000.343397594745,7809.662840493359,0.7809394667758827,15.758202006124149,16.541073581157338
17,18.0,82691.0,10000.343397594745,7853.892506577908,0.7853622815059436,15.75634278268217,16.532025271746793
18,19.0,83740.0,10000.343397594745,7951.42518833618,0.7951152147683884,15.758589542004806,16.53780108875142
19,20.0,84158.0,10000.343397594745,7990.495227205369,0.7990220844943405,15.758521148411356,16.526779832519523
20,21.0,85220.0,10000.343397594745,8094.943600947796,0.8094665632076964,15.762129565729591,16.53097005117345
21,22.0,85778.0,10000.343397594745,8145.878172160197,0.8145598454268502,15.76013993450323,16.54371529178939
22,23.0,86261.0,10000.343397594745,8190.974530811407,0.819069326437478,15.762711268093247,16.538341645750815
23,24.0,86867.0,10000.343397594745,8246.921740159742,0.8246638552575374,15.764228612266011,16.539315212950918
24,25.0,87254.0,10000.343397594745,8284.122663888313,0.8283838198877038,15.76414293274288,16.53789928327909
