,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49125
2,300.0,28.69486
3,400.0,24.91766
4,500.0,22.33004
5,600.0,20.52586
6,700.0,19.02824
7,800.0,17.84934
8,900.0,17.1008
9,1000.0,16.4825
10,1100.0,15.84197
11,1200.0,15.45582
12,1300.0,15.09181
13,1400.0,14.75298
14,1500.0,14.51269
15,1600.0,14.29387
16,1700.0,14.05698
17,1800.0,11.99917
18,1900.0,5.21951
19,2000.0,4.65798
20,2100.0,4.38306
21,2200.0,4.14796
22,2300.0,3.89657
23,2400.0,3.66389
24,2500.0,3.95123
25,2600.0,5.53564
26,2700.0,5.45727
27,2800.0,5.32311
28,2900.0,5.18053
29,3000.0,5.04586
30,3100.0,4.93852
31,3200.0,4.80338
32,3300.0,4.72634
33,3400.0,4.62924
34,3500.0,4.51775
35,3600.0,4.40479
36,3700.0,4.31871
37,3800.0,4.1919
38,3900.0,4.06332
39,4000.0,3.90804
40,4100.0,3.66426
41,4200.0,3.15523
42,4300.0,1.59162
43,4400.0,0.94996
44,4500.0,1.14633
45,4600.0,1.21622
46,4700.0,1.20292
47,4800.0,1.17069
48,4900.0,1.07682
49,5000.0,1.46148
50,5100.0,1.84359
51,5200.0,2.12817
52,5300.0,2.2306
53,5400.0,2.25776
54,5500.0,2.25294
55,5600.0,2.21524
56,5700.0,2.17338
57,5800.0,2.11654
58,5900.0,2.05034
59,6000.0,1.97252
60,6100.0,1.90412
61,6200.0,1.82556
62,6300.0,1.73611
63,6400.0,1.63731
64,6500.0,1.48929
65,6600.0,1.22582
66,6700.0,0.73743
67,6800.0,0.37954
68,6900.0,0.42768
69,7000.0,0.4326
70,7100.0,0.42275
71,7200.0,0.40427
72,7300.0,0.38251
73,7400.0,0.31876
74,7500.0,0.63444
75,7600.0,0.66233
76,7700.0,0.65889
77,7800.0,0.63945
78,7900.0,0.62045
79,8000.0,0.59986
80,8100.0,0.57737
81,8200.0,0.55911
82,8300.0,0.538
83,8400.0,0.51377
84,8500.0,0.48828
85,8600.0,0.46022
86,8700.0,0.42551
87,8800.0,0.38899
88,8900.0,0.34884
89,9000.0,0.30062
90,9100.0,0.22
91,9200.0,0.12475
92,9300.0,0.1169
93,9400.0,0.10225
94,9500.0,0.0944
95,9600.0,0.09179
96,9700.0,0.09113
97,9800.0,0.08975
98,9900.0,0.09975
99,10000.0,0.10486
100,10100.0,0.10403
101,10200.0,0.10196
102,10300.0,0.09999
103,10400.0,0.09853
104,10500.0,0.09779
105,10600.0,0.09744
106,10700.0,0.09719
107,10800.0,0.09625
108,10900.0,0.09402
109,11000.0,0.09064
110,11100.0,0.08588
111,11200.0,0.07919
112,11300.0,0.07195
113,11400.0,0.06462
114,11500.0,0.05724
115,11600.0,0.0495
116,11700.0,0.04383
117,11800.0,0.03978
118,11900.0,0.03623
119,12000.0,0.03318
120,12100.0,0.03068
121,12200.0,0.02879
122,12300.0,0.0275
123,12400.0,0.02626
124,12500.0,0.02566
125,12600.0,0.02548
126,12700.0,0.02507
127,12800.0,0.0245
128,12900.0,0.02408
129,13000.0,0.0237
130,13100.0,0.02364
131,13200.0,0.02337
132,13300.0,0.02315
133,13400.0,0.02277
134,13500.0,0.02226
135,13600.0,0.02141
136,13700.0,0.02039
137,13800.0,0.01922
138,13900.0,0.018
139,14000.0,0.01679
140,14100.0,0.01571
141,14200.0,0.01477
142,14300.0,0.01397
143,14400.0,0.01318
144,14500.0,0.01237
145,14600.0,0.01167
146,14700.0,0.01111
147,14800.0,0.01061
148,14900.0,0.0102
149,15000.0,0.00985
150,15100.0,0.99625
151,15200.0,0.83981
152,15300.0,0.74249
153,15400.0,0.69006
154,15500.0,0.65259
155,15600.0,0.63353
156,15700.0,0.62829
157,15800.0,0.62324
158,15900.0,0.61618
159,16000.0,0.60355
160,16100.0,0.58571
161,16200.0,0.56177
162,16300.0,0.53073
163,16400.0,0.49479
164,16500.0,0.45553
165,16600.0,0.41382
166,16700.0,0.372
167,16800.0,0.33007
