,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.48907
2,300.0,28.70074
3,400.0,24.90512
4,500.0,22.33112
5,600.0,20.50906
6,700.0,19.0528
7,800.0,17.85877
8,900.0,17.06988
9,1000.0,16.46591
10,1100.0,15.82958
11,1200.0,15.46884
12,1300.0,15.0923
13,1400.0,14.75131
14,1500.0,14.50046
15,1600.0,14.28377
16,1700.0,14.04809
17,1800.0,11.99005
18,1900.0,5.20423
19,2000.0,4.64683
20,2100.0,4.38516
21,2200.0,4.13148
22,2300.0,3.89435
23,2400.0,3.65873
24,2500.0,3.94192
25,2600.0,5.52372
26,2700.0,5.45938
27,2800.0,5.32275
28,2900.0,5.17968
29,3000.0,5.04405
30,3100.0,4.9355
31,3200.0,4.80109
32,3300.0,4.71823
33,3400.0,4.62456
34,3500.0,4.51579
35,3600.0,4.40038
36,3700.0,4.31664
37,3800.0,4.19556
38,3900.0,4.06287
39,4000.0,3.90654
40,4100.0,3.66294
41,4200.0,3.15223
42,4300.0,1.58561
43,4400.0,0.95481
44,4500.0,1.15007
45,4600.0,1.21326
46,4700.0,1.20066
47,4800.0,1.16836
48,4900.0,1.07711
49,5000.0,1.45578
50,5100.0,1.84435
51,5200.0,2.1071
52,5300.0,2.19598
53,5400.0,2.21518
54,5500.0,2.20556
55,5600.0,2.16429
56,5700.0,2.12035
57,5800.0,2.06075
58,5900.0,1.9947
59,6000.0,1.91717
60,6100.0,1.84882
61,6200.0,1.76847
62,6300.0,1.67649
63,6400.0,1.57603
64,6500.0,1.42902
65,6600.0,1.17498
66,6700.0,0.70399
67,6800.0,0.38345
68,6900.0,0.40992
69,7000.0,0.41037
70,7100.0,0.4025
71,7200.0,0.38859
72,7300.0,0.37339
73,7400.0,0.33033
74,7500.0,0.60167
75,7600.0,0.60865
76,7700.0,0.60221
77,7800.0,0.58414
78,7900.0,0.5658
79,8000.0,0.55034
80,8100.0,0.5317
81,8200.0,0.51694
82,8300.0,0.49825
83,8400.0,0.47702
84,8500.0,0.45552
85,8600.0,0.43143
86,8700.0,0.3967
87,8800.0,0.36045
88,8900.0,0.32253
89,9000.0,0.28011
90,9100.0,0.21509
91,9200.0,0.12989
92,9300.0,0.1198
93,9400.0,0.10652
94,9500.0,0.09771
95,9600.0,0.09376
96,9700.0,0.09188
97,9800.0,0.091
98,9900.0,0.09679
99,10000.0,0.09903
100,10100.0,0.09828
101,10200.0,0.09635
102,10300.0,0.09441
103,10400.0,0.09292
104,10500.0,0.09206
105,10600.0,0.09184
106,10700.0,0.09185
107,10800.0,0.0907
108,10900.0,0.08881
109,11000.0,0.08612
110,11100.0,0.08213
111,11200.0,0.07646
112,11300.0,0.06997
113,11400.0,0.06359
114,11500.0,0.05718
115,11600.0,0.0507
116,11700.0,0.0462
117,11800.0,0.04238
118,11900.0,0.03908
119,12000.0,0.03613
120,12100.0,0.03367
121,12200.0,0.03158
122,12300.0,0.03001
123,12400.0,0.02881
124,12500.0,0.02794
125,12600.0,0.02737
126,12700.0,0.02697
127,12800.0,0.02636
128,12900.0,0.02585
129,13000.0,0.02535
130,13100.0,0.02496
131,13200.0,0.02466
132,13300.0,0.02426
133,13400.0,0.0238
134,13500.0,0.02326
135,13600.0,0.02245
136,13700.0,0.02151
137,13800.0,0.02037
138,13900.0,0.0193
139,14000.0,0.01815
140,14100.0,0.01719
141,14200.0,0.01631
142,14300.0,0.01538
143,14400.0,0.01465
144,14500.0,0.01387
145,14600.0,0.01319
146,14700.0,0.01255
147,14800.0,0.01203
148,14900.0,0.01152
149,15000.0,0.01117
150,15100.0,1.17678
151,15200.0,0.99614
152,15300.0,0.91253
153,15400.0,0.84909
154,15500.0,0.79958
155,15600.0,0.77945
156,15700.0,0.77414
157,15800.0,0.77254
158,15900.0,0.76518
159,16000.0,0.75002
160,16100.0,0.72802
161,16200.0,0.69821
162,16300.0,0.66167
163,16400.0,0.61561
164,16500.0,0.5634
165,16600.0,0.5096
166,16700.0,0.45732
167,16800.0,0.40604
168,16900.0,0.35753
169,17000.0,0.31197
170,17100.0,0.27394
171,17200.0,0.24205
172,17300.0,0.21761
173,17400.0,0.19788
174,17500.0,0.18083
175,17600.0,0.16837
176,17700.0,0.15899
177,17800.0,0.15304
178,17900.0,0.14768
179,18000.0,0.14323
180,18100.0,0.13917
181,18200.0,0.13654
182,18300.0,0.13579
183,18400.0,0.13599
184,18500.0,0.13507
185,18600.0,0.13299
186,18700.0,0.1298
187,18800.0,0.12497
188,18900.0,0.11963
189,19000.0,0.11356
190,19100.0,0.10665
191,19200.0,0.10002
192,19300.0,0.09312
193,19400.0,0.08628
194,19500.0,0.07966
195,19600.0,0.07362
196,19700.0,0.06819
197,19800.0,0.06319
198,19900.0,0.05912
199,20000.0,0.05527
200,20100.0,0.05199
201,20200.0,0.04944
202,20300.0,0.04721
203,20400.0,0.04525
204,20500.0,0.04392
205,20600.0,0.04244
206,20700.0,0.04131
207,20800.0,0.04035
208,20900.0,0.03937
209,21000.0,0.03821
210,21100.0,0.0371
211,21200.0,0.03601
212,21300.0,0.03479
213,21400.0,0.03346
214,21500.0,0.03213
215,21600.0,0.03103
216,21700.0,0.02971
217,21800.0,0.02854
218,21900.0,0.02728
219,22000.0,0.02597
220,22100.0,0.02483
221,22200.0,0.0236
222,22300.0,0.02234
223,22400.0,0.0212
224,22500.0,0.02
225,22600.0,1.16375
226,22700.0,1.00001
227,22800.0,0.91627
228,22900.0,0.84363
229,23000.0,0.78632
230,23100.0,0.76331
231,23200.0,0.75936
232,23300.0,0.75534
233,23400.0,0.74382
234,23500.0,0.72883
235,23600.0,0.70533
236,23700.0,0.67336
237,23800.0,0.63822
238,23900.0,0.59311
239,24000.0,0.54119
240,24100.0,0.48939
241,24200.0,0.43682
242,24300.0,0.38827
243,24400.0,0.34105
244,24500.0,0.299
245,24600.0,0.26271
246,24700.0,0.23258
247,24800.0,0.20841
248,24900.0,0.18743
249,25000.0,0.1716
250,25100.0,0.15929
251,25200.0,0.15053
252,25300.0,0.14522
253,25400.0,0.14056
254,25500.0,0.13468
255,25600.0,0.1304
256,25700.0,0.12822
257,25800.0,0.12685
258,25900.0,0.1262
259,26000.0,0.12567
260,26100.0,0.12366
261,26200.0,0.12057
262,26300.0,0.11636
263,26400.0,0.11122
264,26500.0,0.10506
265,26600.0,0.09909
266,26700.0,0.09283
267,26800.0,0.08649
268,26900.0,0.08063
269,27000.0,0.07464
270,27100.0,0.06903
271,27200.0,0.06379
272,27300.0,0.05928
273,27400.0,0.05531
274,27500.0,0.05171
275,27600.0,0.04914
276,27700.0,0.0466
277,27800.0,0.0445
278,27900.0,0.04269
279,28000.0,0.04107
280,28100.0,0.03969
281,28200.0,0.03847
282,28300.0,0.0372
283,28400.0,0.03605
284,28500.0,0.03513
285,28600.0,0.03427
286,28700.0,0.03349
287,28800.0,0.03254
288,28900.0,0.03129
289,29000.0,0.0301
290,29100.0,0.0289
291,29200.0,0.02763
292,29300.0,0.02654
293,29400.0,0.02543
294,29500.0,0.02421
295,29600.0,0.02301
296,29700.0,0.02165
297,29800.0,0.02044
298,29900.0,0.0194
299,30000.0,0.01858
300,30100.0,1.18445
301,30200.0,1.01563
302,30300.0,0.9303
303,30400.0,0.84666
304,30500.0,0.79617
305,30600.0,0.77981
306,30700.0,0.77555
307,30800.0,0.76713
308,30900.0,0.75
309,31000.0,0.73203
310,31100.0,0.706
311,31200.0,0.67531
312,31300.0,0.6344
313,31400.0,0.5887
314,31500.0,0.53834
315,31600.0,0.48678
316,31700.0,0.43502
317,31800.0,0.38615
318,31900.0,0.33995
319,32000.0,0.29953
320,32100.0,0.26229
321,32200.0,0.233
322,32300.0,0.20793
323,32400.0,0.18864
324,32500.0,0.17423
325,32600.0,0.16149
326,32700.0,0.15278
327,32800.0,0.14617
328,32900.0,0.14057
329,33000.0,0.13519
330,33100.0,0.13074
331,33200.0,0.12864
332,33300.0,0.12748
333,33400.0,0.12605
334,33500.0,0.12442
335,33600.0,0.12187
336,33700.0,0.11865
337,33800.0,0.11433
338,33900.0,0.10931
339,34000.0,0.10378
340,34100.0,0.09793
341,34200.0,0.09175
342,34300.0,0.08578
343,34400.0,0.08001
344,34500.0,0.07423
345,34600.0,0.06911
346,34700.0,0.06408
347,34800.0,0.05962
348,34900.0,0.05552
349,35000.0,0.05213
350,35100.0,0.04909
351,35200.0,0.04654
352,35300.0,0.04433
353,35400.0,0.04248
354,35500.0,0.04074
355,35600.0,0.03911
356,35700.0,0.03773
357,35800.0,0.03657
358,35900.0,0.03541
359,36000.0,0.0343
360,36100.0,0.03313
361,36200.0,0.03215
362,36300.0,0.03102
363,36400.0,0.02996
364,36500.0,0.02875
365,36600.0,0.0275
366,36700.0,0.02649
367,36800.0,0.0253
368,36900.0,0.02418
369,37000.0,0.02303
370,37100.0,0.02195
371,37200.0,0.02086
372,37300.0,0.01992
373,37400.0,0.019
374,37500.0,0.01802
375,37600.0,1.26056
376,37700.0,1.06387
377,37800.0,0.95735
378,37900.0,0.88107
379,38000.0,0.83051
380,38100.0,0.80023
381,38200.0,0.7945
382,38300.0,0.78314
383,38400.0,0.76797
384,38500.0,0.74785
385,38600.0,0.72127
386,38700.0,0.68754
387,38800.0,0.64722
388,38900.0,0.59781
389,39000.0,0.54757
390,39100.0,0.49521
391,39200.0,0.4447
392,39300.0,0.39412
393,39400.0,0.34672
394,39500.0,0.30418
395,39600.0,0.26556
396,39700.0,0.23478
397,39800.0,0.21037
398,39900.0,0.18939
399,40000.0,0.17232
400,40100.0,0.15984
401,40200.0,0.1512
402,40300.0,0.14274
403,40400.0,0.13707
404,40500.0,0.13172
405,40600.0,0.12671
406,40700.0,0.12356
407,40800.0,0.12066
408,40900.0,0.12012
409,41000.0,0.1188
410,41100.0,0.11665
411,41200.0,0.11384
412,41300.0,0.10945
413,41400.0,0.10449
414,41500.0,0.09908
415,41600.0,0.09347
416,41700.0,0.08787
417,41800.0,0.08212
418,41900.0,0.07661
419,42000.0,0.07112
420,42100.0,0.06603
421,42200.0,0.06139
422,42300.0,0.05707
423,42400.0,0.05325
424,42500.0,0.04982
425,42600.0,0.04709
426,42700.0,0.04449
427,42800.0,0.04233
428,42900.0,0.0404
429,43000.0,0.0388
430,43100.0,0.03702
431,43200.0,0.03559
432,43300.0,0.03432
433,43400.0,0.03333
434,43500.0,0.03215
435,43600.0,0.03113
436,43700.0,0.03016
437,43800.0,0.0292
438,43900.0,0.02827
439,44000.0,0.02722
440,44100.0,0.02618
441,44200.0,0.02509
442,44300.0,0.02396
443,44400.0,0.0229
444,44500.0,0.02169
445,44600.0,0.02064
446,44700.0,0.01972
447,44800.0,0.01872
448,44900.0,0.01778
449,45000.0,0.01696
450,45100.0,1.34753
451,45200.0,1.13903
452,45300.0,1.03196
453,45400.0,0.94342
454,45500.0,0.88115
455,45600.0,0.86463
