,Iteration,% INERT
0,100.0,46.13432
1,200.0,34.49512
2,300.0,28.69041
3,400.0,24.8989
4,500.0,22.3382
5,600.0,20.51529
6,700.0,19.0431
7,800.0,17.83204
8,900.0,17.08698
9,1000.0,16.4738
10,1100.0,15.82827
11,1200.0,15.44792
12,1300.0,15.0809
13,1400.0,14.76307
14,1500.0,14.50885
15,1600.0,14.29614
16,1700.0,14.0583
17,1800.0,12.00079
18,1900.0,5.2022
19,2000.0,4.64124
20,2100.0,4.38532
21,2200.0,4.1444
22,2300.0,3.89334
23,2400.0,3.66071
24,2500.0,3.97133
25,2600.0,5.53308
26,2700.0,5.47166
27,2800.0,5.3296
28,2900.0,5.18533
29,3000.0,5.05113
30,3100.0,4.92562
31,3200.0,4.80103
32,3300.0,4.72632
33,3400.0,4.62645
34,3500.0,4.51809
35,3600.0,4.40443
36,3700.0,4.31794
37,3800.0,4.19218
38,3900.0,4.06407
39,4000.0,3.90381
40,4100.0,3.66213
41,4200.0,3.15182
42,4300.0,1.58534
43,4400.0,0.94962
44,4500.0,1.14887
45,4600.0,1.21499
46,4700.0,1.2023
47,4800.0,1.17018
48,4900.0,1.07699
49,5000.0,1.45959
50,5100.0,1.84295
51,5200.0,2.10853
52,5300.0,2.1927
53,5400.0,2.21038
54,5500.0,2.2018
55,5600.0,2.15955
56,5700.0,2.11415
57,5800.0,2.05297
58,5900.0,1.98825
59,6000.0,1.91091
60,6100.0,1.84334
61,6200.0,1.76726
62,6300.0,1.67726
63,6400.0,1.57898
64,6500.0,1.43289
65,6600.0,1.17866
66,6700.0,0.711
67,6800.0,0.37564
68,6900.0,0.41475
69,7000.0,0.41328
70,7100.0,0.40772
71,7200.0,0.39018
72,7300.0,0.37501
73,7400.0,0.32444
74,7500.0,0.60016
75,7600.0,0.61358
76,7700.0,0.60143
77,7800.0,0.58237
78,7900.0,0.56437
79,8000.0,0.54901
80,8100.0,0.52962
81,8200.0,0.51439
82,8300.0,0.49695
83,8400.0,0.4758
84,8500.0,0.45413
85,8600.0,0.43036
86,8700.0,0.39715
87,8800.0,0.36183
88,8900.0,0.324
89,9000.0,0.28189
90,9100.0,0.217
91,9200.0,0.13068
92,9300.0,0.12103
93,9400.0,0.10756
94,9500.0,0.0993
95,9600.0,0.0954
96,9700.0,0.09305
97,9800.0,0.09214
98,9900.0,0.09725
99,10000.0,0.10037
100,10100.0,0.10036
101,10200.0,0.0986
102,10300.0,0.09607
103,10400.0,0.09434
104,10500.0,0.09298
105,10600.0,0.09249
106,10700.0,0.09241
107,10800.0,0.09145
108,10900.0,0.0897
109,11000.0,0.0871
110,11100.0,0.08286
111,11200.0,0.07725
112,11300.0,0.07111
113,11400.0,0.06471
114,11500.0,0.05849
115,11600.0,0.05227
116,11700.0,0.04768
117,11800.0,0.04417
118,11900.0,0.04084
119,12000.0,0.03797
120,12100.0,0.03545
121,12200.0,0.03315
122,12300.0,0.03181
123,12400.0,0.03028
124,12500.0,0.02936
125,12600.0,0.02893
126,12700.0,0.02826
127,12800.0,0.02772
128,12900.0,0.02711
129,13000.0,0.02661
130,13100.0,0.02611
131,13200.0,0.02579
132,13300.0,0.02532
133,13400.0,0.02481
134,13500.0,0.02425
135,13600.0,0.0234
136,13700.0,0.02239
137,13800.0,0.0213
138,13900.0,0.02019
139,14000.0,0.01913
140,14100.0,0.01817
141,14200.0,0.01724
142,14300.0,0.01638
143,14400.0,0.01559
144,14500.0,0.01479
145,14600.0,0.01409
146,14700.0,0.01346
147,14800.0,0.01287
148,14900.0,0.01236
149,15000.0,0.01192
150,15100.0,1.31502
151,15200.0,1.12125
152,15300.0,0.9984
153,15400.0,0.92147
154,15500.0,0.86515
155,15600.0,0.85258
156,15700.0,0.84588
157,15800.0,0.83854
158,15900.0,0.82988
159,16000.0,0.81474
160,16100.0,0.79218
161,16200.0,0.75922
162,16300.0,0.71986
163,16400.0,0.67144
164,16500.0,0.61687
165,16600.0,0.55989
166,16700.0,0.50169
167,16800.0,0.44621
168,16900.0,0.39279
169,17000.0,0.34445
170,17100.0,0.2997
171,17200.0,0.26399
172,17300.0,0.23537
173,17400.0,0.21058
174,17500.0,0.19161
175,17600.0,0.17839
176,17700.0,0.16859
177,17800.0,0.1619
178,17900.0,0.15543
179,18000.0,0.14886
180,18100.0,0.14431
181,18200.0,0.14215
182,18300.0,0.14163
183,18400.0,0.14163
184,18500.0,0.14087
185,18600.0,0.1393
186,18700.0,0.13602
187,18800.0,0.13171
188,18900.0,0.1263
189,19000.0,0.12013
190,19100.0,0.11302
191,19200.0,0.10599
192,19300.0,0.09896
193,19400.0,0.09174
194,19500.0,0.0846
195,19600.0,0.07862
196,19700.0,0.07281
197,19800.0,0.06712
198,19900.0,0.06277
199,20000.0,0.05853
200,20100.0,0.05505
201,20200.0,0.05182
202,20300.0,0.04942
203,20400.0,0.04742
204,20500.0,0.04576
205,20600.0,0.04402
206,20700.0,0.04256
207,20800.0,0.04139
208,20900.0,0.04052
209,21000.0,0.03948
210,21100.0,0.03851
211,21200.0,0.03739
212,21300.0,0.03625
213,21400.0,0.03508
