,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,2000207567.7575846,136248129.59204113,0.0034651912199701955,0.0003186783519839639,1.1557914638153404e-14,1.852035095431711e-15,221654339.17400166,8022505.654613587,5.037317469682614e-06,4.251413945852906e-05,2.0513444338806407e-17,1.4904887446707558e-16,671642.329291016,5668551.927803875,2.5572643957096317e-06,3.899923144958992e-07,20.039665845053108,10000.05038522654
4,5.0,1994378924.4368117,137292577.39475164,0.004619898691989125,0.000391411047495122,1.1558136431675581e-14,1.9637217113024582e-15,221173342.4741168,8024181.777419595,6.433052028960836e-06,4.237388237267693e-05,2.3683304424686407e-17,1.5123105690161644e-16,857740.2705281103,5649850.9830235895,2.551675254865723e-06,4.139490589811913e-07,20.038722639685464,10000.064351917541
5,6.0,1998637528.837156,139063917.78729746,0.005774713846730662,0.0004788225265665851,1.1559172367781755e-14,2.0645289109371477e-15,221452963.24830085,8106710.780562186,8.334461772128907e-06,4.33563324278368e-05,1.5962015948794475e-17,1.5521255003881237e-16,1111261.5696171895,5780844.323711573,2.5547574706114195e-06,4.3273270300076635e-07,20.03927178216483,10000.08338012321
6,7.0,1991591661.1394753,141289597.6682555,0.006929620264799945,0.0006146463055321307,1.1560269707374919e-14,2.4427001764862763e-15,220825596.38738048,8248978.300009132,8.48706749493095e-06,4.495627994780394e-05,2.3676469837582415e-17,1.5109610282532823e-16,1131608.999324123,5994170.659707192,2.5472556498154815e-06,5.059184026219325e-07,20.038040834109303,10000.084934650535
7,8.0,1993628075.0575025,145058749.91504708,0.008084680341661245,0.000843533752916104,1.1563395046001805e-14,3.3730855297149236e-15,220779671.00231782,8484432.318601111,1.208173651809883e-05,4.7774406521321136e-05,2.935017029397867e-17,1.5764241232698714e-16,1610898.2024131818,6369920.869509485,2.5462790178338956e-06,6.861626802582516e-07,20.03795328604536,10000.12094424255
8,9.0,1985209795.8641522,150327395.3178771,0.009240233179668685,0.001327910076818277,1.1570504233452321e-14,6.091656298195294e-15,219479215.3981533,8655146.86498985,1.2297982444790013e-05,5.187676049420832e-05,3.874440679342432e-17,1.5791675799592458e-16,1639730.9926386704,6916901.399227777,2.530345036203259e-06,1.2410983951720913e-06,20.0353987919963,10000.12327034731
9,10.0,1975304816.5590644,162103142.5431313,0.010396586773942968,0.0023175651000756367,1.1585932912180476e-14,1.1558053520943054e-14,217073033.18643752,9116410.314649174,1.0968106774655118e-05,5.9449406965828095e-05,2.969065896166995e-17,1.7532846680701945e-16,1462414.2366206853,7926587.595443746,2.500893205278079e-06,2.356344606301197e-06,20.030648320335672,10000.110399523724
10,11.0,1971479669.3363729,175039094.02036017,0.011553737225449093,0.0039034515219501602,1.16012812981117e-14,1.8467396252402198e-14,213816025.59555843,8848768.475054145,1.152604569450288e-05,6.308635652761598e-05,1.6027006975195333e-17,1.8118013057302597e-16,1536806.0926003826,8411514.203682128,2.4617574776314627e-06,3.788163500332082e-06,20.024157145162153,10000.116877873563
11,12.0,1964981741.8909738,191580726.57946348,0.012711489133100138,0.00595925864949109,1.161203735719691e-14,2.3711147797626115e-14,209960999.74174553,8885228.947642442,1.5196246807872044e-05,6.396529357906113e-05,2.581997369324373e-18,1.8508161587050298e-16,2026166.2410495984,8528705.810541483,2.416545573928579e-06,4.875348328588301e-06,20.016336107015984,10000.155032983934
12,13.0,1957380310.8410325,208955378.08318806,0.013869387710123643,0.008515451287937997,1.1614494452150685e-14,2.893822688123489e-14,205250994.95510662,8867237.53609342,1.67765485118555e-05,6.354194832513063e-05,5.585239599889107e-18,1.9533739414472227e-16,2236873.1349140704,8472259.776684083,2.361947425442335e-06,5.879825584123855e-06,20.00657769890308,10000.172943673051
13,14.0,1957380004.065493,208955378.08318806,0.015028277968700984,0.011345507646201949,1.1609182263053587e-14,2.9166770397097716e-14,205200479.98852375,9145875.246341432,1.828831989143083e-05,6.924456111994711e-05,1.4155108289268837e-17,8.138833308248802e-17,2438442.6521907877,9232608.149326282,2.361417138785983e-06,5.932908779632744e-06,20.006475010501372,10000.191408330133
14,15.0,1946677910.3482308,217067553.04231524,0.016185380350402085,0.013716311367396792,1.1607509377097345e-14,2.7425388665693875e-14,203767267.47350985,9124320.259668695,2.100648586786671e-05,6.831989668237276e-05,6.593080823501038e-17,1.889187786869532e-16,2800864.7823822303,9109319.557649702,2.344374127749391e-06,5.573082286682593e-06,20.00340745263082,10000.221077080907
15,16.0,1944597497.8343115,220081928.87455243,0.01734178341549195,0.016089903690089644,1.1596839791465705e-14,2.7661832364024775e-14,202751085.53320083,9061437.595564699,2.1125124363685144e-05,6.596416623914621e-05,-1.2283986218339443e-17,1.7159446205429335e-16,2816683.248491352,8795222.165219495,2.3337592829020324e-06,5.605697638199463e-06,20.001241144114537,10000.22463186592
16,17.0,1942705465.4251137,224976806.53676718,0.01849749565449185,0.0185498988417658,1.1590139620661838e-14,2.86358096923349e-14,200965714.98935074,8845023.268590003,2.5083481229694193e-05,6.447843816540048e-05,6.35768953000275e-17,1.6430167145020185e-16,3344464.1639592187,8597125.088720065,2.3130182557565948e-06,5.76343888091049e-06,19.997421869056986,10000.266608017811
