,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.36844218894,0.0,0.0,0.0,
1,2.0,0.0,10001.36844218894,0.0,0.0,0.0,16.05759592116627
2,3.0,0.0,10001.36844218894,0.0,0.0,0.0,15.993365053226803
3,4.0,826.0,10001.36844218894,79.557571651469,0.007954668614733757,15.871569742653849,15.994640784154758
4,5.0,953.0,10001.36844218894,92.03630187264393,0.009202370896007157,15.898772881413002,15.994893656353046
5,6.0,1280.0,10001.36844218894,120.76166731726916,0.012074514404234744,15.879197691584679,15.996463189638517
6,7.0,1590.0,10001.36844218894,151.92273800214787,0.015190195109830136,15.834064728123419,15.998603790096224
7,8.0,2060.0,10001.36844218894,194.9089093014844,0.019488224079346674,15.761626789090645,16.004019913486232
8,9.0,2982.0,10001.36844218894,282.9992694632975,0.028296054794813574,15.684452389093174,16.018496044929954
9,10.0,4268.0,10001.36844218894,406.0083763906033,0.040595282409348246,15.604571085157653,16.052297463071234
10,11.0,5867.0,10001.36844218894,559.3802882625365,0.05593037507776369,15.519526990743799,16.10996677369467
11,12.0,6203.0,10001.36844218894,590.9435549127029,0.05908626987682164,15.436842384584935,16.169039274913168
12,13.0,5991.0,10001.36844218894,569.8121498167429,0.05697341849872212,15.29440275510022,16.238826327182515
13,14.0,5991.0,10001.36844218894,569.8121498167429,0.05697341849872212,15.294104586640556,16.239064463126642
14,15.0,6159.0,10001.36844218894,585.1610225592647,0.05850809576126305,15.183816185788837,16.253449188527902
15,16.0,6719.0,10001.36844218894,637.8961738924322,0.06378088934326068,15.238626807182909,16.269605194377522
16,17.0,6772.0,10001.36844218894,643.4662523318772,0.06433782097433115,15.185003533081645,16.297376975546538
17,18.0,7050.0,10001.36844218894,668.9322998118557,0.0668840772818735,15.184625905438027,16.3022801474739
18,19.0,7161.0,10001.36844218894,680.1388303429171,0.06800457700107079,15.155248073171803,16.315538560417682
19,20.0,7293.0,10001.36844218894,692.1659136660576,0.06920712077222178,15.148765721133973,16.335390477188
