,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2008057486.770116,135384852.3304875,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2008057512.7586763,135384852.3304875,0.001154854296567424,8.154989233221775e-05,1.1614623406001406e-14,6.172366338358822e-15,217986672.9266097,5413052.544638197,1.4344778134126434e-06,2.0841890220964466e-05,1.4985901699162716e-17,8.066949792031175e-16,191263.70845501905,2778918.696128595,2.5373213809828347e-06,1.37611000489314e-06,20.032390225845806,10000.014345681375
2,3.0,2008057580.1054318,135384852.3304875,0.0023105057913525013,0.00026034170895391693,1.1557427363209832e-14,1.8496673834668627e-15,222253449.66140842,7955077.730335344,3.4894206684898248e-06,4.280761309797229e-05,1.5359380842635152e-17,1.0306066695504823e-16,465256.0891319779,5707681.746396305,2.564131937941183e-06,3.9053749499462623e-07,20.040838192893606,10000.034899665685
3,4.0,1809769379.8272429,166232587.45955062,0.0034663170552261474,0.0005707653769682604,1.1568092811779734e-14,3.2907204622881887e-15,206210416.86508536,8587950.636184745,5.275056037773537e-06,5.076545976761674e-05,1.5930256349322904e-17,1.3485347885990788e-16,703340.8050364712,6768727.969015565,2.377016067229964e-06,6.546214267530813e-07,20.008307647253883,10000.052786982382
4,5.0,1738146878.6792781,199986785.10252824,0.004622965325244368,0.0010378821611842332,1.1581461912877078e-14,4.9389002914702874e-15,198874698.24780795,8832076.195220465,8.271714588432166e-06,5.893687266388786e-05,3.182875246595992e-17,1.5198685698261034e-16,1102895.2784576216,7858249.688518382,2.289820509603647e-06,9.480209092129484e-07,19.992587894069935,10000.082840005889
5,6.0,1663860621.46162,255019692.1278924,0.005781766722769166,0.0018059474037393174,1.1614828027459894e-14,7.846974988244524e-15,188967083.21893144,10089883.838942459,8.791952609515554e-06,7.549981194380992e-05,4.0452552010358645e-18,1.788042635941568e-16,1172260.3479354081,10066641.59250799,2.1699087993844776e-06,1.411012836419242e-06,19.970422678151042,10000.08827979357
6,7.0,1588668826.1715462,328705757.48959005,0.006944408270050704,0.0030624675878394274,1.1692713608174088e-14,1.2968786742492983e-14,174266323.40840706,12552614.633727264,8.528754290559068e-06,9.892272194225184e-05,-2.6945912737911508e-17,2.5182917314736637e-16,1137167.2387412097,13189696.258966912,1.989972171647973e-06,2.119276989970256e-06,19.935318346019262,10000.086350670439
7,8.0,1588669190.6229036,328705757.48959005,0.008108306216224293,0.004277682564557767,1.1681349214441493e-14,1.2729316591861036e-14,174709840.23666778,13067197.107127618,9.077228593784338e-06,0.00010942122498037753,8.701767804825717e-18,1.1167954512838618e-16,1210297.1458379116,14589496.664050339,1.9910877030706348e-06,2.0777804571778197e-06,19.93642944375832,10000.092906073056
8,9.0,1528464097.6693802,398978225.0951775,0.009274631514279036,0.00576172165136181,1.176385289785716e-14,1.51517241989443e-14,160375453.63674355,14306058.773383318,6.734510631905057e-06,0.00011390887167979485,-2.4413605008873092e-17,2.3842747448633245e-16,897934.7509206728,15187849.557305982,1.822171318412763e-06,2.3078018249011202e-06,19.899292949514503,10000.071226057546
9,10.0,1528464258.4351125,398978225.0951775,0.010442300226816914,0.007207668444196007,1.1733951595415809e-14,1.506819666929879e-14,160746695.62901148,14809231.226379052,7.036014537974519e-06,0.00012144094773180019,1.0012088712375854e-17,1.0530303675762327e-16,938135.2717299334,16192126.364240024,1.8198637927036208e-06,2.2948851036422633e-06,19.90031337981685,10000.076516607503
10,11.0,1525626793.3117883,405931459.9876532,0.011609597030426742,0.008638566414964953,1.1740935201803749e-14,1.4997119345275334e-14,159780333.7736458,14289475.074382007,5.2698919673859306e-06,0.00011981214989464098,-2.624706526331328e-17,1.625609569322585e-16,702652.2623181224,15974953.319285464,1.8104930577748342e-06,2.284651101695802e-06,19.897690492163946,10000.06159118273
11,12.0,1520068251.9201443,406567384.8656226,0.012777501053694611,0.010090805123968618,1.1739142178366511e-14,1.4990803007339677e-14,159083813.24265856,14051469.816755436,8.752274802030256e-06,0.00012051266549608428,3.077922333078167e-17,1.4756044069792166e-16,1166969.973604034,16068355.399477901,1.8022010454140333e-06,2.2738753503819167e-06,19.895794239844907,10000.099723592291
12,13.0,1518374758.7038503,410505069.2007316,0.013945683763900069,0.011555960480858165,1.1736519019810042e-14,1.512686659757941e-14,158527562.55668285,14111589.539818317,9.922634100871414e-06,0.00012161323119286259,1.2650510417667642e-17,1.4071521471942276e-16,1323017.8801161866,16215097.492381677,1.7956288129066765e-06,2.289539937768094e-06,19.894275415558955,10000.115283341504
13,14.0,1517042784.778148,409582454.8612187,0.015114331550162407,0.01301418881710825,1.1733272497871903e-14,1.5051382804789783e-14,158533608.86712974,13905819.72126227,1.103335354797593e-05,0.00012200972609250751,2.439250807824152e-17,1.299442345549778e-16,1471113.8063967892,16267963.479001,1.7955881809206805e-06,2.28158195853597e-06,19.894291528454982,10000.130771298263
14,15.0,1514061122.9001422,407189050.4688413,0.01628311571925956,0.014458975487351236,1.1734773213966891e-14,1.485977939735619e-14,158642318.37212425,13802541.50589061,1.3534147497960609e-05,0.0001226309266839112,1.2580259436002286e-17,1.329846940815737e-16,1804552.9997280843,16350790.224521492,1.7971269637086909e-06,2.253510122776287e-06,19.89458627540505,10000.160682845828
15,16.0,1517587967.8555899,411227492.9330505,0.017451886623546586,0.015936750871674423,1.1730702579904873e-14,1.514222255374484e-14,158344251.23933634,13831894.72009784,1.573436045673968e-05,0.00012312428779325956,1.0922285349929715e-17,1.2767370917043418e-16,2097914.7275652895,16416571.70576794,1.7936842573093615e-06,2.2961608887351587e-06,19.8937729747968,10000.188152653667
