,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.212223215585,0.0,0.0,0.0,
1,2.0,0.0,10003.212223215585,0.0,0.0,0.0,16.063442288610165
2,3.0,0.0,10003.212223215585,0.0,0.0,0.0,15.994842560055773
3,4.0,79667.0,10003.212223215585,7560.983170975698,0.7558555194328548,15.925580386772802,16.148049979895223
4,5.0,57303.0,10003.212223215585,5436.101699147212,0.5434356062676583,15.855553255371236,16.168695167785494
5,6.0,49350.0,10003.212223215585,4679.662016223087,0.4678159287036285,15.777774758394266,16.29867106318601
6,7.0,41831.0,10003.212223215585,3962.844183694272,0.3961571638455547,15.69079648617373,16.528428731031976
7,8.0,41831.0,10003.212223215585,3962.844183694272,0.3961571638455547,15.689395361380976,16.520433633959794
8,9.0,32434.0,10003.212223215585,3072.252866200485,0.3071266306907256,15.47359854318706,16.700748095842332
9,10.0,32434.0,10003.212223215585,3072.252866200485,0.3071266306907256,15.475386535050953,16.703808791901253
10,11.0,29856.0,10003.212223215585,2827.360340826843,0.28264524212183245,15.419571480585661,16.705376332124565
11,12.0,30036.0,10003.212223215585,2841.906797893399,0.28409942071386474,15.417470835074697,16.713651394410448
12,13.0,30162.0,10003.212223215585,2854.8330710650016,0.28539163294361264,15.41709976694751,16.720106539226382
13,14.0,30115.0,10003.212223215585,2849.59290244436,0.28486778435340876,15.417256854009871,16.722289130350276
14,15.0,30226.0,10003.212223215585,2859.5385439834154,0.2858620291336978,15.414817119191152,16.71089151695156
15,16.0,30469.0,10003.212223215585,2884.2935612807173,0.2883367359323649,15.420313721957022,16.72584703840578
16,17.0,30184.0,10003.212223215585,2855.787763352838,0.28548707151539665,15.416355440202366,16.726803106833962
17,18.0,30055.0,10003.212223215585,2844.340650956733,0.28434272786451037,15.409833314279837,16.72818457836609
18,19.0,30187.0,10003.212223215585,2855.982968453097,0.2855065857570126,15.410859113670952,16.72040422907859
19,20.0,30523.0,10003.212223215585,2887.436623312242,0.28865094120577,15.419399158607392,16.727818566787768
20,21.0,30172.0,10003.212223215585,2854.729743726405,0.2853813035277919,15.411314125274405,16.729948378035942
21,22.0,30099.0,10003.212223215585,2847.5790019477126,0.2846664589739498,15.41269046109659,16.72320504614657
22,23.0,30525.0,10003.212223215585,2887.9789782230964,0.28870515928079954,15.419104342118764,16.72111078024036
23,24.0,30262.0,10003.212223215585,2863.94002452623,0.28630203584800096,15.41601565512315,16.71623400876103
24,25.0,30643.0,10003.212223215585,2900.4464205916174,0.28995150316417595,15.418227521271579,16.733622353379797
25,26.0,30497.0,10003.212223215585,2884.8357627264368,0.288390938665809,15.41564586413488,16.726779137537836
26,27.0,30521.0,10003.212223215585,2888.384138108997,0.28874566225892895,15.41666939862433,16.721864714388037
27,28.0,30675.0,10003.212223215585,2903.055939615664,0.29021237126992205,15.417321804828372,16.734952879992903
28,29.0,30351.0,10003.212223215585,2872.6706832733453,0.28717482136452266,15.4142971076923,16.730476227666887
29,30.0,30441.0,10003.212223215585,2881.189370235829,0.28802641650940153,15.417580434495259,16.71850618565945
30,31.0,30430.0,10003.212223215585,2879.4653866774174,0.2878540735139775,15.412600045745856,16.72577522924007
31,32.0,30555.0,10003.212223215585,2890.7941550245882,0.2889865865602247,15.418696227543155,16.728824540638357
32,33.0,30248.0,10003.212223215585,2862.13490258514,0.2861215816198181,15.412258998386555,16.734547531117776
33,34.0,30250.0,10003.212223215585,2861.589195926963,0.28606702847768734,15.416350255843103,16.72807891886609
34,35.0,30298.0,10003.212223215585,2865.5663427511035,0.2864646154462923,15.414967433799747,16.7231486950091
35,36.0,30311.0,10003.212223215585,2868.837361220574,0.2867916122545655,15.414187047616094,16.725004692344733
36,37.0,30370.0,10003.212223215585,2873.666661077844,0.2872743871622158,15.412241160468978,16.732744397882946
37,38.0,30488.0,10003.212223215585,2886.2886646117704,0.2885361821988775,15.418463447259004,16.726023884251088
38,39.0,30410.0,10003.212223215585,2878.354052774427,0.28774297581074065,15.417889951738104,16.724918153359397
39,40.0,30392.0,10003.212223215585,2878.434241529397,0.28775099211122296,15.417408612116025,16.734089723967667
40,41.0,30122.0,10003.212223215585,2852.112231486766,0.28511963635716403,15.415809416675915,16.72983529039814
41,42.0,29921.0,10003.212223215585,2832.9697089137303,0.28320599880295827,15.409521691577947,16.712211233706448
42,43.0,30618.0,10003.212223215585,2897.306088480732,0.2896375707951718,15.415987929134884,16.728962190783477
43,44.0,30498.0,10003.212223215585,2888.325456403257,0.28873979597273697,15.416350911852385,16.721618308005183
44,45.0,30499.0,10003.212223215585,2885.509810846128,0.2884583218328008,15.415835483364388,16.722568491007777
45,46.0,30338.0,10003.212223215585,2872.7160141778995,0.28717935299931585,15.419929365148116,16.7236348662991
46,47.0,30163.0,10003.212223215585,2855.0693225083405,0.28541525050145977,15.414264950922007,16.72450743278547
47,48.0,30133.0,10003.212223215585,2853.3088258947064,0.28523925737301764,15.41029115704214,16.720712646298388
48,49.0,30342.0,10003.212223215585,2872.806282156771,0.2871883768985251,15.419724121688255,16.72522159435121
49,50.0,29813.0,10003.212223215585,2821.556667000832,0.28206506110632407,15.412974646106356,16.717647552216246
50,51.0,30031.0,10003.212223215585,2841.703241280692,0.28407907158918716,15.411540059591124,16.731640533207504
51,52.0,29994.0,10003.212223215585,2837.277639729341,0.2836366535486021,15.411831793522566,16.71237328140799
52,53.0,30392.0,10003.212223215585,2874.2592341738573,0.28733362544315905,15.418715819032705,16.72419782817888
53,54.0,30167.0,10003.212223215585,2853.9922641736625,0.2853075792543999,15.418417212073415,16.721209926332158
54,55.0,29915.0,10003.212223215585,2829.4368521822976,0.2828528265766174,15.41340455022115,16.716231895866436
55,56.0,30253.0,10003.212223215585,2861.3964370450763,0.2860477587793559,15.417117752259422,16.71788656506501
56,57.0,29917.0,10003.212223215585,2830.6773377818076,0.2829768353021977,15.411608994676973,16.712491455864487
57,58.0,30033.0,10003.212223215585,2842.157141064432,0.2841244469919689,15.416206577754037,16.72127420221865
58,59.0,29921.0,10003.212223215585,2829.8209456437953,0.2828912235887898,15.411888141965267,16.723183367083404
59,60.0,30007.0,10003.212223215585,2837.9735942977177,0.2837062266570044,15.412176479733033,16.72044780175832
60,61.0,29986.0,10003.212223215585,2834.2341759531587,0.2833324049024403,15.411317501852364,16.711016071976577
61,62.0,30017.0,10003.212223215585,2839.106749468143,0.283819505786262,15.414994895359255,16.71427156042824
62,63.0,30014.0,10003.212223215585,2836.9132138341383,0.283600222661496,15.414287918995937,16.723073741030852
63,64.0,29797.0,10003.212223215585,2818.338472801755,0.28174334502880166,15.411709149000686,16.715322098111134
64,65.0,29665.0,10003.212223215585,2808.0935898809216,0.2807191857195493,15.41436287215135,16.712681646192255
65,66.0,29663.0,10003.212223215585,2806.004650209114,0.2805103588322261,15.412888969903474,16.707711312380308
66,67.0,29659.0,10003.212223215585,2805.1790929498425,0.2804278296165252,15.410420465872498,16.711710663520947
67,68.0,29768.0,10003.212223215585,2814.7193349338118,0.28138154745946253,15.414261985782769,16.711539412189538
68,69.0,29620.0,10003.212223215585,2799.7572694084515,0.27988582136753415,15.416722536690104,16.717592703347854
69,70.0,29373.0,10003.212223215585,2776.6587797146385,0.27757671413493884,15.41194681258872,16.707141874643337
70,71.0,29375.0,10003.212223215585,2778.127164148719,0.27772350542570773,15.409566105350411,16.71436965922976
71,72.0,29368.0,10003.212223215585,2776.129999059005,0.2775238530495361,15.413640363619113,16.70899702844604
72,73.0,28843.0,10003.212223215585,2728.8632681842055,0.2727986977873991,15.408176606509128,16.715531330137786
73,74.0,29087.0,10003.212223215585,2749.3087571396786,0.27484259013910023,15.412884515400103,16.71670792443858
74,75.0,28749.0,10003.212223215585,2715.726950575893,0.2714854878589098,15.405912059238407,16.71419514516148
75,76.0,29365.0,10003.212223215585,2776.97861446691,0.27760868733965893,15.412445854949109,16.704498526228573
76,77.0,29367.0,10003.212223215585,2776.4151731802576,0.2775523613041736,15.41616170318669,16.712519699958477
77,78.0,29024.0,10003.212223215585,2744.9717651219285,0.2744090302064533,15.407627690430552,16.70086630232944
78,79.0,29404.0,10003.212223215585,2780.5407060394373,0.2779647821113224,15.413319476167835,16.70823858015427
79,80.0,28936.0,10003.212223215585,2736.2766551528794,0.2735397984261988,15.401437424247245,16.705244629405005
80,81.0,29488.0,10003.212223215585,2788.737789709844,0.27878422725429186,15.410255859399978,16.714803090101118
81,82.0,28993.0,10003.212223215585,2739.956853868127,0.27390770011948756,15.40786448309943,16.71100320000387
82,83.0,28725.0,10003.212223215585,2714.333838724511,0.2713462214092639,15.406458063467692,16.708914170570573
83,84.0,28607.0,10003.212223215585,2702.3088944518063,0.27014411312600695,15.405072377147428,16.698128289394443
84,85.0,29075.0,10003.212223215585,2747.435513727264,0.27465532595129594,15.408722595484788,16.71788661336171
85,86.0,28293.0,10003.212223215585,2674.20576646445,0.2673347027725872,15.401452191178365,16.698780032643008
86,87.0,28721.0,10003.212223215585,2716.0044156361555,0.27151322545500106,15.40855488086284,16.69905743742928
87,88.0,28609.0,10003.212223215585,2704.233128211837,0.27033647471117506,15.404646336650789,16.702688890388465
88,89.0,28395.0,10003.212223215585,2683.8287300476654,0.2682966901191,15.40592587009934,16.696709119552285
89,90.0,28610.0,10003.212223215585,2704.1575248006175,0.27032891679782356,15.407831046911063,16.705168895652466
90,91.0,28415.0,10003.212223215585,2683.781001058618,0.2682919187528646,15.402083042778294,16.698983274115946
91,92.0,28443.0,10003.212223215585,2689.5308130754843,0.26886671531706446,15.401117683430316,16.70647576962187
92,93.0,28560.0,10003.212223215585,2698.7003690491606,0.2697833764624109,15.41242596781812,16.701688039681557
93,94.0,28251.0,10003.212223215585,2667.77330229922,0.2666916629148202,15.401128589030465,16.695885575101574
94,95.0,28585.0,10003.212223215585,2701.651834166088,0.27007842819690053,15.408126233249154,16.712524190528967
95,96.0,28285.0,10003.212223215585,2673.3861986660213,0.26725277231063754,15.4020663737832,16.699343449539903
96,97.0,28135.0,10003.212223215585,2659.1529333177355,0.26582990283324576,15.399864437029425,16.70682850225115
97,98.0,28039.0,10003.212223215585,2649.4070735747564,0.2648556298171879,15.399423875926868,16.69893356572021
98,99.0,27948.0,10003.212223215585,2641.1333510802915,0.2640285232528322,15.398317767079186,16.706083944173486
99,100.0,27788.0,10003.212223215585,2626.0229160499753,0.2625179649748375,15.392587387275213,16.70346996705754
100,101.0,27734.0,10003.212223215585,2619.779240567631,0.2618937979229925,15.391499818769251,16.71128740299171
