,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10003.212223215585,31.39810447614223,31.39810447614223,0.0031388021942864615,0.0031388021942864615,1.0,136.93427564101407,0.9999541560769998,12.204119982655925,12.204119982655925,,
1,2.0,10003.212223215585,4716.147112492407,3048.8254651797706,0.47146326672417405,0.30478464288741336,0.9592076459465192,1.6381801926351698,0.6278985129259339,15.899927700318447,15.800791560012527,16.18253109601838,16.236059712419323
2,3.0,10003.212223215585,4548.278792203483,4361.890773880971,0.45468182526886497,0.43604900871320496,0.8428637160281062,1.144831770163799,0.23823041939023681,15.930495217287573,15.923095629571094,16.051759488637465,16.057888149592234
3,4.0,10003.212223215585,4343.819269159445,3888.837183663241,0.4342424385517137,0.38875884034910074,0.8899409814179866,1.2850990589895082,0.3949745155758072,15.860787546687245,15.842538929090468,16.100193636626148,16.117786903779756
4,5.0,10003.212223215585,4097.751293135937,3367.2127351000645,0.40964354266380776,0.3366131458538282,0.928447521453601,1.4821717183853167,0.5457838768904109,15.803635216053996,15.768981587624154,16.19243230236332,16.227913908290155
5,6.0,10003.212223215585,3753.4023559235457,2601.531755462841,0.37521970664709087,0.2600696353742423,0.9776372090021473,1.9195322348006556,0.7290281135588736,15.718923105194778,15.642571005580093,16.371287957044313,16.44378628127096
6,7.0,10003.212223215585,3295.9130133939343,1614.651904862032,0.3294854632539672,0.16141334091810297,0.9948655762954992,3.089752575494638,0.8955169794511703,15.631696017370883,15.40794997951339,16.67145366720831,16.82417849971166
7,8.0,10003.212223215585,3013.4094031252716,1645.5522841200082,0.3012441739596119,0.16450238657348376,0.9983273117556477,3.0303377964439333,0.8914296704700543,15.586213907330732,15.416183829545899,16.686798586088837,16.81387911704728
8,9.0,10003.212223215585,2663.9474651623373,1347.8613593970576,0.26630920205609687,0.13474285352748225,0.9988847884686617,3.6921206473378034,0.9270105901741654,15.429243715657451,15.262831984391044,16.918779470554735,17.077576083732744
9,10.0,10003.212223215585,2443.315663355981,1350.6480218337733,0.24425310678558856,0.13502143028608068,0.9994758511786965,3.684691560537551,0.9267122210541917,15.387052431557034,15.264917610198905,16.950025494174174,17.07835621382842
10,11.0,10003.212223215585,2288.270100196035,1371.8040004829384,0.2287535292798635,0.13713634879196482,0.9817198449614744,3.6442170137526237,0.9247375508788654,15.367522799461312,15.267205230913133,16.971870334574525,17.095067238931783
11,12.0,10003.212223215585,2168.5751001459626,1375.6810069299456,0.21678787291077412,0.13752392493855595,0.9807914103067339,3.629994633860743,0.9242291304478927,15.351858813932505,15.267072666262871,16.986365119907607,17.101537785110818
12,13.0,10003.212223215585,2077.642177103196,1361.277309434492,0.20769750063698308,0.1360840177193504,0.971601768836893,3.6693165975047153,0.9258259601736776,15.344195943306095,15.261814915844758,16.999343257896644,17.10327774518465
13,14.0,10003.212223215585,2006.857214656026,1373.5306891718953,0.20062127743311148,0.1373089622135765,0.9680197654433216,3.6367757918082737,0.9244886294487218,15.337222010203089,15.266252599891425,17.014253429798238,17.109044155767105
14,15.0,10003.212223215585,1951.963038349329,1398.777488572655,0.19513362255968017,0.1398328314305233,0.9641069902923448,3.5720810246422205,0.9217079173367693,15.332348579667501,15.272900811814344,17.002000201330638,17.08729632453384
15,16.0,10003.212223215585,1902.6301377529276,1360.758673170158,0.19020191667405384,0.1360321707473217,0.9573313161589012,3.673943165468254,0.9259475911190455,15.328525810021457,15.262360096518398,17.01896024384129,17.104727973921616
16,17.0,10003.212223215585,1861.4528650960701,1355.7690208861281,0.1860855116895337,0.1355333657462192,0.9557054098102064,3.6834892487164494,0.9264103372673358,15.323472346185369,15.258864801836074,17.024769635913707,17.110264296610218
17,18.0,10003.212223215585,1827.9212704661072,1378.3811153792847,0.1827334289903241,0.1377938490778312,0.9462105902245126,3.626392150642851,0.9240049926462561,15.322126480307276,15.26469860253618,17.02943021147281,17.108086008280207
18,19.0,10003.212223215585,1798.069539718941,1392.4015170419493,0.17974921451191028,0.1391954390221219,0.940380795767319,3.5890019514773424,0.9224322299602958,15.318730410122033,15.26978511380382,17.0254826836375,17.09651125859669
19,20.0,10003.212223215585,1771.7552585902606,1359.6427883162548,0.17711863140105613,0.13592061809513328,0.9376408082689058,3.6736413379071453,0.9260022383281616,15.318195090743119,15.262422044367412,17.033544680753035,17.10463970228035
20,21.0,10003.212223215585,1747.523242145662,1358.2615956623863,0.1746962078930993,0.13578254318249042,0.9437489131185086,3.67162326611935,0.9260367781000565,15.311793072855107,15.259790580278402,17.037411763674314,17.11140497073338
21,22.0,10003.212223215585,1729.4485379090438,1388.0439140856367,0.1728893178828414,0.13875981865747547,0.9264656991715815,3.6008096878460476,0.9229285462512297,15.31937232276874,15.26959761944459,17.032137503064067,17.09944791743015
22,23.0,10003.212223215585,1712.124388546535,1367.399863128729,0.17115745925823853,0.13669607648183746,0.9224015453194248,3.6510096681363926,0.9251187540395575,15.315521827303982,15.264592592558676,17.028689972275206,17.093611777941277
23,24.0,10003.212223215585,1697.1193409077855,1388.3774347434244,0.1696574363352093,0.13879316001326653,0.9219950075830994,3.596882704690812,0.9228258626102753,15.315705151832685,15.270067688005723,17.023455496442473,17.085579817215184
24,25.0,10003.212223215585,1682.6887065156116,1369.283364015243,0.16821483629132708,0.13688436608766455,0.9133459139979365,3.642702442930765,0.9248446074132077,15.31497106708721,15.264931770159171,17.045840631398246,17.10906805076686
