,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48841
2,300.0,28.68983
3,400.0,24.9031
4,500.0,22.36213
5,600.0,20.53836
6,700.0,19.04852
7,800.0,17.83909
8,900.0,17.08388
9,1000.0,16.46928
10,1100.0,15.84505
11,1200.0,15.4577
12,1300.0,15.07328
13,1400.0,14.76737
14,1500.0,14.51308
15,1600.0,14.2997
16,1700.0,14.06316
17,1800.0,12.0009
18,1900.0,5.20542
19,2000.0,4.64249
20,2100.0,4.37989
21,2200.0,4.14177
22,2300.0,3.89862
23,2400.0,3.65797
24,2500.0,3.94652
25,2600.0,5.51889
26,2700.0,5.47851
27,2800.0,5.35267
28,2900.0,5.2173
29,3000.0,5.08433
30,3100.0,4.97011
31,3200.0,4.85217
32,3300.0,4.77015
33,3400.0,4.67288
34,3500.0,4.56886
35,3600.0,4.45858
36,3700.0,4.37494
37,3800.0,4.25311
38,3900.0,4.12942
39,4000.0,3.97606
40,4100.0,3.73771
41,4200.0,3.23447
42,4300.0,1.66346
43,4400.0,0.96323
44,4500.0,1.16565
45,4600.0,1.25281
46,4700.0,1.25117
47,4800.0,1.22485
48,4900.0,1.1468
49,5000.0,1.51787
50,5100.0,1.94417
51,5200.0,2.31189
52,5300.0,2.49477
53,5400.0,2.6038
54,5500.0,2.67997
55,5600.0,2.70529
56,5700.0,2.69708
57,5800.0,2.67973
58,5900.0,2.65612
59,6000.0,2.61938
60,6100.0,2.58689
61,6200.0,2.55014
62,6300.0,2.49437
63,6400.0,2.42057
64,6500.0,2.28507
65,6600.0,2.01202
66,6700.0,1.40136
67,6800.0,0.46956
68,6900.0,0.63717
69,7000.0,0.76901
70,7100.0,0.78363
71,7200.0,0.77212
72,7300.0,0.75091
73,7400.0,0.31267
74,7500.0,1.17805
75,7600.0,1.45495
76,7700.0,1.65248
77,7800.0,1.76399
78,7900.0,1.82916
79,8000.0,1.86721
80,8100.0,1.87384
81,8200.0,1.87389
82,8300.0,1.86659
83,8400.0,1.85046
84,8500.0,1.82594
85,8600.0,1.80666
86,8700.0,1.77565
87,8800.0,1.73004
88,8900.0,1.64851
89,9000.0,1.48849
90,9100.0,1.1477
91,9200.0,0.3857
92,9300.0,0.41444
93,9400.0,0.53122
94,9500.0,0.56466
95,9600.0,0.56131
96,9700.0,0.55249
97,9800.0,0.36828
98,9900.0,0.70033
99,10000.0,1.00127
100,10100.0,1.20365
101,10200.0,1.30206
102,10300.0,1.36522
103,10400.0,1.40341
104,10500.0,1.42155
105,10600.0,1.42875
106,10700.0,1.42866
107,10800.0,1.42254
108,10900.0,1.40525
109,11000.0,1.3875
110,11100.0,1.36755
111,11200.0,1.3355
112,11300.0,1.28259
113,11400.0,1.18335
114,11500.0,0.98196
115,11600.0,0.54812
116,11700.0,0.27271
117,11800.0,0.38376
118,11900.0,0.43327
119,12000.0,0.43792
120,12100.0,0.43096
121,12200.0,0.38454
122,12300.0,0.2795
123,12400.0,0.75228
124,12500.0,0.89734
125,12600.0,1.01129
126,12700.0,1.06712
127,12800.0,1.10408
128,12900.0,1.12515
129,13000.0,1.13581
130,13100.0,1.14225
131,13200.0,1.14136
132,13300.0,1.13139
133,13400.0,1.1144
134,13500.0,1.09834
135,13600.0,1.07463
136,13700.0,1.03662
137,13800.0,0.97077
138,13900.0,0.84805
139,14000.0,0.58372
140,14100.0,0.11065
141,14200.0,0.28954
142,14300.0,0.33941
143,14400.0,0.35299
144,14500.0,0.34791
145,14600.0,0.33102
146,14700.0,0.09081
147,14800.0,0.51577
148,14900.0,0.69278
149,15000.0,0.79986
150,15100.0,0.85699
151,15200.0,0.89013
152,15300.0,0.91254
153,15400.0,0.92463
154,15500.0,0.93291
155,15600.0,0.93675
156,15700.0,0.93181
157,15800.0,0.91814
158,15900.0,0.90337
159,16000.0,0.88538
160,16100.0,0.85742
161,16200.0,0.8117
162,16300.0,0.73147
163,16400.0,0.56566
164,16500.0,0.2069
165,16600.0,0.20493
166,16700.0,0.26817
167,16800.0,0.28787
168,16900.0,0.28823
169,17000.0,0.27915
170,17100.0,0.18634
171,17200.0,0.28594
172,17300.0,0.5483
173,17400.0,0.62985
174,17500.0,0.69858
175,17600.0,0.73033
176,17700.0,0.7506
177,17800.0,0.76291
178,17900.0,0.77157
179,18000.0,0.77879
180,18100.0,0.778
181,18200.0,0.76827
182,18300.0,0.75469
183,18400.0,0.73982
184,18500.0,0.71851
185,18600.0,0.68625
186,18700.0,0.62948
187,18800.0,0.52375
188,18900.0,0.29387
189,19000.0,0.13488
190,19100.0,0.21649
191,19200.0,0.23525
192,19300.0,0.24132
193,19400.0,0.23431
194,19500.0,0.20146
195,19600.0,0.1018
196,19700.0,0.4024
197,19800.0,0.50827
198,19900.0,0.56319
199,20000.0,0.60226
200,20100.0,0.62221
201,20200.0,0.63436
202,20300.0,0.6423
203,20400.0,0.6488
204,20500.0,0.65226
205,20600.0,0.64657
206,20700.0,0.63462
207,20800.0,0.62191
208,20900.0,0.60528
209,21000.0,0.58115
210,21100.0,0.5406
211,21200.0,0.46852
212,21300.0,0.32376
213,21400.0,0.068
214,21500.0,0.16616
215,21600.0,0.19442
216,21700.0,0.20134
217,21800.0,0.19776
218,21900.0,0.18226
219,22000.0,0.05763
220,22100.0,0.25961
221,22200.0,0.40567
222,22300.0,0.45633
223,22400.0,0.49123
224,22500.0,0.51454
225,22600.0,0.52806
226,22700.0,0.53615
227,22800.0,0.54162
228,22900.0,0.54593
229,23000.0,0.5444
230,23100.0,0.53541
231,23200.0,0.52361
232,23300.0,0.50998
233,23400.0,0.49084
234,23500.0,0.46091
235,23600.0,0.4108
236,23700.0,0.32019
237,23800.0,0.12977
238,23900.0,0.1388
239,24000.0,0.1612
240,24100.0,0.16771
241,24200.0,0.16786
242,24300.0,0.15792
243,24400.0,0.10454
244,24500.0,0.13747
245,24600.0,0.30356
246,24700.0,0.36771
247,24800.0,0.39982
248,24900.0,0.42071
249,25000.0,0.43545
250,25100.0,0.44538
251,25200.0,0.45183
252,25300.0,0.45532
253,25400.0,0.45581
254,25500.0,0.44971
255,25600.0,0.43913
256,25700.0,0.42746
257,25800.0,0.41156
258,25900.0,0.38852
259,26000.0,0.35345
260,26100.0,0.29438
261,26200.0,0.17019
262,26300.0,0.07367
263,26400.0,0.13402
264,26500.0,0.14095
265,26600.0,0.14068
266,26700.0,0.13495
267,26800.0,0.11029
268,26900.0,0.05561
269,27000.0,0.21443
270,27100.0,0.28796
271,27200.0,0.32057
272,27300.0,0.34205
273,27400.0,0.3566
274,27500.0,0.36694
275,27600.0,0.37377
276,27700.0,0.37841
277,27800.0,0.37852
278,27900.0,0.37485
279,28000.0,0.36743
280,28100.0,0.35716
281,28200.0,0.3431
282,28300.0,0.32483
283,28400.0,0.2997
284,28500.0,0.26088
285,28600.0,0.18671
286,28700.0,0.05922
287,28800.0,0.10873
288,28900.0,0.12102
289,29000.0,0.12025
290,29100.0,0.11614
291,29200.0,0.10184
292,29300.0,0.053
293,29400.0,0.14008
294,29500.0,0.22305
295,29600.0,0.25426
296,29700.0,0.27387
297,29800.0,0.28828
298,29900.0,0.2999
299,30000.0,0.3069
300,30100.0,0.31079
301,30200.0,0.31124
302,30300.0,0.30939
303,30400.0,0.30471
304,30500.0,0.29632
305,30600.0,0.28503
306,30700.0,0.27068
307,30800.0,0.25091
308,30900.0,0.22575
309,31000.0,0.18294
310,31100.0,0.08761
311,31200.0,0.0835
312,31300.0,0.10036
313,31400.0,0.10609
314,31500.0,0.10221
315,31600.0,0.08991
316,31700.0,0.06963
317,31800.0,0.08017
318,31900.0,0.1679
319,32000.0,0.20022
320,32100.0,0.21559
321,32200.0,0.22663
322,32300.0,0.23667
323,32400.0,0.24355
324,32500.0,0.24869
325,32600.0,0.25275
326,32700.0,0.25286
327,32800.0,0.25029
328,32900.0,0.24354
329,33000.0,0.2314
330,33100.0,0.21925
331,33200.0,0.20777
332,33300.0,0.19158
333,33400.0,0.16577
334,33500.0,0.11029
335,33600.0,0.05632
336,33700.0,0.08824
337,33800.0,0.09026
338,33900.0,0.09063
339,34000.0,0.08114
340,34100.0,0.07242
341,34200.0,0.05673
342,34300.0,0.12318
343,34400.0,0.15286
344,34500.0,0.16512
345,34600.0,0.17433
346,34700.0,0.18148
347,34800.0,0.18727
348,34900.0,0.19023
349,35000.0,0.19112
350,35100.0,0.19593
351,35200.0,0.19462
352,35300.0,0.18799
353,35400.0,0.18288
354,35500.0,0.17699
355,35600.0,0.1688
356,35700.0,0.15717
357,35800.0,0.14092
358,35900.0,0.11184
359,36000.0,0.05915
360,36100.0,0.08042
361,36200.0,0.08015
362,36300.0,0.07575
363,36400.0,0.07164
364,36500.0,0.06811
365,36600.0,0.06134
366,36700.0,0.08628
367,36800.0,0.11079
368,36900.0,0.11985
369,37000.0,0.12517
370,37100.0,0.13101
371,37200.0,0.13567
372,37300.0,0.13816
373,37400.0,0.13979
374,37500.0,0.13699
375,37600.0,0.1343
376,37700.0,0.13366
377,37800.0,0.13723
378,37900.0,0.13614
379,38000.0,0.12833
380,38100.0,0.11893
381,38200.0,0.10834
382,38300.0,0.09334
383,38400.0,0.06603
384,38500.0,0.06375
385,38600.0,0.0712
386,38700.0,0.06696
387,38800.0,0.06082
388,38900.0,0.05446
389,39000.0,0.04868
390,39100.0,0.05324
391,39200.0,0.06873
392,39300.0,0.07639
393,39400.0,0.07967
394,39500.0,0.08075
395,39600.0,0.08385
396,39700.0,0.08867
397,39800.0,0.09107
398,39900.0,0.08692
399,40000.0,0.08533
400,40100.0,0.08478
401,40200.0,0.08516
402,40300.0,0.08724
403,40400.0,0.0857
404,40500.0,0.07966
405,40600.0,0.07239
406,40700.0,0.0639
407,40800.0,0.05346
408,40900.0,0.05163
409,41000.0,0.05823
410,41100.0,0.05881
411,41200.0,0.05173
412,41300.0,0.04697
413,41400.0,0.04234
414,41500.0,0.04134
415,41600.0,0.04393
416,41700.0,0.04774
417,41800.0,0.04975
418,41900.0,0.04914
419,42000.0,0.04794
420,42100.0,0.05023
421,42200.0,0.0539
422,42300.0,0.05513
423,42400.0,0.05414
424,42500.0,0.0538
425,42600.0,0.05458
426,42700.0,0.05432
427,42800.0,0.05446
428,42900.0,0.05375
429,43000.0,0.05116
430,43100.0,0.04697
431,43200.0,0.04596
432,43300.0,0.04585
433,43400.0,0.04514
434,43500.0,0.04824
435,43600.0,0.04477
436,43700.0,0.0418
437,43800.0,0.03979
438,43900.0,0.03747
439,44000.0,0.03609
440,44100.0,0.03505
441,44200.0,0.03347
442,44300.0,0.032
443,44400.0,0.03108
444,44500.0,0.03003
445,44600.0,0.02785
446,44700.0,0.02724
447,44800.0,0.02845
448,44900.0,0.02874
449,45000.0,0.02825
450,45100.0,3.81244
451,45200.0,3.10308
452,45300.0,3.08616
453,45400.0,3.0052
454,45500.0,2.90117
455,45600.0,2.77573
456,45700.0,2.67012
457,45800.0,2.57239
458,45900.0,2.49516
459,46000.0,2.42675
460,46100.0,2.3831
461,46200.0,2.34847
462,46300.0,2.30746
463,46400.0,2.26415
464,46500.0,2.20617
465,46600.0,2.1334
466,46700.0,2.0404
467,46800.0,1.82379
468,46900.0,1.4663
469,47000.0,1.15272
470,47100.0,0.95979
471,47200.0,0.7918
472,47300.0,0.65803
473,47400.0,0.55262
474,47500.0,0.46898
475,47600.0,0.41161
476,47700.0,0.37852
477,47800.0,0.35843
478,47900.0,0.34108
479,48000.0,0.33716
480,48100.0,0.33992
481,48200.0,0.35159
482,48300.0,0.3684
483,48400.0,0.3865
484,48500.0,0.4063
485,48600.0,0.42751
486,48700.0,0.44609
487,48800.0,0.45714
488,48900.0,0.4568
489,49000.0,0.44233
490,49100.0,0.41296
491,49200.0,0.37553
492,49300.0,0.33565
493,49400.0,0.29575
494,49500.0,0.25607
495,49600.0,0.22023
496,49700.0,0.19244
497,49800.0,0.16666
498,49900.0,0.1412
499,50000.0,0.11744
500,50100.0,0.10193
501,50200.0,0.09481
502,50300.0,0.08814
503,50400.0,0.08159
504,50500.0,0.08334
505,50600.0,0.08748
506,50700.0,0.09066
507,50800.0,0.09319
508,50900.0,0.09662
509,51000.0,0.10133
510,51100.0,0.10604
511,51200.0,0.10963
512,51300.0,0.11085
513,51400.0,0.10935
514,51500.0,0.10452
515,51600.0,0.09776
516,51700.0,0.09117
517,51800.0,0.08507
518,51900.0,0.07898
519,52000.0,0.0725
520,52100.0,0.0662
521,52200.0,0.06049
522,52300.0,0.05346
523,52400.0,0.04604
524,52500.0,0.04017
525,52600.0,0.13627
526,52700.0,0.12279
527,52800.0,0.11267
528,52900.0,0.10271
529,53000.0,0.0999
530,53100.0,0.10136
531,53200.0,0.10126
532,53300.0,0.10097
533,53400.0,0.10171
534,53500.0,0.10231
535,53600.0,0.10113
536,53700.0,0.09872
537,53800.0,0.09456
538,53900.0,0.08994
539,54000.0,0.08469
540,54100.0,0.07875
541,54200.0,0.07239
542,54300.0,0.06584
543,54400.0,0.05947
544,54500.0,0.05349
545,54600.0,0.04826
546,54700.0,0.04359
547,54800.0,0.03993
548,54900.0,0.03655
549,55000.0,0.03494
550,55100.0,0.03418
551,55200.0,0.03348
552,55300.0,0.03269
553,55400.0,0.03126
554,55500.0,0.03021
555,55600.0,0.02963
556,55700.0,0.02978
557,55800.0,0.02995
558,55900.0,0.03013
559,56000.0,0.03024
560,56100.0,0.03012
561,56200.0,0.02974
562,56300.0,0.02903
563,56400.0,0.02797
564,56500.0,0.02679
565,56600.0,0.02526
566,56700.0,0.0236
567,56800.0,0.02188
568,56900.0,0.0202
569,57000.0,0.01859
570,57100.0,0.01715
571,57200.0,0.01591
572,57300.0,0.01487
573,57400.0,0.01405
574,57500.0,0.01337
575,57600.0,0.01286
576,57700.0,0.01246
577,57800.0,0.01212
578,57900.0,0.01183
579,58000.0,0.01155
580,58100.0,0.01128
581,58200.0,0.01106
582,58300.0,0.01092
583,58400.0,0.01085
584,58500.0,0.01081
585,58600.0,0.01071
586,58700.0,0.01057
587,58800.0,0.0104
588,58900.0,0.01014
589,59000.0,0.0098
590,59100.0,0.00942
591,59200.0,0.009
592,59300.0,0.00853
593,59400.0,0.008
594,59500.0,0.00748
595,59600.0,0.00701
596,59700.0,0.00656
597,59800.0,0.00619
598,59900.0,0.00591
599,60000.0,0.00568
600,60100.0,0.11853
601,60200.0,0.10525
602,60300.0,0.10284
603,60400.0,0.09801
604,60500.0,0.0958
605,60600.0,0.0956
606,60700.0,0.09648
607,60800.0,0.09792
608,60900.0,0.09824
609,61000.0,0.09806
610,61100.0,0.09625
611,61200.0,0.09306
612,61300.0,0.08868
613,61400.0,0.08286
614,61500.0,0.07609
615,61600.0,0.06909
616,61700.0,0.06191
617,61800.0,0.05494
618,61900.0,0.04877
619,62000.0,0.04329
620,62100.0,0.03918
621,62200.0,0.03629
622,62300.0,0.03383
623,62400.0,0.03199
624,62500.0,0.03117
625,62600.0,0.03039
626,62700.0,0.02946
627,62800.0,0.02894
628,62900.0,0.02872
629,63000.0,0.02868
630,63100.0,0.02884
631,63200.0,0.0292
632,63300.0,0.02952
633,63400.0,0.02964
634,63500.0,0.02965
635,63600.0,0.02935
636,63700.0,0.02875
637,63800.0,0.02769
638,63900.0,0.02639
639,64000.0,0.02481
640,64100.0,0.02302
641,64200.0,0.0212
642,64300.0,0.01928
643,64400.0,0.01751
644,64500.0,0.01598
645,64600.0,0.01469
646,64700.0,0.0137
647,64800.0,0.01287
648,64900.0,0.01223
649,65000.0,0.01168
650,65100.0,0.01127
651,65200.0,0.01085
652,65300.0,0.01059
653,65400.0,0.0105
654,65500.0,0.01046
655,65600.0,0.01048
656,65700.0,0.01051
657,65800.0,0.01057
658,65900.0,0.01058
659,66000.0,0.01053
660,66100.0,0.01041
661,66200.0,0.01015
662,66300.0,0.00989
663,66400.0,0.00949
664,66500.0,0.00907
665,66600.0,0.0086
666,66700.0,0.00811
667,66800.0,0.00762
668,66900.0,0.00715
669,67000.0,0.00669
670,67100.0,0.00629
671,67200.0,0.00593
672,67300.0,0.00563
673,67400.0,0.00538
674,67500.0,0.00515
675,67600.0,0.11027
676,67700.0,0.10067
677,67800.0,0.09644
678,67900.0,0.095
679,68000.0,0.09362
680,68100.0,0.09391
681,68200.0,0.09488
682,68300.0,0.09659
683,68400.0,0.09773
684,68500.0,0.09779
685,68600.0,0.0964
686,68700.0,0.09386
687,68800.0,0.08954
688,68900.0,0.08434
689,69000.0,0.07784
690,69100.0,0.07071
691,69200.0,0.06384
692,69300.0,0.05701
693,69400.0,0.05041
694,69500.0,0.04478
695,69600.0,0.04106
696,69700.0,0.03837
697,69800.0,0.03586
698,69900.0,0.03345
699,70000.0,0.03287
700,70100.0,0.03243
701,70200.0,0.03237
702,70300.0,0.03216
703,70400.0,0.03198
704,70500.0,0.03183
705,70600.0,0.03231
706,70700.0,0.03309
707,70800.0,0.03361
708,70900.0,0.03386
709,71000.0,0.03394
710,71100.0,0.03364
711,71200.0,0.03288
712,71300.0,0.03178
713,71400.0,0.03031
714,71500.0,0.02858
715,71600.0,0.02653
716,71700.0,0.02451
717,71800.0,0.02248
718,71900.0,0.02055
719,72000.0,0.01886
720,72100.0,0.01738
721,72200.0,0.01628
722,72300.0,0.01539
723,72400.0,0.01465
724,72500.0,0.01413
725,72600.0,0.01356
726,72700.0,0.01303
727,72800.0,0.01264
728,72900.0,0.01235
729,73000.0,0.01236
730,73100.0,0.01251
731,73200.0,0.01265
732,73300.0,0.01284
733,73400.0,0.01295
734,73500.0,0.01292
735,73600.0,0.01276
736,73700.0,0.01248
737,73800.0,0.0121
738,73900.0,0.01165
739,74000.0,0.01114
740,74100.0,0.01061
741,74200.0,0.01003
742,74300.0,0.00947
743,74400.0,0.00891
744,74500.0,0.00837
745,74600.0,0.00789
746,74700.0,0.00744
747,74800.0,0.0071
748,74900.0,0.00686
749,75000.0,0.00664
750,75100.0,0.10016
751,75200.0,0.09014
752,75300.0,0.08717
753,75400.0,0.08446
754,75500.0,0.08163
755,75600.0,0.08181
756,75700.0,0.08411
757,75800.0,0.08664
758,75900.0,0.08833
759,76000.0,0.08968
760,76100.0,0.08941
761,76200.0,0.08786
762,76300.0,0.08474
763,76400.0,0.08027
764,76500.0,0.07504
765,76600.0,0.06891
766,76700.0,0.06259
767,76800.0,0.05607
768,76900.0,0.04958
769,77000.0,0.04444
770,77100.0,0.04059
771,77200.0,0.03766
772,77300.0,0.03513
773,77400.0,0.03338
774,77500.0,0.03344
775,77600.0,0.03395
776,77700.0,0.03347
777,77800.0,0.03315
778,77900.0,0.03317
779,78000.0,0.03349
780,78100.0,0.03405
