,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.999998,0.0,0.001154700319190786,2.095701017914865e-05,1.1729491453659987e-14,1.8224858148324246e-14,274708501.6389109,4807521.898250321,9.064731563614067e-07,6.850915767822288e-07,4.5481401679066865e-17,6.481525313646856e-16,120863.08751485441,91345.54357096384,3.299491750692749e-06,5.211296525846041e-06,20.13279713941569,10000.009066848033
2,3.0,1999999999.9999986,0.0,0.0023093986634466785,6.155238860440378e-05,1.157639263626822e-14,1.3089781644974073e-14,519775379.1517953,12553246.125915863,3.660019336300406e-06,3.5668226830876786e-06,5.514897496608293e-17,4.347857216169461e-16,488002.5781733876,475576.35774502385,6.152292562447086e-06,7.058332448336597e-06,20.40974849527628,10000.036602334578
3,4.0,2000000000.000002,0.0,0.0034641050108829333,8.899559568333298e-05,1.1557187677944893e-14,8.533183840650522e-15,691205909.2671456,14200427.18540317,7.498271891503453e-06,1.2719419175229235e-05,5.758821634048677e-17,3.461722971075578e-16,999769.5855337959,1695922.5566972315,8.063278593575374e-06,6.032340221752888e-06,20.533571297939073,10000.074984566832
4,5.0,1999999999.9999979,0.0,0.004618825431065563,0.00010890492221468801,1.1556776724176583e-14,4.7518268776008085e-15,783144877.4327406,12352435.73903307,1.377696203871542e-05,2.5295689247799942e-05,1.3590970019894572e-17,3.5444268264525765e-16,1836928.2718287199,3372758.566373325,9.07144714897803e-06,3.775982153700553e-06,20.587819995715513,10000.137770679135
5,6.0,1999999999.999999,0.0,0.005773568367889678,0.00012733772497040464,1.155606735529605e-14,2.500816799388459e-15,824104838.6720972,10313106.276966423,1.8708460397427794e-05,3.723730083570814e-05,2.5816088206127708e-17,2.3876451086023007e-16,2494461.3863237044,4964973.444761085,9.524200754663413e-06,2.069258441042337e-06,20.609964746548123,10000.18708462696
6,7.0,1999999999.9999988,0.0,0.006928314652299273,0.0001546029018492281,1.1552740103813913e-14,9.255118061049048e-16,840694122.0079317,10879951.52989672,2.4498389735702896e-05,4.6661293395823844e-05,6.219232094578143e-17,1.7192574064991757e-16,3266451.9647603873,6221505.786109846,9.71139637215099e-06,7.767197006149267e-07,20.618620318446183,10000.244983997607
7,8.0,2000000000.0000002,0.0,0.008083405921766184,0.00036718489144207223,1.1548890648937123e-14,9.42724443884341e-16,96149493.37396383,1888340.9817847533,8.391512489775587e-06,1.152350979050166e-05,5.588664977220119e-19,6.860742038090886e-17,1118868.3319700754,1536467.9720668881,1.110066384733981e-06,8.898657850957137e-08,19.67693208318115,10000.083939733195
8,9.0,1999999999.9999986,0.0,0.009238161577314118,0.00039877698442311203,1.1548802170552026e-14,9.120712023263333e-16,102127134.00710101,1931062.9228177043,8.044184822946267e-06,1.043253964821139e-05,-4.555687723862607e-18,3.071370647565051e-17,1072557.9763928351,1391005.2864281854,1.179073290957431e-06,9.101235488201065e-08,19.703126228518745,10000.08047344664
9,10.0,2000000000.0000014,0.0,0.01039291150356686,0.0004449265493671522,1.1548800335297857e-14,9.27463563784814e-16,109943840.51901025,2128845.7695197193,9.284876820407248e-06,1.1164998567965561e-05,8.522297844900254e-18,3.2018440972771645e-17,1237983.5760542979,1488666.4757287416,1.269274692232302e-06,9.930967309506486e-08,19.735156170331372,10000.092890478538
10,11.0,1999999999.9999993,0.0,0.01154767597470217,0.0004999331378270928,1.154917731812014e-14,9.538939878670235e-16,121181415.94849384,2566596.826908864,1.1111492068442458e-05,1.2994019961985708e-05,1.1477746245157602e-17,3.9468113295234856e-17,1481532.2757923258,1732535.9949314282,1.3989403189992306e-06,1.1187682494518445e-07,19.77742155665347,10000.111171393042
11,12.0,1999999999.9999974,0.0,0.012702460818453677,0.0005647155155071943,1.1549745753858209e-14,1.0070564219565014e-15,138743526.53805792,3428452.6998006534,1.410814703063648e-05,1.606211744738933e-05,1.7424216680099125e-17,5.33387863337763e-17,1881086.2707515326,2141615.6596519114,1.601532445142024e-06,1.346008510175712e-07,19.836198765777652,10000.141161594109
12,13.0,2000000000.0000026,0.0,0.013857323822151246,0.0006369087009926388,1.1552870747624864e-14,1.1782884939569828e-15,174182117.77959082,6263610.290948163,1.9321007039716863e-05,2.524627988983508e-05,3.5909695255752416e-17,1.0269785043241635e-16,2576134.271962245,3366170.6519780112,2.0097913926297194e-06,1.9279874932591508e-07,19.93499176593351,10000.193340921749
13,14.0,1999999999.9999974,0.0,0.015012502032258278,0.0006964625891028847,1.1669425480538131e-14,3.533675784077471e-15,392483215.73476636,33294915.89504668,4.0431946233477585e-05,8.601617281927462e-05,2.9322681759725434e-16,1.243350283117984e-15,5390926.164463672,11468823.042569948,4.517284133164865e-06,1.1394097626822786e-06,20.28782590887262,10000.404656436021
14,15.0,1999999999.9999998,0.0,0.016184993369985624,0.0020998590402926606,1.2495123038169573e-14,1.5077421184059022e-14,475569661.4676575,133642141.69249421,8.289391249164813e-05,0.0003962641792546302,3.1153727063460224e-16,2.27945486991248e-15,11052521.665553078,52835223.90061736,5.281363407523099e-06,5.035228105098523e-06,20.371443996263313,10000.83536163111
15,16.0,2000000000.0000012,0.0,0.017368220272692782,0.00352846898944236,1.231686069841731e-14,1.5699483905524084e-14,562280470.657297,176981698.7310493,0.00010991846654994427,0.0005724827943334832,2.470932002807003e-16,1.5698519894382388e-15,14655795.539992556,76331039.24446444,6.091456001694832e-06,6.418779591264294e-06,20.44429993944963,10001.117028524295
16,17.0,1999999999.999998,0.0,0.018584819716993606,0.0074869430151693235,1.534566373133448e-14,3.167313911361727e-14,277445801.26857847,133944429.74188116,0.000116090870832068,0.000490140151325616,-1.9264003347224033e-16,1.8327095551246687e-15,15478782.777609069,65352020.1767488,3.4488629309569394e-06,6.787181315758514e-06,20.137076400652244,10001.200443537791
17,18.0,1999999999.999995,0.0,0.01979785476524792,0.010593123244997466,1.3020132338397775e-14,3.358855605141531e-14,276389893.918284,140300925.38112834,0.00012401992876810914,0.0005258217152545824,2.7197772180215832e-17,7.532300390986994e-16,16535990.502414532,70109562.03394434,2.8531771219390444e-06,7.4414514469591954e-06,20.136366515976032,10001.310455523959
18,19.0,2000000000.000001,0.0,0.02101751035950781,0.013802112052809705,1.2720299954884336e-14,3.386943574616974e-14,280087352.13871735,145289042.41073796,0.000132920681242841,0.0005573752510605511,6.916921174507597e-17,5.295300634116721e-16,17722757.499045424,74316700.14140682,2.8109040280429487e-06,7.606440816031083e-06,20.142264138480947,10001.440897964661
19,20.0,2000000000.000002,0.0,0.0222095360955985,0.017133747143663773,1.3642678829256047e-14,3.892450880350111e-14,260691597.76256368,125102353.03780222,0.0001369383157519363,0.00052834205215386,-4.0386704907871064e-17,1.0161554713288064e-15,18258442.10025816,70445606.95384799,2.911691084270855e-06,8.314879360970744e-06,20.110728216525974,10001.508873643412
20,21.0,2000000000.0000014,0.0,0.023410336641470887,0.020832378742147044,1.2660955121632115e-14,4.114212330623975e-14,260235589.42786244,124230784.55348198,0.00014156948782713706,0.000532303589274832,7.404304573739176e-17,5.60937485214932e-16,18875931.710284974,70973811.90331091,2.6860604972144083e-06,8.98870372337017e-06,20.110390331067492,10001.60308663945
