,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58299461483,418350.7072359283,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777633433874e-08,6.43874751217616e-07,15.900971612820497,10000.0
1,2.0,1999999999.9999955,0.0,0.0011547003293341052,2.0029175461828868e-05,1.1764860303803206e-14,1.8448966727911785e-14,277125996.11631036,4806865.83726607,8.748546172745768e-07,6.61122733428233e-07,4.245973442626599e-17,6.599373436324723e-16,116647.28230327697,88149.69779043106,3.3384159925174517e-06,5.318509874742003e-06,20.136590392188534,10000.008750662011
2,3.0,1999999999.999998,0.0,0.0023093971377768493,5.8343865594990514e-05,1.1615699339686481e-14,1.4705307807406915e-14,554246981.2342746,14002223.251856476,3.7480342754108456e-06,1.0854309511851408e-06,4.5167262147395996e-17,4.63911745654036e-16,499737.9033881124,144724.12682468546,6.608311663288596e-06,8.457039811499218e-06,20.43761802139222,10000.037482528685
3,4.0,2000000000.000001,0.0,0.0034640880276836706,7.782117945845214e-05,1.1578534952840175e-14,1.1473327818521444e-14,831362380.0311928,18676591.957172673,8.437917218772302e-06,2.294898102197421e-06,7.244177312776868e-17,3.838378405635911e-16,1125055.62916964,305986.4136263228,9.759672622495064e-06,9.731838678614523e-06,20.61374722252853,10000.084381632565
4,5.0,1999999999.999998,0.0,0.004618769429358438,7.452864764479322e-05,1.1576732092552004e-14,8.266013292863427e-15,1108471335.8718455,17886237.181337982,1.5033438864941526e-05,3.2526962874097996e-06,6.553633463968133e-17,2.9870785748035146e-16,2004458.5153255353,433692.8383213066,1.2884833246757685e-05,9.240329983147128e-06,20.738704132048067,10000.150337612693
5,6.0,1999999999.9999976,0.0,0.00577343909414568,6.128635334998681e-05,1.156800189272207e-14,5.3748719086291784e-15,1385573309.1728451,14707963.68819256,2.3467771410502405e-05,5.15421748041229e-06,7.237529191564548e-17,2.6260220129986105e-16,3129036.188066995,687228.9973883055,1.603591859222245e-05,7.458184934097485e-06,20.83561426649605,10000.234682497083
6,7.0,1999999999.999999,0.0,0.0069280926317451235,3.594007870380561e-05,1.1566645320736248e-14,2.5860498182472492e-15,1662667246.4147155,8624985.520677708,3.403315691064123e-05,7.34346305801884e-06,1.4225063827396827e-16,2.705599919359728e-16,4537754.254752151,979128.4077358454,1.9233162489254613e-05,4.308185631136471e-06,20.91478323962297,10000.340339265196
7,8.0,1999999999.999999,0.0,0.008082728062995677,2.4451685825631146e-05,1.1554398669535835e-14,1.0757268741366472e-15,1939752672.6964445,5868207.773205791,4.646160329472324e-05,9.98343280650768e-06,1.1482358964825072e-16,2.1236977763286112e-16,6194880.43929642,1331124.374201024,2.241376496649278e-05,2.0993640482677892e-06,20.98172736843885,10000.464628508147
8,9.0,1999999999.9999962,0.0,0.009237341949457752,3.09632108945621e-05,1.154781638549555e-14,9.202202022766665e-16,2216803422.1273227,7430551.651315793,6.0803623745417696e-05,1.2774788839206618e-05,1.5674931200708003e-16,1.1420375899414205e-16,8107149.832722386,1703305.1785608823,2.5599867297783718e-05,2.051221878035924e-06,21.03971100799001,10000.608056089735
9,10.0,1999999999.999997,0.0,0.010391931212294935,3.921802776748092e-05,1.1547081002935928e-14,6.213769746051666e-16,2493836875.383331,9411199.956546616,7.70232707578791e-05,1.613913316414731e-05,1.8293102280793285e-16,8.39921244424668e-17,10269769.434383875,2151884.421886308,2.879765033198934e-05,1.5758796170987101e-06,21.09085191745197,10000.770263254242
10,11.0,1999999999.9999976,0.0,0.011546494182658122,4.825548192227048e-05,1.1546429543958636e-14,4.843557186851515e-16,2770853582.6146226,11579789.304138148,9.498510106505017e-05,1.979991000349213e-05,1.8416995968330102e-16,6.860127522803154e-17,12664680.142006684,2639988.0004656175,3.199449462263483e-05,1.3729114331241472e-06,21.136597700233644,10000.949896351649
11,12.0,1999999999.9999995,0.0,0.012701026121428517,5.833795623573462e-05,1.1546304904620278e-14,2.997400326989318e-16,3047853719.0998774,13999235.617962785,0.00011486648358222512,2.3959783132525227e-05,2.190197967092921e-16,8.065215018867483e-17,15315531.14429667,3194637.7510033636,3.519293917228137e-05,9.793735527962792e-07,21.1779781833348,10001.148730133249
12,13.0,1999999999.9999993,0.0,0.013855523668612653,6.943674745263107e-05,1.1545764862255168e-14,1.882032784452315e-16,3324837262.072365,16662690.684687719,0.00013677650432535488,2.8435244428909572e-05,2.3474900225385785e-16,7.26233981840729e-17,18236867.243380643,3791365.9238546095,3.83897568932392e-05,7.60636367193802e-07,21.215754622065532,10001.367856743473
13,14.0,2000000000.0000057,0.0,0.015009985094286105,8.146004411950435e-05,1.1545228391237973e-14,1.6885511254235026e-16,3601804188.2742887,19547568.39046463,0.00016050640321473182,3.3332342224866655e-05,2.4730090773133635e-16,6.923987664688286e-17,21400853.76196422,4444312.296648888,4.1586096730725255e-05,7.905644595936371e-07,21.250504517880508,10001.60518950258
14,15.0,1999999999.9999995,0.0,0.016164406513239436,9.446112401475459e-05,1.1544722730864023e-14,1.5794368224447993e-16,3878752693.0706573,22667172.844213728,0.00018616277677364123,3.861734356080786e-05,2.649328124798077e-16,6.603067752632239e-17,24821703.56981875,5148979.141441048,4.478218809951871e-05,8.48025195507712e-07,21.282676677202232,10001.861795821389
