,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998337053.4784024,132570668.55090664,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998337099.9311862,132570668.55090664,0.001154851174025689,8.418075424011714e-05,1.161112110681427e-14,6.186641448093702e-15,217425667.1858757,5431619.102643764,4.566361883633826e-07,2.060850468021231e-05,2.9132906009148864e-19,8.010489334425488e-16,60884.82511511774,2747800.6240283083,2.530211996718826e-06,1.3760329595210136e-06,20.031272308234193,10000.00456730338
2,3.0,1998337124.1267295,132570668.55090664,0.002310434971870635,0.0002614913077222821,1.1556646609580911e-14,1.770921922577827e-15,221580219.6385656,7895908.368670926,1.945286301375651e-06,4.1547384095590817e-05,1.1967460486260655e-17,9.919280595420889e-17,259371.50685008726,5539651.212745442,2.55652293323643e-06,3.735272878857625e-07,20.039520244343862,10000.019458688488
3,4.0,1839938752.871512,134988520.45727772,0.003465525185287645,0.0004303571748207534,1.1559828327862196e-14,2.250277017438806e-15,209417859.5385948,7906642.046075893,4.497639623322691e-06,4.3947412209102794e-05,2.8556038528293466e-17,1.2168894681274828e-16,599685.2831096936,5859654.961213706,2.415532569493432e-06,4.511036220301527e-07,20.015005151462407,10000.044996383029
4,5.0,1760732867.3106394,141266299.8371858,0.004620818266418513,0.000656710396446825,1.1562713955971766e-14,2.7488160467823593e-15,202932608.2008519,7876713.679660731,6.004331411876362e-06,4.58916516019575e-05,2.3802677141724887e-17,1.2305519069693726e-16,800577.5215835125,6118886.880261,2.340146296303503e-06,5.371837212735786e-07,20.001345562201895,10000.060091518104
5,6.0,1695920655.991424,161837669.69655573,0.005776566922063854,0.001001367430593787,1.1569176002021783e-14,3.783517334282139e-15,196897140.56788614,7970297.976064535,8.157638741375816e-06,5.022640848787367e-05,1.0519681931449552e-17,1.2964700609965992e-16,1087685.1655167732,6696854.465049823,2.2693171568590058e-06,7.206378950413015e-07,19.98823864853847,10000.081684515484
6,7.0,1634222401.7094095,190858104.68494153,0.006932983347532555,0.0015048003424265165,1.1579842853297678e-14,5.211015982463513e-15,190274966.58481148,8233636.24971466,9.211527831223062e-06,5.64250456994858e-05,3.576803788272597e-17,1.364468564402569e-16,1228203.710829742,7523339.4265981065,2.190947750391385e-06,9.573944099712733e-07,19.97339085034796,10000.092345597135
7,8.0,1571621043.9406314,228913460.00363436,0.008090367179440635,0.0022113338736197367,1.1597844592426661e-14,7.20201819121517e-15,182349684.4132745,8971584.904296847,1.2870154861653202e-05,6.601012586260989e-05,2.0070475966220767e-17,1.529390244002068e-16,1716020.648220427,8801350.11501465,2.09636831220146e-06,1.2660074146096683e-06,19.954932138283766,10000.129171192886
8,9.0,1531590003.2338026,260879249.4836695,0.009248303355075697,0.003012651271858006,1.1608420835231734e-14,8.313772867703735e-15,176737220.20362297,9628960.730675297,1.447674758965691e-05,7.191492325943233e-05,3.134069481035133e-17,1.4441741146862258e-16,1930233.0119542507,9588656.434590975,2.0291192958613605e-06,1.4267627466594535e-06,19.94136904162632,10000.145591525728
9,10.0,1513086653.5223458,271549525.28918344,0.01040650462908272,0.0038169264642537396,1.1611440180961595e-14,8.470451862830499e-15,174502890.64590043,10059700.537667776,1.4817008392977803e-05,7.539263638879737e-05,1.7511995024217822e-17,1.3455271436452064e-16,1975601.1190637106,10052351.518506316,2.0022094121254476e-06,1.4380590236802079e-06,19.93584796793517,10000.14945442271
10,11.0,1508765672.1723475,274494585.261356,0.011564843764540972,0.004617390137020834,1.16104127588535e-14,8.428567892302365e-15,174074990.15699643,10020233.042338016,1.776470632046547e-05,7.644107122046424e-05,2.561063777283015e-17,1.2460071499478902e-16,2368627.5093953926,10192142.82939523,1.9968940311122255e-06,1.4308714632759551e-06,19.934782516603548,10000.179502673509
11,12.0,1506819354.1783693,278033010.1221135,0.012723537005413886,0.005424316524299774,1.1612322328338727e-14,8.425603690287117e-15,173739840.2803656,10247309.151487488,1.6689693857222386e-05,7.838110687580442e-05,3.0585095780414143e-17,1.235236372964973e-16,2225292.5142963133,10450814.250107255,1.9926001877895733e-06,1.4268505000189617e-06,19.933946677955632,10000.169435508109
12,13.0,1504774804.0988371,277067191.09314376,0.01388219570516843,0.006221215361378805,1.1611356851672151e-14,8.371406288281062e-15,173700280.88018876,10133042.981554527,2.092106753407827e-05,7.876103545267308e-05,2.162732560488536e-17,1.2341789383282746e-16,2789475.671210438,10501471.393689744,1.992117592820566e-06,1.4177961994235905e-06,19.933847456755117,10000.21253103721
13,14.0,1501663681.152073,279687197.001097,0.015041006423962633,0.007029919694300406,1.1611325561204859e-14,8.449142498194955e-15,173199220.97233993,10160141.720787253,2.191227805303695e-05,7.925796726872096e-05,8.012962778795641e-18,1.2227493043499852e-16,2921637.073738252,10567728.969162794,1.9863963417284436e-06,1.4287736266740676e-06,19.932593418235914,10000.22334041391
14,15.0,1499154557.7984552,278522487.34107614,0.01619984768580726,0.007838746079751454,1.161029571311159e-14,8.409685952888965e-15,173059296.8864023,10091027.47466933,2.3005560197800275e-05,7.953471524654052e-05,3.3381356719107245e-17,1.2772516205553986e-16,3067408.0263733706,10604628.699538734,1.9847953872654855e-06,1.4221634104254396e-06,19.93224219617115,10000.235265972142
15,16.0,1499269247.098788,279808711.5969711,0.017358743172704583,0.008635585274309897,1.1611294222313965e-14,8.313366961512861e-15,173142519.63517964,10072834.026620202,2.5784588706549434e-05,8.00359546694117e-05,9.750621638590325e-18,1.2060363651180438e-16,3437945.160873255,10671460.622588223,1.9855967733717413e-06,1.4052691961737194e-06,19.932450694522235,10000.264156175781
16,17.0,1496939591.0686555,279002909.77893996,0.01851762198378436,0.009446482080974147,1.1608754571958297e-14,8.429100260465398e-15,172836942.40825087,10054536.296072384,2.6153352947012886e-05,7.993831425886632e-05,3.007679808320602e-17,1.1898249211647625e-16,3487113.7262683753,10658441.901182173,1.9822902689169597e-06,1.424560747028058e-06,19.93168387890551,10000.269041885142
17,18.0,1501790575.6783266,281409606.72198796,0.019676642666025663,0.010235721096602654,1.1611558387071452e-14,8.265086159010325e-15,173315097.59316626,10219114.124745674,3.0073181831540542e-05,8.123767622912118e-05,1.853960368722129e-17,1.189048162238217e-16,4009757.577538729,10831690.163882822,1.9875333131773586e-06,1.3987228836363428e-06,19.932883142767068,10000.309561003278
18,19.0,1500283809.888808,283824610.4789143,0.020835656359805735,0.011045935590318794,1.1610174573073442e-14,8.429648748753415e-15,172940577.71502116,10093150.992744412,3.109901336328155e-05,8.090187551086886e-05,1.5837320869467505e-17,1.235447239149132e-16,4146535.1151042036,10786916.734782513,1.9834055199227413e-06,1.4265706542139308e-06,19.931944419887223,10000.321238222568
19,20.0,1498805619.691437,281900942.8153155,0.02199470781786295,0.011843334675040276,1.1609548654985272e-14,8.292563351955292e-15,173006647.94500098,10208047.779395618,3.211582975036783e-05,8.139589269797364e-05,3.9683862973349145e-17,1.2042472750255606e-16,4282110.633382376,10852785.69306315,1.9840260047568606e-06,1.4028660020639748e-06,19.93210968830268,10000.33292440261
