,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.341464135516,31.40114757532909,31.40114757532909,0.0031400075375369774,0.0031400075375369774,1.0,136.93282090095786,0.9999541379850809,12.204119982461462,12.204119982461462,,
1,2.0,10000.341464135516,4963.2043969842025,992.0270140837858,0.49630349271411095,0.09919931410757503,1.0,5.022830439952611,0.9605006319470697,16.587694643139447,15.393546159244837,17.384441243995585,17.84621630754117
2,3.0,10000.341464135516,4927.580937035215,1390.8569127174705,0.4927412683563983,0.13908094215637903,1.0,3.5974688459825086,0.9226784452564761,16.349648322273122,15.842586583859775,17.782164288270515,18.158966105495583
3,4.0,10000.341464135516,4919.297117280388,1790.337293882917,0.4919129146662233,0.1790276162372705,1.0,2.794403199993222,0.8718670117199231,16.44614653978867,16.126055676997026,17.352126834172193,17.59254650630776
4,5.0,10000.341464135516,4940.290749383701,2481.6650014602656,0.4940122061932779,0.2481580264394296,0.9160148005542317,2.016470215373166,0.753868889758428,16.62606435229255,16.393118607195944,17.044697096682096,17.18973074747304
5,6.0,10000.341464135516,4966.216329046431,3375.3054415228908,0.49660467563601723,0.33751901908828175,0.5085612351235418,1.482770598110113,0.5447454656593925,16.811240761840235,16.624144589425843,16.8638413224075,16.974486187605965
6,7.0,10000.341464135516,4985.817919037083,4214.0365074597,0.498564767704968,0.42138926181396996,0.5871878531204286,1.1847305591528308,0.2886327468157921,16.866882851457976,16.78543976286693,16.88722150841222,16.96298054230539
7,8.0,10000.341464135516,4986.223030281044,4640.920688400405,0.4986052774461017,0.46407622230143436,0.5501182151083888,1.0776349159510505,0.13871346328478817,16.924915776999068,16.89236157151479,16.92996459885606,16.96097622876757
8,9.0,10000.341464135516,4984.409234324524,4711.425354054469,0.4984239040437009,0.47112644812691407,0.5267342347205984,1.0633412480568212,0.11387534530826604,16.983114120740296,16.956080015930223,16.98556676342856,17.01128711010906
9,10.0,10000.341464135516,4985.581446238007,4827.804966367437,0.4985411212325026,0.48276401197714297,0.5055371467850585,1.0371854882873897,0.06908837921693756,17.03400747489021,17.017563586410485,17.03419788110307,17.050429544419906
10,11.0,10000.341464135516,4984.464001080652,4887.636281473924,0.49842938053231134,0.4887469391922847,0.5526431952583482,1.0224355011757054,0.04395546001626249,17.078267742885217,17.069713558417508,17.08056773596409,17.088975080532865
11,12.0,10000.341464135516,4982.848989172517,4902.1165220884795,0.49826788485599594,0.4901949138106001,0.5599526448128974,1.0188894909213764,0.03778590675752391,17.119581445159326,17.112647926204808,17.121840328460625,17.128652996584837
12,13.0,10000.341464135516,4982.619597489518,4939.692924882549,0.4982449464709596,0.49395242578444926,0.6709579130307707,1.0114359520735634,0.02326504259258666,17.156901474126258,17.15429685343118,17.15973086173996,17.162300484041022
13,14.0,10000.341464135516,4979.749292517446,4942.90637353372,0.4979579257744798,0.4942737596771664,0.7175169180655231,1.0105465045621678,0.021769394192666325,17.191577416748178,17.18967726610522,17.194536987032293,17.196411890588355
14,15.0,10000.341464135516,4978.099821071484,4947.8621897371095,0.49779298426204477,0.49476932437574817,0.767754488446907,1.0097002418428975,0.019967899635838893,17.223598990063998,17.222442578762674,17.226842754048114,17.227983876347313
15,16.0,10000.341464135516,4976.83868354212,4946.285026288137,0.4976668748152936,0.49461161341611454,0.8015092641167201,1.0096592392180486,0.02024050451085513,17.253417687703877,17.252599278494973,17.25692822969106,17.257738845926056
16,17.0,10000.341464135516,4975.120370069702,4948.4601196389685,0.4974950493352758,0.49482911532428764,0.8200694501601405,1.009910455146451,0.020053485330973175,17.281326668140856,17.280655287674715,17.285065891603576,17.285737652916758
17,18.0,10000.341464135516,4973.599687748692,4949.618950403119,0.4973429862955822,0.4949449944438463,0.8346221380477652,1.0102868630167208,0.020189190689981817,17.307529642431216,17.306963409521575,17.311513710856644,17.312084700522664
18,19.0,10000.341464135516,4972.001933865735,4942.778635582095,0.4971832163628567,0.4942609863181683,0.8549109920725912,1.0107511394268365,0.02199271999149599,17.332194692079984,17.331739479096278,17.336485079388762,17.33693747641948
19,20.0,10000.341464135516,4970.921345235114,4936.5088067697525,0.49707516118949124,0.49363402484541974,0.8680333681637844,1.0112850730938896,0.02374901404365959,17.355527753154625,17.355132908258554,17.360105754985273,17.360491798726777
20,21.0,10000.341464135516,4969.31780725377,4940.733721162043,0.496914812866677,0.494056501858574,0.8801509420423109,1.011801198879452,0.023411906596412457,17.377657489865058,17.377319064511106,17.382524194604247,17.382863084820997
21,22.0,10000.341464135516,4968.150664618089,4935.444239484243,0.4967981025883463,0.49352757175186013,0.8927218404599457,1.012313769930837,0.02495138086370452,17.39871114214667,17.398425403412336,17.403850394538356,17.40413202038125
22,23.0,10000.341464135516,4966.86977627039,4932.692470193402,0.4966700181272013,0.49325240421876043,0.9006560931568699,1.0128035075959259,0.025966240204706392,17.4187960052396,17.41854974699972,17.42417527275772,17.42441657691054
23,24.0,10000.341464135516,4965.163060158013,4929.364713594319,0.49649935234358805,0.49291963992155946,0.9081940816356238,1.0133011533204979,0.027101393684778485,17.43799363143694,17.43777176394604,17.443590847501774,17.44380725291378
24,25.0,10000.341464135516,4963.912266951578,4925.723520186311,0.496374277293809,0.49255553301370375,0.9138950191787101,1.0138018077074669,0.028300148472745756,17.456371828652326,17.45616850289111,17.462186917601855,17.462382822766887
25,26.0,10000.341464135516,4962.0973232620745,4927.576620076445,0.4961927891220288,0.4927408366752616,0.9188804111006145,1.0142886542036005,0.02840116640730439,17.473997244856964,17.473813238249363,17.480024268696393,17.48020968571701
26,27.0,10000.341464135516,4960.897129776719,4922.579455185744,0.49607277387158366,0.4922411372491348,0.9243949397515596,1.0148344499128485,0.02990849928004069,17.49091297458735,17.49074391800808,17.497186782898684,17.49735202003586
27,28.0,10000.341464135516,4959.294125386871,4921.245105473675,0.495912478906097,0.492107706834098,0.9268261974319291,1.0153712681725335,0.030684199445993654,17.507193986827176,17.507031147546943,17.51369922137213,17.51385906014112
28,29.0,10000.341464135516,4958.049599959755,4917.749813156022,0.49578803061284826,0.49175818953709494,0.9320191892356479,1.0159180757246307,0.031894005456423624,17.522874070131895,17.52272148653502,17.529618648069793,17.52976949825546
29,30.0,10000.341464135516,4956.755288843566,4918.255350940011,0.4956586039206867,0.49180874158932253,0.9354367708151944,1.0164591355805117,0.03230986003496383,17.53800181903838,17.537859568270996,17.544986484725623,17.54513123595452
30,31.0,10000.341464135516,4955.373812090522,4915.451835463615,0.4955204609624689,0.4915283996143559,0.9385221927973174,1.0170062053302211,0.03338170988886535,17.552617246834085,17.55248033688463,17.559834653741213,17.55997490093594
31,32.0,10000.341464135516,4953.831726860697,4909.716074639327,0.4953662577049746,0.4909548431168245,0.9409207882736633,1.0175898770844252,0.035063429436823945,17.566741294797414,17.5666047476273,17.574208919796128,17.574343777863344
32,33.0,10000.341464135516,4952.171820735429,4907.779902941275,0.49520027276023837,0.49076123255812554,0.9467956522621385,1.0181567392821096,0.03598097694829272,17.580409131424062,17.580284824856186,17.58813697384123,17.58826161307623
33,34.0,10000.341464135516,4950.997347321183,4907.860307413977,0.4950828294290823,0.4907692727308527,0.9481691491631004,1.0187079745183216,0.03648683429045618,17.593664614537033,17.59354378949297,17.60163173381647,17.601756695985475
34,35.0,10000.341464135516,4949.635916487144,4903.037327983911,0.4949466909943177,0.49028699125602876,0.9483190896357178,1.0192838604051657,0.03797752460999526,17.60652425424062,17.60639798739595,17.614726083293508,17.61485265436114
