,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998365066.803221,133763916.59569803,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998365063.706656,133763916.59569803,0.0011548551971153837,8.419138809257959e-05,1.161192259837642e-14,6.120926037282973e-15,217395073.98732194,5381553.991462596,5.831824924192451e-07,2.0685253778793806e-05,1.790881470398779e-17,7.952145379830656e-16,77757.6656558996,2758033.8371725073,2.5297543549740753e-06,1.3607453576565622e-06,20.031211066858273,10000.005832766561
2,3.0,1998365059.241491,133763916.59569803,0.002310495683712756,0.00026429435797465056,1.1557212004337937e-14,1.8080668012139773e-15,221559689.06417182,7878503.163008028,1.9732655193817126e-06,4.237016174226488e-05,1.2788758252353773e-17,1.0072905677318653e-16,263102.06925089436,5649354.898968651,2.556154409372185e-06,3.8062562524529164e-07,20.039480318413894,10000.019738499748
3,4.0,1995796415.9034705,135451699.17938262,0.0034651834352457497,0.00033703321781942795,1.1558099974520419e-14,1.880090290664789e-15,221314477.26730254,7945177.044314675,3.7726872736089068e-06,4.206342901477175e-05,-2.819581998967613e-18,1.5291319723854334e-16,503024.96981451975,5608457.201969567,2.553430508683535e-06,3.957027487198332e-07,20.03899930464367,10000.037738870249
4,5.0,2000755814.364394,136014448.29918078,0.004619859749931236,0.00039909669256458174,1.1558445359800247e-14,1.8905185040753967e-15,221673903.57967046,7925804.343473599,6.28695356648736e-06,4.236009344814002e-05,1.0503717267110942e-17,1.576239133669624e-16,838260.4755316508,5648012.459752003,2.557486949557264e-06,3.9648420406832127e-07,20.039704237851673,10000.062889205034
5,6.0,1996447604.7620137,135935413.92161703,0.0057745676198570585,0.0004628532254089317,1.1558605345353583e-14,1.940286709816683e-15,221361445.62700185,7993600.033127722,9.075633312880254e-06,4.258699390508506e-05,1.0747478005274084e-17,1.567359002363097e-16,1210084.4417173688,5678265.854011341,2.5538687038526224e-06,4.0321960676710293e-07,20.039091731726856,10000.090788969397
6,7.0,2001732858.2142134,135518620.59000093,0.006929472602929536,0.000593258242261187,1.1560737597674916e-14,2.5125430108598334e-15,221672895.0368949,7896951.179960824,9.336940908379686e-06,4.4042274258380935e-05,1.679280158002747e-17,1.5913403387552754e-16,1244925.4544506266,5872303.234450791,2.557086185646424e-06,4.93864683328043e-07,20.039703870907378,10000.09345007738
7,8.0,1997838059.5221038,136703104.52439502,0.008084491557153465,0.0008241989505312628,1.1563042435484132e-14,3.337663663782131e-15,221300284.57635745,8213299.017332681,1.2212267382833627e-05,4.704562464808244e-05,3.0104349587153887e-18,1.5883868774240224e-16,1628302.3177111533,6272749.95307766,2.5524413017386145e-06,6.261414187645972e-07,20.03897535995392,10000.122322927817
8,9.0,2001710257.7795498,141251380.88788378,0.009239762940808301,0.0012099429303916878,1.1567359295208166e-14,4.694838967617422e-15,221313083.50620535,8630713.79054822,1.2435563463224186e-05,5.217221752336413e-05,2.887079918435161e-17,1.615722075515783e-16,1658075.1284298883,6956295.669781886,2.5517597601242136e-06,8.639801652675158e-07,20.0390054261877,10000.124781041672
9,10.0,1995661579.411783,147496750.7707755,0.01039546041444352,0.001932127876278825,1.1579942445994163e-14,8.367229529597047e-15,220031275.4886366,9586462.290517336,1.5081262663847651e-05,6.237723161741996e-05,2.033942511186174e-17,1.8697942161161126e-16,2010835.0218463524,8316964.2156559955,2.5352730529184837e-06,1.529275091987812e-06,20.03650028525773,10000.151712761355
