,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.244231502302,31.40114768423092,31.40114768423092,0.003140038078801365,0.003140038078801365,1.0,136.93100085772426,0.999954136929415,12.204119982655925,12.204119982655925,,
1,2.0,10000.244231502302,4706.141258833665,2994.4753785638604,0.47060263228457955,0.2994402245827961,0.9710196476213567,1.6695240421049435,0.6412867176141285,15.898006138940847,15.792370872963254,16.186280475705985,16.239206772115807
2,3.0,10000.244231502302,4531.120678504192,4374.772593060643,0.45310100169658535,0.4374665749941825,0.8608134902363953,1.1435426952031724,0.2348924498766386,15.928287482456083,15.922125238180495,16.05207277353598,16.05694433842864
3,4.0,10000.244231502302,4525.6352297279345,4300.523660882111,0.45255247021582634,0.43004186311118303,0.7679568642377226,1.1621000481505863,0.2598883998059043,15.910945914228817,15.889637084574158,16.024330155456372,16.0414492768341
4,5.0,10000.244231502302,4511.46788403246,4220.198089689885,0.451135770246555,0.4220095021675185,0.7704761220035466,1.1846867831239127,0.28755936475510047,15.894272836867021,15.86762156559156,16.016842728204118,16.037867406710863
5,6.0,10000.244231502302,4472.078587575274,4127.298467931194,0.4471969367995574,0.41271976687625,0.7907128258740526,1.211289566124979,0.31854483284855406,15.871628798110994,15.844169882301887,16.014883509484967,16.036929816966406
6,7.0,10000.244231502302,4407.0061437348395,3886.8087661605973,0.44068985133903976,0.38867138403645723,0.8360646276758474,1.2871167970519741,0.39605887371422044,15.838064994917934,15.80529708563208,16.03852175462678,16.064589325453642
7,8.0,10000.244231502302,4285.650765818011,3518.741304162876,0.42855460992818095,0.3518655367514227,0.9095690417022012,1.4202030212692285,0.5044855820163483,15.788428276370388,15.748614058060102,16.095731657995174,16.131689640230004
8,9.0,10000.244231502302,4138.358638833473,3177.0473602653983,0.41382575695471613,0.31769697686554615,0.9543665060879312,1.573765397797547,0.5962587850639534,15.734853147941696,15.683647975109382,16.185117513963377,16.23868306728499
9,10.0,10000.244231502302,4029.8520664386556,3186.98971552759,0.40297536471599404,0.31869118810999475,0.9385309799653064,1.5681840012965989,0.5935538331643533,15.71172694957433,15.671087331537953,16.225980528474015,16.279242260570896
10,11.0,10000.244231502302,3964.031901336577,3272.9644807785126,0.39639350895543823,0.3272884546627544,0.8820771646329116,1.5284573290993109,0.5717401481458184,15.71594404161659,15.676464874560704,16.23415384829427,16.280569187417985
11,12.0,10000.244231502302,3912.330714516285,3291.470421920084,0.3912235165409104,0.3291390035806773,0.8711669272108965,1.518083037641723,0.5663754940678598,15.717551315744718,15.679445423689373,16.233172319600758,16.275363395652843
12,13.0,10000.244231502302,3876.0717496421084,3346.610426259789,0.38759770860714465,0.33465286934867583,0.845937964838212,1.4957911444012537,0.5525406463311653,15.722316375128365,15.68407324199462,16.235050849074852,16.273866327977668
13,14.0,10000.244231502302,3845.340505828374,3348.4296919244343,0.3845246592793166,0.33483479147202905,0.8419174713585478,1.493689971421089,0.5516676179415345,15.722749676782493,15.68473709295955,16.238117668913606,16.275378566646832
14,15.0,10000.244231502302,3823.129533638721,3391.7108191262173,0.38230361630521753,0.3391627984886418,0.8268707481896702,1.4731058689646308,0.5395269197766192,15.724822483448156,15.68881072060932,16.22420960800115,16.257216516394067
15,16.0,10000.244231502302,3807.323138226901,3410.9095090402043,0.3807230153672897,0.34108262059193684,0.8074663732670345,1.4676267928465794,0.5351916137611799,15.72827845294058,15.689957604835303,16.22278157870909,16.255316099515348
16,17.0,10000.244231502302,3793.9833372778266,3435.250881681302,0.37938906785158283,0.3435166984081984,0.7928791999794504,1.454729969823363,0.5277244498511169,15.730946687683955,15.693155718393415,16.231767907797288,16.26192774593545
17,18.0,10000.244231502302,3785.7300191856402,3453.728882963112,0.3785637561990747,0.34536445340838146,0.797572445517745,1.4477605156670834,0.5228983665862055,15.733298296119573,15.696210641946333,16.21373451195661,16.241908250383812
18,19.0,10000.244231502302,3776.299987601465,3457.637892625426,0.3776207760712025,0.345755344827813,0.8072829241764209,1.4456673629427834,0.5216668042861567,15.729993112251922,15.696463897399763,16.222812978186855,16.249942324047296
19,20.0,10000.244231502302,3768.109921087794,3438.8388562740042,0.3768017894220694,0.3438754871047184,0.7794629562721987,1.4525889889915002,0.5265343607712966,15.73664376611642,15.694713569586648,16.219392164757906,16.24870689054428
20,21.0,10000.244231502302,3763.5096370427864,3484.0455396241887,0.37634177225263704,0.34839604503347144,0.777524621248892,1.4349275933806072,0.5144060973659719,15.736662028489338,15.699502533577567,16.21125142601086,16.237213736270714
21,22.0,10000.244231502302,3759.6142414975693,3478.4024771390114,0.375952242211666,0.34783175256675336,0.754309136398866,1.4368311768470776,0.5158349036801653,15.74106664785125,15.699099767847386,16.212055632347894,16.23942283889892
22,23.0,10000.244231502302,3757.712512350174,3515.0142395235575,0.37576207394143474,0.3514928393899345,0.7779339138346376,1.4229715759552977,0.5059734919104575,15.737538249115335,15.7024847631287,16.21275499745343,16.2365817462812
23,24.0,10000.244231502302,3753.321474337387,3503.0342415780533,0.3753229808641922,0.35029486885359845,0.7614200564276331,1.4280546911061098,0.5094097291438116,15.73906069964503,15.700205542978162,16.215236170378812,16.240318106698602
24,25.0,10000.244231502302,3750.5767389929297,3479.3216884970952,0.37504851403309114,0.3479236714576129,0.770418812402469,1.4348275245507252,0.5150306702311762,15.737674081909207,15.69902401422646,16.21360989475751,16.239771892426074
25,26.0,10000.244231502302,3749.4381412532507,3539.6960328944815,0.37493465703986967,0.35396095844778436,0.7491400501641388,1.410990903040843,0.49828031111333326,15.742711305463136,15.704633358482909,16.205598577942407,16.22760501249087
26,27.0,10000.244231502302,3748.782046334596,3529.879462865798,0.37486904915035557,0.3529793254194869,0.759021854897904,1.4189737974499717,0.5024864785328331,15.740999502304064,15.703135360135674,16.204476534507545,16.22823639991166
27,28.0,10000.244231502302,3747.5758478965777,3521.3724033081453,0.37474843225239834,0.3521286402401336,0.755654798500508,1.4185414923383157,0.5035342397215513,15.741193916849275,15.702395441521995,16.21588423040718,16.24035303781901
