,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1830791490.7827578,126517573.82471876,0.0034654822545495795,0.00041147574669789775,1.15587388283125e-14,2.04216745475538e-15,208858451.1749262,7663892.07126468,2.2844006833224054e-06,4.273284046682068e-05,1.1849706024814524e-17,1.2503152418452246e-16,304586.7577763206,5697712.0622427575,2.409381251222057e-06,4.06693393239435e-07,20.0138424903723,10000.022860330922
4,5.0,1743085350.7620597,123279336.83745107,0.004620497826001118,0.0005691215798561105,1.1559821274054874e-14,2.265395279243754e-15,201938732.2453222,7493671.319249216,5.5376383302950115e-06,4.322299612792993e-05,1.320959670355751e-17,1.23854669536484e-16,738351.7773726673,5763066.150390658,2.3293010310956354e-06,4.37384522994573e-07,19.999211012880547,10000.055409006736
5,6.0,1654698591.7799351,121680634.17242323,0.005775619900205513,0.0007660540475879778,1.1561349334962421e-14,2.578466838573472e-15,194760325.5951742,7375707.610474184,6.493636162586471e-06,4.34059860562578e-05,1.9125873094521283e-17,1.202971988883319e-16,865818.155011528,5787464.80750104,2.246191952259604e-06,4.812659999740589e-07,19.98349319018493,10000.064997042315
6,7.0,1571056303.200067,127576353.92409573,0.006930986339086779,0.0010509879143894953,1.156425646969042e-14,3.3815367417844423e-15,187474526.09911132,7355718.3806818165,8.331614440219775e-06,4.505408443822608e-05,2.2341718896846385e-17,1.1594470692740007e-16,1110881.9253626377,6007211.258430144,2.161577998274399e-06,6.123735141626111e-07,19.966938300624097,10000.083425851564
7,8.0,1490769609.2152658,142389215.93167043,0.008086824512739484,0.001475755312215158,1.157202687212988e-14,4.5212711668876416e-15,179854645.38122314,7291032.391434527,1.0082154700379969e-05,4.876700575713558e-05,2.185294317620608e-17,1.1789743535740403e-16,1344287.2933839995,6502267.434284744,2.0723871862947664e-06,7.865914519396633e-07,19.948924633572982,10000.101027173056
8,9.0,1423350717.767298,164087998.88306934,0.009243082006847262,0.0020120368358592824,1.157967382181228e-14,5.556757094288558e-15,172774818.26196468,7375504.799354251,1.256729597431285e-05,5.239595914917624e-05,1.2109298211732505e-18,1.186620976010613e-16,1675639.4632417145,6986127.886556833,1.989425597699406e-06,9.324503221748712e-07,19.931491249475933,10000.126025841684
9,10.0,1385527236.422258,176630381.6015982,0.010399321161694298,0.002524338787720675,1.1581857047442973e-14,5.584689284566413e-15,169063345.5201739,7719446.411259546,1.3935407256830503e-05,5.4840229828952477e-05,1.53354905886829e-17,1.1612623263005022e-16,1858054.3009107385,7312030.64386033,1.945875836781322e-06,9.214983211098648e-07,19.922062560589342,10000.139879049195
10,11.0,1366723602.7816362,180068581.56127718,0.011555546784479138,0.002999947348696484,1.1581819461245899e-14,5.39589144330031e-15,167405570.8639279,7984359.1008879,1.2542746457572379e-05,5.512539069746106e-05,2.0144904800609586e-17,1.195078242732157e-16,1672366.1943429864,7350052.092994808,1.9266100119317688e-06,8.842724592504149e-07,19.917782701858787,10000.126147467503
11,12.0,1361010561.221094,179961255.00015855,0.012711625113675145,0.0034719714286096416,1.158000737659015e-14,5.332600995521122e-15,166980745.13592032,7954115.009013311,1.635060208970785e-05,5.440119126509959e-05,8.169549557291452e-18,1.135252248031478e-16,2180080.2786277155,7253492.168679945,1.9219194453944276e-06,8.735676665635667e-07,19.916678403298473,10000.164455777998
