,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.117847902628,31.40443652913561,31.40443652913561,0.003140092638316581,0.003140092638316581,1.0,136.92984816115006,0.9999541357464353,12.204119982655925,12.204119982655925,,
1,2.0,10001.117847902628,4706.572186601111,2994.7576768877334,0.47060461222223715,0.29944229459467625,0.9710193770123648,1.6695206789921715,0.6412835152476954,15.898005404328662,15.79237059779728,16.1862803804388,16.239206724604028
2,3.0,10001.117847902628,4531.525430307146,4375.162227036075,0.4531018931306233,0.43746732051093734,0.8608142160815803,1.143542588653222,0.23489107471519133,15.928287541833452,15.92212527220439,16.052072984501816,16.056944424730478
3,4.0,10001.117847902628,4526.826164275263,4302.78514384454,0.45263201905221034,0.4302304211670591,0.7666942936395544,1.161774829952882,0.2593566152840342,15.911115436904684,15.889723600988374,16.024042986799785,16.04118584388952
4,5.0,10001.117847902628,4514.519309301658,4227.378042266133,0.4514014711113933,0.42269055385170495,0.7669350233852065,1.1829859370082207,0.2853836370689373,15.895052720187985,15.868111436409468,16.015455109822913,16.036729414666528
5,6.0,10001.117847902628,4480.803449863566,4150.254298040517,0.44803026201748564,0.41497904145893877,0.7823769778429861,1.2046843659889488,0.31105764601124475,15.87395162948934,15.846169408803325,16.009841455605258,16.03207292625711
6,7.0,10001.117847902628,4428.247699211718,3943.8896248276797,0.4427752743799917,0.3943448807229852,0.8202983736386024,1.2683357214392559,0.37816955864729784,15.843597980235053,15.810850325348875,16.023415001225374,16.049114453548416
7,8.0,10001.117847902628,4330.341791925619,3661.250210982795,0.432985777968185,0.36608409846411416,0.8861168051098443,1.3647039526818363,0.46349668329939675,15.801339072152974,15.764303096286616,16.05218188219396,16.08250093319926
8,9.0,10001.117847902628,4219.559106743931,3427.8215962357217,0.42190874769352216,0.3427438460746249,0.9271809604446264,1.459179147725879,0.5302237609291651,15.75862975403751,15.71507320210763,16.08679216335835,16.123319314467995
9,10.0,10001.117847902628,4157.865297170669,3578.3413010536697,0.41574005630206934,0.3577941341631223,0.8884257709740763,1.3963124327722634,0.48751565084505977,15.749834945739101,15.717021478526098,16.071822559773416,16.102719289032596
10,11.0,10001.117847902628,4157.678472878775,3840.5358303148887,0.41572137596105796,0.3840106564807955,0.7664438391172397,1.3035220783252621,0.41081066003244937,15.775367206666187,15.73696262349008,16.022560599489957,16.047574492415762
11,12.0,10001.117847902628,4179.4280471604625,4040.8416503955514,0.41789609028924163,0.4040389996247241,0.6768850465033799,1.2374042363981752,0.34695714182974335,15.80016075133394,15.755317717686747,15.96748271728433,15.99563564744597
12,13.0,10001.117847902628,4218.353420491254,4159.654297406734,0.4217881925444865,0.4159189363296095,0.5815768586289761,1.2032862495544803,0.3086949402378618,15.820783491781976,15.76341073911819,15.926051867850372,15.965820143881848
13,14.0,10001.117847902628,4255.776328126728,4180.5230417531,0.42553006502360363,0.41800557750949946,0.5516167954123774,1.1959190849825745,0.3009467233051304,15.83047421250818,15.765148353957489,15.903904348541898,15.953236963076641
14,15.0,10001.117847902628,4298.07050139074,4273.997315328584,0.4297590096183203,0.427351960083632,0.5031856812367789,1.1696080341905588,0.269239014112303,15.840042429875275,15.772300321427277,15.879525179810804,15.934948498381532
15,16.0,10001.117847902628,4336.926580671551,4260.497708541548,0.4336441832430826,0.42600215029313276,0.4828199672658787,1.1749230234704433,0.2748424504699488,15.84589776762849,15.770442798705814,15.87261722668378,15.935357953611573
16,17.0,10001.117847902628,4370.216725468652,4263.968519499428,0.4369728256312015,0.4263491925948699,0.4868900034438564,1.1736134592948262,0.2734418828989149,15.846261731030106,15.771049350033229,15.872139933232244,15.934060303811618
17,18.0,10001.117847902628,4403.17475307662,4243.623624434873,0.44026826001255714,0.42431493048797736,0.46054898048699505,1.1760551856423629,0.2784098303070429,15.85303027149034,15.770534742294652,15.863708406708826,15.93377911974014
18,19.0,10001.117847902628,4430.512717329788,4312.9967994332155,0.4430017508751712,0.4312514725879078,0.4895948130555572,1.1614799359646166,0.25741037923354115,15.846554756900423,15.77599341016605,15.866204121770354,15.926854091342387
19,20.0,10001.117847902628,4456.97318643831,4259.259324005421,0.44564750203128534,0.4258783256812284,0.46435016676533514,1.176014249195293,0.275725908980027,15.854570304784604,15.770217914918454,15.862847596176323,15.935342817914089
20,21.0,10001.117847902628,4481.496021658084,4250.840683654407,0.44809951145590343,0.425036555743203,0.4469810687296955,1.1759239209594707,0.27710194823419665,15.854744450493385,15.769933354680267,15.861807015552971,15.933786301394614
21,22.0,10001.117847902628,4506.841765400353,4263.854839173363,0.4506338025349337,0.4263378258328945,0.4486026556038541,1.1744081010538494,0.27395285258961977,15.856767305194126,15.771444611510958,15.86033218875263,15.934008072481184
22,23.0,10001.117847902628,4526.460032564712,4315.779498797238,0.4525954099734934,0.4315297114214404,0.46767833896249894,1.1593703532896908,0.25557918537940316,15.8514471258372,15.776134971313526,15.860149171306492,15.925355665657133
23,24.0,10001.117847902628,4544.0726785193765,4258.865488825226,0.4543564777083725,0.4258389465651951,0.47251681157565856,1.1731039219165802,0.27399621020877185,15.852841204225184,15.771171985853814,15.86194764972507,15.932133055019143
24,25.0,10001.117847902628,4557.6336189622725,4262.101240147229,0.45571242017891744,0.42616248553066,0.48960773876437397,1.1710235462044127,0.27215385734648667,15.850349152195529,15.772035316561889,15.864735204175785,15.932246710908025
25,26.0,10001.117847902628,4573.266946241323,4295.268207937105,0.45727557816953435,0.4294788115948341,0.46711527049740104,1.1645646056092687,0.2624216646698748,15.852413326437171,15.774211371026825,15.860943124263189,15.928209240452693
26,27.0,10001.117847902628,4585.361852157457,4301.129297888806,0.45848493357360753,0.4300648550792562,0.46753904772564286,1.1680592346531782,0.2636249218868568,15.853142387968877,15.772831629192641,15.860100124410058,15.930165133633464
27,28.0,10001.117847902628,4596.567702727334,4273.637893575075,0.45960539338023076,0.4273160219256207,0.4901252678955542,1.1699391961195131,0.2695072985964495,15.851352561720516,15.772611803259775,15.864585494833424,15.931786784422542
