,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1830649375.5399787,126377036.84818253,0.00346547927127848,0.0004106556947153422,1.155872058192729e-14,2.0383173734460016e-15,208850143.8099592,7662252.103083565,2.289276982611496e-06,4.271032080245793e-05,1.0754098811768065e-17,1.2499873794028518e-16,305236.931014865,5694709.4403277235,2.4092906002011874e-06,4.0586903531427624e-07,20.01382519871104,10000.022909018337
4,5.0,1742450163.883975,122698786.50944716,0.004620484551749057,0.0005650662815225241,1.1559715873294917e-14,2.247533440214052e-15,201900556.46399269,7482121.9222928975,5.537107992657336e-06,4.310782717385683e-05,1.381331773978589e-17,1.2370541456060325e-16,738281.0656876462,5747710.289847577,2.3288816597235914e-06,4.3370066650507617e-07,19.999128824316994,10000.055403225955
5,6.0,1652819023.1183872,119707352.80507022,0.005775574985773232,0.000751802410821047,1.1560968300723909e-14,2.508274769277794e-15,194658226.22089738,7347788.555352992,6.494296875072115e-06,4.305387447083912e-05,2.0231625878835725e-17,1.205953648185429e-16,865906.2500096168,5740516.5961118825,2.2450838794846036e-06,4.673675707943282e-07,19.983265155570813,10000.065001640005
6,7.0,1566402837.9272895,122009176.24979629,0.006930860278039182,0.001012379883068967,1.1563248308148732e-14,3.195237902360854e-15,187258263.5827147,7299755.19998667,8.392655149331607e-06,4.4217581731541885e-05,2.2036356214380967e-17,1.1594916849548585e-16,1119020.6865775492,5895677.564205585,2.1592793417235835e-06,5.770432202754952e-07,19.96643606518042,10000.084029388276
7,8.0,1478951788.6870341,127228272.34884223,0.008086505841707637,0.0013817901202349,1.1568939345774283e-14,4.04711397184136e-15,179409268.43382445,7165331.093470285,1.0053165379359242e-05,4.67573171601225e-05,2.0442825538033027e-17,1.1529871013913596e-16,1340422.0505812315,6234308.954683,2.067802656727005e-06,7.004286343317502e-07,19.94784483197123,10000.100715803519
8,9.0,1397477840.163073,132120595.39631706,0.009242399008149611,0.0018231988215299027,1.1572966032406008e-14,4.69200162873091e-15,171867588.68997613,7065372.983276857,1.2498846115769262e-05,4.836909839759377e-05,3.8496090087196796e-18,1.1133017790079636e-16,1666512.815435899,6449213.119679169,1.9801555982760055e-06,7.808983385525745e-07,19.929198118247665,10000.12528749126
9,10.0,1340494888.9275875,127454341.26127397,0.010398040668909495,0.0021893744140955747,1.157105820111873e-14,4.222431329925584e-15,167136491.73932964,6971812.317468372,1.4174532991187962e-05,4.7595978518420094e-05,1.537523137796999e-17,1.0936016342138168e-16,1889937.7321583899,6346130.46912268,1.925731303497425e-06,6.856018730019293e-07,19.917073502164513,10000.14215458437
10,11.0,1301031235.6528294,115930838.93828799,0.011553331737372077,0.0024484120796776474,1.1567312509966956e-14,3.4911309681006945e-15,164149120.05481118,6910443.246176903,1.2996105815727658e-05,4.463034268447457e-05,1.5401865143715103e-17,1.1603348148548565e-16,1732814.10876369,5950712.357929943,1.8919365777846357e-06,5.570159686995454e-07,19.90923681444837,10000.130456266565
11,12.0,1280023401.550654,104519181.7326561,0.012708154345208972,0.0026292957118765163,1.1563613005901249e-14,2.8977038356367557e-15,162682943.92993253,6705065.10296412,1.641696890728516e-05,4.1128980975592244e-05,1.1045975730435102e-17,1.1299735331752355e-16,2188929.1876380197,5483864.130078966,1.8756943342234277e-06,4.570723134525998e-07,19.90533693874735,10000.164729940265
