,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49429
2,300.0,28.69549
3,400.0,24.90406
4,500.0,22.33987
5,600.0,20.51491
6,700.0,19.02678
7,800.0,17.83744
8,900.0,17.07267
9,1000.0,16.45226
10,1100.0,15.82175
11,1200.0,15.46276
12,1300.0,15.10268
13,1400.0,14.76588
14,1500.0,14.51745
15,1600.0,14.30955
16,1700.0,14.07239
17,1800.0,12.00716
18,1900.0,5.20728
19,2000.0,4.64545
20,2100.0,4.38148
21,2200.0,4.14587
22,2300.0,3.90216
23,2400.0,3.66307
24,2500.0,3.97048
25,2600.0,5.52669
26,2700.0,5.47069
27,2800.0,5.33662
28,2900.0,5.21097
29,3000.0,5.07281
30,3100.0,4.94742
31,3200.0,4.8292
32,3300.0,4.74278
33,3400.0,4.64281
34,3500.0,4.53486
35,3600.0,4.41717
36,3700.0,4.33244
37,3800.0,4.20826
38,3900.0,4.08359
39,4000.0,3.9267
40,4100.0,3.68374
41,4200.0,3.16736
42,4300.0,1.58937
43,4400.0,0.95088
44,4500.0,1.15081
45,4600.0,1.21634
46,4700.0,1.2063
47,4800.0,1.17408
48,4900.0,1.08313
49,5000.0,1.47259
50,5100.0,1.85686
51,5200.0,2.1355
52,5300.0,2.23154
53,5400.0,2.26011
54,5500.0,2.25377
55,5600.0,2.21246
56,5700.0,2.16976
57,5800.0,2.11264
58,5900.0,2.04791
59,6000.0,1.96771
60,6100.0,1.9002
61,6200.0,1.82482
62,6300.0,1.73658
63,6400.0,1.63673
64,6500.0,1.48783
65,6600.0,1.22587
66,6700.0,0.73715
67,6800.0,0.38199
68,6900.0,0.41999
69,7000.0,0.42107
70,7100.0,0.41282
71,7200.0,0.39546
72,7300.0,0.37664
73,7400.0,0.31989
74,7500.0,0.62997
75,7600.0,0.64843
76,7700.0,0.64161
77,7800.0,0.62259
78,7900.0,0.60321
79,8000.0,0.58299
80,8100.0,0.56009
81,8200.0,0.54323
82,8300.0,0.52382
83,8400.0,0.4994
84,8500.0,0.47464
85,8600.0,0.44878
86,8700.0,0.41508
87,8800.0,0.37927
88,8900.0,0.34059
89,9000.0,0.29533
90,9100.0,0.21978
91,9200.0,0.1227
92,9300.0,0.11412
93,9400.0,0.09965
94,9500.0,0.09186
95,9600.0,0.08915
96,9700.0,0.08801
97,9800.0,0.0862
98,9900.0,0.09593
99,10000.0,0.0991
100,10100.0,0.09843
101,10200.0,0.09601
102,10300.0,0.09408
103,10400.0,0.09265
104,10500.0,0.0919
105,10600.0,0.09113
106,10700.0,0.09074
107,10800.0,0.08981
108,10900.0,0.08778
109,11000.0,0.08469
110,11100.0,0.08039
111,11200.0,0.07447
112,11300.0,0.06794
113,11400.0,0.0613
114,11500.0,0.05447
115,11600.0,0.04753
116,11700.0,0.04239
117,11800.0,0.03849
118,11900.0,0.03512
119,12000.0,0.03207
120,12100.0,0.0297
121,12200.0,0.02772
122,12300.0,0.02633
123,12400.0,0.02503
124,12500.0,0.02441
125,12600.0,0.024
126,12700.0,0.02365
127,12800.0,0.02305
128,12900.0,0.02261
129,13000.0,0.02223
130,13100.0,0.02193
131,13200.0,0.02178
132,13300.0,0.02152
133,13400.0,0.02122
134,13500.0,0.02074
135,13600.0,0.02001
136,13700.0,0.01912
137,13800.0,0.01812
138,13900.0,0.01705
139,14000.0,0.01601
140,14100.0,0.01508
141,14200.0,0.0142
142,14300.0,0.01335
143,14400.0,0.01256
144,14500.0,0.01182
145,14600.0,0.01117
146,14700.0,0.01059
147,14800.0,0.01012
148,14900.0,0.00972
149,15000.0,0.00938
150,15100.0,0.49727
151,15200.0,0.44219
152,15300.0,0.40943
153,15400.0,0.38764
154,15500.0,0.37289
155,15600.0,0.36496
156,15700.0,0.36054
157,15800.0,0.35691
158,15900.0,0.35266
159,16000.0,0.34452
160,16100.0,0.33398
161,16200.0,0.32108
162,16300.0,0.3036
163,16400.0,0.28314
164,16500.0,0.26056
165,16600.0,0.23801
166,16700.0,0.21651
167,16800.0,0.19546
168,16900.0,0.17647
169,17000.0,0.15934
170,17100.0,0.1449
171,17200.0,0.13315
172,17300.0,0.12299
173,17400.0,0.11326
174,17500.0,0.10585
175,17600.0,0.10009
176,17700.0,0.09639
177,17800.0,0.09322
178,17900.0,0.09038
179,18000.0,0.08796
180,18100.0,0.08544
181,18200.0,0.08341
182,18300.0,0.08195
183,18400.0,0.08091
184,18500.0,0.0792
185,18600.0,0.07734
186,18700.0,0.07508
187,18800.0,0.07249
188,18900.0,0.06942
189,19000.0,0.06606
190,19100.0,0.0627
191,19200.0,0.05908
192,19300.0,0.05572
193,19400.0,0.05251
194,19500.0,0.04939
195,19600.0,0.04632
196,19700.0,0.04348
197,19800.0,0.04086
198,19900.0,0.03866
199,20000.0,0.03666
200,20100.0,0.03502
201,20200.0,0.03341
202,20300.0,0.03223
203,20400.0,0.03113
204,20500.0,0.03029
205,20600.0,0.02944
206,20700.0,0.02849
207,20800.0,0.02766
208,20900.0,0.02679
209,21000.0,0.02604
210,21100.0,0.02521
211,21200.0,0.02437
212,21300.0,0.0235
213,21400.0,0.02277
214,21500.0,0.02197
215,21600.0,0.0211
216,21700.0,0.02026
217,21800.0,0.0195
218,21900.0,0.01876
219,22000.0,0.01803
220,22100.0,0.01729
221,22200.0,0.01644
222,22300.0,0.0157
223,22400.0,0.01497
224,22500.0,0.01427
225,22600.0,0.49073
226,22700.0,0.43507
227,22800.0,0.40732
228,22900.0,0.3876
229,23000.0,0.36974
230,23100.0,0.36196
231,23200.0,0.35516
232,23300.0,0.34932
233,23400.0,0.34384
234,23500.0,0.33554
235,23600.0,0.3241
236,23700.0,0.31035
237,23800.0,0.29319
238,23900.0,0.27268
239,24000.0,0.25006
240,24100.0,0.2272
241,24200.0,0.20601
242,24300.0,0.18606
