,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.380385754293,31.398637357400112,31.398637357400112,0.003139744304339462,0.003139744304339462,1.0,136.93413808032463,0.9999541422708996,12.204119982655925,12.204119982655925,,
1,2.0,10000.380385754293,4720.54318432188,3092.5853996815695,0.4720363628413947,0.3092467766613166,0.9535012764151775,1.6167803279705846,0.6174535633427833,15.901083849262713,15.805419050586115,16.175268896553714,16.22716713389839
2,3.0,10000.380385754293,4544.204700244398,4360.535314164461,0.4544031851746052,0.4360369451922164,0.8538489423535937,1.147207157128437,0.23982875719908126,15.92737573852061,15.920104797620143,16.051941981522585,16.057763824822217
3,4.0,10000.380385754293,4519.219336138187,4232.024299887032,0.4519047438011347,0.42318633258347055,0.8127406927224625,1.1810302598614109,0.2833607283980518,15.920762842471762,15.901826825085845,16.0536817945225,16.068876508366724
4,5.0,10000.380385754293,4479.98114306175,4117.454082786851,0.44798107374431045,0.4117297466656601,0.8185961534750802,1.215188555283641,0.32236072356761636,15.913204583640464,15.888956202327208,16.062226409010325,16.08194037379702
5,6.0,10000.380385754293,4412.91575283784,3934.832631593974,0.4412747898194064,0.3934682961859339,0.8466418210867448,1.2709855137305914,0.38084534884897725,15.898903259644777,15.86961184711256,16.08087759843227,16.104679748755903
6,7.0,10000.380385754293,4318.793105761254,3680.4751730272556,0.43186288312727045,0.36803351783199695,0.9015899030515137,1.3574241666962044,0.4577472143762651,15.87891617544855,15.841985575071472,16.107551484839625,16.13566516246401
7,8.0,10000.380385754293,4204.469593126618,3357.348328233509,0.4204309667176215,0.3357220624343557,0.9370239404743078,1.4904775342672356,0.549510737712116,15.86135349223147,15.806072735943179,16.143256308493395,16.177491798820146
8,9.0,10000.380385754293,4061.142261340527,2927.7755953747765,0.4060987787150268,0.2927664231198086,0.9769467185001522,1.7070656615284212,0.6569945377992312,15.83878530521344,15.748747654168453,16.188544644554565,16.234766212923613
9,10.0,10000.380385754293,3872.2321862497747,2326.226028212098,0.38720848976563266,0.23261375452536237,0.996804596095598,2.148741518454598,0.7834883791023305,15.820337883916046,15.65124355246822,16.26190516587577,16.328299686689807
10,11.0,10000.380385754293,3626.6332798184626,1571.3867966093921,0.36264953331021904,0.15713270255678058,1.0,3.1858887715636266,0.9013570693620542,15.826834986437882,15.494180899076918,16.376041336438348,16.47677102523061
11,12.0,10000.380385754293,3375.506817940533,1294.2758469478938,0.33753784233537737,0.12942266164111227,1.0,3.870782788102585,0.9331284297125059,15.802108147018378,15.37431052203135,16.451255330500096,16.567923785826604
12,13.0,10000.380385754293,3140.1627075046235,1188.2471290971334,0.31400432647320464,0.11882019315883334,1.0,4.2132704751104715,0.9435971681093093,15.77392384961489,15.310243299813665,16.49408679863682,16.618582661187634
13,14.0,10000.380385754293,2938.157661612514,1198.5053869311341,0.29380459025318356,0.11984597992276622,1.0,4.175527148240583,0.9425960001370055,15.718412589622652,15.314468048203423,16.499542030240114,16.606536322386013
14,15.0,10000.380385754293,2749.936583861519,1208.57809114568,0.2749831984170171,0.1208532120305463,1.0,4.141156619374551,0.9416331121285633,15.67040124530093,15.29521156129316,16.532273165741145,16.652664310637263
