,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999894721.430565,201786106.47435367,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999894800.4378455,201786106.47435367,0.0011550725293463446,0.00010165721893239383,1.1653407490830328e-14,5.982407866483307e-15,216065015.82388982,7994585.972314724,-2.2800348547753947e-08,3.20122884645912e-05,1.0016509011538112e-17,1.057483896943507e-15,-3040.0464730338535,4268305.12861216,2.5155271738720794e-06,1.3025549729814852e-06,20.02854256254095,9999.999771386658
2,3.0,1999894807.9613936,201786106.47435367,0.0023118624212437894,0.00036501612578502683,1.156961701578539e-14,2.6262192094757e-15,220932402.44529495,12025640.97788444,1.134606682188167e-06,6.358131037739498e-05,8.02814758714496e-18,1.4780749795682391e-16,151280.89095842282,8477508.05031933,2.546234570423116e-06,5.482710320007614e-07,20.038255720303752,10000.011356895364
3,4.0,1958594981.0220394,208145497.91547653,0.0034671528375194113,0.0005702951181090777,1.1574314507758151e-14,3.131217778101311e-15,217475275.3024304,12105203.579816869,4.898954406924824e-06,6.566129021027601e-05,4.2716977774952624e-18,2.0448212093833847e-16,653193.9209233096,8754838.694703467,2.505698851601677e-06,6.454736072195909e-07,20.03140875787681,10000.04903071027
4,5.0,1942141858.173281,211039374.1128638,0.004622508352487422,0.0008127862475193165,1.1576509259864114e-14,3.616200490970396e-15,215932295.34041548,12087954.35289653,6.810753858552334e-06,6.661086761019364e-05,1.5378296773586872e-17,2.1260598509382966e-16,908100.5144736442,8881449.014692485,2.48763314701745e-06,7.412120763241977e-07,20.02831835035293,10000.0681986369
5,6.0,1929087589.0941517,217724541.50620982,0.005778250185806491,0.0011378255598094265,1.1580972105959789e-14,4.369266221319712e-15,214438971.64516988,12232475.856138958,8.84142188245801e-06,6.891703154691286e-05,4.310317398834198e-18,2.1415199398512596e-16,1178856.2509944024,9188937.53958838,2.4696810737813905e-06,8.927856674872913e-07,20.02530841922233,10000.08859824975
6,7.0,1919610242.9162183,238701203.68806827,0.00693486126861541,0.0016546531676060615,1.1596783863286865e-14,6.260998536326188e-15,212237229.9190051,12674862.002503728,1.0861895338284859e-05,7.638867067497648e-05,8.128175067884594e-18,2.3297347264726493e-16,1448252.7117713178,10185156.089996865,2.441762118821828e-06,1.261198639896296e-06,20.02083945793565,10000.109000899212
7,8.0,1904594198.5036511,246444080.58459044,0.00809187652296165,0.002219175024066736,1.1601299614935195e-14,6.864452779531884e-15,210342338.84142622,12559402.104943562,1.4601138748532276e-05,7.8907327689763e-05,4.713411981698834e-17,2.2244531698208476e-16,1946818.49980431,10520977.025301734,2.4187596191225193e-06,1.3747453577257739e-06,20.016950274578942,10000.146709181925
8,9.0,1900697045.3572342,258275379.62155586,0.00924938189813463,0.002878188940283329,1.1609408392951436e-14,7.753352671306053e-15,209116323.81874904,12883012.490432857,1.6936632755813547e-05,8.287501573956937e-05,3.6131532055704426e-17,2.278424728552036e-16,2258217.700775137,11050002.098609248,2.403179400180286e-06,1.5451246384758697e-06,20.01441975812361,10000.170534179093
9,10.0,1888741226.9886458,264262338.93414223,0.010407180969641628,0.0036186202274455176,1.1613648467599501e-14,8.594958442970337e-15,207337736.535513,12718237.98241041,1.884782559242412e-05,8.4888146419208e-05,6.01198055098926e-17,2.2426408528981983e-16,2513043.4123232216,11318419.522561064,2.3818046735564114e-06,1.7056713545063689e-06,20.010717645356408,10000.190272269923
