,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49806
2,300.0,28.69371
3,400.0,24.90107
4,500.0,22.33469
5,600.0,20.53129
6,700.0,19.03647
7,800.0,17.88051
8,900.0,17.07462
9,1000.0,16.489
10,1100.0,15.84135
11,1200.0,15.46492
12,1300.0,15.08498
13,1400.0,14.76658
14,1500.0,14.50829
15,1600.0,14.29333
16,1700.0,14.05438
17,1800.0,11.99584
18,1900.0,5.21894
19,2000.0,4.6377
20,2100.0,4.38535
21,2200.0,4.13257
22,2300.0,3.89205
23,2400.0,3.6646
24,2500.0,3.95634
25,2600.0,5.51974
26,2700.0,5.46948
27,2800.0,5.33972
28,2900.0,5.18458
29,3000.0,5.05451
30,3100.0,4.94393
31,3200.0,4.80718
32,3300.0,4.72939
33,3400.0,4.62995
34,3500.0,4.52108
35,3600.0,4.40653
36,3700.0,4.32111
37,3800.0,4.19824
38,3900.0,4.06661
39,4000.0,3.90854
40,4100.0,3.66643
41,4200.0,3.16011
42,4300.0,1.58604
43,4400.0,0.95251
44,4500.0,1.1481
45,4600.0,1.21432
46,4700.0,1.20149
47,4800.0,1.16858
48,4900.0,1.07725
49,5000.0,1.46462
50,5100.0,1.85104
51,5200.0,2.11715
52,5300.0,2.20119
53,5400.0,2.22422
54,5500.0,2.21692
55,5600.0,2.17961
56,5700.0,2.13843
57,5800.0,2.07809
58,5900.0,2.01067
59,6000.0,1.92864
60,6100.0,1.85852
61,6200.0,1.78153
62,6300.0,1.69059
63,6400.0,1.59086
64,6500.0,1.444
65,6600.0,1.19336
66,6700.0,0.7198
67,6800.0,0.37562
68,6900.0,0.40565
69,7000.0,0.4076
70,7100.0,0.40188
71,7200.0,0.38809
72,7300.0,0.37178
73,7400.0,0.31951
74,7500.0,0.59799
75,7600.0,0.61447
76,7700.0,0.60808
77,7800.0,0.59018
78,7900.0,0.57236
79,8000.0,0.55796
80,8100.0,0.54116
81,8200.0,0.52588
82,8300.0,0.50739
83,8400.0,0.48524
84,8500.0,0.46132
85,8600.0,0.43705
86,8700.0,0.40347
87,8800.0,0.36714
88,8900.0,0.32876
89,9000.0,0.28639
90,9100.0,0.22145
91,9200.0,0.13101
92,9300.0,0.11993
93,9400.0,0.10594
94,9500.0,0.09825
95,9600.0,0.09517
96,9700.0,0.09381
97,9800.0,0.09327
98,9900.0,0.09684
99,10000.0,0.09921
100,10100.0,0.09924
101,10200.0,0.09828
102,10300.0,0.09682
103,10400.0,0.09578
104,10500.0,0.09501
105,10600.0,0.09491
106,10700.0,0.09472
107,10800.0,0.09382
108,10900.0,0.09198
109,11000.0,0.08906
110,11100.0,0.08497
111,11200.0,0.07927
112,11300.0,0.07279
113,11400.0,0.06623
114,11500.0,0.05993
115,11600.0,0.05346
116,11700.0,0.04847
117,11800.0,0.04461
118,11900.0,0.04131
119,12000.0,0.03846
120,12100.0,0.0358
121,12200.0,0.03374
122,12300.0,0.03216
123,12400.0,0.03106
124,12500.0,0.0301
125,12600.0,0.02969
126,12700.0,0.02919
127,12800.0,0.02856
128,12900.0,0.02787
129,13000.0,0.02744
130,13100.0,0.02699
131,13200.0,0.02665
132,13300.0,0.02625
133,13400.0,0.02568
134,13500.0,0.02508
135,13600.0,0.02426
136,13700.0,0.0233
137,13800.0,0.02225
138,13900.0,0.02104
139,14000.0,0.01989
140,14100.0,0.01885
141,14200.0,0.01783
142,14300.0,0.01696
143,14400.0,0.01612
144,14500.0,0.0153
145,14600.0,0.01456
146,14700.0,0.01387
147,14800.0,0.01327
148,14900.0,0.0128
149,15000.0,0.01239
150,15100.0,1.03289
151,15200.0,0.89021
152,15300.0,0.81375
153,15400.0,0.75324
154,15500.0,0.71535
155,15600.0,0.69704
156,15700.0,0.6897
157,15800.0,0.68264
158,15900.0,0.67116
159,16000.0,0.65532
160,16100.0,0.63335
161,16200.0,0.60542
162,16300.0,0.56966
163,16400.0,0.52811
164,16500.0,0.48225
165,16600.0,0.43353
166,16700.0,0.38765
167,16800.0,0.34228
168,16900.0,0.30169
169,17000.0,0.26337
170,17100.0,0.23148
171,17200.0,0.20682
172,17300.0,0.18721
173,17400.0,0.17121
174,17500.0,0.15648
175,17600.0,0.14693
176,17700.0,0.14028
177,17800.0,0.13513
178,17900.0,0.13048
179,18000.0,0.12589
180,18100.0,0.12346
181,18200.0,0.12171
182,18300.0,0.12184
183,18400.0,0.12191
184,18500.0,0.12124
185,18600.0,0.11875
186,18700.0,0.11555
187,18800.0,0.11115
188,18900.0,0.10571
189,19000.0,0.0997
190,19100.0,0.09335
191,19200.0,0.08702
192,19300.0,0.08054
193,19400.0,0.07407
194,19500.0,0.06843
195,19600.0,0.06313
196,19700.0,0.05833
197,19800.0,0.054
198,19900.0,0.05041
199,20000.0,0.0471
200,20100.0,0.04472
201,20200.0,0.04278
202,20300.0,0.04117
203,20400.0,0.03968
204,20500.0,0.03829
205,20600.0,0.03725
206,20700.0,0.03622
207,20800.0,0.03542
208,20900.0,0.03448
209,21000.0,0.0339
210,21100.0,0.03311
211,21200.0,0.03238
212,21300.0,0.03133
213,21400.0,0.03019
214,21500.0,0.02919
215,21600.0,0.02797
216,21700.0,0.02669
217,21800.0,0.02539
218,21900.0,0.0242
219,22000.0,0.02295
220,22100.0,0.02167
221,22200.0,0.02053
222,22300.0,0.01945
223,22400.0,0.01848
224,22500.0,0.01763
225,22600.0,1.00251
226,22700.0,0.88329
227,22800.0,0.80782
228,22900.0,0.75171
229,23000.0,0.69847
230,23100.0,0.68091
231,23200.0,0.66887
232,23300.0,0.66153
233,23400.0,0.65257
234,23500.0,0.63777
235,23600.0,0.61728
236,23700.0,0.59084
237,23800.0,0.5569
238,23900.0,0.51636
239,24000.0,0.47199
240,24100.0,0.42748
241,24200.0,0.38299
242,24300.0,0.34116
243,24400.0,0.30236
244,24500.0,0.26736
245,24600.0,0.24026
246,24700.0,0.21659
247,24800.0,0.19646
248,24900.0,0.17785
249,25000.0,0.16335
250,25100.0,0.15318
251,25200.0,0.14626
252,25300.0,0.14181
253,25400.0,0.13754
254,25500.0,0.13244
255,25600.0,0.12873
256,25700.0,0.12638
257,25800.0,0.12572
258,25900.0,0.12402
259,26000.0,0.12255
260,26100.0,0.12017
261,26200.0,0.1169
262,26300.0,0.11237
263,26400.0,0.10724
264,26500.0,0.10183
265,26600.0,0.09563
266,26700.0,0.08935
267,26800.0,0.08332
268,26900.0,0.07738
269,27000.0,0.07203
270,27100.0,0.06738
271,27200.0,0.06269
272,27300.0,0.05885
273,27400.0,0.05511
274,27500.0,0.05172
275,27600.0,0.04886
276,27700.0,0.04682
277,27800.0,0.04515
278,27900.0,0.04339
279,28000.0,0.04179
280,28100.0,0.04042
281,28200.0,0.03904
282,28300.0,0.03803
283,28400.0,0.03715
284,28500.0,0.03626
285,28600.0,0.0353
286,28700.0,0.0341
287,28800.0,0.03301
288,28900.0,0.03182
289,29000.0,0.03063
290,29100.0,0.02959
291,29200.0,0.02835
292,29300.0,0.02708
293,29400.0,0.02589
294,29500.0,0.02452
295,29600.0,0.02334
296,29700.0,0.02226
297,29800.0,0.0213
298,29900.0,0.02039
299,30000.0,0.01948
300,30100.0,1.11132
301,30200.0,0.96598
302,30300.0,0.87949
303,30400.0,0.8211
304,30500.0,0.78274
305,30600.0,0.76174
306,30700.0,0.75003
307,30800.0,0.73849
308,30900.0,0.72623
309,31000.0,0.70569
310,31100.0,0.6817
311,31200.0,0.65176
312,31300.0,0.61302
313,31400.0,0.56886
314,31500.0,0.52075
315,31600.0,0.4717
316,31700.0,0.422
317,31800.0,0.37635
318,31900.0,0.33724
319,32000.0,0.29929
320,32100.0,0.26733
321,32200.0,0.24287
322,32300.0,0.22204
323,32400.0,0.20265
324,32500.0,0.18771
325,32600.0,0.17629
326,32700.0,0.16816
327,32800.0,0.16256
328,32900.0,0.15775
329,33000.0,0.1537
330,33100.0,0.14953
331,33200.0,0.14736
332,33300.0,0.14503
333,33400.0,0.14346
334,33500.0,0.14121
335,33600.0,0.13785
336,33700.0,0.13452
337,33800.0,0.12917
338,33900.0,0.1232
339,34000.0,0.1169
340,34100.0,0.11025
341,34200.0,0.10361
342,34300.0,0.09719
343,34400.0,0.09072
344,34500.0,0.0845
345,34600.0,0.07885
346,34700.0,0.07399
347,34800.0,0.06931
348,34900.0,0.06514
349,35000.0,0.06136
350,35100.0,0.05833
351,35200.0,0.05567
352,35300.0,0.05327
353,35400.0,0.05131
354,35500.0,0.04939
355,35600.0,0.04797
356,35700.0,0.04659
357,35800.0,0.0451
358,35900.0,0.04384
359,36000.0,0.04264
360,36100.0,0.04157
361,36200.0,0.0402
362,36300.0,0.03884
363,36400.0,0.03741
364,36500.0,0.03596
365,36600.0,0.03457
366,36700.0,0.03317
367,36800.0,0.03177
368,36900.0,0.03024
369,37000.0,0.02884
370,37100.0,0.02757
371,37200.0,0.02632
372,37300.0,0.02517
373,37400.0,0.02394
374,37500.0,0.0229
375,37600.0,1.49458
376,37700.0,1.26856
377,37800.0,1.15774
378,37900.0,1.08298
379,38000.0,1.02617
380,38100.0,0.98775
381,38200.0,0.96699
382,38300.0,0.94933
383,38400.0,0.92804
384,38500.0,0.89984
385,38600.0,0.86537
386,38700.0,0.82273
387,38800.0,0.77445
388,38900.0,0.71927
389,39000.0,0.66069
390,39100.0,0.59992
391,39200.0,0.5409
392,39300.0,0.48673
393,39400.0,0.43667
394,39500.0,0.39333
395,39600.0,0.35961
396,39700.0,0.32588
397,39800.0,0.29849
398,39900.0,0.27474
399,40000.0,0.25348
400,40100.0,0.23603
401,40200.0,0.22656
402,40300.0,0.21715
403,40400.0,0.20886
404,40500.0,0.20252
405,40600.0,0.19828
406,40700.0,0.1953
407,40800.0,0.19158
408,40900.0,0.18816
409,41000.0,0.18308
410,41100.0,0.17791
411,41200.0,0.17178
412,41300.0,0.16524
413,41400.0,0.15779
414,41500.0,0.14996
415,41600.0,0.14179
416,41700.0,0.13366
417,41800.0,0.12547
418,41900.0,0.11768
419,42000.0,0.11077
420,42100.0,0.10331
421,42200.0,0.09725
422,42300.0,0.09194
423,42400.0,0.08673
424,42500.0,0.08167
425,42600.0,0.07731
426,42700.0,0.07325
427,42800.0,0.07011
428,42900.0,0.06721
429,43000.0,0.06463
430,43100.0,0.06217
431,43200.0,0.06005
432,43300.0,0.05819
433,43400.0,0.05665
434,43500.0,0.05508
435,43600.0,0.05342
436,43700.0,0.05173
437,43800.0,0.04991
438,43900.0,0.04792
439,44000.0,0.04585
440,44100.0,0.04404
441,44200.0,0.04209
442,44300.0,0.04047
443,44400.0,0.03871
444,44500.0,0.03685
445,44600.0,0.035
446,44700.0,0.03346
447,44800.0,0.03211
448,44900.0,0.03078
449,45000.0,0.02947
450,45100.0,1.51483
451,45200.0,1.27666
452,45300.0,1.15599
453,45400.0,1.09083
454,45500.0,1.05328
455,45600.0,1.02219
456,45700.0,0.99292
457,45800.0,0.96916
458,45900.0,0.94305
459,46000.0,0.91201
460,46100.0,0.87162
461,46200.0,0.82543
462,46300.0,0.77038
463,46400.0,0.71305
464,46500.0,0.65191
465,46600.0,0.58695
466,46700.0,0.52692
467,46800.0,0.46661
468,46900.0,0.41503
469,47000.0,0.36826
470,47100.0,0.32822
471,47200.0,0.29784
472,47300.0,0.27084
473,47400.0,0.24881
474,47500.0,0.2314
475,47600.0,0.2165
476,47700.0,0.20806
477,47800.0,0.19922
478,47900.0,0.18979
479,48000.0,0.185
480,48100.0,0.18111
481,48200.0,0.17949
482,48300.0,0.17728
483,48400.0,0.17353
484,48500.0,0.16967
485,48600.0,0.1657
486,48700.0,0.1601
487,48800.0,0.15324
488,48900.0,0.14582
489,49000.0,0.13843
490,49100.0,0.1304
491,49200.0,0.12193
492,49300.0,0.1141
493,49400.0,0.10609
494,49500.0,0.09925
495,49600.0,0.09215
496,49700.0,0.08649
497,49800.0,0.08137
498,49900.0,0.07667
499,50000.0,0.07259
500,50100.0,0.06859
501,50200.0,0.06537
502,50300.0,0.06233
503,50400.0,0.05985
504,50500.0,0.05773
505,50600.0,0.05561
506,50700.0,0.05374
507,50800.0,0.05247
508,50900.0,0.05083
509,51000.0,0.04959
510,51100.0,0.04824
511,51200.0,0.04692
512,51300.0,0.04559
513,51400.0,0.04399
514,51500.0,0.04243
515,51600.0,0.04066
516,51700.0,0.03869
517,51800.0,0.03675
518,51900.0,0.0349
519,52000.0,0.03309
520,52100.0,0.03147
521,52200.0,0.03011
522,52300.0,0.0289
523,52400.0,0.02789
524,52500.0,0.02682
525,52600.0,1.46025
526,52700.0,1.25311
527,52800.0,1.13332
528,52900.0,1.06043
529,53000.0,1.00885
530,53100.0,0.97198
531,53200.0,0.94646
