,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48613
2,300.0,28.69653
3,400.0,24.90214
4,500.0,22.34397
5,600.0,20.52605
6,700.0,19.04729
7,800.0,17.85693
8,900.0,17.07662
9,1000.0,16.46839
10,1100.0,15.84267
11,1200.0,15.45854
12,1300.0,15.0732
13,1400.0,14.75926
14,1500.0,14.49635
15,1600.0,14.28803
16,1700.0,14.0499
17,1800.0,11.99184
18,1900.0,5.19764
19,2000.0,4.64799
20,2100.0,4.37034
21,2200.0,4.13145
22,2300.0,3.89389
23,2400.0,3.66241
24,2500.0,3.95601
25,2600.0,5.52666
26,2700.0,5.46419
27,2800.0,5.34024
28,2900.0,5.20523
29,3000.0,5.07434
30,3100.0,4.96206
31,3200.0,4.83655
32,3300.0,4.75565
33,3400.0,4.6614
34,3500.0,4.55744
35,3600.0,4.44687
36,3700.0,4.36606
37,3800.0,4.24399
38,3900.0,4.11824
39,4000.0,3.9638
40,4100.0,3.72202
41,4200.0,3.21315
42,4300.0,1.66269
43,4400.0,0.9599
44,4500.0,1.16072
45,4600.0,1.24615
46,4700.0,1.24666
47,4800.0,1.22183
48,4900.0,1.14291
49,5000.0,1.50039
50,5100.0,1.912
51,5200.0,2.28836
52,5300.0,2.47956
53,5400.0,2.59157
54,5500.0,2.66617
55,5600.0,2.69083
56,5700.0,2.6851
57,5800.0,2.66867
58,5900.0,2.64456
59,6000.0,2.60908
60,6100.0,2.57756
61,6200.0,2.5405
62,6300.0,2.48463
63,6400.0,2.41053
64,6500.0,2.27424
65,6600.0,1.9955
66,6700.0,1.38697
67,6800.0,0.4673
68,6900.0,0.63347
69,7000.0,0.764
70,7100.0,0.78018
71,7200.0,0.76914
72,7300.0,0.74833
73,7400.0,0.31217
74,7500.0,1.15992
75,7600.0,1.43163
76,7700.0,1.63983
77,7800.0,1.75297
78,7900.0,1.81969
79,8000.0,1.85815
80,8100.0,1.86505
81,8200.0,1.86487
82,8300.0,1.85793
83,8400.0,1.84228
84,8500.0,1.81863
85,8600.0,1.79933
86,8700.0,1.76798
87,8800.0,1.72226
88,8900.0,1.63967
89,9000.0,1.47692
90,9100.0,1.13373
91,9200.0,0.3874
92,9300.0,0.40709
93,9400.0,0.52841
94,9500.0,0.56192
95,9600.0,0.55898
96,9700.0,0.55024
97,9800.0,0.36701
98,9900.0,0.68686
99,10000.0,0.98468
100,10100.0,1.18919
101,10200.0,1.29347
102,10300.0,1.35794
103,10400.0,1.39686
104,10500.0,1.41458
105,10600.0,1.42183
106,10700.0,1.42138
107,10800.0,1.41586
108,10900.0,1.399
109,11000.0,1.38165
110,11100.0,1.36169
111,11200.0,1.32954
112,11300.0,1.27607
113,11400.0,1.17478
114,11500.0,0.96992
115,11600.0,0.54401
116,11700.0,0.27057
117,11800.0,0.38206
118,11900.0,0.43118
119,12000.0,0.43601
120,12100.0,0.42908
121,12200.0,0.38226
122,12300.0,0.27405
123,12400.0,0.7383
124,12500.0,0.88274
125,12600.0,1.00203
126,12700.0,1.05963
127,12800.0,1.09731
