,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828667824.755549,125789884.8352395,0.003465430316414143,0.0003751688554188336,1.1558441449533917e-14,1.971171752043089e-15,208729929.59580725,7706623.437349815,4.7346000851632814e-06,4.28275002399135e-05,1.298772570850114e-17,1.2155046165886093e-16,631280.0113551036,5710333.365321801,2.4078912471469056e-06,3.913126872170812e-07,20.01357506490551,10000.047362128065
4,5.0,1737865556.9719012,122840393.13114776,0.004620345022582436,0.0005168039282934135,1.1559338746232461e-14,2.2863149050158338e-15,201525215.07651135,7508507.246179008,5.966466747148539e-06,4.2221939480396135e-05,1.8029278340525237e-17,1.2629063360340988e-16,795528.8996198048,5629591.9307194855,2.324602998750459e-06,4.414017246294081e-07,19.998320667276044,10000.059696723349
5,6.0,1656052448.0730884,120444837.87211001,0.005775438142365678,0.0006949153391935711,1.1561167683729748e-14,2.519932735229743e-15,194906136.94269112,7383890.459209279,7.537582133604083e-06,4.294069956183785e-05,1.0235743077035142e-17,1.2457233079213963e-16,1005010.9511472116,5725426.608245047,2.247924109013733e-06,4.702267890653593e-07,19.983817974740866,10000.07543246836
6,7.0,1565341114.597078,121445186.65633258,0.0069307284635492725,0.0009456615635989049,1.1563693779299926e-14,3.1527070675994044e-15,187178591.2720837,7231071.898463243,7.15106390849417e-06,4.3967502216697646e-05,2.1169218770715222e-17,1.1718137406861644e-16,953475.1877992209,5862333.628893019,2.1582705263202117e-06,5.679407742320889e-07,19.966251348166914,10000.071612063943
7,8.0,1482617594.9197056,125918945.73009986,0.008086299143451318,0.001296820422020755,1.1567994767442249e-14,4.081671132956859e-15,179743558.19774756,7133907.137852801,9.996325886158581e-06,4.579944575856184e-05,3.016895429153042e-17,1.1342239282354678e-16,1332843.4514878136,6106592.767808245,2.0717431168236855e-06,7.071254298078827e-07,19.94865316058591,10000.100147133471
8,9.0,1400089710.4689045,131671030.74926245,0.009242169208402776,0.0017135734501547216,1.1571856010044167e-14,4.7528876549195135e-15,172111776.6919812,7041227.748101345,1.0342327107792867e-05,4.7515684575126446e-05,2.6263942629810198e-17,1.0830112168459675e-16,1378976.9477057138,6335424.610016858,1.982997113569536e-06,7.928496677584968e-07,19.92981487771087,10000.103722089176
9,10.0,1340289268.895677,134149899.64395751,0.01039785180714996,0.002083559746326861,1.157181978431034e-14,4.433634763963732e-15,166857309.0342865,7042475.74400317,1.0089429675295411e-05,4.7340560208055276e-05,1.431683725057758e-17,1.089379245510767e-16,1345257.2900393868,6312074.69440737,1.9223752086619743e-06,7.202024248572935e-07,19.91634858063882,10000.101310555514
10,11.0,1308343865.183105,128249560.71625078,0.011553233429272053,0.0023917048524392023,1.1568812465561301e-14,3.916764203855687e-15,164381000.51033506,6986950.791491632,1.1849423744491032e-05,4.5541744285673745e-05,1.7809830964826372e-17,1.0763223489897903e-16,1579923.1659321398,6072232.5714231655,1.894217174823927e-06,6.288772461999051e-07,19.9098522395806,10000.119016320263
11,12.0,1291077825.3888738,123547518.78589407,0.012708344774351872,0.002613355578122725,1.156646187418489e-14,3.3552881503631297e-15,163208868.80779055,7210704.096419094,1.447374650330616e-05,4.410101288630484e-05,1.4222300965877282e-17,1.103349455611998e-16,1929832.8671074845,5880135.051507313,1.8811103822159604e-06,5.349180411296045e-07,19.90674162441598,10000.14534909134
12,13.0,1279819492.9809742,116923155.62765957,0.013863293205513983,0.0028060615194772636,1.1565637810700044e-14,3.17141292748291e-15,162380014.6704746,7082608.590452473,1.50275140333668e-05,4.3229695885449256e-05,1.6698423435220792e-17,1.0664307200768975e-16,2003668.5377822374,5763959.451393235,1.8717180878812724e-06,5.006981066351898e-07,19.90452947468716,10000.150968343389
13,14.0,1270725726.9989004,110840329.22682516,0.01501816645065443,0.0029698962750443225,1.1564339547534522e-14,2.9174448561742027e-15,161764860.6227628,6986753.156398558,1.5215233236557696e-05,4.1687348696114574e-05,1.280932691751619e-17,1.0770983921744344e-16,2028697.764874362,5558313.159481944,1.8648780047807215e-06,4.5801295640919266e-07,19.902879776944488,10000.152924868742
14,15.0,1266461973.6235292,108039607.90285304,0.016172994623838696,0.003124007878195137,1.156360053376309e-14,2.813646459925491e-15,161443324.37623754,6879006.291765975,1.7734550993822383e-05,4.114264763776724e-05,1.9900006649158237e-17,1.0748372440003462e-16,2364606.7991763134,5485686.351702299,1.8612671827603987e-06,4.400994346914725e-07,19.902015163306096,10000.1781921611
15,16.0,1262858165.574581,104167850.02355196,0.017327753082278616,0.0032442686233071145,1.1562982562699521e-14,2.6680859053872347e-15,161232165.62219614,6833864.286040766,1.6739674583367736e-05,4.043568412155721e-05,1.3727834080986045e-17,1.092957605555423e-16,2231956.6111156954,5391424.549540961,1.8590020660677554e-06,4.157458827403616e-07,19.901445974430054,10000.168307100692
16,17.0,1261226713.9442868,101622301.70828356,0.0184824442917143,0.0033609806036340095,1.1562730127211168e-14,2.5270254380554358e-15,161177143.48042044,6833093.549393744,1.8875502980587198e-05,4.0271315205924636e-05,1.5099226336467776e-17,1.084491154337712e-16,2516733.730744955,5369508.694123284,1.858388702633243e-06,3.9191197847091754e-07,19.90129736684921,10000.189726390741
