,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10005.34665237217,0.0,0.0,0.0,
1,2.0,0.0,10005.34665237217,0.0,0.0,0.0,17.064252939512322
2,3.0,0.0,10005.34665237217,0.0,0.0,0.0,16.935544684743775
3,4.0,0.0,10005.34665237217,0.0,0.0,0.0,16.65984037551275
4,5.0,0.0,10005.34665237217,0.0,0.0,0.0,16.579307589365225
5,6.0,0.0,10005.34665237217,0.0,0.0,0.0,16.560965506329826
6,7.0,0.0,10005.34665237217,0.0,0.0,0.0,16.562105069999742
7,8.0,105376.0,10005.34665237217,10005.34665237217,1.0,15.62061606050564,
8,9.0,0.0,10005.34665237217,0.0,0.0,0.0,15.646855317849734
9,10.0,0.0,10005.34665237217,0.0,0.0,0.0,15.679628592161944
10,11.0,0.0,10005.34665237217,0.0,0.0,0.0,15.721098328294183
11,12.0,0.0,10005.34665237217,0.0,0.0,0.0,15.780250672639196
12,13.0,0.0,10005.34665237217,0.0,0.0,0.0,15.879959135700464
13,14.0,0.0,10005.34665237217,0.0,0.0,0.0,16.262863318852492
14,15.0,73467.0,10005.34665237217,6969.1497756675235,0.696542560473425,15.828062946151645,16.926624384134204
15,16.0,73467.0,10005.34665237217,6969.1497756675235,0.696542560473425,15.831120581601548,17.058926847655435
16,17.0,23209.0,10005.34665237217,2199.581516234355,0.21984061049127726,15.38211021870907,16.619089419924745
17,18.0,23209.0,10005.34665237217,2199.581516234355,0.21984061049127726,15.39696942605867,16.7603354174415
18,19.0,24714.0,10005.34665237217,2346.9193753565974,0.2345665229700128,15.541150639872898,16.83748910338718
19,20.0,24714.0,10005.34665237217,2346.9193753565974,0.2345665229700128,15.562403879259657,17.10372555604604
20,21.0,24714.0,10005.34665237217,2346.9193753565974,0.2345665229700128,15.569952323463786,17.181496471231092
21,22.0,18000.0,10005.34665237217,1707.5186800016115,0.17066062169837717,15.283521603564687,16.932096131858614
22,23.0,18000.0,10005.34665237217,1707.5186800016115,0.17066062169837717,15.30233498547559,17.179009735754164
23,24.0,18000.0,10005.34665237217,1707.5186800016115,0.17066062169837717,15.310885375940362,17.228194552575548
24,25.0,14974.0,10005.34665237217,1417.0466276953537,0.14162893869942883,15.155800549553724,17.047735596409826
25,26.0,14974.0,10005.34665237217,1417.0466276953537,0.14162893869942883,15.172641880809639,17.270469321887738
26,27.0,14974.0,10005.34665237217,1417.0466276953537,0.14162893869942883,15.176244865218749,17.298164312957123
27,28.0,14375.0,10005.34665237217,1363.9222515547656,0.13631933994324852,15.14231543104517,17.11454202585605
28,29.0,14375.0,10005.34665237217,1363.9222515547656,0.13631933994324852,15.157359254866602,17.339143751274538
29,30.0,14375.0,10005.34665237217,1363.9222515547656,0.13631933994324852,15.164231711630475,17.349523323087524
30,31.0,13508.0,10005.34665237217,1281.7083638264457,0.12810234451222788,15.108915315402298,17.160777281596932
31,32.0,13508.0,10005.34665237217,1281.7083638264457,0.12810234451222788,15.122574969686973,17.370618685055863
32,33.0,13508.0,10005.34665237217,1281.7083638264457,0.12810234451222788,15.128206306319793,17.38083848139118
33,34.0,13089.0,10005.34665237217,1242.2892895091763,0.12416254355511426,15.097208961276804,17.169629189528866
34,35.0,13089.0,10005.34665237217,1242.2892895091763,0.12416254355511426,15.108993234968201,17.392027905504584
35,36.0,13089.0,10005.34665237217,1242.2892895091763,0.12416254355511426,15.114571905808791,17.410196163033483
36,37.0,12632.0,10005.34665237217,1197.5714590042064,0.11969315013391103,15.094212517972126,17.183109100862758
37,38.0,12632.0,10005.34665237217,1197.5714590042064,0.11969315013391103,15.105350463268946,17.425859527446036
38,39.0,12204.0,10005.34665237217,1156.9453489760735,0.11563271010722782,15.073306491229479,17.21964631009663
39,40.0,12204.0,10005.34665237217,1156.9453489760735,0.11563271010722782,15.081750619614793,17.485265943878733
40,41.0,12289.0,10005.34665237217,1165.069436461597,0.11644468472118058,15.065336447335437,17.242717049853535
41,42.0,12289.0,10005.34665237217,1165.069436461597,0.11644468472118058,15.073319580866093,17.507703867512635
42,43.0,12067.0,10005.34665237217,1143.5537347056618,0.11429426430063133,15.047256736631683,17.24121863300759
43,44.0,12067.0,10005.34665237217,1143.5537347056618,0.11429426430063133,15.051510738396628,17.525309604412463
44,45.0,12011.0,10005.34665237217,1138.3707805774543,0.11377624585426609,15.035405577950888,17.300290833237288
45,46.0,12011.0,10005.34665237217,1138.3707805774543,0.11377624585426609,15.043616959692068,17.524803456043283
46,47.0,11886.0,10005.34665237217,1126.0327660785017,0.11254310372260118,15.028997325305486,17.29689565527075
47,48.0,11886.0,10005.34665237217,1126.0327660785017,0.11254310372260118,15.036762788345184,17.498754464727885
48,49.0,11822.0,10005.34665237217,1119.5481180366592,0.11189498544472971,15.022311869257743,17.271301577425582
49,50.0,11822.0,10005.34665237217,1119.5481180366592,0.11189498544472971,15.028616475384572,17.487292478543804
50,51.0,11822.0,10005.34665237217,1119.5481180366592,0.11189498544472971,15.03282486502256,17.510855157542778
51,52.0,11757.0,10005.34665237217,1113.5706500836775,0.11129755807307892,15.023225315227112,17.2114654073311
52,53.0,11757.0,10005.34665237217,1113.5706500836775,0.11129755807307892,15.029584251945321,17.503878861202406
53,54.0,11757.0,10005.34665237217,1113.5706500836775,0.11129755807307892,15.034207977972088,17.51922933552479
54,55.0,11698.0,10005.34665237217,1107.9214248687097,0.11073293743460974,15.019058869638746,17.257104289331046
55,56.0,11698.0,10005.34665237217,1107.9214248687097,0.11073293743460974,15.026350465514481,17.513981735131328
56,57.0,11698.0,10005.34665237217,1107.9214248687097,0.11073293743460974,15.030584588356792,17.522255627011557
57,58.0,11709.0,10005.34665237217,1108.6013931330208,0.11080089792492918,15.027590781413515,17.26248347792821
58,59.0,11709.0,10005.34665237217,1108.6013931330208,0.11080089792492918,15.035240233113104,17.556884098906615
59,60.0,11709.0,10005.34665237217,1108.6013931330208,0.11080089792492918,15.0401064328282,17.53070494843218
60,61.0,11648.0,10005.34665237217,1102.3709617106797,0.11017818772419226,15.033619658477077,17.207376263449817
61,62.0,11648.0,10005.34665237217,1102.3709617106797,0.11017818772419226,15.042561428807215,17.5367006208225
62,63.0,11648.0,10005.34665237217,1102.3709617106797,0.11017818772419226,15.047823361356047,17.536987036337674
63,64.0,11579.0,10005.34665237217,1095.4112247116288,0.109482585938381,15.028830414272228,17.17433778717011
64,65.0,11579.0,10005.34665237217,1095.4112247116288,0.109482585938381,15.03859112419879,17.50871362552936
65,66.0,11579.0,10005.34665237217,1095.4112247116288,0.109482585938381,15.043581280928958,17.533597997462408
66,67.0,11428.0,10005.34665237217,1080.2520473020027,0.1079674782728178,15.03232683591442,17.14794919517984
67,68.0,11428.0,10005.34665237217,1080.2520473020027,0.1079674782728178,15.042730204014143,17.466060759612997
68,69.0,11428.0,10005.34665237217,1080.2520473020027,0.1079674782728178,15.047037958594435,17.514910465880163
69,70.0,11322.0,10005.34665237217,1070.0397431942602,0.1069467935866634,15.028824374267769,17.26517906549125
70,71.0,11322.0,10005.34665237217,1070.0397431942602,0.1069467935866634,15.040164406039288,17.520109425763835
71,72.0,11322.0,10005.34665237217,1070.0397431942602,0.1069467935866634,15.046133477406451,17.524329127595788
72,73.0,11138.0,10005.34665237217,1053.3306893688268,0.10527678110174146,15.02438055552955,17.16510327656038
73,74.0,11138.0,10005.34665237217,1053.3306893688268,0.10527678110174146,15.036735572985775,17.4765504902521
74,75.0,11138.0,10005.34665237217,1053.3306893688268,0.10527678110174146,15.041669502098861,17.508413086643294
75,76.0,11016.0,10005.34665237217,1041.1090439373456,0.10405526965829902,15.025582436037439,17.257431270013313
76,77.0,11016.0,10005.34665237217,1041.1090439373456,0.10405526965829902,15.036091080230882,17.51810376922121
77,78.0,11016.0,10005.34665237217,1041.1090439373456,0.10405526965829902,15.04216373621961,17.529161222287538
78,79.0,10806.0,10005.34665237217,1020.0939942268418,0.10195488768847279,15.017229651883886,17.222598043742455
79,80.0,10806.0,10005.34665237217,1020.0939942268418,0.10195488768847279,15.028235444890743,17.506785855016695
80,81.0,10806.0,10005.34665237217,1020.0939942268418,0.10195488768847279,15.03337413728042,17.520878871611664
