,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49048
2,300.0,28.69359
3,400.0,24.89087
4,500.0,22.33562
5,600.0,20.5214
6,700.0,19.06092
7,800.0,17.8458
8,900.0,17.09697
9,1000.0,16.49385
10,1100.0,15.83351
11,1200.0,15.44434
12,1300.0,15.07209
13,1400.0,14.7578
14,1500.0,14.49902
15,1600.0,14.29185
16,1700.0,14.05684
17,1800.0,11.99543
18,1900.0,5.19756
19,2000.0,4.62964
20,2100.0,4.38467
21,2200.0,4.13287
22,2300.0,3.89403
23,2400.0,3.65907
24,2500.0,3.93277
25,2600.0,5.53157
26,2700.0,5.47729
27,2800.0,5.35157
28,2900.0,5.20364
29,3000.0,5.07744
30,3100.0,4.96187
31,3200.0,4.83328
32,3300.0,4.7642
33,3400.0,4.66521
34,3500.0,4.56108
35,3600.0,4.45066
36,3700.0,4.36881
37,3800.0,4.24627
38,3900.0,4.12141
39,4000.0,3.96762
40,4100.0,3.72812
41,4200.0,3.2223
42,4300.0,1.66217
43,4400.0,0.96142
44,4500.0,1.16079
45,4600.0,1.2478
46,4700.0,1.24689
47,4800.0,1.22286
48,4900.0,1.14571
49,5000.0,1.51424
50,5100.0,1.92853
51,5200.0,2.30063
52,5300.0,2.48534
53,5400.0,2.5946
54,5500.0,2.66666
55,5600.0,2.69351
56,5700.0,2.68846
57,5800.0,2.67214
58,5900.0,2.64835
59,6000.0,2.61182
60,6100.0,2.57985
61,6200.0,2.54244
62,6300.0,2.48672
63,6400.0,2.41253
64,6500.0,2.278
65,6600.0,2.00266
66,6700.0,1.39373
67,6800.0,0.47058
68,6900.0,0.63613
69,7000.0,0.76442
70,7100.0,0.7809
71,7200.0,0.76968
72,7300.0,0.74872
73,7400.0,0.31425
74,7500.0,1.17191
75,7600.0,1.44255
76,7700.0,1.64508
77,7800.0,1.75558
78,7900.0,1.82031
79,8000.0,1.85851
80,8100.0,1.86716
81,8200.0,1.86814
82,8300.0,1.86073
83,8400.0,1.84461
84,8500.0,1.82005
85,8600.0,1.80087
86,8700.0,1.76923
87,8800.0,1.72338
88,8900.0,1.64216
89,9000.0,1.48153
90,9100.0,1.14001
91,9200.0,0.38554
92,9300.0,0.41166
93,9400.0,0.52835
94,9500.0,0.56277
95,9600.0,0.55956
96,9700.0,0.55041
97,9800.0,0.36645
98,9900.0,0.69569
99,10000.0,0.99303
100,10100.0,1.19457
101,10200.0,1.29592
102,10300.0,1.35847
103,10400.0,1.39714
104,10500.0,1.4156
105,10600.0,1.42363
106,10700.0,1.42372
107,10800.0,1.41764
108,10900.0,1.40035
109,11000.0,1.38247
110,11100.0,1.36254
111,11200.0,1.32995
112,11300.0,1.27711
113,11400.0,1.17774
