,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999976,0.0,0.0011547003581793434,2.0749063004778746e-05,1.1731961554974487e-14,1.815012867252191e-14,274708464.2656464,4762470.163281237,8.880226428430448e-07,7.045904242651721e-07,4.0722564757728656e-17,6.482082944024671e-16,118403.01904573938,93945.38990202297,3.2989589463700645e-06,5.187520616757127e-06,20.132796772388826,10000.008882340946
2,3.0,2000000000.000002,0.0,0.00230939878260193,6.0868076705486845e-05,1.1576980553919895e-14,1.3049078991110477e-14,519771133.95323884,12429946.29676807,3.6822261247906726e-06,3.6182990655061547e-06,4.720119556112555e-17,4.309765159648734e-16,490963.48330542276,482439.87540082063,6.150917379327536e-06,7.034284955205158e-06,20.40974557625481,10000.036824400315
3,4.0,2000000000.0000014,0.0,0.003464104314538333,8.518980379873997e-05,1.1564022192070918e-14,8.079510274907542e-15,691190805.720181,13473755.915376483,7.967102087146769e-06,1.2771217334439432e-05,6.583814927158878e-17,3.2069433671758764e-16,1062280.2782862366,1702828.9779252575,8.060753293292108e-06,5.712350432271072e-06,20.53356008465409,10000.079672903048
4,5.0,1999999999.9999995,0.0,0.004618828520002544,9.698731470531417e-05,1.1565716756869244e-14,4.301846254455708e-15,783120710.4547111,10146401.17741059,1.3487724441531225e-05,2.5498763277283814e-05,6.378172102159294e-17,3.009183051202842e-16,1798363.2588708296,3399835.1036378415,9.06982564185867e-06,3.4068957988095235e-06,20.587805601953892,10000.134878234563
5,6.0,1999999999.9999971,0.0,0.005773570312850503,0.00011623075366927243,1.1553906827753478e-14,1.6194183804543997e-15,824070475.5946078,9342477.255915282,1.9195758927851676e-05,3.7564349212912644e-05,5.312677330619962e-17,2.0988715354350352e-16,2559434.5237135557,5008579.895055019,9.521759540247226e-06,1.3429443111758218e-06,20.609946166977082,10000.191957637046
6,7.0,1999999999.9999986,0.0,0.0069283180193064784,0.00014975221690824761,1.1549073495797064e-14,5.466182840732476e-16,840649005.7512825,10733242.088722508,2.5187973864471485e-05,4.712668935445066e-05,6.211502917598111e-17,1.232474752788957e-16,3358396.515262862,6283558.580593422,9.706997529122094e-06,4.398152336330302e-07,20.618598755777832,10000.251879892874
7,8.0,2000000000.0000026,0.0,0.00808339390085649,0.0003739266031261344,1.1548949444112048e-14,5.730109929288224e-16,96159232.37526588,1764120.302712146,7.352039189239494e-06,1.1109031092939326e-05,-1.4755599669710193e-17,6.299623696481925e-17,980271.8918985991,1481204.1457252435,1.1102581698034825e-06,5.318748522779838e-08,19.67697547777519,10000.073537798311
8,9.0,2000000000.0000017,0.0,0.009238121296278212,0.00039550853377163267,1.1548510280961253e-14,6.09390763706525e-16,102109713.29659906,1776921.0528229938,7.780067724075283e-06,9.657540876285425e-06,-3.638593972224979e-18,3.070142785694611e-17,1037342.363210037,1287672.1168380566,1.178907980280055e-06,5.977123349214726e-08,19.703051795044814,10000.077821307787
9,10.0,2000000000.0000045,0.0,0.010392853831862418,0.0004206491789093456,1.154858881174676e-14,5.969791086779243e-16,110124909.8714834,1979090.7288752254,8.77544152136716e-06,1.0572181020005437e-05,6.624555346817916e-18,3.1686001279858375e-17,1170058.8695156206,1409624.1360007247,1.2714078353230346e-06,6.228504985880007e-08,19.735870452031996,10000.08777948295
10,11.0,2000000000.0000007,0.0,0.011547595624602641,0.00045393592634592427,1.154870489073782e-14,6.475455370374551e-16,121094380.9495832,2249952.669037585,1.0553331334358976e-05,1.1912539349816779e-05,1.2318780489176978e-17,3.822287024146568e-17,1407110.8445811926,1588338.579975571,1.3980133059557897e-06,7.424372842719692e-08,19.77710904152745,10000.105564723981
11,12.0,2000000000.0000014,0.0,0.012702348211533024,0.000488767348794675,1.1549246424031184e-14,7.074144482248739e-16,138673890.97422463,2805986.8699110444,1.3061509144551585e-05,1.459919165600512e-05,1.4103708666114493e-17,5.129938438043102e-17,1741534.552606883,1946558.8874673494,1.6008723961941165e-06,9.162893631542801e-08,19.835980074062935,10000.130655811396
12,13.0,1999999999.9999995,0.0,0.01385712197760743,0.0005327566590550573,1.1551047000054975e-14,8.63169485902816e-16,174093818.26325884,4619277.347428338,1.91088287259789e-05,2.210526371988824e-05,3.283350807330881e-17,9.513544018307812e-17,2547843.830130527,2947368.495985099,2.0093097147451127e-06,1.3688352251341053e-07,19.934769950833278,10000.191146685682
13,14.0,1999999999.9999993,0.0,0.015011961152312495,0.000587911323829626,1.1633988223472427e-14,3.144280614689791e-15,398281061.9414738,25329358.022384815,4.3056485826163515e-05,7.939517208416667e-05,3.495183238830765e-16,1.233347635167593e-15,5740864.776821798,10586022.944555555,4.5888847154714195e-06,1.0562686211546807e-06,20.294188382765938,10000.430695047833
14,15.0,2000000000.0000014,0.0,0.016176322598053253,0.0016341541535595562,1.2246882329525151e-14,8.696828728327202e-15,217752398.2197994,64676028.50306566,3.2625931899896646e-05,0.00021660560200442255,4.483376912928396e-17,8.520032624065708e-16,4350124.253319551,28880746.933923006,2.4542975393324672e-06,1.7518805701314453e-06,20.032098814066664,10000.328187895257
15,16.0,1999999999.999996,0.0,0.01734456531387038,0.0024817926776014546,1.2153058485222031e-14,9.07764164338596e-15,224754964.09573224,81688221.82559747,3.5514787188318936e-05,0.0002774363682111389,3.373776818414342e-17,6.028240787888933e-16,4735304.958442539,36991515.76148519,2.4563634173336218e-06,1.8507331265194106e-06,20.045994797648014,10000.359826425907
16,17.0,2000000000.000004,0.0,0.018521822655576416,0.004089446033558962,1.2900319184777624e-14,1.9174165651798538e-14,266312906.68768582,117027592.94214806,7.451258367022731e-05,0.00038430435179880463,3.2626888640362157e-16,2.3567920896202433e-15,9935011.156030316,51240580.23984061,2.821142010521106e-06,3.7057710757085972e-06,20.119889517144173,10000.755777685656
17,18.0,2000000000.000001,0.0,0.01971062559773923,0.005862087576802863,1.2837183946475096e-14,2.1212067582485305e-14,325738270.3158917,166628654.05896062,0.00010700811536421714,0.0005489893213079298,3.0440987517525967e-16,1.8770875462537946e-15,14267748.715228928,73198576.17439063,3.2872780541332786e-06,5.032717942204225e-06,20.20758964687951,10001.091591795237
18,19.0,1999999999.999999,0.0,0.020912398875016627,0.008359636416339078,1.3833987704983915e-14,2.5381651328553714e-14,236025624.8749664,113141874.05908354,6.849952701404899e-05,0.000458428430833729,-1.6720048124805396e-17,1.250093086635543e-15,9133270.268539853,61123790.77783055,2.586733668148559e-06,4.6139225203577405e-06,20.067395592785285,10000.721340306689
19,20.0,1999999999.9999993,0.0,0.022119502472465934,0.010743694184704899,1.2868045680508648e-14,2.5962935883082675e-14,243796283.81100178,122791746.7743384,7.174342057350923e-05,0.0005113239063629303,2.7284810910126067e-17,7.64664229676394e-16,9565789.409801243,68176520.84839071,2.3965171936593527e-06,4.801574986360203e-06,20.081952887852395,10000.774532481784
20,21.0,2000000000.000005,0.0,0.023333753705333592,0.013221831275913672,1.2791550549819677e-14,2.6281811359690364e-14,251449482.4641132,130925793.77049488,7.681520238555328e-05,0.0005618316667191261,4.326411203008174e-17,6.361446698575871e-16,10242026.984740451,74910888.89588349,2.4160024175275016e-06,4.9295188355912635e-06,20.095472180290592,10000.85243120491
21,22.0,2000000000.000001,0.0,0.024544942423892827,0.01580100663853436,1.359088430183936e-14,2.9922528284571417e-14,244289838.28765047,120104166.81669684,7.507154065720503e-05,0.0005516055340263423,5.5128600287969256e-17,1.1335729547603155e-15,10009538.754294038,73547404.53684565,2.5279149197677083e-06,5.5213272032979986e-06,20.082670832376753,10000.861465106518
22,23.0,1999999999.999998,0.0,0.02576404168655175,0.018647658396263672,1.2901730082731131e-14,3.132832561487059e-14,251553513.3628282,125717393.09597832,7.886455266434006e-05,0.0005902636750168966,4.0819880052162743e-17,7.513985750858116e-16,10515273.688578704,78701823.3355862,2.405756546674496e-06,5.956708997822245e-06,20.095753956703867,10000.937547723654
23,24.0,2000000000.0000038,0.0,0.02698881394220193,0.02160880618664247,1.2822023877018304e-14,3.181447438666758e-14,258315935.21726754,130969220.94870047,8.29090062538978e-05,0.0006285738843729039,3.597955878389874e-17,6.243557937277338e-16,11054534.167186346,83809851.24972053,2.423279274029104e-06,6.140003214515648e-06,20.10735642653696,10001.025301932223
24,25.0,2000000000.0,0.0,0.028205724066337777,0.02447930763245755,1.3457428055317671e-14,3.241104439067986e-14,255100197.78330743,119834819.96010847,8.704193688199074e-05,0.0006188990212179729,5.137396200619355e-17,9.229824899046614e-16,11605591.584265418,82519869.49572974,2.5805665146068e-06,6.212704234725375e-06,20.101614961197875,10001.108834732957
25,26.0,2000000000.0000024,0.0,0.029429896699953637,0.027577278182949867,1.2823906205570609e-14,3.3349612012080217e-14,258410268.1778264,122772350.606769,8.855758362849567e-05,0.0006446542944628772,3.486266361822e-17,5.781592494060546e-16,11807677.81713275,85953905.92838363,2.4425342986124557e-06,6.507024023093859e-06,20.107515163159487,10001.180965793033
26,27.0,2000000000.000002,0.0,0.030657615235955834,0.03073922402129462,1.2737381497141489e-14,3.355295237919567e-14,262319359.29244584,125508625.59348868,9.065651276289242e-05,0.0006705556748903426,2.3237580534839624e-17,4.814897329316973e-16,12087535.035052344,89407423.31871234,2.4425656929678933e-06,6.599721879081405e-06,20.114096320169583,10001.268596248034
27,28.0,1999999999.9999995,0.0,0.03187725133650426,0.03376814459333613,1.3342336421845733e-14,3.394747766425847e-14,260796398.43775818,118009482.55512449,8.862308793095261e-05,0.0006621899936746074,8.520932728512637e-17,8.544373071445823e-16,11816411.724127037,88291999.15661433,2.6004770566515137e-06,6.647900451444199e-06,20.111293765886114,10001.306464494393
28,29.0,2000000000.0000002,0.0,0.03310266025074031,0.03702438756316394,1.2779791004229066e-14,3.5049317551574034e-14,262827206.51458013,120076799.30994041,8.946249250688013e-05,0.0006805083903783395,1.8250569504720845e-17,5.248455937321763e-16,11928332.334250705,90734452.05044526,2.4712147128613115e-06,6.983830653819733e-06,20.114928565017742,10001.389665698147
29,30.0,2000000000.0000005,0.0,0.034330844802300066,0.040336260295438894,1.2696340532396334e-14,3.5241270219844145e-14,265632529.78870967,122033939.87983,9.10670032932303e-05,0.0006994150664328359,8.007965890085749e-18,4.344600579419571e-16,12142267.105764054,93255342.1910448,2.467986244452972e-06,7.071034442635199e-06,20.119588434330268,10001.49078682397
