,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48714
2,300.0,28.69413
3,400.0,24.89583
4,500.0,22.34782
5,600.0,20.54351
6,700.0,19.02941
7,800.0,17.84917
8,900.0,17.08769
9,1000.0,16.48358
10,1100.0,15.83525
11,1200.0,15.46319
12,1300.0,15.0922
13,1400.0,14.74892
14,1500.0,14.50809
15,1600.0,14.28608
16,1700.0,14.04122
17,1800.0,11.98799
18,1900.0,5.20125
19,2000.0,4.64944
20,2100.0,4.37275
21,2200.0,4.12809
22,2300.0,3.89479
23,2400.0,3.64805
24,2500.0,3.94497
25,2600.0,5.51007
26,2700.0,5.4578
27,2800.0,5.3358
28,2900.0,5.19948
29,3000.0,5.07335
30,3100.0,4.95329
31,3200.0,4.82361
32,3300.0,4.74917
33,3400.0,4.65735
34,3500.0,4.55384
35,3600.0,4.44524
36,3700.0,4.36201
37,3800.0,4.23884
38,3900.0,4.11216
39,4000.0,3.9551
40,4100.0,3.71841
41,4200.0,3.2148
42,4300.0,1.66135
43,4400.0,0.95796
44,4500.0,1.16047
45,4600.0,1.24511
46,4700.0,1.24535
47,4800.0,1.22192
48,4900.0,1.14337
49,5000.0,1.50965
50,5100.0,1.92412
51,5200.0,2.29585
52,5300.0,2.48372
53,5400.0,2.59314
54,5500.0,2.66692
55,5600.0,2.69131
56,5700.0,2.68608
57,5800.0,2.66932
58,5900.0,2.64486
59,6000.0,2.60915
60,6100.0,2.57819
61,6200.0,2.54166
62,6300.0,2.48541
63,6400.0,2.41011
64,6500.0,2.27555
65,6600.0,2.00111
66,6700.0,1.39445
67,6800.0,0.46844
68,6900.0,0.63465
69,7000.0,0.76441
70,7100.0,0.77997
71,7200.0,0.7686
72,7300.0,0.74854
73,7400.0,0.31111
74,7500.0,1.16698
75,7600.0,1.43905
76,7700.0,1.64392
77,7800.0,1.75459
78,7900.0,1.82058
79,8000.0,1.85857
80,8100.0,1.86616
81,8200.0,1.86605
82,8300.0,1.85845
83,8400.0,1.84289
84,8500.0,1.81887
85,8600.0,1.79941
86,8700.0,1.76856
87,8800.0,1.72321
88,8900.0,1.64181
89,9000.0,1.48065
90,9100.0,1.13927
91,9200.0,0.38877
92,9300.0,0.4095
93,9400.0,0.52837
94,9500.0,0.56191
95,9600.0,0.55901
96,9700.0,0.55023
97,9800.0,0.36836
98,9900.0,0.69213
99,10000.0,0.99015
100,10100.0,1.1936
101,10200.0,1.29568
102,10300.0,1.35842
103,10400.0,1.39681
104,10500.0,1.41506
105,10600.0,1.4228
106,10700.0,1.42265
107,10800.0,1.41649
