,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000021,0.0,0.0011547002948404889,2.064951439670985e-05,1.1728523906338311e-14,1.815570461688476e-14,274710979.60888547,4744653.187907191,8.999763420175346e-07,6.766898321075874e-07,5.010966683680595e-17,6.592946378733321e-16,119996.84560233787,90225.31094767831,3.2978359007435766e-06,5.1884409622443e-06,20.13280260465276,10000.00900187972
2,3.0,2000000000.0000024,0.0,0.0023093988436367683,6.057637525931659e-05,1.1575796375570621e-14,1.3039408539218947e-14,519799459.54051805,12455502.4426745,3.5332646826342283e-06,3.594986877777799e-06,4.722213268613332e-17,4.320269998446564e-16,471101.95768456295,479331.58370370656,6.151184311801502e-06,7.0306621998998845e-06,20.40976920876977,10000.035334782828
3,4.0,2000000000.0000012,0.0,0.0034641046868598164,8.508471635807641e-05,1.1561259729698924e-14,8.179912766117804e-15,691277717.8904855,13742512.756439226,7.447607820795857e-06,1.2642015197018164e-05,6.914116996207029e-17,3.4035144664236367e-16,993014.3761061159,1685602.0262690887,8.062360519607208e-06,5.783669737789358e-06,20.533615019392112,10000.074477938302
4,5.0,1999999999.999996,0.0,0.004618829065080029,9.706441343466407e-05,1.1562365986395785e-14,4.2875636059346416e-15,783265781.8127881,10685548.043581415,1.2530891867927057e-05,2.523244504377204e-05,6.30484705231704e-17,2.7492684881301987e-16,1670785.5823902744,3364326.0058362717,9.072091257605772e-06,3.405398993161271e-06,20.58788568186412,10000.125309855814
5,6.0,1999999999.999999,0.0,0.005773571163039899,0.0001140025389658937,1.155403782041557e-14,1.7132861246398743e-15,824251699.1342657,9404249.272042437,1.7746848237895057e-05,3.7136665235527856e-05,5.341555447820394e-17,2.0802875908327505e-16,2366246.431719338,4951555.364737048,9.52390299586343e-06,1.419714287025319e-06,20.610041768703017,10000.177468430993
6,7.0,2000000000.0000007,0.0,0.006928318332868732,0.0001465144734362396,1.1549074047396079e-14,5.412570248384193e-16,840848191.5768911,10738249.926186547,2.3487741014526087e-05,4.657763054702317e-05,5.876995696845331e-17,1.2180406627055738e-16,3131698.8019368113,6210350.739603089,9.709393766734403e-06,4.3685281234044804e-07,20.618701595388476,10000.23487742011
7,8.0,1999999999.9999998,0.0,0.008082947334316363,0.00014891155771652167,1.1548769179891758e-14,5.624099989807188e-16,846529871.9541883,8365127.241949138,3.0627156430471864e-05,3.8423671139117196e-05,6.966051468897862e-17,2.2835116834948865e-16,4083620.857396258,5123156.151882294,9.77570287641637e-06,4.722218383772701e-07,20.62162594247225,10000.306276540054
8,9.0,1999999999.9999976,0.0,0.00923758374900319,0.00015287140208261076,1.1548382672502637e-14,5.618467118622904e-16,849706858.441777,7667362.131055947,3.741283788674389e-05,3.515967165259919e-05,7.208396328391735e-17,2.1654503072824185e-16,4988378.384899188,4687956.22034656,9.811786957629053e-06,4.6606787874622673e-07,20.623253083464945,10000.374136794235
9,10.0,2000000000.0,0.0,0.010392217174215571,0.00015938891110654869,1.1548189066756847e-14,5.243937356652931e-16,850182674.3406928,7203879.609195579,4.4367310995363783e-05,3.2744326444228484e-05,7.155904359386046e-17,2.0846063216744617e-16,5915641.466048504,4365910.192563797,9.817108407561046e-06,4.3237907937439206e-07,20.623496280324737,10000.44368532499
10,11.0,2000000000.0000012,0.0,0.011546848510092224,0.00016377510583802146,1.1548054930583841e-14,5.023120379074085e-16,850455662.4261315,7131018.988678838,5.121615934497271e-05,3.225428915938072e-05,6.953118355341432e-17,2.0321011817061128e-16,6828821.245996372,4300571.88791743,9.82007871308632e-06,4.1136455704576076e-07,20.623635789195642,10000.512177464516
11,12.0,2000000000.0000014,0.0,0.012701477639255462,0.00016811917925953554,1.1547981086879449e-14,5.017514558302691e-16,850795415.048911,7110196.449365176,5.762298135283474e-05,3.173708411284551e-05,6.865875411723179e-17,2.0300982636657168e-16,7683064.180377963,4231611.215046069,9.823938113610644e-06,4.1074067592426276e-07,20.62380928469213,10000.576249506723
12,13.0,1999999999.999998,0.0,0.013856096413179503,0.0001742877056100391,1.1548462702583902e-14,5.400224291860297e-16,850848766.5661318,7488138.904329653,6.450149873450301e-05,3.240546903076457e-05,5.0287413839017256e-17,2.1420877716548053e-16,8600199.831267076,4320729.204101943,9.824850787755797e-06,4.4364955538236497e-07,20.623836384684708,10000.645039156396
13,14.0,2000000000.0000002,0.0,0.01501070010620456,0.00019021974209811838,1.1550681665382668e-14,6.896569224669361e-16,850858926.1837515,8770218.729448443,7.31723330317547e-05,3.421980707195808e-05,5.531215460709099e-17,2.697208595031168e-16,9756311.070900638,4562640.942927745,9.826529845669476e-06,5.651912497912473e-07,20.62384085413609,10000.731755523178
14,15.0,2000000000.0000024,0.0,0.016165336105618707,0.0002784642747271857,1.1564368661429898e-14,1.5008037633362051e-15,850369839.7065829,14663316.786836382,8.511488622152654e-05,4.729248319404231e-05,-7.765879165064405e-17,4.464667035492518e-16,11348651.496203538,6305664.42587231,9.829929826296645e-06,1.2265505460867396e-06,20.623587255287003,10000.851199950253
15,16.0,2000000000.0000007,0.0,0.01734602655999615,0.004935393183714406,2.2946108875020766e-14,3.109512906039786e-14,644586629.955039,149900080.68041572,0.0003298440456150577,0.00048432760822090506,4.414006114069552e-16,5.953277374569942e-15,43979206.08200764,64577014.42945401,1.3814784490403516e-05,1.888532794039745e-05,20.49932995981949,10003.307441318077
16,17.0,1999999999.9999983,0.0,0.018529182382092977,0.007940961224738365,1.683539823799145e-14,2.7958609790531526e-14,620683301.7120352,152564743.03701484,0.0003842863008441951,0.0005628487178650237,4.534973847323351e-16,3.588506754848056e-15,51238173.445892535,75046495.7153365,9.786605997226774e-06,1.699184148478512e-05,20.485283618529724,10003.865401210205
17,18.0,1999999999.9999986,0.0,0.019712892843450184,0.010740929212980409,1.4501216834083606e-14,2.753327698273312e-14,615490583.068885,153244118.4024175,0.0004278708443295719,0.0006084391248317195,3.325647526165552e-16,2.312119901232309e-15,57049445.91060953,81125216.64422928,8.346641328633123e-06,1.6872120369710205e-05,20.482574302343995,10004.318524175964
18,19.0,1999999999.9999979,0.0,0.020897730322047402,0.013511305140048958,1.3272820457339709e-14,2.7533253888992167e-14,613972594.874773,154173334.64227042,0.00046825083085803783,0.0006432888498906554,3.430193333108304e-16,1.5631844391225554e-15,62433444.114405185,85771846.65208738,7.612640327842642e-06,1.697164503668027e-05,20.482001220548067,10004.74352008307
19,20.0,2000000000.0,0.0,0.02208342411644698,0.016262682356815432,1.258091349718922e-14,2.7515941540077962e-14,613920705.5787411,154911979.42182222,0.0005052290405399026,0.0006709092820781074,3.567080243524193e-16,1.0996254273971652e-15,67363872.07198693,89454570.94374765,7.2102458689158145e-06,1.707743148979462e-05,20.48224602206585,10005.138287243328
