,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.731755523178,0.0,0.0,0.0,
1,2.0,0.0,10000.731755523178,0.0,0.0,0.0,17.051526101772886
2,3.0,0.0,10000.731755523178,0.0,0.0,0.0,16.934150074269805
3,4.0,0.0,10000.731755523178,0.0,0.0,0.0,16.66700744715711
4,5.0,0.0,10000.731755523178,0.0,0.0,0.0,16.582199267340656
5,6.0,0.0,10000.731755523178,0.0,0.0,0.0,16.56176316327507
6,7.0,0.0,10000.731755523178,0.0,0.0,0.0,16.56218028715436
7,8.0,0.0,10000.731755523178,0.0,0.0,0.0,16.56514079916029
8,9.0,0.0,10000.731755523178,0.0,0.0,0.0,16.566794603584388
9,10.0,0.0,10000.731755523178,0.0,0.0,0.0,16.56691241735325
10,11.0,0.0,10000.731755523178,0.0,0.0,0.0,16.56698526866867
11,12.0,0.0,10000.731755523178,0.0,0.0,0.0,16.56715801381526
12,13.0,1.0,10000.731755523178,0.10588970868711542,1.0588196071615952e-05,15.783920620041556,16.56730468863443
13,14.0,5.0,10000.731755523178,0.4507770919815186,4.507441085324227e-05,15.737087763949704,16.56779040784883
14,15.0,28.0,10000.731755523178,2.794551587625858,0.00027943471097327354,15.584120634400932,16.57171853189295
15,16.0,7667.0,10000.731755523178,729.474806715805,0.07294214308997264,15.355175534651156,16.52871013833022
16,17.0,7667.0,10000.731755523178,729.474806715805,0.07294214308997264,15.416320385155014,16.682446196250044
17,18.0,7667.0,10000.731755523178,729.474806715805,0.07294214308997264,15.4087721520759,16.76341703184276
18,19.0,7667.0,10000.731755523178,729.474806715805,0.07294214308997264,15.41185791817667,16.81901764518618
19,20.0,7667.0,10000.731755523178,729.474806715805,0.07294214308997264,15.418533678021422,16.85544823600678
