,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10003.700197819775,31.41201814606538,31.41201814606538,0.0031400399377133847,0.0031400399377133847,1.0,136.93154219747584,0.9999541370835774,12.204119982655925,12.204119982655925,,
1,2.0,10003.700197819775,4962.658953512262,1009.202741688043,0.4960823350737593,0.10088294548331132,1.0,4.935466933483741,0.9591191889874127,16.38455231314387,15.39822916862063,17.321729049974795,17.74164070991706
2,3.0,10003.700197819775,4918.59711061232,1550.6745838459394,0.4916777805560674,0.15501010158060277,1.0,3.230238112445304,0.9040255880930961,16.315949519272852,15.863647744199408,17.185252241421555,17.397424350338643
3,4.0,10003.700197819775,4905.316752940165,2331.8846401497767,0.4903502360065968,0.23310221158546834,0.966936211729461,2.14975205501148,0.7831357239156369,16.380411678551226,16.169241438511357,16.85646316030504,16.949367915285546
4,5.0,10003.700197819775,4920.483701886611,3446.2507179232716,0.491866369901708,0.3444976008651633,0.7664680672003119,1.4536982811015002,0.526039749315615,16.503650391995492,16.39507307567626,16.656024595473042,16.715382963594525
5,6.0,10003.700197819775,4923.647343892257,4258.525623324959,0.4921826170845589,0.4256950467441108,0.602876687310595,1.1750175233832634,0.27542349237755326,16.55025722787746,16.491360683616662,16.58249855299364,16.628299814931182
6,7.0,10003.700197819775,4917.978689730168,4706.836294539697,0.4916159613421843,0.4705095316196614,0.6636535063849713,1.0592269876890608,0.11159829368361807,16.551984335974318,16.535524225857404,16.57426480490727,16.589865007805436
7,8.0,10003.700197819775,4901.007286918405,4666.468550484143,0.48991944880420746,0.4664742503480024,0.7460503459437098,1.0695644183299493,0.12773042492125986,16.387865020853212,16.377679525020273,16.433283927160655,16.44282875566702
8,9.0,10003.700197819775,4889.552901143763,4747.172085116419,0.4887744339049066,0.4745416187253419,0.7433100352948299,1.0540322938675715,0.09956910905622918,16.35072137628159,16.34352437137021,16.387111714235903,16.39389999569132
9,10.0,10003.700197819775,4880.814467945504,4729.466359058375,0.48790091380479766,0.47277170102409943,0.7593579473866909,1.056304440473599,0.10485711711648205,16.32951109210165,16.322450460160212,16.36838818681867,16.374992206176692
