,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000692806.7089965,134303931.46388003,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000692814.4639554,134303931.46388003,0.0011548554513671548,8.174827732408754e-05,1.1612235476782843e-14,6.046028353601799e-15,217559277.29215556,5386503.950626958,1.272462673421292e-06,2.055650213410307e-05,-3.2570239533163244e-18,8.059180717147574e-16,169661.68978950565,2740866.9512137426,2.5314378864796e-06,1.3445831059544723e-06,20.031539049718845,10000.01272560051
2,3.0,2000692831.7798452,134303931.46388003,0.0023104935066146294,0.0002604334945806991,1.1557222109550946e-14,1.8320790253622372e-15,221720647.12589648,7890814.727706578,3.2653888610359606e-06,4.2135784095426854e-05,1.2780317472992391e-17,1.0140675616108916e-16,435385.18147146085,5618104.546056914,2.558008053548559e-06,3.864423074586223e-07,20.039795755815092,10000.032659960862
3,4.0,2000228705.7439623,135203976.8963945,0.0034651318792916015,0.0003214877887293758,1.1558053452741775e-14,1.9307669801848575e-15,221620370.19751805,7838719.1638877075,4.785515692837584e-06,4.168007311793184e-05,2.1037733985127823e-17,1.5561531068824757e-16,638068.7590450102,5557343.082390912,2.5569777584638643e-06,4.080125395911083e-07,20.039599201591525,10000.047865827564
4,5.0,1998112696.6099806,133437338.83675873,0.00461978994021541,0.0003652466100868097,1.1557532540617542e-14,1.832799322357227e-15,221518382.4292841,7810316.800494629,6.0206267967317575e-06,4.122711724534999e-05,2.068668361780431e-17,1.5167994202062865e-16,802750.239564235,5496948.966046666,2.5558117953484624e-06,3.857778487764738e-07,20.039399118911795,10000.060221197284
5,6.0,1999351270.5325558,136925031.48084813,0.005774497229176072,0.0004165038516104115,1.1558132760326615e-14,1.8896853160196514e-15,221562765.4283653,7993423.43606765,8.305131734256791e-06,4.248941394209605e-05,2.2095768535551878e-17,1.5307096383883596e-16,1107350.8979009087,5665255.192279473,2.5561954487870357e-06,3.982627981885265e-07,20.039486466736907,10000.083070520548
6,7.0,1998609550.6902738,134168265.94492222,0.0069291787098524115,0.0004608353011588754,1.1557665823283606e-14,1.8468482647755426e-15,221538902.56113577,7838203.227404913,9.952716210082353e-06,4.1649241684672154e-05,1.963721851781792e-17,1.5484781763909606e-16,1327028.8280109784,5553232.224622954,2.556032827714951e-06,3.892884565411888e-07,20.03943940708601,10000.099550850275
7,8.0,2008032157.6072865,134291656.33158284,0.008083866537414932,0.0004917730868573705,1.1557646680738422e-14,1.859054601011836e-15,222232444.08688632,7843876.72642173,1.2530434907570484e-05,4.1516861796098534e-05,1.466068091724102e-17,1.5418351910068965e-16,1670724.6543427308,5535581.572813137,2.564045912654121e-06,3.9299740272972236e-07,20.040796859681734,10000.125331967974
8,9.0,1996706758.6556695,132453282.74502651,0.009238547440710112,0.0005239237440556879,1.155733152009388e-14,1.83962043113611e-15,221417988.6946487,7769530.625702956,1.457282523449298e-05,4.13015142551851e-05,1.6573835068005647e-17,1.4990838310306996e-16,1943043.3645990696,5506868.567358013,2.554680209106156e-06,3.879321248972917e-07,20.039202209748726,10000.145760432486
9,10.0,2002686823.2252688,135932738.99054465,0.01039323359828565,0.0005678252567797003,1.1557591922419225e-14,1.8226637839551853e-15,221851043.48423684,8015819.139807111,1.5510407046558493e-05,4.2210759625421644e-05,2.1414853414388176e-17,1.4884143338130104e-16,2068054.2728744673,5628101.2833895525,2.559582952903395e-06,3.8458146859454714e-07,20.040050935818698,10000.15514022507
