,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000709538.2513242,135018885.4694653,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000709574.6580608,135018885.4694653,0.0011548556509332504,8.682813513549443e-05,1.1611190729441019e-14,6.244396128336251e-15,217522292.9317328,5462055.402998465,1.8452195804682729e-06,2.0807844296607307e-05,-1.1742243341802665e-17,7.995911831541972e-16,246029.27739576975,2774379.239547641,2.531174329101798e-06,1.38884231421627e-06,20.031465910450503,10000.018453135006
2,3.0,2000709635.0781507,135018885.4694653,0.002310480175446796,0.00027042733216588345,1.1557096987416071e-14,1.814548956251844e-15,221720199.00417364,7985201.173988541,5.034634128172081e-06,4.2218977343266154e-05,9.821632868701625e-18,1.0096542159302396e-16,671284.5504229439,5629196.979102154,2.558036773996076e-06,3.8345765045231625e-07,20.03979478758286,10000.05035254318
3,4.0,1874863159.3879027,181587712.80674377,0.003466611715817336,0.0006489035413203615,1.1572647258392246e-14,3.7837500709877595e-15,210767524.36521032,9207086.380080612,4.928276509803094e-06,5.35749158650536e-05,5.012888528417825e-17,1.5328601221664942e-16,657103.5346404145,7143322.115340481,2.4288040859754874e-06,7.667569260379489e-07,20.01780368378143,10000.049335585185
4,5.0,1823691087.3273098,228150253.72121224,0.004624211057522415,0.0012930257483425652,1.1595031691162311e-14,6.349931947328135e-15,204086662.5306016,10377521.418378288,9.108039775166913e-06,6.740614900843338e-05,2.7650930996072638e-17,1.732738943054686e-16,1214405.3033555907,8987486.534457784,2.3478358746314035e-06,1.2465218910251943e-06,20.003833656922787,10000.091289166397
5,6.0,1772157905.6903627,302596092.2398773,0.005785573214321289,0.002717082564558885,1.1658740360343316e-14,1.3564610645779688e-14,191997593.91748682,12553707.648956118,1.4923129611408368e-05,8.968663185022064e-05,6.4731497457130285e-18,2.4342782511010106e-16,1989750.614854452,11958217.580029419,2.1998230468210905e-06,2.4869721731833634e-06,19.97738978841387,10000.150075179194
6,7.0,1731532485.9441113,384388891.18806124,0.0069519066501889494,0.005146983698328971,1.1762999607784962e-14,2.3522698937100987e-14,173499038.15973952,15200207.880028257,1.5721792986756847e-05,0.0001130712788699802,-1.0507330531375712e-17,2.9774193746134476e-16,2096239.0649009168,15076170.515997361,1.9781629845178403e-06,3.9288259313312785e-06,19.93355047531185,10000.159928147164
7,8.0,1731532108.1193445,384388891.18806124,0.00811911340047092,0.007416762802981395,1.172524027345931e-14,2.338992594681195e-14,174225724.35091013,15851449.878745781,1.896880742662032e-05,0.00012421863024135514,3.856501047202249e-17,1.4018146559691105e-16,2529174.3235493763,16562484.032180687,1.9760046678198503e-06,3.907826734997776e-06,19.935388333152492,10000.195233633991
8,9.0,1743447185.4137073,403827791.3163634,0.009285972145254305,0.00989769529855248,1.183434295957477e-14,2.509815585641222e-14,167883506.61671117,15702571.809895046,2.1352003207987073e-05,0.00012330129151662345,-2.38477763140732e-17,3.278742016223588e-16,2846933.761064939,16440172.20221646,1.9173047266791724e-06,4.074640863233091e-06,19.919285232729703,10000.222695742435
9,10.0,1743446564.0263207,403827791.3163634,0.010454514814070595,0.012314789345467444,1.1743167632887734e-14,2.5018248002711167e-14,168445133.0337735,16043689.93670744,2.57425060673811e-05,0.00012977460637173262,4.122405038817757e-17,1.3557173233671534e-16,3432334.142317481,17303280.84956435,1.9051860699708276e-06,4.06211853717271e-06,19.920780659405022,10000.271430323937
10,11.0,1761643322.20051,398315611.68909246,0.011622280325938216,0.014845807354284354,1.180473587828767e-14,2.5658002461031285e-14,167417482.38437554,15001288.327558057,3.115576365271578e-05,0.0001275500800408204,1.849829002720294e-17,2.6677354121030235e-16,4154101.820362103,17006677.33877605,1.9064632751997547e-06,4.146282470752392e-06,19.91810373285247,10000.331549641945
11,12.0,1761642711.06305,398315611.68909246,0.012791502283936457,0.01732619754432173,1.1740731241918024e-14,2.5659190952092154e-14,167710246.78685844,15042965.155168537,3.527590958100215e-05,0.0001306103617613795,4.592627160833966e-17,1.1370425651053273e-16,4703454.610800286,17414714.901517265,1.8971119446075627e-06,4.147785392497076e-06,19.918894590857793,10000.380126843678
12,13.0,1776308529.000414,387505497.25046057,0.013959306286146035,0.01983124994422569,1.1817082965825522e-14,2.5720627879021926e-14,168518087.77582365,14222615.568735546,3.9367383526527754e-05,0.00012904815927345718,3.890836043596943e-17,2.827616740543765e-16,5248984.470203702,17206421.236460954,1.9227523116974384e-06,4.177511721082156e-06,19.920941587632544,10000.429405246472
13,14.0,1776307500.8866198,387505497.25046057,0.015128452892063963,0.022294984008889563,1.1737593232061475e-14,2.577642055515952e-14,168771905.13617206,14307177.15874754,4.52637275154698e-05,0.00013121390134467,4.745725029572838e-17,1.1265940957444948e-16,6035163.668729301,17495186.845956,1.910490051409941e-06,4.188394821406599e-06,19.921634377737185,10000.498331496845
14,15.0,1791829224.1180592,385549384.9207305,0.016295515599717654,0.024911576160247095,1.1788939040076511e-14,2.6942775940563725e-14,168074187.30831602,13579117.459426215,4.7720870979229735e-05,0.0001284229262810147,6.559591247613606e-17,2.5677061696643624e-16,6362782.797230639,17123056.837468628,1.916921218484403e-06,4.388155127395992e-06,19.919821297568067,10000.533407468645
