,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49357
2,300.0,28.69295
3,400.0,24.91755
4,500.0,22.36542
5,600.0,20.5414
6,700.0,19.05157
7,800.0,17.84348
8,900.0,17.08273
9,1000.0,16.50388
10,1100.0,15.8394
11,1200.0,15.47019
12,1300.0,15.10959
13,1400.0,14.76584
14,1500.0,14.52049
15,1600.0,14.29555
16,1700.0,14.06043
17,1800.0,11.99781
18,1900.0,5.21825
19,2000.0,4.63738
20,2100.0,4.37452
21,2200.0,4.15157
22,2300.0,3.90111
23,2400.0,3.66476
24,2500.0,3.96676
25,2600.0,5.53243
26,2700.0,5.46318
27,2800.0,5.31474
28,2900.0,5.18656
29,3000.0,5.05607
30,3100.0,4.93338
31,3200.0,4.80718
32,3300.0,4.72515
33,3400.0,4.62659
34,3500.0,4.51726
35,3600.0,4.40596
36,3700.0,4.32159
37,3800.0,4.19554
38,3900.0,4.06388
39,4000.0,3.90705
40,4100.0,3.66522
41,4200.0,3.15567
42,4300.0,1.5908
43,4400.0,0.94921
44,4500.0,1.1468
45,4600.0,1.21051
46,4700.0,1.20022
47,4800.0,1.16998
48,4900.0,1.07668
49,5000.0,1.45687
50,5100.0,1.83191
51,5200.0,2.11435
52,5300.0,2.21491
53,5400.0,2.24094
54,5500.0,2.23415
55,5600.0,2.19663
56,5700.0,2.15548
57,5800.0,2.09736
58,5900.0,2.03386
59,6000.0,1.95809
60,6100.0,1.89317
61,6200.0,1.81671
62,6300.0,1.72749
63,6400.0,1.62975
64,6500.0,1.48412
65,6600.0,1.22302
66,6700.0,0.73458
67,6800.0,0.37612
68,6900.0,0.42053
69,7000.0,0.42203
70,7100.0,0.41376
71,7200.0,0.39577
72,7300.0,0.37767
73,7400.0,0.31551
74,7500.0,0.62112
75,7600.0,0.6413
76,7700.0,0.63511
77,7800.0,0.61541
78,7900.0,0.59611
79,8000.0,0.57668
80,8100.0,0.55436
81,8200.0,0.5381
82,8300.0,0.51815
83,8400.0,0.49481
84,8500.0,0.4722
85,8600.0,0.44689
86,8700.0,0.41308
87,8800.0,0.37751
88,8900.0,0.33947
89,9000.0,0.29463
90,9100.0,0.21777
91,9200.0,0.12329
92,9300.0,0.11572
93,9400.0,0.10188
94,9500.0,0.09376
95,9600.0,0.09097
96,9700.0,0.08968
97,9800.0,0.0892
98,9900.0,0.0972
99,10000.0,0.10031
100,10100.0,0.09973
101,10200.0,0.09751
102,10300.0,0.09531
103,10400.0,0.09319
104,10500.0,0.09206
105,10600.0,0.09156
106,10700.0,0.09142
107,10800.0,0.09051
108,10900.0,0.08851
109,11000.0,0.08583
110,11100.0,0.0815
