,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48568
2,300.0,28.68742
3,400.0,24.90674
4,500.0,22.36058
5,600.0,20.52555
6,700.0,19.05076
7,800.0,17.84333
8,900.0,17.06311
9,1000.0,16.46143
10,1100.0,15.83969
11,1200.0,15.43956
12,1300.0,15.06329
13,1400.0,14.74596
14,1500.0,14.49244
15,1600.0,14.27182
16,1700.0,14.0343
17,1800.0,11.97794
18,1900.0,5.19752
19,2000.0,4.63902
20,2100.0,4.36876
21,2200.0,4.12378
22,2300.0,3.88597
23,2400.0,3.65204
24,2500.0,3.91994
25,2600.0,5.51853
26,2700.0,5.46071
27,2800.0,5.33304
28,2900.0,5.1967
29,3000.0,5.06756
30,3100.0,4.94261
31,3200.0,4.81441
32,3300.0,4.74441
33,3400.0,4.65058
34,3500.0,4.54801
35,3600.0,4.43433
36,3700.0,4.35159
37,3800.0,4.23058
38,3900.0,4.10513
39,4000.0,3.94874
40,4100.0,3.71032
41,4200.0,3.20538
42,4300.0,1.65882
43,4400.0,0.95374
44,4500.0,1.15546
45,4600.0,1.2416
46,4700.0,1.24362
47,4800.0,1.21829
48,4900.0,1.14106
49,5000.0,1.50039
50,5100.0,1.91288
51,5200.0,2.28453
52,5300.0,2.47477
53,5400.0,2.58369
54,5500.0,2.6563
55,5600.0,2.68175
56,5700.0,2.67757
57,5800.0,2.66125
58,5900.0,2.63839
59,6000.0,2.60279
60,6100.0,2.57215
61,6200.0,2.5346
62,6300.0,2.47813
63,6400.0,2.40331
64,6500.0,2.26738
65,6600.0,1.99196
66,6700.0,1.38694
67,6800.0,0.46641
68,6900.0,0.63212
69,7000.0,0.76064
70,7100.0,0.7773
71,7200.0,0.76705
72,7300.0,0.7465
73,7400.0,0.31122
74,7500.0,1.15855
75,7600.0,1.43039
76,7700.0,1.63561
77,7800.0,1.74734
78,7900.0,1.81287
79,8000.0,1.85081
80,8100.0,1.85918
81,8200.0,1.85985
82,8300.0,1.85297
83,8400.0,1.83748
84,8500.0,1.81355
85,8600.0,1.79441
86,8700.0,1.76285
87,8800.0,1.7169
88,8900.0,1.63504
89,9000.0,1.47357
90,9100.0,1.1332
91,9200.0,0.38764
92,9300.0,0.40793
93,9400.0,0.5259
94,9500.0,0.56004
95,9600.0,0.55749
96,9700.0,0.54837
97,9800.0,0.36703
98,9900.0,0.68554
99,10000.0,0.98378
100,10100.0,1.18509
101,10200.0,1.28897
102,10300.0,1.35224
103,10400.0,1.39091
104,10500.0,1.40941
105,10600.0,1.41749
106,10700.0,1.41764
107,10800.0,1.412
108,10900.0,1.39526
109,11000.0,1.37728
110,11100.0,1.35741
111,11200.0,1.32459
112,11300.0,1.27123
113,11400.0,1.17144
114,11500.0,0.96848
115,11600.0,0.54372
116,11700.0,0.2737
117,11800.0,0.3821
118,11900.0,0.43001
119,12000.0,0.43458
120,12100.0,0.42723
121,12200.0,0.38184
122,12300.0,0.27261
123,12400.0,0.73642
124,12500.0,0.87948
125,12600.0,0.99614
126,12700.0,1.05439
127,12800.0,1.09107
128,12900.0,1.11356
129,13000.0,1.12491
130,13100.0,1.13202
131,13200.0,1.13113
132,13300.0,1.12118
133,13400.0,1.10396
134,13500.0,1.08771
135,13600.0,1.0631
136,13700.0,1.02423
137,13800.0,0.95874
138,13900.0,0.83409
139,14000.0,0.57792
140,14100.0,0.11828
141,14200.0,0.28981
142,14300.0,0.33827
143,14400.0,0.34959
144,14500.0,0.34436
145,14600.0,0.32614
146,14700.0,0.09526
147,14800.0,0.49781
148,14900.0,0.67719
149,15000.0,0.77734
150,15100.0,0.84253
151,15200.0,0.87671
152,15300.0,0.89869
153,15400.0,0.91134
154,15500.0,0.92014
155,15600.0,0.92404
156,15700.0,0.91921
157,15800.0,0.90537
158,15900.0,0.89055
159,16000.0,0.8714
160,16100.0,0.84208
161,16200.0,0.7982
162,16300.0,0.71439
163,16400.0,0.55576
164,16500.0,0.21226
165,16600.0,0.23072
166,16700.0,0.27282
167,16800.0,0.2863
168,16900.0,0.28414
169,17000.0,0.27262
170,17100.0,0.18335
171,17200.0,0.27266
172,17300.0,0.52494
173,17400.0,0.61134
174,17500.0,0.67153
175,17600.0,0.71021
176,17700.0,0.73224
177,17800.0,0.74544
178,17900.0,0.75334
179,18000.0,0.75942
180,18100.0,0.75809
181,18200.0,0.74871
182,18300.0,0.73531
183,18400.0,0.71914
184,18500.0,0.6971
185,18600.0,0.66557
186,18700.0,0.608
187,18800.0,0.5077
188,18900.0,0.29218
189,19000.0,0.13815
190,19100.0,0.22916
191,19200.0,0.23826
192,19300.0,0.23458
193,19400.0,0.22885
194,19500.0,0.19733
195,19600.0,0.1064
196,19700.0,0.37568
197,19800.0,0.48051
198,19900.0,0.5338
199,20000.0,0.57154
200,20100.0,0.59423
201,20200.0,0.60817
202,20300.0,0.61688
203,20400.0,0.62149
204,20500.0,0.62067
205,20600.0,0.61696
206,20700.0,0.60632
207,20800.0,0.59346
208,20900.0,0.57645
209,21000.0,0.55296
210,21100.0,0.51106
211,21200.0,0.44322
212,21300.0,0.3153
213,21400.0,0.09537
214,21500.0,0.19143
215,21600.0,0.20394
216,21700.0,0.19845
217,21800.0,0.19056
218,21900.0,0.17761
219,22000.0,0.07852
220,22100.0,0.24438
221,22200.0,0.37049
222,22300.0,0.4179
223,22400.0,0.44982
224,22500.0,0.4758
225,22600.0,0.49073
226,22700.0,0.49764
227,22800.0,0.50111
228,22900.0,0.50273
229,23000.0,0.49987
230,23100.0,0.49444
231,23200.0,0.48682
232,23300.0,0.47404
233,23400.0,0.45262
234,23500.0,0.41951
235,23600.0,0.37573
236,23700.0,0.30277
237,23800.0,0.14151
238,23900.0,0.1509
239,24000.0,0.17362
240,24100.0,0.17169
241,24200.0,0.16505
242,24300.0,0.15446
243,24400.0,0.10745
244,24500.0,0.13868
245,24600.0,0.27595
246,24700.0,0.32707
247,24800.0,0.35065
248,24900.0,0.36701
249,25000.0,0.38355
250,25100.0,0.39423
251,25200.0,0.3989
252,25300.0,0.39988
253,25400.0,0.39941
254,25500.0,0.3996
255,25600.0,0.39566
256,25700.0,0.38379
257,25800.0,0.3625
258,25900.0,0.33985
259,26000.0,0.31245
260,26100.0,0.27024
261,26200.0,0.17127
262,26300.0,0.09324
263,26400.0,0.14722
264,26500.0,0.14755
265,26600.0,0.14612
266,26700.0,0.13806
267,26800.0,0.11414
268,26900.0,0.08543
269,27000.0,0.19759
270,27100.0,0.24925
271,27200.0,0.27059
272,27300.0,0.28352
273,27400.0,0.29077
274,27500.0,0.2979
275,27600.0,0.3028
276,27700.0,0.30663
277,27800.0,0.31224
278,27900.0,0.31492
279,28000.0,0.30942
280,28100.0,0.29715
281,28200.0,0.28588
282,28300.0,0.27284
283,28400.0,0.25585
284,28500.0,0.22949
285,28600.0,0.17295
286,28700.0,0.08016
287,28800.0,0.12538
288,28900.0,0.12564
289,29000.0,0.12278
290,29100.0,0.11228
291,29200.0,0.10551
292,29300.0,0.09
293,29400.0,0.13983
294,29500.0,0.18867
295,29600.0,0.20323
296,29700.0,0.21308
297,29800.0,0.22038
298,29900.0,0.22457
299,30000.0,0.22343
300,30100.0,0.22485
301,30200.0,0.23041
302,30300.0,0.22943
303,30400.0,0.22597
304,30500.0,0.22762
305,30600.0,0.22465
306,30700.0,0.21616
307,30800.0,0.20294
308,30900.0,0.18601
309,31000.0,0.15713
310,31100.0,0.09471
311,31200.0,0.10708
312,31300.0,0.11362
313,31400.0,0.10261
314,31500.0,0.0968
315,31600.0,0.08945
316,31700.0,0.07557
317,31800.0,0.09551
318,31900.0,0.13412
319,32000.0,0.14411
320,32100.0,0.14895
321,32200.0,0.154
322,32300.0,0.15528
323,32400.0,0.15892
324,32500.0,0.16222
325,32600.0,0.16279
326,32700.0,0.155
327,32800.0,0.15273
328,32900.0,0.15535
329,33000.0,0.16016
330,33100.0,0.15556
331,33200.0,0.14703
332,33300.0,0.13549
333,33400.0,0.12102
334,33500.0,0.09532
335,33600.0,0.07969
336,33700.0,0.09294
337,33800.0,0.08888
338,33900.0,0.08127
339,34000.0,0.07515
340,34100.0,0.06562
341,34200.0,0.06376
342,34300.0,0.07921
343,34400.0,0.08888
344,34500.0,0.09393
345,34600.0,0.09474
346,34700.0,0.09431
347,34800.0,0.09591
348,34900.0,0.09936
349,35000.0,0.10002
350,35100.0,0.09793
351,35200.0,0.09654
352,35300.0,0.09645
353,35400.0,0.0957
354,35500.0,0.0976
355,35600.0,0.09513
356,35700.0,0.08907
357,35800.0,0.08178
358,35900.0,0.07357
359,36000.0,0.07355
360,36100.0,0.07331
361,36200.0,0.07314
362,36300.0,0.07175
363,36400.0,0.06325
364,36500.0,0.05653
365,36600.0,0.0544
366,36700.0,0.05491
367,36800.0,0.0555
368,36900.0,0.05496
369,37000.0,0.05454
370,37100.0,0.05387
371,37200.0,0.05351
372,37300.0,0.05196
373,37400.0,0.05209
374,37500.0,0.05466
