,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.49449
2,300.0,28.69793
3,400.0,24.90747
4,500.0,22.3499
5,600.0,20.53876
6,700.0,19.03376
7,800.0,17.83426
8,900.0,17.05711
9,1000.0,16.47235
10,1100.0,15.83158
11,1200.0,15.45894
12,1300.0,15.0899
13,1400.0,14.76939
14,1500.0,14.51367
15,1600.0,14.29636
16,1700.0,14.05871
17,1800.0,12.00275
18,1900.0,5.20758
19,2000.0,4.64256
20,2100.0,4.38465
21,2200.0,4.13713
22,2300.0,3.8927
23,2400.0,3.65944
24,2500.0,3.96929
25,2600.0,5.52136
26,2700.0,5.47227
27,2800.0,5.33012
28,2900.0,5.18902
29,3000.0,5.05489
30,3100.0,4.9352
31,3200.0,4.8066
32,3300.0,4.72585
33,3400.0,4.62824
34,3500.0,4.52174
35,3600.0,4.40616
36,3700.0,4.32142
37,3800.0,4.198
38,3900.0,4.06705
39,4000.0,3.90629
40,4100.0,3.66414
41,4200.0,3.15706
42,4300.0,1.58968
43,4400.0,0.95493
44,4500.0,1.15055
45,4600.0,1.21318
46,4700.0,1.20362
47,4800.0,1.17241
48,4900.0,1.07692
49,5000.0,1.45421
50,5100.0,1.85296
51,5200.0,2.12952
52,5300.0,2.22268
53,5400.0,2.24326
54,5500.0,2.23616
55,5600.0,2.19861
56,5700.0,2.15563
57,5800.0,2.09825
58,5900.0,2.03685
59,6000.0,1.96133
60,6100.0,1.89432
61,6200.0,1.8184
62,6300.0,1.72704
63,6400.0,1.6261
64,6500.0,1.47825
65,6600.0,1.21739
66,6700.0,0.72651
67,6800.0,0.38576
68,6900.0,0.42975
69,7000.0,0.42803
70,7100.0,0.41633
71,7200.0,0.3995
72,7300.0,0.38074
73,7400.0,0.31853
74,7500.0,0.63282
75,7600.0,0.65871
76,7700.0,0.64903
77,7800.0,0.62618
78,7900.0,0.60335
79,8000.0,0.58257
80,8100.0,0.55959
81,8200.0,0.5413
82,8300.0,0.52181
83,8400.0,0.49991
84,8500.0,0.47764
