,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10003.116971435957,31.41129082641204,31.41129082641204,0.0031401503067601255,0.0031401503067601255,1.0,136.9273292355579,0.9999541340603911,12.204119982655925,12.204119982655925,,
1,2.0,10003.116971435957,4704.299852947006,3041.2753273900894,0.47028339930245755,0.30403276659410206,0.9703754451350379,1.6432089359859003,0.6299523938364089,15.895199697933231,15.798341620632765,16.184418676076923,16.23638419776208
2,3.0,10003.116971435957,4536.219009598862,4385.898078608551,0.45348055236703716,0.43845314326849777,0.8523210390228484,1.1390421389271954,0.23013709803317028,15.929950963319863,15.923165932994188,16.048021165139136,16.05349984042138
3,4.0,10003.116971435957,4619.508050960983,4357.485287680539,0.4618068612165643,0.4356127495183152,0.7021802226267176,1.1481138669435662,0.24116803731676018,15.951350812914558,15.920770963927417,16.03350151046891,16.058637564242314
4,5.0,10003.116971435957,4675.665937417789,4351.5964162203745,0.46742089998239744,0.43502404586954446,0.6558382830503134,1.1482837045360663,0.24230563553054263,15.959021947732964,15.920672805450174,16.027420304634376,16.059370781452785
5,6.0,10003.116971435957,4713.0034254057955,4347.621527517006,0.47115348534500234,0.4346266808567471,0.6426289959772532,1.1500388296635717,0.24415303266952948,15.961608535096245,15.919444134823001,16.024021713239012,16.058980099756987
6,7.0,10003.116971435957,4743.114351347012,4388.053262510792,0.47416363968261527,0.4386685945031874,0.6267736007181497,1.142864671501446,0.23233501666145018,15.966196675291467,15.921795093024837,16.018189978758414,16.05601870878612
7,8.0,10003.116971435957,4752.892912293859,4355.903623768603,0.47514119107732244,0.43545463241177207,0.6326528033719887,1.1487259599021182,0.24184766843977878,15.96603606775634,15.92004586108879,16.019859025228723,16.058621242707375
8,9.0,10003.116971435957,4767.298540987288,4385.519863303319,0.4765813050672483,0.43841533352316414,0.6087793849969991,1.1406257035122689,0.2312722180936747,15.969903128841196,15.922509994422331,16.015164046223777,16.055623697113965
9,10.0,10003.116971435957,4779.9726144231245,4374.133387918695,0.47784831748667983,0.4372770407872961,0.5877802305493981,1.1405157573265041,0.2331942141469011,15.973073099923473,15.92321857870465,16.012992950893725,16.055226298725223
10,11.0,10003.116971435957,4790.202187844789,4351.804775998693,0.47887095607531927,0.43504487535488523,0.6011419642443573,1.148900964708878,0.24267645564189766,15.970810736089236,15.919565967026433,16.014853884610957,16.05805499717178
11,12.0,10003.116971435957,4797.935250373355,4365.653485234423,0.47964402136593304,0.4364293147526525,0.5688307289264092,1.1454245753950683,0.23796062328744128,15.978125122903203,15.921552347814842,16.00887827223368,16.05747235863111
12,13.0,10003.116971435957,4803.094313079375,4342.536473318721,0.4801597668801314,0.43411833388721693,0.6029283899723655,1.1517917617924958,0.24618607583785324,15.971995378890245,15.91862543112414,16.015106271055704,16.06066382081205
13,14.0,10003.116971435957,4813.277225834317,4354.147944602939,0.48117774085604503,0.4352791192021717,0.5658538670492728,1.1475994160155427,0.24140930515029746,15.977979767141402,15.920287284415354,16.008051537899178,16.057325002590645
14,15.0,10003.116971435957,4814.22279159927,4365.011657157032,0.4812722679687093,0.43636515194427744,0.5978046843112027,1.1481192302182839,0.2398609125964829,15.973710966588406,15.92056342578265,16.013568681739507,16.05936733678926
15,16.0,10003.116971435957,4818.855317198144,4379.789712163778,0.4817353761790904,0.43784249696073035,0.5667629961584002,1.1433928893250918,0.23413465126729138,15.978541928077988,15.922537236036884,16.00801553095055,16.056125620424552
16,17.0,10003.116971435957,4819.314022873643,4341.342453991437,0.48178123245337057,0.433998969160133,0.5944428235320038,1.1504795222280655,0.24553377826380973,15.973573520521148,15.919562169738402,16.013210002868178,16.05904931065789
17,18.0,10003.116971435957,4817.856590802468,4329.622464013639,0.4816355346598392,0.4328273353572629,0.581729101763828,1.1568796548646503,0.25173317114319593,15.976319018926164,15.920414725419475,16.01513872393985,16.062809111639424
18,19.0,10003.116971435957,4820.0650897869255,4315.84194357484,0.4818563157414524,0.4314497127144258,0.577803669852491,1.1620963452038977,0.2574630933225679,15.978432200478482,15.92027340405978,16.015133791613604,16.06470917792176
19,20.0,10003.116971435957,4817.2202315468385,4233.577922246877,0.4815719185632318,0.4232258739286884,0.5895160827686837,1.1844519898385286,0.28536424007125016,15.97839001225374,15.91731237764493,16.023771048423168,16.07561366214893
20,21.0,10003.116971435957,4797.386313900888,4019.0451952742696,0.4795891448235478,0.4017792860716025,0.612590108655138,1.2429869839643137,0.35352615714415614,15.982863318514022,15.915705847671362,16.04338249296661,16.099519510334225
21,22.0,10003.116971435957,4764.105074319064,3625.016532277654,0.4762620579088533,0.3623886977058191,0.6598373141433235,1.3812262660671677,0.4752652673806067,15.992005352772166,15.909567922590648,16.07613082531665,16.141511167809515
22,23.0,10003.116971435957,4694.952331707615,2292.294041131465,0.4693489384472978,0.2291579762265245,0.7426934090128907,2.189522837673715,0.7906777017498514,16.058828748937888,15.882812202519267,16.166918856164322,16.27492591448599
23,24.0,10003.116971435957,4563.521283402539,234.46127075298335,0.45620992900850194,0.023438821261661826,1.0,21.399740474017218,0.9978094293909666,16.309119985062118,14.69026690985627,16.41407279132453,16.753625139363542
24,25.0,10003.116971435957,4423.763629447511,230.6796084067372,0.44223851846175866,0.023060772863643015,1.0,21.746538021094647,0.9978791315802751,16.302096768156378,14.682771442874989,16.411370164333785,16.629674775099403
25,26.0,10003.116971435957,4260.325080559531,192.7465879948092,0.4258997563184505,0.019268652815437413,1.0,25.916107157862314,0.9985129979052744,16.65867178563363,14.514287005703338,16.72983779852318,17.391580729995837
