,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.585433518369,31.40601910433015,31.40601910433015,0.003140104067808988,0.003140104067808988,1.0,136.93012861279715,0.9999541356734326,12.204119982655925,12.204119982655925,,
1,2.0,10001.585433518369,4717.6014801106,3037.9755313149294,0.471685365432212,0.30374939568418274,0.9652610295153288,1.6446107397597554,0.6306124138182942,15.894832808270564,15.796487517939823,16.1870870383918,16.24115871554825
2,3.0,10001.585433518369,4546.20578293128,4386.005771568618,0.45454851264836027,0.43853105097415584,0.8497687060405809,1.141011885382599,0.23132956528825366,15.929451231465995,15.922656048642715,16.05024404574113,16.055700335492187
3,4.0,10001.585433518369,4628.350284199509,4351.395704245889,0.46276166063517216,0.4350705928745089,0.7016588977592499,1.1493917633498298,0.2429550885130357,15.951492035682737,15.920424125381016,16.034943353470453,16.06008405117466
4,5.0,10001.585433518369,4681.811145656122,4365.188562801783,0.46810689932877464,0.43644966008815983,0.6590522389676532,1.1463740204365236,0.238556261207026,15.958424863655924,15.920739413983211,16.02574393073921,16.057685157686397
5,6.0,10001.585433518369,4715.0174341834845,4384.447904389583,0.47142700180133645,0.43837528895128547,0.6442300461778389,1.1408485452732917,0.23149257494776032,15.962511549126502,15.923390704996308,16.02223064421878,16.055527084333445
6,7.0,10001.585433518369,4737.587754073085,4365.862832743738,0.4736836760096036,0.4365170763939483,0.6460929486409677,1.1449381799648053,0.23748358814033677,15.963961051860968,15.92161887940733,16.020842309099404,16.05650050372561
7,8.0,10001.585433518369,4756.865259995395,4362.381526576312,0.4756111210182424,0.43616900096225136,0.6051336250102232,1.1448436069935632,0.23802867344010303,15.97095208091135,15.92222300189034,16.016277318037268,16.05744803235973
8,9.0,10001.585433518369,4772.949074497957,4362.510087613626,0.47721924751073425,0.436181855028056,0.6286874962082114,1.1478910107556126,0.2400291474694375,15.967308920733002,15.92074278893801,16.019798870941408,16.059351114144647
9,10.0,10001.585433518369,4785.329351207638,4361.869294466602,0.47845707893175987,0.4361177858710925,0.5814480588402912,1.1462220190402557,0.2390343604875803,15.975143329428013,15.92218679687052,16.013543135545973,16.058175493894204
10,11.0,10001.585433518369,4795.585438973614,4345.639503457143,0.47948252513068,0.4344950640419046,0.5959804002205266,1.1500093710468164,0.24436256785212496,15.97297223524639,15.919840639468834,16.013939383825488,16.05876531412238
11,12.0,10001.585433518369,4802.512021069388,4353.893282673643,0.480175073541311,0.4353203111261157,0.5985248523738027,1.1477339632346497,0.24142645409001262,15.973579866429102,15.921248432324077,16.014353023208326,16.0585371186601
12,13.0,10001.585433518369,4803.886558654361,4362.146255485135,0.4803125055108832,0.4361454775826091,0.5985156064243925,1.1479632392128567,0.24014034128537376,15.974523336836759,15.920927417175925,16.013496141932066,16.059345542367435
13,14.0,10001.585433518369,4812.277854596703,4360.122961562205,0.48115150208778795,0.43594318026321116,0.5946822447380247,1.1479875605607557,0.24050887790061648,15.974220399631522,15.920304923470011,16.01284285937106,16.0587572394935
14,15.0,10001.585433518369,4818.9156069980845,4383.818439014892,0.48181517210745667,0.43831235239198946,0.5804631255708943,1.1396399331001372,0.23078800652473086,15.974695964861324,15.92205522844703,16.008834622584672,16.05400027368666
15,16.0,10001.585433518369,4819.353831197057,4348.232053142026,0.48185898758070195,0.43475427791375676,0.5819639555230479,1.1509541769607743,0.24453242949814913,15.976739698432015,15.919760688127482,16.011846169202663,16.06083109746038
16,17.0,10001.585433518369,4826.583516130943,4381.708014428219,0.482581841470412,0.43810134338739704,0.559410504174344,1.1417892538717493,0.2326055935422099,15.979682320138416,15.923070742198874,16.00771075283505,16.056387237086305
17,18.0,10001.585433518369,4832.02178887728,4354.343927779218,0.48312558253851423,0.4353653684931272,0.564561547907978,1.1496117515400681,0.24258712924621118,15.978581774975487,15.91946066131824,16.008497361887272,16.059141423986446
18,19.0,10001.585433518369,4836.532539266106,4369.599755600131,0.4835765860737847,0.4368907094425517,0.5421115099725101,1.1450460087163368,0.23690278623418526,15.980857925821502,15.92073860003128,16.004728020940444,16.05633797805219
19,20.0,10001.585433518369,4835.8855126277995,4328.4296382755965,0.4835118936665051,0.4327743503314691,0.5722113549108344,1.152503742572876,0.24898404344382663,15.977610923398318,15.918383240220143,16.010183871323658,16.06018098624066
20,21.0,10001.585433518369,4839.524877259759,4358.5388481835835,0.4838757724391407,0.4357847940364323,0.5732890556655643,1.149228100438184,0.24160435361739951,15.978855521009775,15.920166802672322,16.00888277820224,16.060009594823384
21,22.0,10001.585433518369,4838.847794058916,4381.075176997856,0.48380807485205884,0.438038069675987,0.5611608121022117,1.1418317682871206,0.2327449947673208,15.980831653263042,15.923602291876382,16.006948444642173,16.05621144125901
22,23.0,10001.585433518369,4838.114713042705,4356.144175285282,0.4837347783711075,0.4355453647065306,0.5585257285804269,1.1467091217007284,0.2403559778777088,15.979722497854242,15.921215522151794,16.00739492469653,16.057410521769093
23,24.0,10001.585433518369,4841.309338003126,4364.501617348164,0.4840541902265234,0.43638097643213497,0.544486433133448,1.1445194971263162,0.23744247690352227,15.982651222871455,15.92145131476439,16.004341882523182,16.057413288371034
24,25.0,10001.585433518369,4843.588301641643,4381.380865115786,0.48428205046464917,0.4380686336420664,0.5281729715976549,1.1425255649296089,0.23315740655824035,15.985432488393323,15.923171202353577,16.0021370719626,16.056158091576968
25,26.0,10001.585433518369,4847.383965175512,4361.559067274164,0.48466155664985344,0.4360867680695149,0.5525251434164921,1.1478471254605682,0.2401657705166319,15.981021612709759,15.920620178486274,16.005933632071283,16.058102449437484
26,27.0,10001.585433518369,4846.738217791583,4361.904970341545,0.48459699214773316,0.4361213528930592,0.5533822406807741,1.1485116270483042,0.24054516711528817,15.980620183659607,15.919802298544566,16.006375428003153,16.059197255469552
27,28.0,10001.585433518369,4849.904254584873,4384.724650602329,0.48491354563961053,0.43840295918562844,0.5195555237807464,1.1412328135427199,0.2317028497897854,15.986775480006905,15.923058419785862,16.000339875473866,16.05607498018094
28,29.0,10001.585433518369,4852.424317274523,4364.671760898791,0.48516551196099034,0.43639798809011243,0.5377329415249035,1.1442104166850584,0.2372067554595072,15.983655209057057,15.922053493053564,16.003066078998206,16.056643016482642
29,30.0,10001.585433518369,4855.710694302693,4375.607763839261,0.48549409756874373,0.43749141502858757,0.519574632763842,1.1425957048400026,0.23421484401632797,15.986693442583636,15.922871257244909,16.00087438015293,16.05684187681214
30,31.0,10001.585433518369,4858.894963552573,4348.513651523284,0.48581247401726246,0.4347824332880352,0.5338537035742463,1.1511584327530973,0.24461755929074935,15.986277166804257,15.919900687820093,16.00313515627229,16.06091539812695
31,32.0,10001.585433518369,4859.743093271394,4381.486541424503,0.48589727354474327,0.4380791995977761,0.5296722649547805,1.1429201912454277,0.2334036917828778,15.985030010787295,15.921254134856804,16.000546252837143,16.056190563132038
32,33.0,10001.585433518369,4861.164641986217,4367.306866337031,0.4860394058820884,0.4366614568627142,0.5214352781759903,1.14564585633361,0.23770255101318305,15.987126141586588,15.921633514374573,16.00092026941526,16.057760158259807
33,34.0,10001.585433518369,4863.294412758757,4349.36282050045,0.4862523491985952,0.43486733672487626,0.5565962037594576,1.1515121402564,0.2447021242380526,15.981587367221115,15.920215993238074,16.007290060283903,16.060195325658835
34,35.0,10001.585433518369,4864.225671685225,4367.8442784572035,0.4863454603290913,0.4367151895557701,0.5240790315225167,1.1420341966365355,0.2351977010111207,15.98593181000162,15.922537040357765,16.000795172050413,16.05582450113791
35,36.0,10001.585433518369,4865.971480689067,4360.832235532238,0.48652001355522195,0.43601409641692973,0.5166638455304069,1.1476188712649196,0.24014129196681877,15.987434828846107,15.92054588379314,16.000286510089843,16.058766713765205
36,37.0,10001.585433518369,4864.965086794875,4347.514205581314,0.4864193901189796,0.4346825045368773,0.5523154793474729,1.1495029541359834,0.24370354513163706,15.981945957566886,15.9202295277973,16.00638377849305,16.059503795703595
37,38.0,10001.585433518369,4868.922472379566,4354.004294666576,0.4868150659456769,0.43533141056566665,0.5132647302391753,1.1492768922635193,0.24242553992663252,15.98957359451634,15.920555439454848,15.999265224929104,16.05921743492936
38,39.0,10001.585433518369,4870.149935426132,4403.102392443374,0.4869377927928078,0.4402404420490408,0.5316588714098369,1.1361702137208787,0.22504491539646365,15.984475758330696,15.924483069150407,16.000580560592624,16.053333487621195
39,40.0,10001.585433518369,4867.884099488483,4363.23490562734,0.48671124511667085,0.4362543253397413,0.517356952408848,1.1474796164712329,0.2396303706355587,15.987832060299086,15.921824648635823,16.00163098271142,16.05928024043072
40,41.0,10001.585433518369,4871.571078220002,4352.784449642966,0.48707988454449225,0.43520944540007184,0.5352253584076165,1.1471392271621061,0.24122646127840786,15.985534482435403,15.92151367071068,16.003207873405707,16.058946277173355
41,42.0,10001.585433518369,4872.164373745779,4378.367259601077,0.48713920469225486,0.4377673208617337,0.5298509023637388,1.1421300712885358,0.2334194994658525,15.985083002895948,15.922421700276688,16.00184163330756,16.056215988285228
42,43.0,10001.585433518369,4874.495372675274,4347.179349326114,0.48737226763462427,0.434649024219439,0.5430066711119295,1.1496344590757375,0.24384830188740103,15.983060295590068,15.919604329490388,16.004811542934576,16.059808876510644
43,44.0,10001.585433518369,4872.332282729407,4357.364525813238,0.48715599292895434,0.43566738041454695,0.5339915749055845,1.1474106055030717,0.2406077156249875,15.984231379477826,15.920353463698758,16.00334532667234,16.058559341277114
44,45.0,10001.585433518369,4876.725849320659,4376.766943921943,0.48759527994204405,0.43760731466173947,0.5657968253120086,1.1460102889295505,0.23629426561170985,15.980548113866769,15.922087707031274,16.00821434817874,16.058564297904802
45,46.0,10001.585433518369,4877.045953907121,4363.646412116346,0.48762728532644933,0.43629546946551434,0.526798284615461,1.1443544558459593,0.23748194060557104,15.986178840166103,15.921795668441723,16.00068936475774,16.056633478837643
46,47.0,10001.585433518369,4878.660774550404,4366.274278402284,0.4877887417929283,0.43655821443763954,0.5150214696743776,1.146497534300017,0.2384489257464022,15.988142639704924,15.921134284672371,16.000383270535064,16.05890042735324
47,48.0,10001.585433518369,4880.611346489791,4360.249449419012,0.4879837680667478,0.4359558270438289,0.5418512942360085,1.1500884928578903,0.24187429097649893,15.983501308711777,15.919026076503872,16.004088416304235,16.060070441158675
48,49.0,10001.585433518369,4878.188475260811,4377.96514546782,0.48774151935077326,0.43772711582264956,0.5504218951239155,1.141763742696334,0.23324397254210516,15.982079419212853,15.922265912410097,16.00376828745682,16.05548414259004
