,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998672207.1678524,135245930.40553415,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998672146.910666,135245930.40553415,0.0011548589107921623,8.412898567713752e-05,1.1616279371434538e-14,6.176923926287038e-15,217394310.72310007,5456912.438671219,-4.0699461417208153e-08,2.091504548452766e-05,-3.931107617446637e-18,8.106718634048687e-16,-5426.594855627734,2788672.7312703547,2.530627751466772e-06,1.37238923114595e-06,20.03120807725506,9999.999593900675
2,3.0,1998672094.4186115,135245930.40553415,0.002310505222608429,0.0002652320233242687,1.1557326245464399e-14,1.805352312592393e-15,221577624.22504145,8000179.497338727,1.3431221630979015e-06,4.2685645037765364e-05,1.1405621308022699e-17,1.0172246418067913e-16,179082.95507972038,5691419.338368715,2.5563484714514636e-06,3.798018718251847e-07,20.039515491522423,10000.013436923171
3,4.0,2004693787.5947716,135417022.93584052,0.0034651792078778756,0.0003266122191857268,1.1558101591691698e-14,1.883347643522604e-15,221969472.92631343,7866020.727815575,3.7839817499532474e-06,4.1988999588948694e-05,1.3006592906317161e-17,1.5208978363876384e-16,504530.8999937667,5598533.278526492,2.560929565587136e-06,3.972138470686325e-07,20.040282846708823,10000.037850768209
4,5.0,1997092392.4222398,133392330.40313438,0.004619865378707546,0.0003734087899780326,1.1557145175211571e-14,1.846812014509531e-15,221435068.92096937,7842008.228533042,5.681053598760192e-06,4.14368892823559e-05,3.016377885303422e-19,1.468555277822479e-16,757473.8131680253,5524918.570980786,2.554951392301814e-06,3.909797245044881e-07,20.039235579465515,10000.056826105076
5,6.0,2001476513.1796112,133000445.49087933,0.005774543775364724,0.000419470435859441,1.1557132618128807e-14,1.794342426854472e-15,221784544.70949215,7835453.701079896,9.129714499294062e-06,4.148401139493089e-05,1.6358629608283416e-17,1.441810271114201e-16,1217295.2665725383,5531201.519324118,2.558927966829605e-06,3.7899846561236817e-07,20.039920483850878,10000.091317725426
6,7.0,1998472773.3512964,134261044.2073886,0.0069292230720131385,0.0004642234661160245,1.155710897022189e-14,1.837713855318384e-15,221539878.34255034,7926131.360500971,9.748432193017988e-06,4.1390351448172114e-05,2.2496197257423844e-17,1.4869119967231792e-16,1299790.959069064,5518713.526422949,2.5561286827292573e-06,3.889647767501667e-07,20.0394411390757,10000.097508783481
7,8.0,2003232525.1483598,134563346.3987689,0.008083903085393912,0.0004971891879242844,1.1557448803001029e-14,1.8439439353226546e-15,221886928.62426388,7912980.090399704,1.23119967899199e-05,4.181885041021344e-05,2.0822540983351678e-17,1.4928235045427837e-16,1641599.5719893142,5575846.721361793,2.56003340143076e-06,3.8950670732693774e-07,20.04012114293212,10000.12314903296
8,9.0,2001023457.8820612,134932361.2975004,0.0092386034283522,0.0005432438019499661,1.1557491589304563e-14,1.8752524392580296e-15,221704062.2781029,7901471.326829575,1.3036746246913497e-05,4.1736178785128766e-05,2.0791912536167068e-17,1.511079503063146e-16,1738232.8329217995,5564823.838017169,2.5579532180428796e-06,3.968478768143811e-07,20.03976306904278,10000.130401207356
9,10.0,2006369979.547159,134831833.55474913,0.010393256094760238,0.0005728258948229538,1.1557459910070289e-14,1.8487931206228523e-15,222116292.7304356,7917010.85883023,1.6223435534219015e-05,4.158935891420322e-05,1.6142722914497763e-17,1.520259024848065e-16,2163124.7378958627,5545247.855227097,2.562708738496712e-06,3.913448396987214e-07,20.040569791151324,10000.162272625494
