,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996269844.0534227,133533960.71538778,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996269807.8555927,133533960.71538778,0.0011548560044562417,8.410265167434265e-05,1.1615082279949334e-14,6.148264959909461e-15,217265573.91893765,5376088.810463701,1.4247102085630138e-06,2.0547022585865227e-05,1.3362266504531701e-17,7.979752252132457e-16,189961.36114173505,2739603.0114486967,2.528972307463779e-06,1.3658403982317956e-06,20.030950987800697,10000.014248085969
2,3.0,1996269829.5743506,133533960.71538778,0.002310491797886025,0.0002631002323485954,1.1557209323820498e-14,1.7796149143304047e-15,221416605.6559103,7876392.546147618,3.466653675822081e-06,4.2111977464893555e-05,1.6610711765464902e-17,1.0188821246552698e-16,462220.49010961095,5614930.328652474,2.5545056536940032e-06,3.7371941818377417e-07,20.039199711005267,10000.034672552081
3,4.0,2000579818.272196,135734228.79922622,0.0034651428846629944,0.00033235516621035597,1.1557813209049733e-14,1.8841901131427417e-15,221665731.77245995,7948257.061045519,3.26917556190227e-06,4.1935818626900484e-05,8.050659994661053e-18,1.5103961002502004e-16,435890.0749203009,5591442.48358673,2.5574998861758613e-06,3.9816777916100393e-07,20.03968801258694,10000.032702813824
4,5.0,1998217053.291326,135583385.4640035,0.004619840092835957,0.00038690929330833997,1.1557774013240709e-14,1.895557073248205e-15,221488069.374012,7918928.287101859,5.00122724343923e-06,4.1760358069442417e-05,2.3185067900218524e-17,1.503579972104475e-16,666830.2991252305,5568047.742592322,2.5554217267342513e-06,4.010145494709168e-07,20.039339866106058,10000.050029103737
5,6.0,2004991509.7685359,133904004.84342995,0.005774532942167041,0.0004311251953304416,1.1557690718403395e-14,1.8707460252698955e-15,222004714.6565898,7798721.016336556,7.8695144264169e-06,4.159110944424652e-05,2.3057321337100632e-17,1.5221028047154803e-16,1049268.5901889217,5545481.259232869,2.561385934996094e-06,3.951422653470384e-07,20.040351678023736,10000.078717254766
6,7.0,2001491656.092915,133666344.56570844,0.0069292227625317795,0.00046511435145367777,1.1557290617681903e-14,1.781178857667141e-15,221793346.19174793,7921733.349158518,8.956377842460552e-06,4.171785760543399e-05,2.1154244229841947e-17,1.4801950267523182e-16,1194183.7123280733,5562381.014057864,2.558997803807817e-06,3.753196802688886e-07,20.039937756468102,10000.089590278283
7,8.0,1999093560.3553154,135646418.4404377,0.008083895114513111,0.000505450681489583,1.1557722159239819e-14,1.915734479159478e-15,221540021.3957568,7892326.963218411,1.1247410003575737e-05,4.186988028763673e-05,1.8280508370766336e-17,1.5002648626421772e-16,1499654.667143428,5582650.705018231,2.5560428882779834e-06,4.056467785938194e-07,20.039441712470968,10000.112504505083
8,9.0,1999080487.7448447,135037301.6064772,0.009238575443447862,0.0005419266257291102,1.1557527442913456e-14,1.8894519393154573e-15,221554673.76053658,7899089.541912267,1.360370753032658e-05,4.182753335895858e-05,2.557026741585825e-17,1.5352055114697312e-16,1813827.670710208,5577004.447861143,2.556215316083393e-06,3.9979879082913114e-07,20.039470390440954,10000.136072338635
9,10.0,1997405840.5141175,137074691.33140978,0.010393270348118952,0.0005728948397622149,1.1558140213431091e-14,1.864951758271267e-15,221436831.26197574,8042882.409241747,1.4859620858593162e-05,4.276447822689035e-05,2.269921953645744e-17,1.5366011690615815e-16,1981282.7811457529,5701930.430252047,2.554691503310666e-06,3.920490658085301e-07,20.039239605398766,10000.148636036682
10,11.0,1994665971.066899,136500616.39179096,0.011547952446344179,0.0006126806978736723,1.155749117764648e-14,1.8286843290373913e-15,221254551.48306704,8072313.201858673,1.570965136810111e-05,4.2670974648706445e-05,2.5136206024134023e-17,1.4945685853716623e-16,2094620.1824134802,5689463.286494193,2.552666060948728e-06,3.852318081576258e-07,20.038881757393977,10000.15714039236
11,12.0,2004928759.3846223,133115397.17489935,0.012702586365237816,0.0006565974633687228,1.1557102716087816e-14,1.7664465441234769e-15,222046856.9814654,7870712.679488561,2.0184745706368367e-05,4.1281287511620136e-05,1.3049812722953177e-17,1.493498344591604e-16,2691299.427515775,5504171.668216017,2.5619511815393813e-06,3.7337529927547647e-07,20.040433800023116,10000.201896092083
12,13.0,1998528510.703838,134355591.23619395,0.013857295224035166,0.0007050657896273238,1.1557675919802006e-14,1.8569012092963846e-15,221527533.3208549,7844926.060740556,2.1545268915478523e-05,4.182792063807014e-05,2.392524766159023e-17,1.5106403981503615e-16,2872702.5220638053,5577056.085076018,2.5558052862317885e-06,3.907676881562239e-07,20.039417318899236,10000.215506570463
13,14.0,2002778736.0584435,134487793.25769052,0.015011970989728965,0.000737156972941788,1.1557221690466703e-14,1.7835151190216243e-15,221878371.04514405,7960675.275423089,2.3127702740615205e-05,4.211646676340746e-05,2.2872687462620223e-17,1.478428375586242e-16,3083693.698748692,5615528.901787663,2.5598958089500405e-06,3.757886713620903e-07,20.04010437951739,10000.231335278759
14,15.0,2003250207.1523104,135180029.31629115,0.01616665643832366,0.0007770881746528464,1.1557883266169365e-14,1.887823892852753e-15,221860706.74388963,7840645.476475813,2.440066981090697e-05,4.235404067278306e-05,2.2212534364680058e-17,1.5220460511311432e-16,3253422.641454262,5647205.423037742,2.5596182109219164e-06,3.983484147141588e-07,20.040070107392054,10000.244069912254
15,16.0,2000790223.4383852,134984664.7257077,0.017321314999346065,0.0008076194367408783,1.1557449091286653e-14,1.8462895613607886e-15,221700516.7547957,7940138.561217974,2.7588541053985083e-05,4.187468379376866e-05,1.0520815206338627e-17,1.5389213390570503e-16,3678472.140531345,5583291.172502488,2.557918601205767e-06,3.905488501733746e-07,20.03975606982692,10000.275954772293
16,17.0,1997867671.4834082,135431152.22889343,0.018475963041154963,0.0008398752467958551,1.1557243379836476e-14,1.843170664985737e-15,221483446.1542509,7970424.486275106,2.9222811476176194e-05,4.189825720192077e-05,3.139022332191228e-17,1.5171120522113545e-16,3896374.863490164,5586434.2935894355,2.5552599837832316e-06,3.885536008307727e-07,20.03933092738299,10000.292302081514
17,18.0,1998433517.098325,134648307.69881833,0.019630642431934155,0.0008657349644076421,1.1557560396440455e-14,1.8577161023201824e-15,221525322.83085606,7880234.4396446645,3.087927049895149e-05,4.1922406798820706e-05,1.2438509092026243e-17,1.4901542140523911e-16,4117236.0665268777,5589654.239842761,2.5558189304078176e-06,3.9165252888476064e-07,20.039412908275597,10000.308871363335
18,19.0,2002945975.3250806,136204246.72910756,0.020785291166842964,0.0008996950712843295,1.1557453484370126e-14,1.8939062971137488e-15,221839912.82940885,7956084.088744211,3.32281213854786e-05,4.2353637048888494e-05,2.093198208836921e-17,1.5066725318531085e-16,4430416.184730479,5647151.606518466,2.5593881335088166e-06,4.004934006563081e-07,20.040029384592202,10000.33236480516
19,20.0,1995244864.3662205,135050902.30229503,0.021939966315109624,0.0009361516668672937,1.1557168203661192e-14,1.8594987830628883e-15,221285656.46811256,7921519.705134774,3.439732809893844e-05,4.192273848288149e-05,2.2994292186292164e-17,1.5133582094688027e-16,4586310.413191813,5589698.464384199,2.5530335768077253e-06,3.9256214074085223e-07,20.038942836968367,10000.34406200222
20,21.0,1999837096.8338768,135107500.99909055,0.02309462024088713,0.0009674604553650193,1.155738263135538e-14,1.8519606929095522e-15,221633097.6974006,7953458.201237288,3.632522405249016e-05,4.244228001136497e-05,1.6662207063085353e-17,1.4942617966915614e-16,4843363.2069987,5658970.668181997,2.557024563522271e-06,3.9072462392378566e-07,20.039624210437093,10000.363346000157
21,22.0,1995257666.269444,132821383.97786869,0.024249273669704027,0.000990582185556039,1.1556916606789476e-14,1.79711272410246e-15,221323907.01974544,7843436.83039182,3.8066936929929715e-05,4.154939716246923e-05,2.0411754781845888e-17,1.4673973313723542e-16,5075591.590657292,5539919.621662565,2.5534879229138416e-06,3.784855511625346e-07,20.039017778724386,10000.380768535346
22,23.0,2005676433.4365544,135126664.14635202,0.025403915419196604,0.001017399290925968,1.1557560483270086e-14,1.8540373740876292e-15,222054042.4226034,7891039.395898176,4.038926248491948e-05,4.170072709906957e-05,1.7906458896942132e-17,1.5381867954030104e-16,5385234.997989263,5560096.9465426095,2.561882750858322e-06,3.912875161449233e-07,20.04044827523241,10000.403996282974
23,24.0,1999743716.501718,136317893.22270986,0.02655855805727915,0.0010496873701427867,1.1557748337928194e-14,1.890294177765321e-15,221592369.42352217,7914434.233537063,4.305738095701273e-05,4.27780038870975e-05,2.7050458278679048e-17,1.530496373105979e-16,5740984.127601705,5703733.851613,2.5563697113951215e-06,3.974783747795863e-07,20.039544815020207,10000.430681913349
24,25.0,1997478239.3092837,134068472.10667509,0.027713232840843254,0.0010846576118277759,1.1556963844138518e-14,1.853706693405417e-15,221458391.02019876,7855917.56589706,4.37947937282585e-05,4.175829404893847e-05,3.1074992654483105e-17,1.5400287188393995e-16,5839305.830434483,5567772.539858462,2.5549437956178703e-06,3.9088224528965616e-07,20.039281866514912,10000.438061454788
25,26.0,1997277944.5211513,133845360.02234551,0.0288678805360065,0.0011155564609098632,1.155727259453235e-14,1.8248612190008138e-15,221454805.33937404,7862316.589315477,4.566725276665723e-05,4.150491725239794e-05,1.395230168749123e-17,1.5135860755243895e-16,6088967.035554283,5533988.966986393,2.554996433180398e-06,3.844381651421658e-07,20.039274606609254,10000.456789672933
26,27.0,1998498311.1432793,133723961.7383591,0.030022556450423194,0.001144449098213997,1.1556883539399997e-14,1.8005541642566908e-15,221559530.65317923,7880672.611669182,4.671121693049577e-05,4.162630331327926e-05,2.4808809644726783e-17,1.487746499574296e-16,6228162.257399418,5550173.775103903,2.55614326586492e-06,3.7927020116227534e-07,20.039480014372757,10000.467234063839
27,28.0,1999308069.0808659,133825724.09966804,0.03117723515492032,0.001173668532380981,1.1556404948373025e-14,1.861485545844417e-15,221583176.1732262,7794019.724243431,4.7401842270027184e-05,4.104822084435759e-05,3.7946396423577195e-17,1.5274786775374338e-16,6320245.636003647,5473096.112581011,2.556412773986906e-06,3.936848594349407e-07,20.03952646028116,10000.474145742508
28,29.0,2004701104.8355446,135403264.33528724,0.032331815603348746,0.0011989392120956759,1.1557078861517583e-14,1.871346452793342e-15,221978418.79612255,7937035.456834741,5.138582696540875e-05,4.195648005607464e-05,1.745647713584866e-17,1.490843926079239e-16,6851443.595387845,5594197.3408099525,2.561018574965353e-06,3.9616052599511386e-07,20.040300358284227,10000.513991884956
29,30.0,1995434894.5635645,135920894.71067408,0.033486410773146714,0.0012230162203695153,1.1557381184673515e-14,1.8550881694779325e-15,221299883.47037044,7980204.048569101,5.4714223213859456e-05,4.255106788530603e-05,2.0619496356880272e-17,1.4989606634673843e-16,7295229.761847917,5673475.718040804,2.553060148702758e-06,3.90338101901895e-07,20.03897101348131,10000.547281767664
