,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49516
2,300.0,28.6966
3,400.0,24.91227
4,500.0,22.33386
5,600.0,20.52731
6,700.0,19.03943
7,800.0,17.83746
8,900.0,17.07804
9,1000.0,16.46639
10,1100.0,15.82334
11,1200.0,15.45886
12,1300.0,15.08837
13,1400.0,14.75599
14,1500.0,14.50647
15,1600.0,14.29201
16,1700.0,14.05606
17,1800.0,12.00446
18,1900.0,5.22331
19,2000.0,4.65291
20,2100.0,4.38279
21,2200.0,4.1457
22,2300.0,3.89076
23,2400.0,3.65756
24,2500.0,3.95886
25,2600.0,5.53394
26,2700.0,5.46972
27,2800.0,5.32202
28,2900.0,5.18313
29,3000.0,5.05882
30,3100.0,4.94453
31,3200.0,4.81658
32,3300.0,4.73027
33,3400.0,4.63171
34,3500.0,4.5232
35,3600.0,4.41025
36,3700.0,4.32508
37,3800.0,4.201
38,3900.0,4.07217
39,4000.0,3.91372
40,4100.0,3.67078
41,4200.0,3.15923
42,4300.0,1.5939
43,4400.0,0.9498
44,4500.0,1.15006
45,4600.0,1.2145
46,4700.0,1.20555
47,4800.0,1.17302
48,4900.0,1.07868
49,5000.0,1.46787
50,5100.0,1.84472
51,5200.0,2.11899
52,5300.0,2.22444
53,5400.0,2.25262
54,5500.0,2.2497
55,5600.0,2.21155
56,5700.0,2.16882
57,5800.0,2.10941
58,5900.0,2.04462
59,6000.0,1.96574
60,6100.0,1.89677
61,6200.0,1.82011
62,6300.0,1.73029
63,6400.0,1.62881
64,6500.0,1.47861
65,6600.0,1.21709
66,6700.0,0.73267
67,6800.0,0.38026
68,6900.0,0.42384
69,7000.0,0.42732
70,7100.0,0.41894
71,7200.0,0.4019
72,7300.0,0.38326
73,7400.0,0.31828
74,7500.0,0.63018
75,7600.0,0.65333
76,7700.0,0.64783
77,7800.0,0.62879
78,7900.0,0.60942
79,8000.0,0.59056
80,8100.0,0.56923
81,8200.0,0.5521
82,8300.0,0.53217
83,8400.0,0.50848
84,8500.0,0.48392
85,8600.0,0.45693
86,8700.0,0.42171
87,8800.0,0.3842
88,8900.0,0.34397
89,9000.0,0.29736
90,9100.0,0.21901
91,9200.0,0.1269
92,9300.0,0.11783
93,9400.0,0.10359
94,9500.0,0.09546
95,9600.0,0.09226
96,9700.0,0.09182
97,9800.0,0.09119
98,9900.0,0.10077
99,10000.0,0.10421
100,10100.0,0.10374
101,10200.0,0.10154
102,10300.0,0.09919
103,10400.0,0.09754
104,10500.0,0.09617
105,10600.0,0.09576
106,10700.0,0.09572
107,10800.0,0.09494
108,10900.0,0.09301
109,11000.0,0.08988
110,11100.0,0.08523
111,11200.0,0.07882
112,11300.0,0.07192
113,11400.0,0.06492
114,11500.0,0.05789
115,11600.0,0.05023
116,11700.0,0.04474
117,11800.0,0.0409
118,11900.0,0.03746
119,12000.0,0.0345
120,12100.0,0.03199
121,12200.0,0.02998
122,12300.0,0.02861
123,12400.0,0.02723
124,12500.0,0.02652
125,12600.0,0.02616
126,12700.0,0.0256
127,12800.0,0.02524
128,12900.0,0.02471
129,13000.0,0.02441
130,13100.0,0.02414
131,13200.0,0.02384
132,13300.0,0.02365
133,13400.0,0.02323
134,13500.0,0.02262
135,13600.0,0.02186
136,13700.0,0.02088
137,13800.0,0.01976
138,13900.0,0.01852
139,14000.0,0.01736
140,14100.0,0.01635
141,14200.0,0.01543
142,14300.0,0.01454
143,14400.0,0.01372
144,14500.0,0.01296
145,14600.0,0.01223
146,14700.0,0.0117
147,14800.0,0.01114
148,14900.0,0.01069
149,15000.0,0.01032
150,15100.0,0.4253
151,15200.0,0.37044
152,15300.0,0.34179
153,15400.0,0.32465
154,15500.0,0.30787
155,15600.0,0.30315
156,15700.0,0.30169
157,15800.0,0.3009
158,15900.0,0.2994
159,16000.0,0.29487
160,16100.0,0.28719
161,16200.0,0.27551
162,16300.0,0.26089
163,16400.0,0.24303
164,16500.0,0.22341
165,16600.0,0.20395
166,16700.0,0.18491
167,16800.0,0.16728
168,16900.0,0.14988
169,17000.0,0.1347
170,17100.0,0.12268
171,17200.0,0.11202
172,17300.0,0.10258
173,17400.0,0.0947
174,17500.0,0.08785
175,17600.0,0.08359
176,17700.0,0.08018
177,17800.0,0.07802
178,17900.0,0.07571
179,18000.0,0.07329
180,18100.0,0.07178
181,18200.0,0.0705
182,18300.0,0.06936
183,18400.0,0.0688
184,18500.0,0.06804
185,18600.0,0.06648
186,18700.0,0.06459
187,18800.0,0.06207
188,18900.0,0.05935
189,19000.0,0.05644
190,19100.0,0.0534
191,19200.0,0.05027
192,19300.0,0.04718
193,19400.0,0.0442
194,19500.0,0.04156
195,19600.0,0.03894
196,19700.0,0.03663
197,19800.0,0.03454
198,19900.0,0.03244
199,20000.0,0.03068
200,20100.0,0.02926
201,20200.0,0.02804
202,20300.0,0.02693
203,20400.0,0.0259
204,20500.0,0.02506
205,20600.0,0.02416
206,20700.0,0.02343
207,20800.0,0.02285
208,20900.0,0.02224
209,21000.0,0.02172
210,21100.0,0.02111
211,21200.0,0.02053
212,21300.0,0.01988
213,21400.0,0.01913
214,21500.0,0.01846
215,21600.0,0.01766
216,21700.0,0.01695
217,21800.0,0.01632
218,21900.0,0.01554
219,22000.0,0.01489
220,22100.0,0.01424
221,22200.0,0.01366
222,22300.0,0.01303
223,22400.0,0.01246
224,22500.0,0.01194
225,22600.0,0.42959
226,22700.0,0.38834
227,22800.0,0.36352
228,22900.0,0.34306
229,23000.0,0.32792
230,23100.0,0.32158
231,23200.0,0.31976
232,23300.0,0.31789
