,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49074
2,300.0,28.69632
3,400.0,24.9073
4,500.0,22.33676
5,600.0,20.5433
6,700.0,19.07319
7,800.0,17.84001
8,900.0,17.0764
9,1000.0,16.47672
10,1100.0,15.84349
11,1200.0,15.46522
12,1300.0,15.09507
13,1400.0,14.76863
14,1500.0,14.52084
15,1600.0,14.29805
16,1700.0,14.06094
17,1800.0,12.00739
18,1900.0,5.21499
19,2000.0,4.64339
20,2100.0,4.40104
21,2200.0,4.13988
22,2300.0,3.88978
23,2400.0,3.65995
24,2500.0,3.94061
25,2600.0,5.51077
26,2700.0,5.4708
27,2800.0,5.33559
28,2900.0,5.18263
29,3000.0,5.05689
30,3100.0,4.9471
31,3200.0,4.81121
32,3300.0,4.72749
33,3400.0,4.62753
34,3500.0,4.51967
35,3600.0,4.40625
36,3700.0,4.32258
37,3800.0,4.2009
38,3900.0,4.06917
39,4000.0,3.9099
40,4100.0,3.67024
41,4200.0,3.15876
42,4300.0,1.5857
43,4400.0,0.95849
44,4500.0,1.15357
45,4600.0,1.21465
46,4700.0,1.20235
47,4800.0,1.17057
48,4900.0,1.07757
49,5000.0,1.46544
50,5100.0,1.8549
51,5200.0,2.11721
52,5300.0,2.20055
53,5400.0,2.22057
54,5500.0,2.20869
55,5600.0,2.16485
56,5700.0,2.12022
57,5800.0,2.05937
58,5900.0,1.99508
59,6000.0,1.9179
60,6100.0,1.84996
61,6200.0,1.77156
62,6300.0,1.6819
63,6400.0,1.58097
64,6500.0,1.43563
65,6600.0,1.18344
66,6700.0,0.70919
67,6800.0,0.37827
68,6900.0,0.41033
69,7000.0,0.41253
70,7100.0,0.4051
71,7200.0,0.38995
72,7300.0,0.37399
73,7400.0,0.33085
74,7500.0,0.60673
75,7600.0,0.61756
76,7700.0,0.6097
77,7800.0,0.59088
78,7900.0,0.57192
79,8000.0,0.55523
80,8100.0,0.53509
81,8200.0,0.51911
82,8300.0,0.50177
83,8400.0,0.48062
84,8500.0,0.45894
85,8600.0,0.43412
86,8700.0,0.40072
87,8800.0,0.36457
88,8900.0,0.32759
89,9000.0,0.28518
90,9100.0,0.21857
91,9200.0,0.13185
92,9300.0,0.12185
93,9400.0,0.10927
94,9500.0,0.10092
95,9600.0,0.09715
96,9700.0,0.09497
97,9800.0,0.09354
98,9900.0,0.09802
99,10000.0,0.10139
100,10100.0,0.1007
101,10200.0,0.09879
102,10300.0,0.09691
103,10400.0,0.09583
104,10500.0,0.09484
105,10600.0,0.09451
106,10700.0,0.09405
107,10800.0,0.09313
108,10900.0,0.09117
109,11000.0,0.08836
110,11100.0,0.08421
111,11200.0,0.07838
112,11300.0,0.07224
113,11400.0,0.06594
114,11500.0,0.05936
115,11600.0,0.05295
116,11700.0,0.04826
117,11800.0,0.04467
118,11900.0,0.0415
119,12000.0,0.03857
120,12100.0,0.03573
121,12200.0,0.03375
122,12300.0,0.03217
123,12400.0,0.03075
124,12500.0,0.02998
125,12600.0,0.02947
126,12700.0,0.02882
127,12800.0,0.02814
128,12900.0,0.02758
129,13000.0,0.02698
130,13100.0,0.02662
131,13200.0,0.02631
132,13300.0,0.02588
133,13400.0,0.02528
134,13500.0,0.02459
135,13600.0,0.02383
136,13700.0,0.02279
137,13800.0,0.02171
138,13900.0,0.02061
139,14000.0,0.01946
140,14100.0,0.01845
141,14200.0,0.0175
142,14300.0,0.01662
143,14400.0,0.01579
144,14500.0,0.01498
145,14600.0,0.01428
146,14700.0,0.01363
147,14800.0,0.01296
148,14900.0,0.01252
149,15000.0,0.01209
150,15100.0,2.44702
151,15200.0,1.93326
152,15300.0,1.66711
153,15400.0,1.47437
154,15500.0,1.37585
155,15600.0,1.33553
156,15700.0,1.31996
157,15800.0,1.30793
158,15900.0,1.2838
159,16000.0,1.25454
160,16100.0,1.21974
161,16200.0,1.18204
162,16300.0,1.12796
163,16400.0,1.05847
164,16500.0,0.97578
165,16600.0,0.88572
166,16700.0,0.79475
167,16800.0,0.7072
168,16900.0,0.62351
169,17000.0,0.54359
170,17100.0,0.46856
171,17200.0,0.40325
172,17300.0,0.34417
173,17400.0,0.29858
174,17500.0,0.26404
175,17600.0,0.24111
176,17700.0,0.22726
177,17800.0,0.21782
178,17900.0,0.20554
179,18000.0,0.19815
180,18100.0,0.19404
181,18200.0,0.19034
182,18300.0,0.18713
183,18400.0,0.18511
184,18500.0,0.18516
185,18600.0,0.18636
186,18700.0,0.18448
187,18800.0,0.18033
188,18900.0,0.17419
189,19000.0,0.16656
190,19100.0,0.15757
191,19200.0,0.14764
192,19300.0,0.137
193,19400.0,0.12741
194,19500.0,0.11814
195,19600.0,0.11015
196,19700.0,0.10218
197,19800.0,0.09429
198,19900.0,0.08652
