,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10009.952424437328,0.0,0.0,0.0,
1,2.0,0.0,10009.952424437328,0.0,0.0,0.0,16.078139003023548
2,3.0,0.0,10009.952424437328,0.0,0.0,0.0,16.005573085153056
3,4.0,97261.0,10009.952424437328,9231.890297183769,0.9222711463289203,15.964746264522358,16.25075869979328
4,5.0,78441.0,10009.952424437328,7446.796778849593,0.7439392779399935,15.912220421944511,16.315460243651557
5,6.0,61314.0,10009.952424437328,5823.294903728498,0.5817505075760471,15.875030836620846,16.59820879320253
6,7.0,61314.0,10009.952424437328,5823.294903728498,0.5817505075760471,15.868946678300446,16.592898132348544
7,8.0,41985.0,10009.952424437328,3988.4606135004065,0.39844950748850366,15.734626797261864,16.981353221243683
8,9.0,41985.0,10009.952424437328,3988.4606135004065,0.39844950748850366,15.741351024799066,17.093650446049107
9,10.0,27118.0,10009.952424437328,2582.003581336412,0.25794364167335687,15.340649537906481,17.013095780630284
10,11.0,27118.0,10009.952424437328,2582.003581336412,0.25794364167335687,15.354331181733496,17.068142310764866
11,12.0,24473.0,10009.952424437328,2327.59512057338,0.23252809023257842,15.293950506237014,17.040650638189952
12,13.0,24473.0,10009.952424437328,2327.59512057338,0.23252809023257842,15.303822129505505,17.077206710860807
13,14.0,22800.0,10009.952424437328,2169.498117740006,0.21673410878992824,15.238728361607048,17.003610409826592
14,15.0,22800.0,10009.952424437328,2169.498117740006,0.21673410878992824,15.24711849740119,17.05606965754345
15,16.0,22262.0,10009.952424437328,2119.5216625711655,0.21174143219669764,15.260433557206156,17.003235676818182
16,17.0,22262.0,10009.952424437328,2119.5216625711655,0.21174143219669764,15.273519148428555,17.07355465261502
17,18.0,21180.0,10009.952424437328,2017.049166766693,0.20150437097407822,15.225801884728966,17.022908410428737
18,19.0,21180.0,10009.952424437328,2017.049166766693,0.20150437097407822,15.235242540499566,17.06298065629771
19,20.0,20977.0,10009.952424437328,1999.0140687938979,0.19970265432168274,15.226458948512342,17.030079327443715
20,21.0,20977.0,10009.952424437328,1999.0140687938979,0.19970265432168274,15.23314144621715,17.073147782541646
21,22.0,20347.0,10009.952424437328,1937.9699620808497,0.19360431297851902,15.215819788202282,17.023403305466886
22,23.0,20347.0,10009.952424437328,1937.9699620808497,0.19360431297851902,15.225548627793508,17.086732160701505
23,24.0,19768.0,10009.952424437328,1883.6131934414102,0.1881740405521748,15.21568981566524,17.028206607870143
24,25.0,19768.0,10009.952424437328,1883.6131934414102,0.1881740405521748,15.22192645206906,17.069918803559414
25,26.0,19259.0,10009.952424437328,1836.3654484772812,0.18345396367660616,15.244025533226843,17.02869350553783
26,27.0,19259.0,10009.952424437328,1836.3654484772812,0.18345396367660616,15.240697664269861,17.08855619613403
