,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.260048100514,31.401039126452968,31.401039126452968,0.0031400222569629476,0.0031400222569629476,1.0,136.9313676850503,0.9999541372833698,12.204119982655925,12.204119982655925,,
1,2.0,10000.260048100514,4724.2122747921085,3122.731753205997,0.47240894257439264,0.3122650549271606,0.9532006856950747,1.6001008876293379,0.6096932920400997,15.898379301605216,15.807020473725725,16.175544295148,16.22672022937155
2,3.0,10000.260048100514,4565.455594301765,4378.874380837515,0.4565336873583547,0.43787605120021394,0.8363587050682055,1.143290928547875,0.23400765235429222,15.930116594259964,15.92197607504592,16.04970208225794,16.05659393838011
3,4.0,10000.260048100514,4656.42916682284,4374.268710978773,0.46563080804156676,0.4374154961909853,0.7024390987505827,1.143036218146176,0.23464280615638922,15.952263455443008,15.922532458647847,16.031937530547424,16.056711434233204
4,5.0,10000.260048100514,4696.955632774407,4353.339638205063,0.4696833492511591,0.43532264333785525,0.6871641404919301,1.1483011586150251,0.24179708420236856,15.955280052787518,15.919884402098681,16.029587077457947,16.059150250719945
5,6.0,10000.260048100514,4728.388113940224,4359.70699488425,0.47282651563029615,0.4359593624480144,0.6631085659666277,1.1475766298670893,0.24020871268787236,15.961251089108233,15.920964216339334,16.025305848579173,16.059329524250423
6,7.0,10000.260048100514,4746.174599883942,4347.390063804446,0.474605117972452,0.4347277013691464,0.6502223786817439,1.1503182424556655,0.24416098897796745,15.962397855286662,15.919336661183081,16.024589431581614,16.06042141303603
7,8.0,10000.260048100514,4770.682447631746,4368.788762975244,0.47705583901669707,0.43686751564076254,0.6155209379459835,1.1452767264719002,0.2370970167418638,15.96936498229084,15.921862455859321,16.0174330728588,16.058025566064863
8,9.0,10000.260048100514,4782.724188506578,4378.028271144918,0.47825998179067614,0.4377914424311893,0.6083864921995742,1.1434132211937742,0.23423757165565118,15.97088546665128,15.922009670114567,16.014425964976756,16.056523688352495
9,10.0,10000.260048100514,4791.34624722442,4359.2281079662625,0.4791221652415435,0.4359114750015196,0.6262808677962509,1.148029006404951,0.2405915311032516,15.967599758873972,15.919645754180397,16.018056734307915,16.058994363699245
10,11.0,10000.260048100514,4801.446996724915,4373.077661593916,0.48013221392546884,0.43729639434972034,0.6152631926316782,1.1454517314161752,0.23646473726296524,15.969699374242385,15.921309908878383,16.016371548684276,16.057704032720856
11,12.0,10000.260048100514,4812.459659875051,4378.000187035559,0.48123345160300585,0.43778863409328367,0.5789984694941344,1.144004736107763,0.23463842364365028,15.975478243515498,15.922544682754479,16.011802795399376,16.057122496716318
12,13.0,10000.260048100514,4817.535964637552,4348.197893168002,0.48174106887876506,0.4348084822048118,0.5779140735092875,1.14924993816806,0.24331780622427546,15.976928192633912,15.920197947376215,16.011496237131443,16.059607993707303
13,14.0,10000.260048100514,4828.390028131656,4365.060003105693,0.48282644700312355,0.4364946493501245,0.5758145494809558,1.147257152453782,0.239063973728054,15.976478320016373,15.92032364564913,16.010224829868548,16.058525883775676
14,15.0,10000.260048100514,4829.705810287344,4344.434925431919,0.48295802179711483,0.434432195216475,0.5912247538052294,1.1490958776144158,0.24387128405963931,15.974135775917176,15.919554731232896,16.0125821225589,16.059013855759765
15,16.0,10000.260048100514,4840.470887234777,4363.26623502226,0.484034501498208,0.43631527720631974,0.5543357564278666,1.1466573483223477,0.23897879720618498,15.98048243359684,15.920784084615537,16.006097150128653,16.057429098946546
16,17.0,10000.260048100514,4845.148860618888,4373.025986368504,0.4845022866719544,0.43729122696155615,0.5695546714410161,1.1436650163566522,0.23528092455844296,15.978544341774402,15.921734913325214,16.00783203468012,16.056570553044264
17,18.0,10000.260048100514,4842.433708916915,4346.680745007085,0.4842307785622739,0.4346567713339324,0.572453657338049,1.151031644720159,0.24475269932373234,15.978036869048166,15.919249049764447,16.009946206003683,16.06036782170716
18,19.0,10000.260048100514,4847.888569517085,4390.926264569625,0.4847762504373984,0.4390812082335453,0.5583162094301054,1.1394847535866648,0.22933377238881947,15.980987612642757,15.923976571707756,16.006164588339765,16.055437747605087
19,20.0,10000.260048100514,4849.856100249994,4384.115523274673,0.4849729983942961,0.43840015181479286,0.5672205210583144,1.1412769300315293,0.23173746830634445,15.978729219189194,15.92260867795822,16.00732903361236,16.055957556593743
20,21.0,10000.260048100514,4851.100644949682,4368.610660097034,0.48509744962793416,0.4368497058160827,0.5847542707279133,1.1447687826130577,0.23678962520461766,15.97769289600037,15.921281514962478,16.008875193922655,16.05760803192002
21,22.0,10000.260048100514,4854.2295001703205,4347.442620120876,0.4854103270136811,0.4347329568641213,0.569864355091511,1.1481216253799058,0.24270574257275046,15.979424998066918,15.920732070474557,16.008722134435637,16.05875366941112
22,23.0,10000.260048100514,4856.929510907437,4381.914393696815,0.4856803210662487,0.43818004458085386,0.5837944768210224,1.1431107830341853,0.23335506744537493,15.976407472977714,15.921894758909893,16.00979124409208,16.056543906168145
23,24.0,10000.260048100514,4855.380561388505,4358.582021626946,0.48552543014226457,0.4358468680476795,0.5235676610312294,1.1462826118360454,0.23954727473434034,15.986560348941458,15.92189072970908,16.002101133605144,16.05812498679665
24,25.0,10000.260048100514,4859.139081933384,4350.7037469649395,0.4859012724230453,0.4350590610682497,0.5637489252491241,1.149493904194929,0.24304242157255807,15.978859882026152,15.91960764249797,16.008693041534386,16.05962235897922
25,26.0,10000.260048100514,4859.488448831297,4343.294560075485,0.4859362082043383,0.434318161646253,0.5494239302700819,1.1518407765017444,0.24587118201298508,15.98307519136042,15.919016685730998,16.005546849607082,16.061086258002895
26,27.0,10000.260048100514,4861.982480815233,4369.541243109934,0.48618560491721774,0.43694276169747215,0.5710562005554342,1.1454260549670618,0.23706509066613302,15.97731910243502,15.920492454703325,16.008762666136075,16.05773510815767
27,28.0,10000.260048100514,4860.824950038552,4356.747675100825,0.48606985484960813,0.4356634381651267,0.5510528049935993,1.1470599781634208,0.24038246219229864,15.982020217278892,15.92083336245993,16.00628806439077,16.059273595718782
28,29.0,10000.260048100514,4859.524884998037,4339.946229186505,0.4859398517262632,0.43398333726439947,0.5503455713670613,1.1532825020475936,0.24739456899088574,15.983728280103357,15.918761509574361,16.005255399344417,16.06073123685046
29,30.0,10000.260048100514,4865.242655567947,4379.253141116125,0.486511613914687,0.43791392624314174,0.5562208376256362,1.1433300305835867,0.23396759548138768,15.980389114280529,15.921951429050283,16.005991977686676,16.056830930193147
30,31.0,10000.260048100514,4866.191008795116,4380.856915315482,0.48660644677129355,0.4380742994926015,0.534435886281785,1.1418769674642946,0.23271190859482904,15.985048325823483,15.923191723857425,16.00162413881111,16.05567608798006
31,32.0,10000.260048100514,4865.434202213721,4367.086087984659,0.48653076808116397,0.4366972525693628,0.5549903371096324,1.1482654148032767,0.2393792464015322,15.98244602046997,15.921068446956362,16.00657446086389,16.059736691801017
32,33.0,10000.260048100514,4866.228488253846,4370.0452133073595,0.48661019461970445,0.4369931574066838,0.5388709840273368,1.143932035835222,0.23598055877922697,15.984256379752798,15.921479225195709,16.002486881530064,16.0570755582074
33,34.0,10000.260048100514,4865.955093493498,4343.26372888516,0.48658285585460903,0.4343150786073944,0.5740014693321295,1.1532141599406749,0.24677463441875014,15.97823540493158,15.919005154364818,16.011351818076225,16.062105001136278
34,35.0,10000.260048100514,4868.4450790274295,4376.072250415755,0.4868318479330105,0.4375958454447354,0.5079992802131431,1.1440689710162752,0.23501841841577176,15.98868054118183,15.921991363618414,15.998236902738093,16.05651260520085
35,36.0,10000.260048100514,4867.788289173992,4367.921855079445,0.48676617065559186,0.43678082710550153,0.5325180441415249,1.1432677317055568,0.23590806423986022,15.983228961233687,15.920684821623777,16.00232600068408,16.056722215679898
36,37.0,10000.260048100514,4869.330280761385,4360.907051441248,0.48692036580451564,0.4360793649830711,0.5306569538656859,1.1465795392722904,0.23933865894756612,15.985783283059826,15.920924674129672,16.00156200211712,16.058364051939545
37,38.0,10000.260048100514,4869.921754430592,4364.516473297871,0.4869795116333603,0.4364402977827445,0.5353451671491234,1.1445894088777155,0.23738539882056087,15.984369632657694,15.921440732938441,16.001984830513514,16.05657338846912
38,39.0,10000.260048100514,4873.363079251718,4350.502864678767,0.4873236351666057,0.4350389733620095,0.5295036190527596,1.1487938953645145,0.24261614704355516,15.986552003493784,15.920567189375276,16.002674951819547,16.05982980178944
39,40.0,10000.260048100514,4872.676362179109,4373.216937747034,0.4872549652450931,0.43731032160285654,0.5351870188966624,1.1431022818042793,0.23487105473605852,15.985635413184426,15.921818641917909,16.001035055062783,16.05704638513014
40,41.0,10000.260048100514,4875.681557274775,4359.064209913344,0.48755547693991014,0.43589508562243046,0.5445310188730481,1.1477371563327226,0.2404269858872341,15.983045467653378,15.920377178594263,16.00460275417589,16.059007474008297
41,42.0,10000.260048100514,4877.256169691408,4358.628741435872,0.4877129340869303,0.4358515399070813,0.5172408984637511,1.1478208724017076,0.240558260636779,15.987345822198254,15.920846044943309,16.001400767944084,16.05919498353562
42,43.0,10000.260048100514,4876.857670651506,4367.447486345585,0.4876730852192023,0.43673339146567036,0.5151216551799433,1.141988048755806,0.23513491767012695,15.988509649571155,15.922475540745982,15.997861757355091,16.055371061465824
