,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.260048100514,0.0,0.0,0.0,
1,2.0,0.0,10000.260048100514,0.0,0.0,0.0,16.057594660114024
2,3.0,0.0,10000.260048100514,0.0,0.0,0.0,15.99336553885812
3,4.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993754927177722
4,5.0,0.0,10000.260048100514,0.0,0.0,0.0,15.99384108784838
5,6.0,0.0,10000.260048100514,0.0,0.0,0.0,15.9944727111833
6,7.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994288523380169
7,8.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994111780596613
8,9.0,0.0,10000.260048100514,0.0,0.0,0.0,15.99330535667462
9,10.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993498774314562
10,11.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993690774957344
11,12.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993917222220409
12,13.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994412579111374
13,14.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993611189994024
14,15.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993775467840976
15,16.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993414651451213
16,17.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993368061641188
17,18.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994216705138305
18,19.0,0.0,10000.260048100514,0.0,0.0,0.0,15.99360556625318
19,20.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993311213195769
20,21.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993506005319624
21,22.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994216265479148
22,23.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993327091272521
23,24.0,0.0,10000.260048100514,0.0,0.0,0.0,15.99438158462799
24,25.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994066307728284
25,26.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994584704561099
26,27.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993187320539887
27,28.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994345382208039
28,29.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994488544428533
29,30.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993466541838087
30,31.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993517232301437
31,32.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994608649807823
32,33.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993497049221379
33,34.0,0.0,10000.260048100514,0.0,0.0,0.0,15.99506300510524
34,35.0,0.0,10000.260048100514,0.0,0.0,0.0,15.9934860212424
35,36.0,0.0,10000.260048100514,0.0,0.0,0.0,15.992822302515183
36,37.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993860232976806
37,38.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993312369770113
38,39.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994643499519542
39,40.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993446439816367
40,41.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994087029978976
41,42.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994395721177579
42,43.0,0.0,10000.260048100514,0.0,0.0,0.0,15.99326021849906
43,44.0,0.0,10000.260048100514,0.0,0.0,0.0,15.99304825278853
44,45.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994048428328732
45,46.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993710054232519
46,47.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993168540755542
47,48.0,0.0,10000.260048100514,0.0,0.0,0.0,15.99331531216352
48,49.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993110695085198
49,50.0,0.0,10000.260048100514,0.0,0.0,0.0,15.99288183652501
50,51.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994255559053878
51,52.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993216116198532
52,53.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993218004549092
53,54.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993570723365675
54,55.0,0.0,10000.260048100514,0.0,0.0,0.0,15.99422351397555
55,56.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993981927108816
56,57.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994569964203986
57,58.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994655514173271
58,59.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993699958289618
59,60.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993103114044619
60,61.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993455233599702
61,62.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994699193901683
62,63.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993725286878824
63,64.0,0.0,10000.260048100514,0.0,0.0,0.0,15.99346281262512
64,65.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994229567137387
65,66.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994213196249227
66,67.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993628234312322
67,68.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994034744188472
68,69.0,0.0,10000.260048100514,0.0,0.0,0.0,15.992297228276826
69,70.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993957703924375
70,71.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993189552735055
71,72.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994199175255575
72,73.0,0.0,10000.260048100514,0.0,0.0,0.0,15.992860375812505
73,74.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994410210407034
74,75.0,0.0,10000.260048100514,0.0,0.0,0.0,15.994498464137472
75,76.0,0.0,10000.260048100514,0.0,0.0,0.0,15.99336892692683
76,77.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993673568949097
77,78.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993639166769166
78,79.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993248048833514
79,80.0,0.0,10000.260048100514,0.0,0.0,0.0,15.993452575250425
80,81.0,0.0,10000.260048100514,0.0,0.0,0.0,15.992861635270849
