,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999979,0.0,0.001154700333686889,2.0588472320127752e-05,1.1729542496033444e-14,1.8128801658729403e-14,274705053.37312543,4729696.343114386,9.142297016021822e-07,6.819311562994645e-07,4.063813108946169e-17,6.497286612942505e-16,121897.29354695755,90924.15417326194,3.2976599994794406e-06,5.180384704148332e-06,20.132792989251367,10000.009144413509
2,3.0,1999999999.9999993,0.0,0.002309398881182235,5.993335307191141e-05,1.1578514192262547e-14,1.2942954575919664e-14,519722225.2170408,12321085.244973602,3.6162271647927077e-06,3.5728602412373435e-06,4.284070789575036e-17,4.2031973243420426e-16,482163.6219723605,476381.3654983125,6.149215919419993e-06,6.974382353047798e-06,20.409704440208998,10000.036164412148
3,4.0,1999999999.9999986,0.0,0.003464104285707236,8.067958748185334e-05,1.1569653659757554e-14,7.58984731007717e-15,691023294.8932781,12900226.905023538,7.921606231046531e-06,1.2557309299598803e-05,6.497477962035645e-17,3.0553666175363463e-16,1056214.1641395374,1674307.9066131741,8.057444410245635e-06,5.366390959442832e-06,20.533452443279266,10000.079217972418
4,5.0,2000000000.0000036,0.0,0.004618829269538683,8.940800777189213e-05,1.1566831076854445e-14,3.816245191661856e-15,782817845.398565,9271617.870652447,1.319777077126764e-05,2.5105923645023517e-05,5.607772250157735e-17,3.0455843969929544e-16,1759702.7695023534,3347456.486003136,9.064438167157812e-06,3.0206533222440713e-06,20.587636974280702,10000.131978764268
5,6.0,2000000000.0000079,0.0,0.005773571668866998,0.0001094546838299891,1.1553696805348536e-14,1.4088060585374184e-15,823664749.3092321,8950090.484164348,1.8892116123429613e-05,3.7013405062811234e-05,6.324838811158649e-17,2.0591500036453636e-16,2518948.8164572744,4935120.675041499,9.515854929918578e-06,1.160447669617241e-06,20.609732654688646,10000.188921358602
6,7.0,1999999999.9999962,0.0,0.006928227749599631,0.00011316984214449329,1.1549484039776786e-14,5.67640969409459e-16,840070973.7090303,7534358.798199216,2.5178811334832273e-05,3.3035673026184484e-05,6.223832062221559e-17,2.2350846826424143e-16,3357174.844644302,4404756.403491264,9.701602645498816e-06,4.68896688819733e-07,20.61829938759511,10000.251791155097
7,8.0,2000000000.0000005,0.0,0.008082892340296298,0.00011952748673183764,1.1548594694908377e-14,5.414704235445969e-16,846637774.6649222,7103672.929315404,3.060148221525755e-05,3.1587691071744414e-05,5.917416653668733e-17,2.0832600357359486e-16,4080197.6287010065,4211692.142899255,9.776463128426928e-06,4.4405594384265444e-07,20.621681532703644,10000.306020060423
8,9.0,2000000000.0000007,0.0,0.009237547111848418,0.000126047552946308,1.1548329564651709e-14,5.143986958787576e-16,849142733.5734854,7188636.039247463,3.649884923994307e-05,3.1610840208038395e-05,6.212577962782461e-17,2.039229127217932e-16,4866513.231992404,4214778.694405119,9.805140726081658e-06,4.211042892814429e-07,20.622964702084573,10000.364995964585
9,10.0,2000000000.0000079,0.0,0.010392187604766347,0.0001306652194045807,1.1548139921739378e-14,4.954983713183944e-16,850184245.1292636,7246556.811585577,4.335878366900303e-05,3.156181965357149e-05,6.956496171071047e-17,2.0545419949488494e-16,5781171.15586708,4208242.620476198,9.817005067631449e-06,4.049076640493762e-07,20.623497131443795,10000.433598381765
10,11.0,2000000000.000001,0.0,0.011546816519019395,0.00013737307170857456,1.1548132514778295e-14,5.049614752460339e-16,850326930.5256277,7132068.023448759,5.097202731560434e-05,3.124095136241863e-05,7.02434315136753e-17,2.067687866478271e-16,6796270.3087472385,4165460.181655817,9.818635114818577e-06,4.1283271072394525e-07,20.62357002517369,10000.509734816169
11,12.0,1999999999.9999967,0.0,0.01270144285038247,0.00014517703426895274,1.154789613860688e-14,5.279853025244819e-16,850680907.9779288,7099138.315721396,5.797275002460548e-05,3.1332935462301836e-05,7.606317900512062e-17,2.035927991872419e-16,7729700.003280721,4177724.728306912,9.82252787122293e-06,4.3368303209531057e-07,20.623750885796245,10000.57974619004
12,13.0,2000000000.0,0.0,0.01385606092958483,0.0001519566931606305,1.1547815605165478e-14,5.250778955294808e-16,850890222.2115697,7086317.368083515,6.491085474824457e-05,3.1179180888853525e-05,7.435435356685844e-17,2.0430029233977114e-16,8654780.633099273,4157224.118513803,9.824875960950544e-06,4.311704445532814e-07,20.62385776645429,10000.649131827133
13,14.0,1999999999.999997,0.0,0.015010680477978489,0.00015837957383652829,1.1547853751717404e-14,5.092231633639984e-16,850816660.8892659,7121788.891955808,7.123153999937869e-05,3.121214280616008e-05,7.059957375762544e-17,2.0814482103714236e-16,9497538.666583827,4161619.0408213437,9.824027649693918e-06,4.165813896119878e-07,20.623820211443885,10000.712343311789
14,15.0,1999999999.9999995,0.0,0.016165284934911605,0.00016422673779130454,1.1547737992377695e-14,5.105424702023401e-16,850611525.5248293,7165024.421598494,7.811294094986037e-05,3.16575701699191e-05,6.954585585109425e-17,2.0363439468271333e-16,10415058.793314714,4221009.355989214,9.821574037560192e-06,4.1762722142906697e-07,20.623715532334735,10000.781162582807
15,16.0,2000000000.000001,0.0,0.017319877435995012,0.00016863547290450222,1.1547662755707297e-14,4.967506958204416e-16,850581077.8716371,7268793.206179518,8.524983180089537e-05,3.2076181418384285e-05,7.143398022785581e-17,2.0778539414026148e-16,11366644.240119392,4276824.189117905,9.821120241541468e-06,4.04778371714526e-07,20.623700032282645,10000.852537481742
16,17.0,1999999999.9999986,0.0,0.018474456139641108,0.00017410731140775324,1.1547448066456349e-14,5.0763795893835225e-16,850811093.0679786,7223665.302719218,9.2596713293527e-05,3.190300937357638e-05,7.877194910768114e-17,2.0363575446031781e-16,12346228.439136911,4253734.583143517,9.823693050594657e-06,4.168974762487671e-07,20.62381750511128,10000.926013166985
17,18.0,2000000000.0000057,0.0,0.01962902940277818,0.00018059347127990803,1.1547270344241873e-14,5.238864929101979e-16,851031551.4627277,7200316.983636785,9.987409942924866e-05,3.184688143319201e-05,8.137456582795968e-17,2.0290704166724852e-16,13316546.590566477,4246250.857758935,9.826051968032646e-06,4.304665074964556e-07,20.623930124285625,10000.998794343186
18,19.0,2000000000.0000043,0.0,0.020783607271811097,0.00018616067358153237,1.1547191003308894e-14,5.340811661415748e-16,850760864.8808392,7066445.28717952,0.00010643725222402224,3.118291796579713e-05,8.322033471961061e-17,2.0423970741224785e-16,14191633.629869636,4157722.395439618,9.822884053647774e-06,4.3972889930252953e-07,20.623791992981094,10001.064433139276
19,20.0,2000000000.0000007,0.0,0.021938168361076753,0.0001903185377329158,1.1547099437747634e-14,5.159621160735881e-16,850606028.3487409,6996352.104394222,0.00011345136954728589,3.085508791551043e-05,8.267734915329155e-17,2.0050577287884194e-16,15126849.272971453,4114011.7220680574,9.821052056882972e-06,4.240963091000502e-07,20.62371295897989,10001.134582392137
20,21.0,2000000000.0000012,0.0,0.02309271231798628,0.00019621432358657968,1.1547095544704177e-14,5.243244482572796e-16,850867976.6660919,7162106.509900649,0.00012101509916073868,3.201369097117104e-05,7.960470753390675e-17,2.0510997166818976e-16,16135346.554765163,4268492.129489473,9.823938672657659e-06,4.2910934232337675e-07,20.623846754940963,10001.210228462265
21,22.0,1999999999.9999988,0.0,0.024247251775646,0.00020262942417587695,1.154690083734629e-14,5.2188209274513185e-16,850430544.150069,7182329.829439861,0.0001283751829312022,3.220623032979741e-05,8.343695277896503e-17,2.032838601882798e-16,17116691.057493616,4294164.043972989,9.818772953885037e-06,4.2787504516404086e-07,20.62362348320422,10001.283838703173
22,23.0,2000000000.0000014,0.0,0.025401778177198273,0.0002077129635991005,1.154690002983906e-14,5.207055649904979e-16,850371840.2639306,7085310.698349786,0.00013587191107581966,3.1459123075336765e-05,8.211923252637324e-17,2.0700054794358673e-16,18116254.810109254,4194549.743378235,9.818161927316599e-06,4.281299386570597e-07,20.623593469490036,10001.358816384585
23,24.0,1999999999.9999993,0.0,0.02655631201932952,0.0002139040439703367,1.1546812036797838e-14,5.301649002385794e-16,850304937.6101044,7141243.0334182475,0.0001427710623998713,3.1804212125379446e-05,7.972594261412226e-17,2.0251981706779965e-16,19036141.653316155,4240561.6167172585,9.817266081581802e-06,4.3562725548345706e-07,20.62355936672317,10001.427817727326
24,25.0,2000000000.0000024,0.0,0.027710838514615085,0.00022028907176868098,1.1546606802487304e-14,5.225926088649943e-16,850616263.2250855,7263993.267286335,0.00014959416783418168,3.203290983804377e-05,8.513307950303309e-17,2.0287649673169555e-16,19945889.04455753,4271054.645072501,9.820682731013413e-06,4.289783031092867e-07,20.623718433924726,10001.496059026587
25,26.0,1999999999.9999976,0.0,0.02886534727956261,0.0002252033065391943,1.1546575728093159e-14,5.308712584646763e-16,850625742.4319812,7394156.015596218,0.00015681894222069852,3.263890069839966e-05,8.109408165165958e-17,2.0289863732812047e-16,20909192.29609308,4351853.426453288,9.820763396251963e-06,4.3656539120502333e-07,20.623723291816134,10001.568317884008
26,27.0,1999999999.9999967,0.0,0.030019847289334323,0.00022922205822772934,1.1546656874482072e-14,5.099080048138158e-16,850564221.0035733,7310675.372944351,0.00016405234647520983,3.250121953159233e-05,7.411439568485524e-17,2.051231536196067e-16,21873646.196694594,4333495.937545644,9.820131338772993e-06,4.182610370638955e-07,20.623691831638503,10001.640663831537
27,28.0,1999999999.9999993,0.0,0.031174325574973533,0.00023400448169396312,1.1546538614361254e-14,4.995338858659303e-16,850526342.7022611,7164390.758784403,0.0001717510553609365,3.217138910125241e-05,7.862507311402857e-17,2.0692129109000329e-16,22900140.71479156,4289518.546833655,9.819566859609667e-06,4.078911362192257e-07,20.62367255057939,10001.71766426952
28,29.0,2000000000.0,0.0,0.032328798416043,0.000238701241174678,1.1546305059178224e-14,4.977405669253776e-16,850747419.6816201,7147144.732978542,0.00017932556052867082,3.2039593794800455e-05,7.977083972845965e-17,2.0070642599706816e-16,23910074.737156097,4271945.839306726,9.82195704149284e-06,4.0739244944912475e-07,20.623785502846733,10001.793422991854
29,30.0,2000000000.0000033,0.0,0.03348327710820149,0.000243895103448505,1.1546536999261513e-14,5.082959164102739e-16,850734124.4659619,7204470.403012648,0.00018644483708434107,3.226511138443653e-05,7.081948766974524e-17,2.0168865120004193e-16,24859311.61124544,4302014.851258203,9.821969050260017e-06,4.1590591901271035e-07,20.62377863675437,10001.864628966207
30,31.0,1999999999.9999967,0.0,0.03463775924056432,0.00024989473517943243,1.1546430439449936e-14,5.01555884479137e-16,851098212.6074181,7213642.0982995285,0.000193203239064602,3.205711704771621e-05,6.821167142041419e-17,2.0242503403095888e-16,25760431.875280228,4274282.273028829,9.826085711984634e-06,4.103068772101118e-07,20.623964502686484,10001.932226189698
31,32.0,1999999999.9999988,0.0,0.03579224345828706,0.0002547834836293089,1.1546600576264779e-14,5.02857143121614e-16,851066992.2465293,7240489.440837741,0.00019964441917982612,3.172320517440336e-05,6.541786506044909e-17,2.1027213712593574e-16,26619255.890643444,4229760.689920447,9.825852721030603e-06,4.1101917657481303e-07,20.623948507707286,10001.996651019435
32,33.0,1999999999.999998,0.0,0.03694669169479,0.00026136901131840705,1.15462518184484e-14,4.971980649164699e-16,850395068.9504849,7154569.291596708,0.00020693976032382908,3.1621380450573065e-05,6.918319350610292e-17,1.9960219457359983e-16,27591968.04317718,4216184.060076408,9.817835437482866e-06,4.0653404502553554e-07,20.623605622435253,10002.06961961183
33,34.0,2000000000.0000002,0.0,0.038101115412089145,0.0002654339971709555,1.1545983745921246e-14,5.034585773197756e-16,849989044.4823022,7220725.459170367,0.00021469727840656342,3.202021252774621e-05,7.301938914504255e-17,1.9948011727551089e-16,28626303.787541814,4269361.670366163,9.812911490075436e-06,4.118157773343452e-07,20.6233983393533,10002.147211249765
34,35.0,1999999999.9999983,0.0,0.039255516641878804,0.0002702406478515754,1.1545690390414684e-14,4.967166703030669e-16,850824918.4898398,7265335.681473744,0.00022281217080019446,3.234495637244058e-05,8.160153630040205e-17,2.0228119637179794e-16,29708289.440025903,4312660.849658743,9.822275489041827e-06,4.052143299113158e-07,20.62382535349634,10002.228378137712
