,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48855
2,300.0,28.68735
3,400.0,24.91315
4,500.0,22.36866
5,600.0,20.52337
6,700.0,19.04422
7,800.0,17.84808
8,900.0,17.0988
9,1000.0,16.46982
10,1100.0,15.8253
11,1200.0,15.44086
12,1300.0,15.07389
13,1400.0,14.75602
14,1500.0,14.49811
15,1600.0,14.28532
16,1700.0,14.04719
17,1800.0,11.98158
18,1900.0,5.21621
19,2000.0,4.62833
20,2100.0,4.38466
21,2200.0,4.12176
22,2300.0,3.88603
23,2400.0,3.66003
24,2500.0,3.95628
25,2600.0,5.51269
26,2700.0,5.46949
27,2800.0,5.33593
28,2900.0,5.19345
29,3000.0,5.05786
30,3100.0,4.94715
31,3200.0,4.83027
32,3300.0,4.75218
33,3400.0,4.65783
34,3500.0,4.5512
35,3600.0,4.44038
36,3700.0,4.35944
37,3800.0,4.23695
38,3900.0,4.11013
39,4000.0,3.95473
40,4100.0,3.71467
41,4200.0,3.21339
42,4300.0,1.66274
43,4400.0,0.95602
44,4500.0,1.15707
45,4600.0,1.24426
46,4700.0,1.24467
47,4800.0,1.22153
48,4900.0,1.14207
49,5000.0,1.50593
50,5100.0,1.92421
51,5200.0,2.29281
52,5300.0,2.47723
53,5400.0,2.58939
54,5500.0,2.66531
55,5600.0,2.69142
56,5700.0,2.68442
57,5800.0,2.66741
58,5900.0,2.6436
59,6000.0,2.60749
60,6100.0,2.57671
61,6200.0,2.54036
62,6300.0,2.48445
63,6400.0,2.40824
64,6500.0,2.2717
65,6600.0,1.99821
66,6700.0,1.39378
67,6800.0,0.46826
68,6900.0,0.63256
69,7000.0,0.76436
70,7100.0,0.77965
71,7200.0,0.76806
72,7300.0,0.74776
73,7400.0,0.3099
74,7500.0,1.16587
75,7600.0,1.43793
76,7700.0,1.63821
77,7800.0,1.75033
78,7900.0,1.81779
79,8000.0,1.85634
80,8100.0,1.86458
81,8200.0,1.86493
82,8300.0,1.85711
83,8400.0,1.84123
84,8500.0,1.81667
85,8600.0,1.79784
86,8700.0,1.7664
87,8800.0,1.72089
88,8900.0,1.63794
89,9000.0,1.47701
90,9100.0,1.13899
91,9200.0,0.3898
92,9300.0,0.41283
93,9400.0,0.52762
94,9500.0,0.56177
95,9600.0,0.55836
96,9700.0,0.54894
97,9800.0,0.36849
98,9900.0,0.68806
99,10000.0,0.98918
100,10100.0,1.18804
101,10200.0,1.29074
102,10300.0,1.35446
103,10400.0,1.39373
104,10500.0,1.41253
105,10600.0,1.42042
106,10700.0,1.42042
107,10800.0,1.41423
108,10900.0,1.39682
109,11000.0,1.37915
110,11100.0,1.3593
111,11200.0,1.32647
112,11300.0,1.27295
113,11400.0,1.17289
114,11500.0,0.97209
115,11600.0,0.54668
116,11700.0,0.28305
117,11800.0,0.38571
118,11900.0,0.43157
119,12000.0,0.43514
120,12100.0,0.42736
121,12200.0,0.38233
122,12300.0,0.27183
123,12400.0,0.7368
124,12500.0,0.88121
125,12600.0,0.99616
126,12700.0,1.05425
127,12800.0,1.09136
128,12900.0,1.11386
129,13000.0,1.1258
130,13100.0,1.13271
131,13200.0,1.13114
132,13300.0,1.12092
133,13400.0,1.10379
134,13500.0,1.08766
135,13600.0,1.06291
136,13700.0,1.02342
137,13800.0,0.95818
138,13900.0,0.83415
139,14000.0,0.57933
140,14100.0,0.12522
141,14200.0,0.2962
142,14300.0,0.33987
143,14400.0,0.34971
144,14500.0,0.34409
145,14600.0,0.32516
146,14700.0,0.0925
147,14800.0,0.49066
148,14900.0,0.67575
149,15000.0,0.77345
150,15100.0,0.8394
151,15200.0,0.87407
152,15300.0,0.89602
153,15400.0,0.90839
154,15500.0,0.91754
155,15600.0,0.92144
156,15700.0,0.91587
157,15800.0,0.90233
158,15900.0,0.88748
159,16000.0,0.86797
160,16100.0,0.83827
161,16200.0,0.79436
162,16300.0,0.71041
163,16400.0,0.55316
164,16500.0,0.21276
165,16600.0,0.24453
166,16700.0,0.27777
167,16800.0,0.2855
168,16900.0,0.28349
169,17000.0,0.27104
170,17100.0,0.18106
171,17200.0,0.26669
172,17300.0,0.51386
173,17400.0,0.60587
174,17500.0,0.66644
175,17600.0,0.70424
176,17700.0,0.72614
177,17800.0,0.7395
178,17900.0,0.74728
179,18000.0,0.75306
180,18100.0,0.75157
181,18200.0,0.74215
182,18300.0,0.72851
183,18400.0,0.71219
184,18500.0,0.69012
185,18600.0,0.65894
186,18700.0,0.6021
187,18800.0,0.50023
188,18900.0,0.28625
189,19000.0,0.14674
190,19100.0,0.23881
191,19200.0,0.24029
192,19300.0,0.23281
