,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48659
2,300.0,28.68214
3,400.0,24.90181
4,500.0,22.34712
5,600.0,20.54103
6,700.0,19.04169
7,800.0,17.86249
8,900.0,17.06625
9,1000.0,16.47635
10,1100.0,15.8405
11,1200.0,15.44853
12,1300.0,15.09918
13,1400.0,14.76617
14,1500.0,14.50693
15,1600.0,14.28417
16,1700.0,14.04974
17,1800.0,11.99218
18,1900.0,5.21268
19,2000.0,4.65708
20,2100.0,4.39439
21,2200.0,4.14645
22,2300.0,3.89348
23,2400.0,3.66573
24,2500.0,3.95132
25,2600.0,5.5215
26,2700.0,5.46661
27,2800.0,5.34349
28,2900.0,5.20347
29,3000.0,5.07078
30,3100.0,4.96559
31,3200.0,4.83007
32,3300.0,4.75545
33,3400.0,4.66264
34,3500.0,4.55508
35,3600.0,4.44435
36,3700.0,4.36297
37,3800.0,4.24002
38,3900.0,4.11431
39,4000.0,3.957
40,4100.0,3.72151
41,4200.0,3.21969
42,4300.0,1.65999
43,4400.0,0.9574
44,4500.0,1.16081
45,4600.0,1.2467
46,4700.0,1.2472
47,4800.0,1.22199
48,4900.0,1.14199
49,5000.0,1.51098
50,5100.0,1.92936
51,5200.0,2.2932
52,5300.0,2.48149
53,5400.0,2.59468
54,5500.0,2.66929
55,5600.0,2.69333
56,5700.0,2.68736
57,5800.0,2.67077
58,5900.0,2.64651
59,6000.0,2.61066
60,6100.0,2.5788
61,6200.0,2.54138
62,6300.0,2.48524
63,6400.0,2.41047
64,6500.0,2.27487
65,6600.0,2.00043
66,6700.0,1.39558
67,6800.0,0.46956
68,6900.0,0.63276
69,7000.0,0.76511
70,7100.0,0.78076
71,7200.0,0.76959
72,7300.0,0.74796
73,7400.0,0.31165
74,7500.0,1.17127
75,7600.0,1.44088
76,7700.0,1.64058
77,7800.0,1.75423
78,7900.0,1.82166
79,8000.0,1.85995
80,8100.0,1.86743
81,8200.0,1.86794
82,8300.0,1.86
83,8400.0,1.84404
84,8500.0,1.81962
85,8600.0,1.8004
86,8700.0,1.76886
87,8800.0,1.7227
88,8900.0,1.64018
89,9000.0,1.47905
90,9100.0,1.14082
91,9200.0,0.38701
92,9300.0,0.4103
93,9400.0,0.5287
94,9500.0,0.56269
95,9600.0,0.55929
96,9700.0,0.55042
97,9800.0,0.36794
98,9900.0,0.69472
99,10000.0,0.99223
100,10100.0,1.1924
101,10200.0,1.29367
102,10300.0,1.35853
103,10400.0,1.39794
104,10500.0,1.41644
105,10600.0,1.4238
106,10700.0,1.42328
107,10800.0,1.41754
108,10900.0,1.4003
109,11000.0,1.38254
110,11100.0,1.36253
111,11200.0,1.32989
112,11300.0,1.27597
113,11400.0,1.17562
114,11500.0,0.97462
115,11600.0,0.54682
116,11700.0,0.27267
117,11800.0,0.38157
118,11900.0,0.43169
119,12000.0,0.43638
120,12100.0,0.42946
121,12200.0,0.38251
122,12300.0,0.2764
123,12400.0,0.74534
124,12500.0,0.88759
125,12600.0,1.00352
126,12700.0,1.06062
127,12800.0,1.09882
128,12900.0,1.12058
129,13000.0,1.1315
130,13100.0,1.13772
131,13200.0,1.13702
132,13300.0,1.12714
133,13400.0,1.11017
134,13500.0,1.09385
135,13600.0,1.06986
136,13700.0,1.03077
137,13800.0,0.9641
138,13900.0,0.84069
139,14000.0,0.58051
140,14100.0,0.11368
141,14200.0,0.28846
142,14300.0,0.33812
143,14400.0,0.35169
144,14500.0,0.34631
145,14600.0,0.32845
146,14700.0,0.0908
147,14800.0,0.50784
148,14900.0,0.68445
149,15000.0,0.78954
150,15100.0,0.85029
151,15200.0,0.88416
152,15300.0,0.90746
153,15400.0,0.91979
154,15500.0,0.9281
155,15600.0,0.93183
156,15700.0,0.92723
157,15800.0,0.91343
158,15900.0,0.89864
159,16000.0,0.88036
160,16100.0,0.8514
161,16200.0,0.80473
162,16300.0,0.7232
163,16400.0,0.56001
164,16500.0,0.20802
165,16600.0,0.21366
166,16700.0,0.26941
167,16800.0,0.28685
168,16900.0,0.28692
