,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998598183.7509253,134532404.92978677,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998598112.550377,134532404.92978677,0.001154860089875922,8.648721310755111e-05,1.1612669860662013e-14,6.263618054342792e-15,217372609.57367423,5389595.117206771,5.098347234898156e-07,2.0668598503986435e-05,1.8181816839345644e-17,7.984970079112322e-16,67977.96313197544,2755813.133864858,2.5298134383886295e-06,1.391822341059278e-06,20.031166292502803,10000.00509928828
2,3.0,1998597997.4648032,134532404.92978677,0.002310521733999998,0.0002721186340050079,1.1557532896784067e-14,1.833801365776425e-15,221557777.1999951,7888904.67540894,1.8709269564955845e-06,4.242293933149077e-05,1.0267972491296519e-17,1.0239405837795704e-16,249456.92753274445,5656391.910865436,2.5560931869291215e-06,3.8599814547466094e-07,20.03947669458731,10000.018715160073
3,4.0,1541980120.655064,138196043.2735261,0.003466662282285987,0.0006795245121996909,1.1569646398171527e-14,3.5267564595348608e-15,184856256.0266841,7593252.677766788,4.517926607477658e-06,4.8191405763863685e-05,1.280677663513376e-17,1.1342217261167828e-16,602390.2143303559,6425520.768515159,2.1305775413034243e-06,6.254485440008395e-07,19.960832504063433,10000.045226545848
4,5.0,1401616687.4919143,270626529.73524296,0.004626878868236064,0.001648016185794386,1.164692615375191e-14,9.150246307879696e-15,164646314.69829392,10211720.982849149,8.10164656071565e-06,7.277741133667277e-05,1.961924222240514e-17,2.270260358950359e-16,1080219.5414287539,9703654.844889704,1.8876922288367264e-06,1.4287604390301774e-06,19.910605223040836,10000.081321667894
5,6.0,1378903774.5092158,367457727.94352776,0.005789483755061023,0.002804595127712585,1.170729083014498e-14,1.154304054915979e-14,153866890.50212604,13867478.915805915,1.16982286131601e-05,8.839630640488828e-05,1.9093897133679783e-17,2.312565743641569e-16,1559763.815088011,11786174.187318439,1.7538465186893218e-06,1.708420985026812e-06,19.881248051897863,10000.117884573221
6,7.0,1408868939.4400904,381997837.4513207,0.006954059913397835,0.004009399659174019,1.1715702537968226e-14,1.2511520717985144e-14,154578097.73721662,14484792.973417003,1.2417138337627356e-05,9.727692878985428e-05,4.148137452804175e-17,1.8473551187682635e-16,1655618.445016983,12970257.17198057,1.7565311168355271e-06,1.857942151404366e-06,19.883275165348426,10000.126131115412
7,8.0,1442469914.8793151,392802496.90079266,0.008120229881874247,0.005328260647876089,1.1728641636744471e-14,1.3389123057314644e-14,155593628.52922243,14694227.716098696,1.411512339837887e-05,0.00010392919204614766,4.4654658363778435e-17,1.7512287230202162e-16,1882016.4531171813,13857225.60615302,1.7648136788566297e-06,1.994535378110051e-06,19.886136794066143,10000.14475646494
8,9.0,1476351293.736187,403510063.8847847,0.009287790557700772,0.006675781973157979,1.1741976380454283e-14,1.4118373020129501e-14,156759884.7056383,14860211.415222526,1.4504416715834154e-05,0.00010824845700460145,4.550790862938061e-18,1.7335379929798376e-16,1933922.2287778885,14433127.600613529,1.7763338254993592e-06,2.1173549588697835e-06,19.889392603023392,10000.150939779343
9,10.0,1509237768.5580645,414354682.4368032,0.01045616866840121,0.008109323763002876,1.1749977342061953e-14,1.4670172891753774e-14,157889864.56219366,15054743.457998352,1.7756000579921345e-05,0.0001127313005355758,4.4457112061772755e-17,1.6586197717042287e-16,2367466.743989514,15030840.071410108,1.7874142079487684e-06,2.214866818126403e-06,19.892522814715843,10000.186477897409
