,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.714347740537,0.0,0.0,0.0,
1,2.0,0.0,10000.714347740537,0.0,0.0,0.0,16.064301663931868
2,3.0,0.0,10000.714347740537,0.0,0.0,0.0,15.993482487986512
3,4.0,103766.0,10000.714347740537,9848.444572263637,0.984774110110314,15.937070903825369,16.37260285236983
4,5.0,74317.0,10000.714347740537,7047.495783184955,0.7046992382876326,15.848035538225465,16.59317055395583
5,6.0,48066.0,10000.714347740537,4564.992554947737,0.4564666479029177,15.604116601820245,16.70198237405366
6,7.0,41698.0,10000.714347740537,3961.011603953106,0.39607286701954625,15.532281642020624,16.697591973209374
7,8.0,39440.0,10000.714347740537,3747.177817540529,0.3746910157860003,15.506857146778648,16.709183174005304
8,9.0,37907.0,10000.714347740537,3600.1901621893912,0.35999330017888,15.492847488882672,16.723028585387766
9,10.0,36484.0,10000.714347740537,3465.184200945345,0.34649366839762147,15.474596071908598,16.73333679480767
10,11.0,35527.0,10000.714347740537,3375.4462318907026,0.33752051248752224,15.46716194973014,16.756728076692205
11,12.0,35527.0,10000.714347740537,3375.4462318907026,0.33752051248752224,15.46671581755662,16.756814686245704
12,13.0,34587.0,10000.714347740537,3285.7251007694686,0.328549040250491,15.457687699105511,16.791506349482255
13,14.0,34587.0,10000.714347740537,3285.7251007694686,0.328549040250491,15.457035620796622,16.790344628114653
14,15.0,33269.0,10000.714347740537,3158.844255028116,0.3158618619820687,15.439869241304544,16.81609761370105
15,16.0,33269.0,10000.714347740537,3158.844255028116,0.3158618619820687,15.43864922729531,16.814604128073697
16,17.0,32178.0,10000.714347740537,3055.456368090232,0.30552381178456034,15.43449028944587,16.838765205317397
17,18.0,32178.0,10000.714347740537,3055.456368090232,0.30552381178456034,15.43269481381743,16.83747523871548
18,19.0,31090.0,10000.714347740537,2950.5853788644276,0.29503746195201086,15.417240461655974,16.84647933863869
19,20.0,31090.0,10000.714347740537,2950.5853788644276,0.29503746195201086,15.41628653486322,16.844984307451853
20,21.0,30505.0,10000.714347740537,2893.5096811272956,0.2893302998681316,15.406085656856527,16.849161583272743
21,22.0,30505.0,10000.714347740537,2893.5096811272956,0.2893302998681316,15.405156203570456,16.849283318769928
22,23.0,30061.0,10000.714347740537,2850.6924034493845,0.28504887794274836,15.402924811586443,16.859766041560615
23,24.0,30061.0,10000.714347740537,2850.6924034493845,0.28504887794274836,15.401599058693291,16.85666932201126
24,25.0,29661.0,10000.714347740537,2812.94392696251,0.2812742999301884,15.405010866410288,16.85961843789069
25,26.0,29661.0,10000.714347740537,2812.94392696251,0.2812742999301884,15.40319643777624,16.858356678024755
26,27.0,29080.0,10000.714347740537,2757.91623901211,0.2757719241961157,15.39875168973368,16.877463826626116
27,28.0,29080.0,10000.714347740537,2757.91623901211,0.2757719241961157,15.39729906983818,16.876584741630968
28,29.0,28466.0,10000.714347740537,2698.820250359524,0.2698627474515627,15.391113659067189,16.875361123573306
29,30.0,28466.0,10000.714347740537,2698.820250359524,0.2698627474515627,15.389134290449128,16.871546091746374
30,31.0,27935.0,10000.714347740537,2648.385780738739,0.26481966074124386,15.37875959394437,16.876484667265814
31,32.0,27935.0,10000.714347740537,2648.385780738739,0.26481966074124386,15.37776674399777,16.87367534520108
32,33.0,27613.0,10000.714347740537,2617.7123943875467,0.2617525412051157,15.372979554546378,16.88099026990981
33,34.0,27613.0,10000.714347740537,2617.7123943875467,0.2617525412051157,15.371676459993004,16.87928958768928
34,35.0,27295.0,10000.714347740537,2588.552497356617,0.2588367597902093,15.368983082800696,16.883600937388945
35,36.0,27295.0,10000.714347740537,2588.552497356617,0.2588367597902093,15.36756382454437,16.883515704020454
36,37.0,26914.0,10000.714347740537,2553.4943920064534,0.25533119967408774,15.36461919644698,16.88259458347215
37,38.0,26914.0,10000.714347740537,2553.4943920064534,0.25533119967408774,15.363383315723393,16.879371503238406
38,39.0,26691.0,10000.714347740537,2533.175031729178,0.2532994087868832,15.3601184811654,16.889186239161653
39,40.0,26691.0,10000.714347740537,2533.175031729178,0.2532994087868832,15.359228395036059,16.884663060007156
40,41.0,26478.0,10000.714347740537,2512.1667499426712,0.25119873066969917,15.358451869845194,16.886705967240005
41,42.0,26478.0,10000.714347740537,2512.1667499426712,0.25119873066969917,15.357759688117445,16.88486483205508
42,43.0,26227.0,10000.714347740537,2488.257449848162,0.24880797144359337,15.360182609292997,16.88823316203634
43,44.0,26227.0,10000.714347740537,2488.257449848162,0.24880797144359337,15.358010507047771,16.886946956009766
44,45.0,25862.0,10000.714347740537,2452.706766733112,0.24525315706945,15.352942589203833,16.88249910184077
45,46.0,25862.0,10000.714347740537,2452.706766733112,0.24525315706945,15.352454304872953,16.880184239081206
46,47.0,25605.0,10000.714347740537,2428.6560845105155,0.24284826064042336,15.350969702475481,16.88232239811905
47,48.0,25605.0,10000.714347740537,2428.6560845105155,0.24284826064042336,15.350441244021857,16.881005352361075
48,49.0,25291.0,10000.714347740537,2397.890227423667,0.23977189469124502,15.34601091945739,16.882350288939048
49,50.0,25291.0,10000.714347740537,2397.890227423667,0.23977189469124502,15.34543296937396,16.881338655982404
50,51.0,24976.0,10000.714347740537,2368.295285317155,0.23681261187629304,15.342863740787926,16.888589286826594
51,52.0,24976.0,10000.714347740537,2368.295285317155,0.23681261187629304,15.341184458210211,16.8873419613778
52,53.0,24700.0,10000.714347740537,2342.233145517509,0.23420658405733688,15.335828541120751,16.88641479191231
