,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49854
2,300.0,28.6924
3,400.0,24.91339
4,500.0,22.34911
5,600.0,20.54757
6,700.0,19.04307
7,800.0,17.86572
8,900.0,17.07403
9,1000.0,16.48865
10,1100.0,15.82669
11,1200.0,15.46822
12,1300.0,15.09439
13,1400.0,14.77207
14,1500.0,14.51569
15,1600.0,14.30434
16,1700.0,14.06472
17,1800.0,12.00293
18,1900.0,5.21484
19,2000.0,4.65289
20,2100.0,4.3859
21,2200.0,4.14845
22,2300.0,3.89778
23,2400.0,3.66812
24,2500.0,3.97706
25,2600.0,5.5235
26,2700.0,5.46411
27,2800.0,5.33208
28,2900.0,5.18164
29,3000.0,5.0587
30,3100.0,4.94622
31,3200.0,4.81498
32,3300.0,4.73394
33,3400.0,4.63269
34,3500.0,4.52528
35,3600.0,4.4103
36,3700.0,4.32542
37,3800.0,4.20302
38,3900.0,4.0741
39,4000.0,3.91629
40,4100.0,3.67352
41,4200.0,3.16109
42,4300.0,1.59083
43,4400.0,0.94983
44,4500.0,1.15451
45,4600.0,1.21563
46,4700.0,1.20457
47,4800.0,1.17313
48,4900.0,1.08028
49,5000.0,1.4619
50,5100.0,1.84792
51,5200.0,2.12764
52,5300.0,2.22609
53,5400.0,2.25055
54,5500.0,2.24519
55,5600.0,2.20636
56,5700.0,2.16356
57,5800.0,2.10771
58,5900.0,2.04298
59,6000.0,1.96491
60,6100.0,1.89776
61,6200.0,1.8211
62,6300.0,1.73155
63,6400.0,1.63315
64,6500.0,1.48536
65,6600.0,1.22523
66,6700.0,0.73337
67,6800.0,0.38061
68,6900.0,0.42612
69,7000.0,0.42709
70,7100.0,0.41666
71,7200.0,0.39876
72,7300.0,0.38099
73,7400.0,0.32035
74,7500.0,0.63044
75,7600.0,0.6515
76,7700.0,0.64243
77,7800.0,0.62303
78,7900.0,0.60298
79,8000.0,0.5838
80,8100.0,0.56233
81,8200.0,0.54385
82,8300.0,0.52431
83,8400.0,0.50112
84,8500.0,0.47711
85,8600.0,0.45118
86,8700.0,0.41654
87,8800.0,0.38061
88,8900.0,0.34135
89,9000.0,0.29642
90,9100.0,0.21831
91,9200.0,0.12404
92,9300.0,0.11689
93,9400.0,0.1027
94,9500.0,0.0947
95,9600.0,0.0914
96,9700.0,0.09002
97,9800.0,0.08882
98,9900.0,0.0977
99,10000.0,0.10098
100,10100.0,0.10058
101,10200.0,0.09861
102,10300.0,0.09637
103,10400.0,0.09484
104,10500.0,0.09377
105,10600.0,0.09308
106,10700.0,0.09287
107,10800.0,0.09207
108,10900.0,0.08999
109,11000.0,0.08693
110,11100.0,0.0825
111,11200.0,0.07627
112,11300.0,0.06962
113,11400.0,0.06291
114,11500.0,0.05609
115,11600.0,0.0489
116,11700.0,0.04387
117,11800.0,0.03999
118,11900.0,0.03659
119,12000.0,0.03346
120,12100.0,0.03081
121,12200.0,0.02893
122,12300.0,0.02757
123,12400.0,0.02632
124,12500.0,0.02549
125,12600.0,0.02511
126,12700.0,0.02464
127,12800.0,0.02422
128,12900.0,0.02363
129,13000.0,0.02327
130,13100.0,0.02304
131,13200.0,0.02288
132,13300.0,0.0226
