,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1980004854.8652365,148766130.60192245,0.003465607748822226,0.0004179763438437119,1.1561420656840255e-14,2.3926401206423885e-15,219881466.41900975,8590591.932025975,5.122231236994137e-06,4.6600005311555945e-05,1.845314418115448e-17,1.437507681717377e-16,682964.164932553,6213334.041540793,2.5359893920061257e-06,4.988316116071268e-07,20.036180773125356,10000.05124774191
4,5.0,1963239400.3891463,159977540.6639119,0.004621064119240768,0.000688761936963755,1.1566975328039198e-14,3.44109879455089e-15,218104020.40781507,8880805.811548032,6.647621372338816e-06,5.099503157760431e-05,1.9181266054364004e-17,1.5251080886985922e-16,886349.5163118412,6799337.543680574,2.514493689955582e-06,7.124656351213622e-07,20.0326602503271,10000.06655726619
5,6.0,1955135525.661279,181641810.52629292,0.005777710729742801,0.0012178743820667277,1.1585503755487542e-14,5.9119644405948965e-15,216149906.85046238,9735963.562583849,9.245321075618153e-06,6.246458067244794e-05,2.324395337770952e-17,1.8174915361103564e-16,1232709.4767490851,8328610.75632639,2.4890274033117634e-06,1.1952278678767102e-06,20.028766416114625,10000.092727623767
6,7.0,1931876641.7917576,215155539.9529212,0.006937183910688428,0.0022218601722510207,1.1631321383354466e-14,1.066824853920182e-14,211046554.3293259,11116580.46077065,1.0570445730645587e-05,8.288547565182925e-05,4.1019567189235885e-17,2.2234344611920607e-16,1409392.764086078,11051396.753577232,2.4233069282043538e-06,2.07933480515342e-06,20.01843295030113,10000.106654380083
7,8.0,1918373389.7797575,243981693.15277237,0.008098994064959942,0.003596742877820654,1.1671870613161889e-14,1.489351133634518e-14,206095937.00800934,11672019.516781772,1.6370097815099317e-05,9.873721816235716e-05,2.5766047877554746e-17,2.3537528468180926e-16,2182679.708679904,13164962.42164762,2.359587156031337e-06,2.860198268207499e-06,20.008178600453082,10000.166054964393
8,9.0,1901346096.1078897,264876116.2663141,0.00926216936303594,0.00516068543752608,1.1690622993629404e-14,1.7471101084059223e-14,201711712.31208163,11940909.383717619,1.8151233610426488e-05,0.00010927287643725742,4.9066875212337176e-17,2.2502244404562445e-16,2420164.4813902043,14569716.85830099,2.3046147704150736e-06,3.331286081278067e-06,19.998882315611333,10000.185923499084
9,10.0,1890321421.1440125,276477428.3331878,0.010425794543364689,0.0067499141907817,1.169308745264171e-14,1.771427331408944e-14,199523772.63607377,12008166.086419677,2.186587541976309e-05,0.00011330730758159961,3.392505470970948e-17,1.9014162959113874e-16,2915450.0559684155,15107641.010879947,2.2782358942352414e-06,3.3724384413855115e-06,19.994153476109094,10000.225713597065
10,11.0,1890201754.7684448,286456533.27127147,0.01159003314732461,0.008438260442617133,1.1696780825183249e-14,1.8898864940039017e-14,197651481.0166981,11838989.026890105,2.5765561094917034e-05,0.00011658159723220636,2.3215116148237137e-17,1.8638886976798012e-16,3435408.145988935,15544212.964294178,2.2553026055152182e-06,3.5840935598252123e-06,19.99007940392916,10000.268010554095
11,12.0,1889704977.32844,287938091.3203917,0.0127542697325398,0.010115716981530172,1.1690884355841911e-14,1.8622111572014126e-14,197501166.0542464,11805671.71648472,3.097394262803582e-05,0.0001169351038172659,4.6522265497060555e-17,1.706565283674156e-16,4129859.0170714445,15591347.175635453,2.2542999659945983e-06,3.5363347192700686e-06,19.98974454815493,10000.323872175839
12,13.0,1887337737.438484,290735213.75558865,0.01391839393790542,0.011896581664776485,1.1687835950043122e-14,1.9950538575522865e-14,196288526.12295604,11472584.485793894,3.5341394796725496e-05,0.00011697776977066589,4.682664060882728e-17,1.716529212030816e-16,4712185.972896722,15597035.969422115,2.2403424888614146e-06,3.778218113579939e-06,19.987087952117314,10000.371870572926
13,14.0,1882616304.9315286,290278665.9804815,0.015082978908946465,0.013611845792807812,1.1690904706575495e-14,1.8874138824094086e-14,196051831.7752414,11395360.289236793,3.9231669658593786e-05,0.00011776520410111145,4.96107707503853e-17,1.6548256945559943e-16,5230889.287812504,15702027.213481527,2.2373275594276e-06,3.5624344896397242e-06,19.98655107235021,10000.415681213837
14,15.0,1882339720.3297405,291660054.0436176,0.016247109629354568,0.015360233237110242,1.1686011139961962e-14,1.9513483585845593e-14,195477894.74051484,11260992.00001239,4.321707515227302e-05,0.00011734905134261143,3.205319524169269e-17,1.660264721595409e-16,5762276.686969733,15646540.179014856,2.2312991869756637e-06,3.682552107672884e-06,19.985285404449506,10000.460865246943
15,16.0,1881713732.1412897,291847407.22582275,0.017411103916640098,0.017139446050903732,1.1681414819989355e-14,1.9758437874212632e-14,195058931.81747764,10994574.47296878,4.547459354139048e-05,0.0001162289270072322,2.6060870761341427e-17,1.60022538965366e-16,6063279.138852078,15497190.26763096,2.2270567751937404e-06,3.7331426978832534e-06,19.984356739294313,10000.489219347168
16,17.0,1883950422.5517962,294050805.61144924,0.01857539474739405,0.01892232829253022,1.1685363258734964e-14,1.9749995509139293e-14,194698910.66472286,10944930.694047099,4.874023438595571e-05,0.00011640162323029646,1.053750642585797e-17,1.6067849407216286e-16,6498697.918127438,15520216.430706194,2.22302587820988e-06,3.7190258260427033e-06,19.98355461147716,10000.528158726978
