,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.268010554095,0.0,0.0,0.0,
1,2.0,0.0,10000.268010554095,0.0,0.0,0.0,16.057595461649317
2,3.0,0.0,10000.268010554095,0.0,0.0,0.0,15.993365740338243
3,4.0,10469.0,10000.268010554095,995.1255958800812,0.09950989261786228,15.854785197424592,16.0096712593558
4,5.0,14452.0,10000.268010554095,1373.9877272163062,0.13739509038820014,15.838041089929167,16.026746491879365
5,6.0,16525.0,10000.268010554095,1566.5336538406095,0.15664916702105577,15.774408869702201,16.06492708662909
6,7.0,16639.0,10000.268010554095,1576.9123143392308,0.15768700525575785,15.673126827970487,16.141163931699616
7,8.0,17395.0,10000.268010554095,1652.687285030931,0.1652642992454518,15.61109758201466,16.223883023037274
8,9.0,16501.0,10000.268010554095,1565.5215793488112,0.1565479622842697,15.526470407154086,16.281453555934046
9,10.0,15894.0,10000.268010554095,1509.0603640518686,0.15090199207253593,15.455144450318658,16.3076004643699
10,11.0,16065.0,10000.268010554095,1523.950072103171,0.1523909229727466,15.43094207644846,16.342518889846897
11,12.0,15864.0,10000.268010554095,1504.29669553867,0.1504256379880083,15.40441171609884,16.34434492095212
12,13.0,15940.0,10000.268010554095,1512.4650409788626,0.15124245064058636,15.409483204783305,16.36122350882235
13,14.0,15540.0,10000.268010554095,1474.3332468348185,0.14742937342067583,15.370945424538618,16.359146795540532
14,15.0,15799.0,10000.268010554095,1498.180967703765,0.14981408159487455,15.378953124108826,16.370540737956105
15,16.0,15791.0,10000.268010554095,1498.4920758972187,0.14984519158043946,15.37575553150391,16.37628466067426
16,17.0,15617.0,10000.268010554095,1479.9085562721862,0.14798688942239532,15.355117919906782,16.38512097540162
17,18.0,15801.0,10000.268010554095,1498.1887186529152,0.14981485666901678,15.359310026670858,16.38130022073337
18,19.0,15868.0,10000.268010554095,1504.47584833195,0.15044355278720073,15.360915211412092,16.395259897572615
19,20.0,15824.0,10000.268010554095,1498.964703828408,0.1498924531068996,15.350959234989551,16.39103307792413
20,21.0,15906.0,10000.268010554095,1508.105858866073,0.15080654411206246,15.353046194886584,16.38803700478737
21,22.0,15859.0,10000.268010554095,1503.5336077813317,0.15034933125737537,15.347484801409491,16.394688836709875
22,23.0,15890.0,10000.268010554095,1506.174008788318,0.15061336428171027,15.344127396559532,16.39526570812422
23,24.0,15991.0,10000.268010554095,1516.437708147227,0.1516397067105409,15.346229891812957,16.40870750306819
24,25.0,15936.0,10000.268010554095,1509.4035033002356,0.15093630507774786,15.341711580782032,16.41290207035271
25,26.0,15834.0,10000.268010554095,1500.464271519101,0.15004240585707695,15.33531005317183,16.413306829318508
26,27.0,15860.0,10000.268010554095,1502.5599462547948,0.15025196771416738,15.350960175286364,16.419088411873055
27,28.0,15647.0,10000.268010554095,1482.1159184007297,0.14820761971944477,15.334244604801329,16.413710763086623
28,29.0,15701.0,10000.268010554095,1487.9947955929554,0.14879549168307826,15.328341376488712,16.420236239585392
29,30.0,15754.0,10000.268010554095,1492.6056647939158,0.1492565662458894,15.329253040547593,16.41653103913372
30,31.0,15763.0,10000.268010554095,1494.816763512411,0.1494776701919198,15.326160175684235,16.417546298458326
31,32.0,15819.0,10000.268010554095,1499.4801275282173,0.14994399409552767,15.333445511170638,16.425836086347253
32,33.0,15683.0,10000.268010554095,1486.4376123293796,0.14863977753002433,15.31768781430424,16.432281475859018
33,34.0,15658.0,10000.268010554095,1484.0858609580314,0.14840460869566247,15.323617091720159,16.429342811641703
34,35.0,15604.0,10000.268010554095,1478.9860630375724,0.14789464257124693,15.320571001983765,16.43176786854915
35,36.0,15598.0,10000.268010554095,1478.5105923385672,0.1478470967756239,15.318973050516547,16.4220558606175
36,37.0,15598.0,10000.268010554095,1478.5105923385672,0.1478470967756239,15.318989149697561,16.42292830421337
37,38.0,15595.0,10000.268010554095,1479.263625244367,0.1479223980480503,15.304968673713082,16.429836248574734
38,39.0,15687.0,10000.268010554095,1487.4387536473796,0.14873988897873183,15.314523645237367,16.433201659862142
39,40.0,15625.0,10000.268010554095,1481.6443896853762,0.14816046811162226,15.307240499314782,16.43983862277228
40,41.0,15602.0,10000.268010554095,1479.3768211054094,0.14793371733078584,15.301567668169321,16.44031473373947
41,42.0,15602.0,10000.268010554095,1479.3768211054094,0.14793371733078584,15.301681939852092,16.440566705791998
42,43.0,15641.0,10000.268010554095,1482.920913652811,0.14828811708723846,15.307893921934877,16.43899537513808
43,44.0,15641.0,10000.268010554095,1482.920913652811,0.14828811708723846,15.307476905304261,16.439843464464698
44,45.0,15575.0,10000.268010554095,1476.9126506224643,0.1476873068865513,15.301137890721572,16.450087203143426
45,46.0,15575.0,10000.268010554095,1476.9126506224643,0.1476873068865513,15.301599980437517,16.450921278626943
46,47.0,15579.0,10000.268010554095,1477.7065594014157,0.14776669563674413,15.293253590094466,16.440702774269692
47,48.0,15579.0,10000.268010554095,1477.7065594014157,0.14776669563674413,15.293504527618117,16.44107462316025
48,49.0,15692.0,10000.268010554095,1487.601667973344,0.1487561799747124,15.301888738747586,16.45641089105356
49,50.0,15692.0,10000.268010554095,1487.601667973344,0.1487561799747124,15.301625307052836,16.456996663070274
50,51.0,15485.0,10000.268010554095,1468.7660453807498,0.14687266819555653,15.301252498234497,16.443485619410342
51,52.0,15485.0,10000.268010554095,1468.7660453807498,0.14687266819555653,15.301012892526117,16.444663461494894
52,53.0,15377.0,10000.268010554095,1457.809445251146,0.14577703754665386,15.288207469940414,16.43783986197609
53,54.0,15377.0,10000.268010554095,1457.809445251146,0.14577703754665386,15.288526696356353,16.438442837332914
54,55.0,15449.0,10000.268010554095,1465.2057702198792,0.14651665022112695,15.293699217596012,16.443149658119413
55,56.0,15449.0,10000.268010554095,1465.2057702198792,0.14651665022112695,15.293834246433637,16.44388853011708
56,57.0,15379.0,10000.268010554095,1458.5554325209725,0.1458516342743655,15.290041821986025,16.448425606341036
57,58.0,15379.0,10000.268010554095,1458.5554325209725,0.1458516342743655,15.289553603274271,16.44913162115762
58,59.0,15173.0,10000.268010554095,1439.1705832565804,0.14391320129997584,15.277487587434837,16.44596148994902
59,60.0,15173.0,10000.268010554095,1439.1705832565804,0.14391320129997584,15.277286629267955,16.446896586654443
60,61.0,15120.0,10000.268010554095,1434.8454488908765,0.14348069945491138,15.271065067967095,16.45602707133007
61,62.0,15120.0,10000.268010554095,1434.8454488908765,0.14348069945491138,15.270965465277596,16.456586917785256
62,63.0,15093.0,10000.268010554095,1431.7649576869667,0.14317265859034067,15.26735806485175,16.45855880948887
63,64.0,15093.0,10000.268010554095,1431.7649576869667,0.14317265859034067,15.267353820870621,16.459434769767853
64,65.0,15123.0,10000.268010554095,1434.029028398541,0.14339905959371227,15.257926458147999,16.455564477953764
65,66.0,15123.0,10000.268010554095,1434.029028398541,0.14339905959371227,15.257612068039247,16.45685395561554
66,67.0,15223.0,10000.268010554095,1443.9091080797002,0.14438704108288156,15.27513172491036,16.46650717423047
67,68.0,15223.0,10000.268010554095,1443.9091080797002,0.14438704108288156,15.275621551650362,16.467134603563494
68,69.0,15089.0,10000.268010554095,1430.6367736344343,0.14305984320865872,15.25935441124137,16.455091527945847
69,70.0,15089.0,10000.268010554095,1430.6367736344343,0.14305984320865872,15.258820817866644,16.45612630330035
70,71.0,15155.0,10000.268010554095,1436.543078673244,0.14365045788344308,15.271275153254429,16.441024271828326
71,72.0,15155.0,10000.268010554095,1436.543078673244,0.14365045788344308,15.270763487626514,16.44179522373597
72,73.0,15144.0,10000.268010554095,1436.3488955386122,0.14363104009039723,15.268736014720702,16.447760295491065
73,74.0,15144.0,10000.268010554095,1436.3488955386122,0.14363104009039723,15.268826042660937,16.447504897668892
74,75.0,15168.0,10000.268010554095,1438.4737999827748,0.14384352483999796,15.270040482789994,16.454157673684808
75,76.0,15168.0,10000.268010554095,1438.4737999827748,0.14384352483999796,15.269669297196463,16.45457363066093
76,77.0,15142.0,10000.268010554095,1436.1199220416395,0.14360814335435665,15.26543799733905,16.455450227422986
77,78.0,15142.0,10000.268010554095,1436.1199220416395,0.14360814335435665,15.265336920242383,16.456650324146402
78,79.0,15058.0,10000.268010554095,1427.9478536963838,0.14279095842124975,15.254880242741004,16.4409852564673
79,80.0,15058.0,10000.268010554095,1427.9478536963838,0.14279095842124975,15.254630312847576,16.441445206532066
80,81.0,15195.0,10000.268010554095,1440.0081824174397,0.14399695897126777,15.262430906514195,16.455554673317366
81,82.0,15195.0,10000.268010554095,1440.0081824174397,0.14399695897126777,15.261859202949623,16.45559070396807
82,83.0,15193.0,10000.268010554095,1439.6398291352011,0.14396012463024313,15.258607879603442,16.456247166084722
83,84.0,15193.0,10000.268010554095,1439.6398291352011,0.14396012463024313,15.258575211727667,16.4569520838106
84,85.0,15162.0,10000.268010554095,1436.7364365503695,0.14366979315294998,15.252313165255341,16.448480494194378
85,86.0,15162.0,10000.268010554095,1436.7364365503695,0.14366979315294998,15.2519557873391,16.44870823967194
86,87.0,15278.0,10000.268010554095,1448.0197412865816,0.1447980933869341,15.259244972290736,16.452884771693398
87,88.0,15278.0,10000.268010554095,1448.0197412865816,0.1447980933869341,15.259424868109862,16.453712268153698
88,89.0,15256.0,10000.268010554095,1445.4398878063334,0.1445401149530036,15.256393025103144,16.454797848650983
89,90.0,15256.0,10000.268010554095,1445.4398878063334,0.1445401149530036,15.256184512743829,16.4545460398601
90,91.0,15273.0,10000.268010554095,1446.7281265191543,0.1446689353717625,15.266464563068112,16.452860425381424
91,92.0,15273.0,10000.268010554095,1446.7281265191543,0.1446689353717625,15.266502216460268,16.452812500060244
92,93.0,15186.0,10000.268010554095,1438.107016282822,0.14380684745299535,15.253726057434404,16.452505833038636
93,94.0,15186.0,10000.268010554095,1438.107016282822,0.14380684745299535,15.253753970844416,16.452996355429676
94,95.0,15273.0,10000.268010554095,1446.86166708989,0.14468228907094285,15.270037459500163,16.44380872243026
95,96.0,15273.0,10000.268010554095,1446.86166708989,0.14468228907094285,15.269846042167847,16.444180841966546
96,97.0,15201.0,10000.268010554095,1440.4117695168668,0.14403731659958346,15.263046772702177,16.45155299443521
97,98.0,15201.0,10000.268010554095,1440.4117695168668,0.14403731659958346,15.263310662829888,16.45248252229224
98,99.0,15202.0,10000.268010554095,1439.1884683102157,0.14391498975740682,15.261656582904969,16.4408055734442
99,100.0,15202.0,10000.268010554095,1439.1884683102157,0.14391498975740682,15.261327947888653,16.44157096314771
100,101.0,15273.0,10000.268010554095,1445.7412657811683,0.14457025194278394,15.26117071591622,16.453488558116895
