,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.268010554095,31.401128511243122,31.401128511243122,0.003140028695041269,0.003140028695041269,1.0,136.93054063587562,0.9999541369123286,12.204119982655925,12.204119982655925,,
1,2.0,10000.268010554095,4724.201003618168,3122.7222419879263,0.4724074393438591,0.3122638551979071,0.9531991936343089,1.600102144564928,0.6096950982053555,15.898379911908876,15.807021254065795,16.17554476580192,16.226720333905078
2,3.0,10000.268010554095,4565.43383772639,4378.870331778991,0.45653114825603847,0.43787529765778416,0.8363548323523056,1.1432908302725586,0.23400890470993208,15.930116674363282,15.921976316304123,16.049702137144468,16.056594031137593
3,4.0,10000.268010554095,4544.742788660458,4210.247748484857,0.4544620988021543,0.42101349124257875,0.792842057615559,1.1888736861577525,0.2917439486725856,15.929330675257907,15.905579175364371,16.05424073858808,16.07342045546213
4,5.0,10000.268010554095,4474.002303409197,3959.5631661510333,0.4473882398639136,0.39594570485232844,0.8016353328349859,1.2626428111844714,0.3728302234883101,15.923104823036367,15.887875487553943,16.072477071466132,16.09840992072365
5,6.0,10000.268010554095,4343.876578811052,3476.153149540092,0.434376016145428,0.3476059987463761,0.8212468699297382,1.437131050829766,0.5162501032238132,15.926048089961421,15.863685100672699,16.11021410314131,16.148628476416235
6,7.0,10000.268010554095,4101.515647796227,2448.7139442617918,0.41014057257941133,0.24486483179025453,0.9291420419818763,2.042363965691444,0.760214304694359,15.93508930530423,15.769598553992239,16.20001996500983,16.270055020776386
7,8.0,10000.268010554095,3812.0756830700193,1516.2420056216731,0.38119735181565395,0.15162013698247484,0.9991079302316027,3.2949576966941496,0.9079683862802874,15.959354690154646,15.548340096075282,16.286072015039167,16.396980367427926
8,9.0,10000.268010554095,3503.539356328083,1095.993292930993,0.3503445460292178,0.10959639199412478,1.0,4.55255792094606,0.9518528291579211,15.971107206220534,15.340808807228708,16.349230203655573,16.487290734753348
9,10.0,10000.268010554095,3224.8469762634836,1020.1277521876382,0.322476054927732,0.10201004124199617,1.0,4.895737741297958,0.9583269992665289,15.946126682253828,15.271981715347511,16.390895532731765,16.530897433398476
10,11.0,10000.268010554095,2956.6612117165496,917.6386123126855,0.295658197219929,0.091761401928851,1.0,5.4406516274562255,0.9662682310090294,15.934041567382144,15.215046414418179,16.427091664447367,16.567402185397476
11,12.0,10000.268010554095,2725.8909646211255,923.2158266551385,0.2725817909824288,0.09231910841597384,1.0,5.4146038154244716,0.9658999581269506,15.8984592501179,15.211231973594652,16.42642530430895,16.56023908362664
12,13.0,10000.268010554095,2507.3494526230406,856.6976956052827,0.25072822548124024,0.08566747358182202,1.0,5.824829383995023,0.9705854136029419,15.864798782700014,15.186867210368089,16.4442509866905,16.575676316886167
13,14.0,10000.268010554095,2318.7218627994807,890.0821063517102,0.2318659720271842,0.08900582518511847,1.0,5.618394503652559,0.9683162778522387,15.803595716201505,15.186166477493163,16.446766080472152,16.57299323677006
14,15.0,10000.268010554095,2148.1498354016376,868.4562456709649,0.21480922642618383,0.08684329707507964,1.0,5.748890281626657,0.9697878050125155,15.753158699289934,15.18286993210917,16.464534292953484,16.587752350628236
15,16.0,10000.268010554095,1995.7902926802126,844.0563918921498,0.19957368048275237,0.08440337708962885,1.0,5.916266206434584,0.9714673497964541,15.710841997046524,15.168728227188137,16.46444580088795,16.588582232574556
16,17.0,10000.268010554095,1861.6771301889607,831.6228468653563,0.18616272366142406,0.08316005590926935,1.0,6.010995594984295,0.9723306881213954,15.646661109031548,15.154104832940153,16.475731341594415,16.592696180604023
17,18.0,10000.268010554095,1754.096390638591,856.5475769702166,0.17540493802639595,0.0856524621206384,0.9998534489843671,5.8423887182350605,0.9706789581277593,15.591723566540418,15.166383603626652,16.478384002925345,16.597758859803477
18,19.0,10000.268010554095,1658.2291402254368,821.1766265387157,0.16581846991254365,0.08211546187282794,0.9999215101228772,6.088114510673488,0.973024337262755,15.538576026232901,15.151872727994146,16.485500611888696,16.599972778531622
19,20.0,10000.268010554095,1583.4375693048237,829.9848601309935,0.15833951326441387,0.08299626162569274,0.9981654509313289,6.021543684768761,0.9724335599073612,15.498385823984966,15.151377437303491,16.480190856999062,16.591192531349837
20,21.0,10000.268010554095,1523.7198178616677,839.5259388306266,0.1523678981656854,0.08395034392524348,0.9937701000949701,5.952682766403398,0.971794114613648,15.460431540841016,15.154217194974402,16.475168847755473,16.58573498497484
21,22.0,10000.268010554095,1474.3992667027776,834.0756847550967,0.14743597523053625,0.08340533312455516,0.9878502159459602,5.992630939188937,0.9721640348051056,15.421169970024891,15.149824983153144,16.482041872787068,16.593353900672486
22,23.0,10000.268010554095,1432.5450093576521,831.7568350551246,0.14325066166684444,0.08317345436915331,0.9817083827359965,6.011845920576295,0.9723301443623225,15.391956115067481,15.14854312329229,16.476397779741333,16.586418559871678
23,24.0,10000.268010554095,1394.8852396681589,816.282704396749,0.1394847856273475,0.0816260827745076,0.9805239048243874,6.124007332759616,0.9733422648474442,15.36871453539643,15.142821749987224,16.48660339711459,16.60133476454848
24,25.0,10000.268010554095,1361.4536026396997,804.8534306054416,0.13614171152241591,0.08048318602621594,0.972654758273603,6.21932747361685,0.9741183636437748,15.357492780585945,15.131177886817087,16.500296380790992,16.613415349651888
25,26.0,10000.268010554095,1332.6468647039683,809.9546489601485,0.13326111493187162,0.08099329419024946,0.9679581826330264,6.172412043523922,0.9737563553375451,15.345859242477703,15.131633727212167,16.498032136419518,16.614050901964667
26,27.0,10000.268010554095,1305.5358143757812,762.6210034661608,0.13055008255758177,0.07626005649661638,0.9665083302244568,6.563781393219081,0.9767633771059472,15.346955627670686,15.11410146789289,16.503111566072224,16.618104501555134
27,28.0,10000.268010554095,1283.253831064556,782.9860835947349,0.12832194394292573,0.07829650993037247,0.9566908301378376,6.38432617257447,0.9754722713677395,15.34005279533658,15.123963973275565,16.4861461910028,16.602541069840722
28,29.0,10000.268010554095,1263.4021993987803,792.4136143203633,0.1263368339793903,0.07923923773683514,0.9586618851288449,6.314760435676865,0.9749034857160526,15.31978997060692,15.124216882917166,16.486082717148058,16.612999873464382
29,30.0,10000.268010554095,1245.4565376610822,799.2066202843333,0.12454231590059894,0.07991852012774714,0.9480899847550658,6.256800992817125,0.9744538718046188,15.319041453461198,15.126047851290842,16.49223812594645,16.60583572616494
30,31.0,10000.268010554095,1229.6490494984957,808.0002291151917,0.1229616094489415,0.08079785744366486,0.9504022776714626,6.188048853597786,0.9738858372468445,15.312430704130351,15.130251029485335,16.492083229494803,16.60405253493671
31,32.0,10000.268010554095,1214.7936712069827,777.68881217424,0.12147611143270483,0.07776679698518897,0.9422356412409923,6.428141398975938,0.9758042668452881,15.31485791395873,15.113395384678537,16.4974734572554,16.620105904917985
32,33.0,10000.268010554095,1199.8430151004463,781.1091695957005,0.1199810858903136,0.07810882356066183,0.9508854556601312,6.40155516702483,0.9755969224594019,15.29043570629093,15.112832580893244,16.507922346202548,16.626332829568668
33,34.0,10000.268010554095,1187.1853423214434,775.11927300467,0.11871535253540308,0.07750984995468359,0.9419175104974375,6.456575057202883,0.975990413100452,15.293386624115355,15.112736812992605,16.49704845721244,16.61655118249385
34,35.0,10000.268010554095,1174.971381011343,776.1438275483524,0.11749398913822114,0.0776123026632111,0.9449127228481353,6.453757938186012,0.9759481829326168,15.289944026059004,15.114110553584561,16.496031295870893,16.616762279376115
35,36.0,10000.268010554095,1164.0358203298538,788.461390957096,0.1164004623777435,0.07884402599260026,0.9404549472215842,6.339078114165922,0.9751244504097819,15.29335933536029,15.12022605308014,16.489001751737447,16.611245931098612
36,37.0,10000.268010554095,1151.9694692583205,782.1513313890271,0.11519385960881784,0.07821303694696574,0.946506522268978,6.389935703538093,0.9755199299098865,15.271801430591324,15.117430761748475,16.49174927476835,16.59521276790248
37,38.0,10000.268010554095,1142.8880063066022,798.0264608508962,0.11428573765227289,0.0798005073472705,0.9241094856400518,6.275082119193182,0.9745659081964234,15.27363086583853,15.12289203191282,16.48587566606807,16.61113616998128
38,39.0,10000.268010554095,1133.3506811116981,788.662938837042,0.11333203069313554,0.07886418024043976,0.9433537379177814,6.346051975529669,0.9751454351320981,15.274964485688006,15.12159277806324,16.492017457561346,16.61298597089428
39,40.0,10000.268010554095,1124.5815677897,784.3904183640618,0.11245514286245507,0.07843693964364064,0.9368138466439976,6.383284195224603,0.9754242683719706,15.273449786723743,15.116472143811508,16.490023493574302,16.625623618157263
40,41.0,10000.268010554095,1116.4693934821162,784.7195587308304,0.1116439471725973,0.07846985279821021,0.9283469595971737,6.370896820145047,0.9753661517323322,15.28070562732387,15.113219852905916,16.495575199687277,16.62731358562689
41,42.0,10000.268010554095,1107.2316858306785,779.4294010939304,0.11072020116482148,0.07794085121232104,0.9328733446372053,6.416086201508189,0.9757045498565777,15.264276483429759,15.110753024745353,16.498303884553394,16.60934275231
42,43.0,10000.268010554095,1100.4542799073024,779.7407925762026,0.11004247873616023,0.07797198952600859,0.9262435551609648,6.4201306292160005,0.9757101548148623,15.265869926654535,15.112864719046,16.504159820748896,16.627384547985226
43,44.0,10000.268010554095,1092.043949386069,773.7272739657062,0.10920146822400623,0.07737065378139156,0.9307629003371816,6.467882516081556,0.9760754300687994,15.251956278846748,15.110388610815077,16.507773802602134,16.611030775385466
44,45.0,10000.268010554095,1085.066898853408,761.7369645444728,0.10850378186947078,0.0761716549737017,0.9158890285183141,6.571767987904331,0.9768185197304897,15.256710623805569,15.104135524914653,16.50570097607281,16.635748278575885
45,46.0,10000.268010554095,1076.5989398721986,754.37125467274,0.10765700866576539,0.07543510372687919,0.9183658942275883,6.632156164844702,0.9772517106497761,15.239867041262789,15.100845634703424,16.509264451799382,16.616875426263732
46,47.0,10000.268010554095,1071.6808788927942,794.902304960149,0.10716521574839417,0.0794881001310389,0.9192336197135329,6.283633348168304,0.9746999559882946,15.243840447394058,15.120762392953676,16.49481263803204,16.62491825491653
47,48.0,10000.268010554095,1065.1364856127889,788.8605468166868,0.10651079395958826,0.07888394050880819,0.9252944562735672,6.331218194208358,0.9750809597492724,15.234760231953498,15.118271802731932,16.498306011207468,16.605248688514433
48,49.0,10000.268010554095,1059.4089953215657,769.7823139099223,0.10593806028033302,0.07697616834843912,0.9137988835882246,6.504281076432257,0.9763306144233661,15.23810665253964,15.10531961508573,16.508260247963698,16.638876164666552
49,50.0,10000.268010554095,1052.8527094305423,764.6286696887266,0.1052824492622979,0.0764608177382598,0.9178289827613052,6.549134435990365,0.9766500998000365,15.223402200305701,15.10322253770384,16.512082015603497,16.620306039100942
50,51.0,10000.268010554095,1048.8301667815508,779.7868217944839,0.10488020577794867,0.07797659232447686,0.8964621929109269,6.419467280499431,0.9757062108373546,15.234492747037057,15.114975034962528,16.503687991614594,16.629920067466923
51,52.0,10000.268010554095,1043.2243521516757,773.9866408594826,0.10431963933873335,0.07739658977565718,0.9004513460843233,6.46813638114936,0.9760683494549618,15.223928945702696,15.112466079565223,16.5081935009692,16.614669095614236
52,53.0,10000.268010554095,1039.3513629481254,800.8249761192496,0.10393235079811995,0.08008035137399058,0.8922920855033407,6.237246098668376,0.9743218881836049,15.22396589516646,15.123419367363717,16.496716773934903,16.622832361866216
53,54.0,10000.268010554095,1034.6340718641152,794.6724378863539,0.10346063433221808,0.07946511403971089,0.8961264815175172,6.287358172201599,0.9747222563552841,15.216887386697543,15.12075195450707,16.500113324288066,16.604981393190773
54,55.0,10000.268010554095,1031.1694166824582,795.1596736849365,0.10311417809944506,0.07951383631376079,0.8882773462607425,6.299882344813755,0.9747570408583205,15.226375736686888,15.118332861238029,16.497818326457523,16.623520100106838
55,56.0,10000.268010554095,1026.774527323488,789.4050828139061,0.1026747009419997,0.07893839264915528,0.8928210779647718,6.346269703197626,0.9751229001158329,15.216672842131748,15.11583046388147,16.502204515273945,16.606889049945394
56,57.0,10000.268010554095,1023.4077990339342,786.358398504459,0.10233803713598964,0.07863373238342725,0.8843052313629173,6.362226239795851,0.9752810637598608,15.225682770599695,15.111821802872162,16.50169347601806,16.635183118089284
57,58.0,10000.268010554095,1018.9364609956185,781.547831116771,0.10189091531549475,0.07815268853714122,0.8876276931225684,6.403329731397296,0.9755899846437902,15.215023463712368,15.10976895332363,16.506028499180196,16.617526236131678
58,59.0,10000.268010554095,1016.0555564678043,793.8352424701384,0.10160283258363459,0.07938139674180128,0.8880229713367459,6.320162199836269,0.9748799495228595,15.227447005941519,15.114688945096969,16.51025886848504,16.631793532494132
59,60.0,10000.268010554095,1011.8461174186665,787.5490100927873,0.10118189996015937,0.07875279035138087,0.8911789801084774,6.368647964472383,0.9752685999318208,15.215813954119307,15.111980876701102,16.51360409215953,16.61447476554198
60,61.0,10000.268010554095,1008.8415183955606,783.2123347082662,0.10088144811027547,0.07831913443536499,0.873910979375434,6.405025978797651,0.9755444756369069,15.22035839140401,15.109082351603476,16.511987842216957,16.643528005824876
61,62.0,10000.268010554095,1005.4903223910801,777.5565166658519,0.1005463374911457,0.07775356778890659,0.875051603924381,6.450691891297579,0.9758929525393077,15.211372003219594,15.106523858915907,16.516349183432006,16.62611379103592
62,63.0,10000.268010554095,1003.0514315884079,777.7171676293378,0.10030245494718805,0.0777696324547052,0.8766594067849312,6.433441395424829,0.9758233182911991,15.222597903949225,15.109442794076026,16.522384415566876,16.641052869326387
63,64.0,10000.268010554095,999.5016102523213,771.4931743021564,0.09994748232722024,0.07714724980249899,0.8795875258323362,6.483887334061858,0.9762033959482236,15.210251480329989,15.106778224560973,16.525177742589918,16.620284195511047
64,65.0,10000.268010554095,996.9068060650352,801.4646067851636,0.09968800886265433,0.08014431272635023,0.861125784296725,6.248609607371016,0.9743481133365061,15.212193166655442,15.117126020959038,16.511204974960133,16.638079268359864
65,66.0,10000.268010554095,994.3266203074561,794.8494161656768,0.09942999720188124,0.07948281139333542,0.8636320069581779,6.297811154256051,0.9747585916927277,15.2038498287247,15.114380716325122,16.51536567896187,16.622318152828107
66,67.0,10000.268010554095,992.0684898451365,763.8493983802427,0.09920419020751504,0.0763828926958848,0.852869125042919,6.55504940603438,0.9766949452354794,15.206453850593922,15.10143950677689,16.535715403253146,16.65959936838852
67,68.0,10000.268010554095,988.8590003682583,757.0054507827774,0.09888324986136722,0.07569851627814855,0.8551892899358612,6.61358657501646,0.9771081801320609,15.201239873399995,15.098384092008983,16.53909552693075,16.640073626251006
68,69.0,10000.268010554095,987.246484799704,801.3838969967782,0.09872200262610789,0.08013624196381663,0.8379172486183185,6.262057447958938,0.9744057787301404,15.202591678052848,15.118181266738345,16.519656244170235,16.64733689113006
69,70.0,10000.268010554095,985.0710819217788,796.3133930076544,0.09850446816846842,0.0796292051540259,0.8405100634479977,6.304490349649325,0.9747388922061067,15.196904730582927,15.116070421285187,16.523415350588046,16.629262305255942
70,71.0,10000.268010554095,983.877721467816,810.849268434074,0.09838513532131837,0.08108275374003167,0.8416358856607296,6.183871598221518,0.9737760551938527,15.209502804571313,15.126328739281435,16.497721243190735,16.623346415664443
71,72.0,10000.268010554095,982.2643948152601,804.8214934165767,0.09822380697983261,0.0804799923929222,0.8448959674047524,6.227937241548114,0.9741551691124888,15.203633553044913,15.123648260668288,16.5031293329067,16.60712195194402
72,73.0,10000.268010554095,981.1688307912068,804.2914281980438,0.0981142535135758,0.08042698729166156,0.8124849505583148,6.231824187993273,0.974188300290429,15.215072106279381,15.122896782025714,16.514350695042822,16.642252898338317
73,74.0,10000.268010554095,979.5010435387118,797.6452650540936,0.09794747925805236,0.07976238878920783,0.8153653114042096,6.280502671847719,0.9745999984533907,15.210799238447484,15.11994213566092,16.518784222533547,16.623665119247622
74,75.0,10000.268010554095,978.4964416487953,786.9153955333866,0.09784702176142765,0.07868943059354917,0.8136766017492292,6.359112607564374,0.9752514429450595,15.211522566908021,15.116305168736323,16.523132031863447,16.644399149527647
75,76.0,10000.268010554095,976.6920925563303,780.3846372518847,0.09766659168789754,0.07803637226805135,0.8150520554534686,6.4123520261055935,0.9756606087905485,15.20798717216035,15.113044557919377,16.52830753010423,16.62264966743456
76,77.0,10000.268010554095,975.8977407030679,793.427784553765,0.09758715863146106,0.0793406520421649,0.8081778839715353,6.299725070896225,0.9748113921959208,15.214627428390632,15.119000568116583,16.518551364100595,16.644545937934375
77,78.0,10000.268010554095,974.394772884129,785.7588185843325,0.09743686587757158,0.07857377599830899,0.8107620089399391,6.358778681050638,0.9752865196480383,15.210043177154942,15.115668927391312,16.52374343035405,16.62733087597826
78,79.0,10000.268010554095,973.9855360614138,831.588311257948,0.09739594329206855,0.08315660244108511,0.8197849198390357,6.012669164423691,0.9723395383424341,15.215018917478558,15.138288208279507,16.50907442915392,16.63402816406374
79,80.0,10000.268010554095,972.8713961390908,825.1987619425408,0.0972845322857688,0.08251766463375197,0.8191349862608669,6.0586459252627245,0.9727603607632266,15.211050328138814,15.135761032959762,16.514456765721118,16.617745746610055
80,81.0,10000.268010554095,972.6555211961844,803.3549548679657,0.09726294537003029,0.08033334246843385,0.7991380867581974,6.233236118260944,0.974224193999939,15.224829387279344,15.12276806815658,16.52911785298911,16.651974439710298
81,82.0,10000.268010554095,971.6816026201845,798.1089629037926,0.09716555612256492,0.07980875733145186,0.8008743015075354,6.2712973050672565,0.974547927342891,15.219597619195016,15.120702522959483,16.532848400640617,16.63298853630244
82,83.0,10000.268010554095,971.243767538431,806.3365388965051,0.09712177378780235,0.08063149288054207,0.7861072703225641,6.2060012384612095,0.9740149929778181,15.237497521462428,15.123057700425676,16.53572136645394,16.66007392943147
83,84.0,10000.268010554095,970.2919202793596,798.7984194078191,0.09702659161287795,0.07987770113408783,0.7883544761322749,6.261920663785649,0.9744877952235831,15.23257027642378,15.120151872382753,16.540774781580733,16.641229946684476
84,85.0,10000.268010554095,970.0708071907716,831.264101807166,0.09700448089660968,0.08312418236489917,0.7982205411421003,6.030066617666291,0.9724300948446009,15.227723254996702,15.137492158581088,16.537489970572086,16.647686497824807
85,86.0,10000.268010554095,969.3476544753994,826.150043497033,0.09693216756314611,0.08261279023973456,0.7983906407544566,6.067266413561023,0.9727677063742954,15.22146589465967,15.135447986354299,16.54072026668977,16.631250917175507
