,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48947
2,300.0,28.69359
3,400.0,24.88748
4,500.0,22.33223
5,600.0,20.54406
6,700.0,19.0267
7,800.0,17.86453
8,900.0,17.10271
9,1000.0,16.48387
10,1100.0,15.84035
11,1200.0,15.4663
12,1300.0,15.06539
13,1400.0,14.75992
14,1500.0,14.50006
15,1600.0,14.28608
16,1700.0,14.05923
17,1800.0,11.9925
18,1900.0,5.21359
19,2000.0,4.64331
20,2100.0,4.38158
21,2200.0,4.13515
22,2300.0,3.88856
23,2400.0,3.65805
24,2500.0,3.96197
25,2600.0,5.53716
26,2700.0,5.48165
27,2800.0,5.3372
28,2900.0,5.20467
29,3000.0,5.07349
30,3100.0,4.9523
31,3200.0,4.82743
32,3300.0,4.75473
33,3400.0,4.65596
34,3500.0,4.55387
35,3600.0,4.44254
36,3700.0,4.3597
37,3800.0,4.23693
38,3900.0,4.11137
39,4000.0,3.95672
40,4100.0,3.71856
41,4200.0,3.21582
42,4300.0,1.6623
43,4400.0,0.95783
44,4500.0,1.15934
45,4600.0,1.24665
46,4700.0,1.24516
47,4800.0,1.22009
48,4900.0,1.14196
49,5000.0,1.51537
50,5100.0,1.9221
51,5200.0,2.2871
52,5300.0,2.47981
53,5400.0,2.58954
54,5500.0,2.66514
55,5600.0,2.69135
56,5700.0,2.68464
57,5800.0,2.66757
58,5900.0,2.64351
59,6000.0,2.60708
60,6100.0,2.57498
61,6200.0,2.53839
62,6300.0,2.48271
63,6400.0,2.4082
64,6500.0,2.27274
65,6600.0,1.99733
66,6700.0,1.39443
67,6800.0,0.4699
68,6900.0,0.63263
69,7000.0,0.76327
70,7100.0,0.77937
71,7200.0,0.76804
72,7300.0,0.74708
73,7400.0,0.31219
74,7500.0,1.16544
75,7600.0,1.43307
76,7700.0,1.63694
77,7800.0,1.75022
78,7900.0,1.81709
79,8000.0,1.8556
80,8100.0,1.86391
81,8200.0,1.86421
82,8300.0,1.85673
83,8400.0,1.84061
84,8500.0,1.81608
85,8600.0,1.79667
86,8700.0,1.76538
87,8800.0,1.71949
88,8900.0,1.63745
89,9000.0,1.47588
90,9100.0,1.13704
91,9200.0,0.38858
