,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995051489.6077282,203227578.40513262,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995051562.8916883,203227578.40513262,0.0011550863716125776,0.00010761309701755057,1.1666879528011019e-14,6.168359501067945e-15,215661071.0193113,7989890.540447145,2.0390091102692892e-06,3.227637689627291e-05,-3.3437983019569472e-18,1.070829033622094e-15,271867.88136923837,4303516.919503055,2.5137380427013152e-06,1.3395348122568336e-06,20.02772500725041,10000.020389465255
2,3.0,1995051412.9209216,203227578.40513262,0.002311960733474228,0.0003822455898673041,1.1570701923718791e-14,2.703493895357634e-15,220497629.40017647,11995758.072122583,4.366435718841655e-06,6.418018900806126e-05,1.922633631466102e-17,1.515354356614162e-16,582191.4291788893,8557358.534408169,2.5410113465230485e-06,5.620920575010146e-07,20.037400806507172,10000.043676013142
3,4.0,1782246343.9146147,195551536.35198635,0.0034677818845181623,0.0006637090599530498,1.157808076624163e-14,3.3479350506412834e-15,203906894.59452584,11474460.26607545,5.436258729670508e-06,6.630884575952893e-05,2.433332237540607e-17,1.8186308284200823e-16,724834.4972894023,8841179.434603857,2.348590085030917e-06,6.464279570270324e-07,20.003433016597928,10000.054413831847
4,5.0,1681856108.9096045,215081466.12749374,0.0046243881052625635,0.0010637584233136885,1.159005925550307e-14,4.50438452680635e-15,194773907.66242945,11606054.67541991,4.946647317529757e-06,7.057048937398122e-05,2.6097907551749348e-17,1.9378210236402415e-16,659552.9756706345,9409398.583197497,2.241131185122226e-06,8.336503807279675e-07,19.983540630689465,10000.049605370536
5,6.0,1614955883.39461,262031097.97871187,0.005782769339901633,0.0017242636104981787,1.1617663936252361e-14,6.900573803484047e-15,186003797.42545643,11933937.212100742,8.231504964454499e-06,7.961717760421133e-05,2.3674971466427223e-19,2.0978053046068627e-16,1097533.9952605993,10615623.68056151,2.1358123303633005e-06,1.2168166730904572e-06,19.96355286665682,10000.08268852656
6,7.0,1545339943.2973876,328611543.8938882,0.006944836560529563,0.0028197851775854424,1.168104300393852e-14,1.1210664353930487e-14,173381031.54438812,13621774.660731234,6.5424188512293606e-06,9.822642984152684e-05,2.042562663526487e-17,2.4746255838654083e-16,872322.5134972496,13096857.312203579,1.980757363065636e-06,1.811820571448438e-06,19.933087835438847,10000.06645928057
7,8.0,1511513677.0841079,391279914.35680276,0.008109170092926736,0.00414074608398989,1.1732061859739265e-14,1.3996665237941073e-14,162910509.5340899,14947574.085268475,1.314093558516551e-05,0.00010872273381052265,4.8752823011826736e-17,2.501091186115201e-16,1752124.7446887319,14496364.508069685,1.8521055529181882e-06,2.153525223211707e-06,19.906087634783344,10000.133642058952
8,9.0,1502857620.0193348,416504603.46817094,0.009274720540306678,0.005482414293742375,1.1750484849593391e-14,1.434589420688373e-14,159360872.53112572,15649700.45840813,1.5201643431415567e-05,0.00011437615076025667,3.252976917596938e-18,2.247360372932043e-16,2026885.7908554084,15250153.434700891,1.8066204783564814e-06,2.1700801101583967e-06,19.89653861155447,10000.155959474338
9,10.0,1513436809.331724,425646976.2684645,0.010441153717906982,0.006906160417544219,1.17539650314037e-14,1.5129501769029105e-14,158493692.9615597,15775874.319039477,2.1336806298109195e-05,0.00011833830270297312,1.775908304161497e-17,2.1361802772561626e-16,2844907.5064145545,15778440.360396417,1.7934714038461486e-06,2.2786019975413354e-06,19.894187012222396,10000.21969910853
10,11.0,1530018178.055306,434884730.28388864,0.011608528192221622,0.008384229381899451,1.176075513154604e-14,1.5582306161051545e-14,158501690.71868205,16002607.638074815,2.0130007035522395e-05,0.00012122824872697875,-1.0886944156508848e-17,2.1124494747692723e-16,2684000.9380696495,16163766.496930497,1.793166607328499e-06,2.3487078235585303e-06,19.894215426820086,10000.21067020708
11,12.0,1538209966.2795134,436746873.5813877,0.01277645269841484,0.009889420838109285,1.1762257202970733e-14,1.576156165317551e-14,158861691.3172204,16005604.808964,2.662390818501855e-05,0.0001245587171062428,4.267457836243119e-17,2.0573236658035812e-16,3549854.424669152,16607828.94749904,1.7955996416759044e-06,2.382246455637379e-06,19.89520738792841,10000.27935882627
12,13.0,1538209689.8109396,436746873.5813877,0.013945616776191926,0.011364761586270743,1.1745856923136022e-14,1.576593981150196e-14,159114898.44285366,16438179.56129941,2.9938763766497537e-05,0.00012972878530285257,3.463038578092693e-17,9.709367298022887e-17,3991835.1688663424,17297171.373713676,1.7949436296148783e-06,2.385847646721168e-06,19.895908582334805,10000.316913903345
13,14.0,1563822435.7007694,444593603.501681,0.015114426512885562,0.012968434338022052,1.1771122500450591e-14,1.6510179073457932e-14,159138425.400923,16230105.516367154,2.9503973311288183e-05,0.00012990684394105904,-2.166829652421907e-17,2.1163577466440962e-16,3933863.108171761,17320912.525474537,1.797030899667813e-06,2.5025549240079557e-06,19.895977348875903,10000.31792058802
14,15.0,1576617342.6677423,448565880.7401095,0.016283953932873706,0.014582968827166668,1.1776898085655074e-14,1.662117885537564e-14,159417238.53302336,16037796.683585996,3.212630067369193e-05,0.0001320838210537825,6.763528823447185e-18,2.048631347276664e-16,4283506.756492252,17611176.140504327,1.7995369796927828e-06,2.5210828400894995e-06,19.89674065075777,10000.350297645025
