,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.938813572546,0.0,0.0,0.0,
1,2.0,0.0,10002.938813572546,0.0,0.0,0.0,16.065231992568823
2,3.0,0.0,10002.938813572546,0.0,0.0,0.0,15.99374916795297
3,4.0,51640.0,10002.938813572546,4904.996458267418,0.49035553947526356,15.903695380047486,16.07453786248645
4,5.0,44478.0,10002.938813572546,4221.985254418249,0.4220744856191286,15.860013049493963,16.108531423425692
5,6.0,41065.0,10002.938813572546,3899.4393579303955,0.3898293722080374,15.792384160978312,16.183306698484298
6,7.0,37410.0,10002.938813572546,3551.452040415478,0.35504086415051045,15.717241735702842,16.30912233273694
7,8.0,31917.0,10002.938813572546,3031.0209467285563,0.3030130447879875,15.606327500381488,16.389568076370335
8,9.0,30141.0,10002.938813572546,2860.2458198233417,0.2859405493855866,15.557550718769248,16.4138449059108
9,10.0,30077.0,10002.938813572546,2854.3222918227725,0.2853483706158303,15.546819784178439,16.421982555210192
10,11.0,30028.0,10002.938813572546,2848.7004902266126,0.2847863556219435,15.540410261130578,16.426662196288042
11,12.0,30363.0,10002.938813572546,2879.3801600526162,0.28785342125113395,15.539202550882306,16.43687065043808
12,13.0,30241.0,10002.938813572546,2868.0678935210135,0.2867225269467268,15.539323035292384,16.437518503497227
13,14.0,30206.0,10002.938813572546,2864.9463330447206,0.2864104626089886,15.533690411644685,16.449591676441653
14,15.0,30405.0,10002.938813572546,2883.249959183954,0.2882402874714978,15.533995736925485,16.441529615454126
15,16.0,30723.0,10002.938813572546,2913.0131995625497,0.29121573708018794,15.533145854505484,16.444987348735374
16,17.0,30765.0,10002.938813572546,2918.96010809174,0.2918102532158981,15.535544804103347,16.441632459297335
17,18.0,31036.0,10002.938813572546,2941.937293304592,0.2941072966789327,15.541058435157135,16.44359615110971
18,19.0,30735.0,10002.938813572546,2914.0992468698996,0.2913243099033943,15.530905842739992,16.456649279418322
19,20.0,30854.0,10002.938813572546,2925.5561815929937,0.29246966677667124,15.533431687088353,16.45349425022587
20,21.0,31034.0,10002.938813572546,2940.0118460369977,0.29391480852085444,15.538124219006981,16.45284583563921
