,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998674810.158164,134634966.62738466,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998674773.5433993,134634966.62738466,0.0011548585145132405,8.343335316904356e-05,1.1611105568723344e-14,6.1498577597909855e-15,217418470.02918568,5481595.590978145,6.581759816145241e-07,2.1001331291939294e-05,-1.5442898517052974e-17,8.001991690274543e-16,87756.79754860312,2800177.5055919057,2.529711071583589e-06,1.3671933174893528e-06,20.031258578620495,10000.00658264098
2,3.0,1998674750.1596453,134634966.62738466,0.00231051025954362,0.00025745060644268394,1.1557266491075883e-14,1.742282956935765e-15,221605914.335415,8014806.532307583,2.342884207703107e-06,4.2791908790304116e-05,1.6520952991492708e-17,1.0065263019260321e-16,312384.5610270817,5705587.838707216,2.5566579762731457e-06,3.653042756333841e-07,20.039570882157406,10000.023434421393
3,4.0,1899479402.8149056,161900161.0346594,0.0034661371293925208,0.0005335426008466111,1.1566411631410872e-14,3.034835581197736e-15,213341012.66490152,8665582.342646519,4.936658532804587e-06,4.990717323894466e-05,4.330902851662399e-18,1.3985540338974392e-16,658221.1377072806,6654289.765192622,2.4595768704005884e-06,6.198164016479344e-07,20.02306994715838,10000.04940309354
4,5.0,1870697590.0593123,186359828.22365463,0.004622323028352179,0.0009459202421482875,1.1575242978485913e-14,4.4562290527289345e-15,209918291.5123121,9036045.64573615,7.11739410730675e-06,5.650584968641555e-05,2.1683214935761164e-17,1.500557289852042e-16,948985.8809742341,7534113.291522073,2.418356444059633e-06,8.992014220813129e-07,20.01605388657383,10000.071295063382
5,6.0,1839587556.7981539,230887213.40897268,0.00578006089816905,0.0016153173827971083,1.1598930558764329e-14,6.859508389420472e-15,204800070.76936388,10196148.798379732,9.519458604849983e-06,6.966391286917655e-05,2.7112095365327294e-17,1.729758023487766e-16,1269261.147313331,9288521.715890205,2.355178362564424e-06,1.3434220564059082e-06,20.005353570706404,10000.09554391163
6,7.0,1795681371.4171789,286210176.3684809,0.006940685803030004,0.002721631552270302,1.1646299304630502e-14,1.0934930842786045e-14,195879962.9226518,11940878.602008993,1.2703521491381003e-05,8.868907618558745e-05,-2.833705661757159e-17,2.0585388088316074e-16,1693802.8655174668,11825210.158078328,2.2451199409457854e-06,2.031544412963337e-06,19.98605835035622,10000.128011992096
7,8.0,1774428728.253109,326236801.84038615,0.00810373753164644,0.003999898487564919,1.1681898185657467e-14,1.2796984140308815e-14,189820673.95608577,13338256.765991146,1.4045196833881346e-05,0.00010214754700697918,1.1038555584203155e-17,1.9944905883292734e-16,1872692.9111841808,13619672.93426389,2.1687877515849695e-06,2.3081633563666965e-06,19.972445015122673,10000.14258644074
8,9.0,1773404021.3457704,341128504.2155987,0.00926760371272956,0.005295635790852556,1.1690677861909673e-14,1.3311490424488816e-14,188114426.99100688,13622673.60907626,1.8720652821126323e-05,0.00010691462420757899,-6.285219256215007e-18,1.8213750903897342e-16,2496087.042816842,14255283.227677198,2.1470049705806847e-06,2.386054066652804e-06,19.968534433093584,10000.190978771243
9,10.0,1770904793.4375584,342100429.0423238,0.010431778205261883,0.0066328106959883055,1.1687976974917601e-14,1.3831435262618583e-14,187232738.3511139,13067961.627710192,1.8230808537700303e-05,0.00010669870582207307,3.1410369523423726e-17,1.6998046645777333e-16,2430774.471693372,14226494.109609742,2.136873306418407e-06,2.4831466280861832e-06,19.96650021840512,10000.188216349889
