,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49089
2,300.0,28.69148
3,400.0,24.90298
4,500.0,22.34319
5,600.0,20.55063
6,700.0,19.03107
7,800.0,17.86777
8,900.0,17.07955
9,1000.0,16.49691
10,1100.0,15.83032
11,1200.0,15.45265
12,1300.0,15.08884
13,1400.0,14.76919
14,1500.0,14.5132
15,1600.0,14.30536
16,1700.0,14.06589
17,1800.0,12.00519
18,1900.0,5.21189
19,2000.0,4.65868
20,2100.0,4.38185
21,2200.0,4.14571
22,2300.0,3.90271
23,2400.0,3.66343
24,2500.0,3.96621
25,2600.0,5.52164
26,2700.0,5.47027
27,2800.0,5.32755
28,2900.0,5.17937
29,3000.0,5.06109
30,3100.0,4.93397
31,3200.0,4.80239
32,3300.0,4.72599
33,3400.0,4.62341
34,3500.0,4.51629
35,3600.0,4.40503
36,3700.0,4.32049
37,3800.0,4.19554
38,3900.0,4.06715
39,4000.0,3.90472
40,4100.0,3.66316
41,4200.0,3.15325
42,4300.0,1.5914
43,4400.0,0.94905
44,4500.0,1.14641
45,4600.0,1.213
46,4700.0,1.20185
47,4800.0,1.17103
48,4900.0,1.07538
49,5000.0,1.45924
50,5100.0,1.84285
51,5200.0,2.1221
52,5300.0,2.22515
53,5400.0,2.25105
54,5500.0,2.24536
55,5600.0,2.20747
56,5700.0,2.16351
57,5800.0,2.10444
58,5900.0,2.04006
59,6000.0,1.96389
60,6100.0,1.89689
61,6200.0,1.81985
62,6300.0,1.72677
63,6400.0,1.62683
64,6500.0,1.47816
65,6600.0,1.21818
66,6700.0,0.72977
67,6800.0,0.38134
68,6900.0,0.42337
69,7000.0,0.42538
70,7100.0,0.41396
71,7200.0,0.39654
72,7300.0,0.37918
73,7400.0,0.31704
74,7500.0,0.62785
75,7600.0,0.65096
76,7700.0,0.64573
77,7800.0,0.62706
78,7900.0,0.6067
79,8000.0,0.58715
80,8100.0,0.56454
81,8200.0,0.5459
82,8300.0,0.52554
83,8400.0,0.50262
84,8500.0,0.4782
85,8600.0,0.45218
86,8700.0,0.41723
87,8800.0,0.38024
88,8900.0,0.34088
89,9000.0,0.29534
90,9100.0,0.21682
91,9200.0,0.12193
92,9300.0,0.11397
93,9400.0,0.09993
94,9500.0,0.09192
95,9600.0,0.08899
96,9700.0,0.08806
97,9800.0,0.08713
98,9900.0,0.09703
99,10000.0,0.10082
100,10100.0,0.09987
101,10200.0,0.09765
102,10300.0,0.0956
103,10400.0,0.09418
104,10500.0,0.0931
105,10600.0,0.09254
106,10700.0,0.09229
107,10800.0,0.09113
108,10900.0,0.08928
109,11000.0,0.08621
110,11100.0,0.08194
111,11200.0,0.0755
112,11300.0,0.06877
113,11400.0,0.06192
114,11500.0,0.05506
115,11600.0,0.04778
116,11700.0,0.04254
117,11800.0,0.03857
118,11900.0,0.03517
119,12000.0,0.032
120,12100.0,0.02949
121,12200.0,0.02767
122,12300.0,0.02631
123,12400.0,0.02505
124,12500.0,0.02453
125,12600.0,0.02403
126,12700.0,0.02373
127,12800.0,0.02329
128,12900.0,0.02292
129,13000.0,0.02258
130,13100.0,0.02242
131,13200.0,0.02214
132,13300.0,0.02185
133,13400.0,0.02148
134,13500.0,0.02103
135,13600.0,0.02028
136,13700.0,0.01936
137,13800.0,0.01832
138,13900.0,0.01717
139,14000.0,0.01611
140,14100.0,0.01511
141,14200.0,0.01424
142,14300.0,0.01339
143,14400.0,0.01257
144,14500.0,0.01187
145,14600.0,0.01123
146,14700.0,0.01066
147,14800.0,0.01012
148,14900.0,0.00971
149,15000.0,0.00942
150,15100.0,0.71041
151,15200.0,0.61589
152,15300.0,0.56982
153,15400.0,0.53233
154,15500.0,0.50037
155,15600.0,0.48447
156,15700.0,0.48147
157,15800.0,0.48072
158,15900.0,0.47459
159,16000.0,0.46411
160,16100.0,0.45103
161,16200.0,0.43287
162,16300.0,0.41028
163,16400.0,0.38191
164,16500.0,0.3513
165,16600.0,0.31872
166,16700.0,0.28798
167,16800.0,0.25689
168,16900.0,0.22709
169,17000.0,0.20052
170,17100.0,0.17775
171,17200.0,0.16048
172,17300.0,0.14518
173,17400.0,0.13152
174,17500.0,0.12068
175,17600.0,0.11259
176,17700.0,0.10699
177,17800.0,0.10274
178,17900.0,0.0995
179,18000.0,0.09637
180,18100.0,0.09331
181,18200.0,0.09134
182,18300.0,0.09045
183,18400.0,0.08999
184,18500.0,0.0892
185,18600.0,0.08792
186,18700.0,0.08569
187,18800.0,0.08304
188,18900.0,0.0796
189,19000.0,0.07562
190,19100.0,0.07161
191,19200.0,0.06741
192,19300.0,0.06331
193,19400.0,0.05903
194,19500.0,0.05506
195,19600.0,0.05135
196,19700.0,0.0476
197,19800.0,0.04446
198,19900.0,0.04154
199,20000.0,0.03917
200,20100.0,0.03699
201,20200.0,0.0354
202,20300.0,0.03403
203,20400.0,0.0328
204,20500.0,0.03164
205,20600.0,0.03042
206,20700.0,0.02954
207,20800.0,0.02863
208,20900.0,0.02788
209,21000.0,0.02715
210,21100.0,0.02645
211,21200.0,0.02572
212,21300.0,0.02502
213,21400.0,0.02406
214,21500.0,0.02337
215,21600.0,0.02249
216,21700.0,0.02159
217,21800.0,0.02078
218,21900.0,0.01988
219,22000.0,0.01901
220,22100.0,0.01806
221,22200.0,0.01717
222,22300.0,0.01629
223,22400.0,0.01544
224,22500.0,0.01477
225,22600.0,0.69638
226,22700.0,0.6039
227,22800.0,0.57816
228,22900.0,0.55301
229,23000.0,0.51954
230,23100.0,0.50482
231,23200.0,0.49717
232,23300.0,0.49347
233,23400.0,0.48616
234,23500.0,0.47296
235,23600.0,0.45758
236,23700.0,0.4347
237,23800.0,0.41049
238,23900.0,0.38152
239,24000.0,0.35089
240,24100.0,0.31906
241,24200.0,0.28869
242,24300.0,0.25859
243,24400.0,0.23023
244,24500.0,0.20498
245,24600.0,0.18426
246,24700.0,0.16784
247,24800.0,0.15291
248,24900.0,0.14018
249,25000.0,0.12979
250,25100.0,0.1223
251,25200.0,0.11695
252,25300.0,0.11271
253,25400.0,0.10835
254,25500.0,0.10517
255,25600.0,0.10227
256,25700.0,0.10077
257,25800.0,0.09938
258,25900.0,0.09828
259,26000.0,0.09663
260,26100.0,0.09432
261,26200.0,0.09099
262,26300.0,0.0877
263,26400.0,0.084
264,26500.0,0.0799
265,26600.0,0.07573
266,26700.0,0.07117
267,26800.0,0.06679
268,26900.0,0.06254
269,27000.0,0.05856
270,27100.0,0.05494
271,27200.0,0.05157
272,27300.0,0.0484
273,27400.0,0.04561
274,27500.0,0.04329
275,27600.0,0.04108
276,27700.0,0.03894
277,27800.0,0.03731
278,27900.0,0.03605
279,28000.0,0.03478
280,28100.0,0.03361
281,28200.0,0.03254
282,28300.0,0.03162
283,28400.0,0.03073
284,28500.0,0.02993
285,28600.0,0.02919
286,28700.0,0.02827
287,28800.0,0.02738
288,28900.0,0.02629
289,29000.0,0.02525
290,29100.0,0.02424
291,29200.0,0.02326
292,29300.0,0.02227
293,29400.0,0.02142
294,29500.0,0.02045
295,29600.0,0.01959
296,29700.0,0.0187
297,29800.0,0.01788
298,29900.0,0.01709
299,30000.0,0.01637
300,30100.0,1.07239
301,30200.0,0.90609
302,30300.0,0.83658
303,30400.0,0.79834
304,30500.0,0.7667
305,30600.0,0.74781
306,30700.0,0.73779
307,30800.0,0.72932
308,30900.0,0.71554
309,31000.0,0.69128
310,31100.0,0.6648
311,31200.0,0.63127
312,31300.0,0.59295
313,31400.0,0.55139
314,31500.0,0.5065
315,31600.0,0.46072
316,31700.0,0.41678
317,31800.0,0.37367
318,31900.0,0.33314
319,32000.0,0.29596
320,32100.0,0.26646
321,32200.0,0.24263
322,32300.0,0.22219
323,32400.0,0.20444
324,32500.0,0.19044
325,32600.0,0.17947
326,32700.0,0.17163
327,32800.0,0.16531
328,32900.0,0.15845
329,33000.0,0.15143
330,33100.0,0.14789
331,33200.0,0.14487
332,33300.0,0.14274
333,33400.0,0.14045
334,33500.0,0.13726
335,33600.0,0.13379
336,33700.0,0.12887
337,33800.0,0.12426
338,33900.0,0.11888
339,34000.0,0.11332
340,34100.0,0.1074
341,34200.0,0.10128
342,34300.0,0.0952
343,34400.0,0.08945
344,34500.0,0.08424
345,34600.0,0.07923
346,34700.0,0.07499
347,34800.0,0.07087
348,34900.0,0.06661
349,35000.0,0.06308
350,35100.0,0.06016
351,35200.0,0.05714
352,35300.0,0.05471
353,35400.0,0.05273
354,35500.0,0.05072
355,35600.0,0.04907
356,35700.0,0.04749
357,35800.0,0.04597
358,35900.0,0.04466
359,36000.0,0.04352
360,36100.0,0.04211
361,36200.0,0.04072
362,36300.0,0.03916
363,36400.0,0.03768
364,36500.0,0.03629
365,36600.0,0.03485
366,36700.0,0.03363
367,36800.0,0.03218
368,36900.0,0.03077
369,37000.0,0.02936
370,37100.0,0.02817
371,37200.0,0.02689
372,37300.0,0.02582
373,37400.0,0.02473
374,37500.0,0.02375
375,37600.0,1.98688
376,37700.0,1.68185
377,37800.0,1.46549
378,37900.0,1.31877
379,38000.0,1.24727
380,38100.0,1.21119
381,38200.0,1.17474
382,38300.0,1.14493
383,38400.0,1.11979
384,38500.0,1.0947
385,38600.0,1.06481
386,38700.0,1.0173
387,38800.0,0.95821
388,38900.0,0.89333
389,39000.0,0.82282
390,39100.0,0.75235
391,39200.0,0.68402
392,39300.0,0.61644
393,39400.0,0.54932
394,39500.0,0.48564
395,39600.0,0.43254
396,39700.0,0.38987
397,39800.0,0.35113
398,39900.0,0.32088
399,40000.0,0.29592
400,40100.0,0.27859
401,40200.0,0.26555
402,40300.0,0.25295
403,40400.0,0.24244
404,40500.0,0.23467
405,40600.0,0.22717
406,40700.0,0.22038
407,40800.0,0.21499
408,40900.0,0.21054
409,41000.0,0.20715
410,41100.0,0.20312
411,41200.0,0.19758
412,41300.0,0.19107
413,41400.0,0.18361
414,41500.0,0.17517
415,41600.0,0.16645
416,41700.0,0.15751
417,41800.0,0.14892
418,41900.0,0.1395
419,42000.0,0.13087
420,42100.0,0.12287
421,42200.0,0.11576
422,42300.0,0.10916
423,42400.0,0.10329
424,42500.0,0.09844
425,42600.0,0.09451
426,42700.0,0.08994
427,42800.0,0.08629
428,42900.0,0.0828
429,43000.0,0.07945
430,43100.0,0.07678
431,43200.0,0.07369
432,43300.0,0.07116
433,43400.0,0.06857
434,43500.0,0.0667
435,43600.0,0.06453
436,43700.0,0.06263
437,43800.0,0.06033
438,43900.0,0.05867
