,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49762
2,300.0,28.70023
3,400.0,24.90156
4,500.0,22.33412
5,600.0,20.53556
6,700.0,19.04088
7,800.0,17.85442
8,900.0,17.06597
9,1000.0,16.48663
10,1100.0,15.8285
11,1200.0,15.46558
12,1300.0,15.08339
13,1400.0,14.76392
14,1500.0,14.51429
15,1600.0,14.30151
16,1700.0,14.05458
17,1800.0,11.99382
18,1900.0,5.19831
19,2000.0,4.633
20,2100.0,4.3909
21,2200.0,4.13449
22,2300.0,3.89815
23,2400.0,3.66871
24,2500.0,3.9477
25,2600.0,5.51914
26,2700.0,5.46918
27,2800.0,5.34187
28,2900.0,5.19274
29,3000.0,5.05667
30,3100.0,4.9398
31,3200.0,4.80854
32,3300.0,4.72381
33,3400.0,4.62972
34,3500.0,4.52159
35,3600.0,4.4078
36,3700.0,4.32297
37,3800.0,4.19911
38,3900.0,4.0698
39,4000.0,3.91003
40,4100.0,3.66927
41,4200.0,3.15689
42,4300.0,1.58931
43,4400.0,0.9508
44,4500.0,1.14803
45,4600.0,1.2106
46,4700.0,1.20181
47,4800.0,1.17104
48,4900.0,1.0808
49,5000.0,1.46542
50,5100.0,1.85514
51,5200.0,2.13265
52,5300.0,2.2313
53,5400.0,2.25413
54,5500.0,2.24931
55,5600.0,2.21091
56,5700.0,2.16826
57,5800.0,2.11119
58,5900.0,2.0474
59,6000.0,1.96971
60,6100.0,1.90212
61,6200.0,1.82409
62,6300.0,1.73286
63,6400.0,1.63426
64,6500.0,1.4876
65,6600.0,1.22715
66,6700.0,0.73883
67,6800.0,0.3802
68,6900.0,0.42432
69,7000.0,0.4237
70,7100.0,0.41543
71,7200.0,0.3991
72,7300.0,0.38133
73,7400.0,0.32118
74,7500.0,0.63265
75,7600.0,0.6568
76,7700.0,0.65076
77,7800.0,0.63029
78,7900.0,0.60995
79,8000.0,0.5917
80,8100.0,0.5697
81,8200.0,0.55129
82,8300.0,0.53155
83,8400.0,0.50737
84,8500.0,0.48366
85,8600.0,0.45707
86,8700.0,0.42134
87,8800.0,0.38465
88,8900.0,0.34584
89,9000.0,0.29998
90,9100.0,0.22363
91,9200.0,0.12693
92,9300.0,0.1183
93,9400.0,0.10393
94,9500.0,0.09626
95,9600.0,0.09347
96,9700.0,0.09189
97,9800.0,0.09145
98,9900.0,0.10062
99,10000.0,0.10454
100,10100.0,0.10401
101,10200.0,0.10225
102,10300.0,0.09999
103,10400.0,0.09853
104,10500.0,0.09761
105,10600.0,0.09711
106,10700.0,0.09712
107,10800.0,0.09615
108,10900.0,0.09404
109,11000.0,0.09078
110,11100.0,0.08622
111,11200.0,0.07991
112,11300.0,0.07316
113,11400.0,0.0663
114,11500.0,0.05932
115,11600.0,0.05194
116,11700.0,0.04653
117,11800.0,0.04252
118,11900.0,0.03905
119,12000.0,0.03597
120,12100.0,0.03329
121,12200.0,0.03127
122,12300.0,0.02978
123,12400.0,0.0285
124,12500.0,0.02771
125,12600.0,0.02713
126,12700.0,0.0268
127,12800.0,0.02635
128,12900.0,0.02589
129,13000.0,0.02555
130,13100.0,0.02529
131,13200.0,0.0249
132,13300.0,0.02457
133,13400.0,0.02421
134,13500.0,0.02361
135,13600.0,0.02284
136,13700.0,0.02184
137,13800.0,0.0207
138,13900.0,0.01952
139,14000.0,0.01832
140,14100.0,0.01728
141,14200.0,0.01644
142,14300.0,0.01554
143,14400.0,0.01469
144,14500.0,0.01388
145,14600.0,0.01312
146,14700.0,0.01246
147,14800.0,0.01185
148,14900.0,0.01137
149,15000.0,0.01105
150,15100.0,1.28236
151,15200.0,1.04874
152,15300.0,0.94753
153,15400.0,0.86928
154,15500.0,0.81247
155,15600.0,0.78828
156,15700.0,0.77707
157,15800.0,0.76548
158,15900.0,0.75288
159,16000.0,0.73471
160,16100.0,0.70809
161,16200.0,0.67431
162,16300.0,0.63497
163,16400.0,0.59038
164,16500.0,0.54222
165,16600.0,0.49074
166,16700.0,0.43799
167,16800.0,0.38674
168,16900.0,0.33756
169,17000.0,0.29202
170,17100.0,0.25196
171,17200.0,0.21781
172,17300.0,0.19007
173,17400.0,0.16823
174,17500.0,0.15091
175,17600.0,0.13779
176,17700.0,0.12853
177,17800.0,0.12228
178,17900.0,0.11585
179,18000.0,0.11068
180,18100.0,0.1062
181,18200.0,0.10461
182,18300.0,0.10291
183,18400.0,0.10265
184,18500.0,0.10242
185,18600.0,0.10123
186,18700.0,0.09963
187,18800.0,0.0968
188,18900.0,0.09336
189,19000.0,0.08898
190,19100.0,0.08418
191,19200.0,0.07907
192,19300.0,0.07373
193,19400.0,0.06846
194,19500.0,0.06314
195,19600.0,0.05786
196,19700.0,0.05317
197,19800.0,0.04898
198,19900.0,0.0452
199,20000.0,0.04193
200,20100.0,0.03921
201,20200.0,0.037
202,20300.0,0.03499
203,20400.0,0.03364
204,20500.0,0.03229
205,20600.0,0.03095
206,20700.0,0.02975
207,20800.0,0.02873
208,20900.0,0.02774
209,21000.0,0.02701
210,21100.0,0.02619
211,21200.0,0.02558
212,21300.0,0.0248
213,21400.0,0.02404
214,21500.0,0.02325
215,21600.0,0.02257
216,21700.0,0.02173
217,21800.0,0.02091
218,21900.0,0.02003
219,22000.0,0.01897
220,22100.0,0.01793
221,22200.0,0.01696
222,22300.0,0.01598
223,22400.0,0.01512
224,22500.0,0.01433
225,22600.0,1.08463
226,22700.0,0.92004
227,22800.0,0.83622
228,22900.0,0.77872
229,23000.0,0.73746
230,23100.0,0.70765
231,23200.0,0.68834
232,23300.0,0.67053
233,23400.0,0.65229
234,23500.0,0.62894
235,23600.0,0.60129
236,23700.0,0.57111
237,23800.0,0.53466
238,23900.0,0.49501
239,24000.0,0.45488
240,24100.0,0.41365
241,24200.0,0.37301
242,24300.0,0.33518
243,24400.0,0.30041
244,24500.0,0.26816
245,24600.0,0.24037
246,24700.0,0.21682
247,24800.0,0.19693
248,24900.0,0.17943
249,25000.0,0.16507
250,25100.0,0.15219
251,25200.0,0.14282
252,25300.0,0.13518
253,25400.0,0.12921
254,25500.0,0.12401
255,25600.0,0.11946
256,25700.0,0.11572
257,25800.0,0.11231
258,25900.0,0.10939
259,26000.0,0.10611
260,26100.0,0.10293
261,26200.0,0.09962
262,26300.0,0.09567
263,26400.0,0.09123
264,26500.0,0.08716
265,26600.0,0.08285
266,26700.0,0.0785
267,26800.0,0.074
268,26900.0,0.06962
269,27000.0,0.06552
270,27100.0,0.06166
271,27200.0,0.05783
272,27300.0,0.0544
273,27400.0,0.05133
274,27500.0,0.0481
275,27600.0,0.04535
276,27700.0,0.04289
277,27800.0,0.04066
278,27900.0,0.03869
279,28000.0,0.03689
280,28100.0,0.03529
281,28200.0,0.03367
282,28300.0,0.03237
283,28400.0,0.03106
284,28500.0,0.02988
285,28600.0,0.02872
286,28700.0,0.02767
287,28800.0,0.02661
288,28900.0,0.02546
289,29000.0,0.02446
290,29100.0,0.02345
291,29200.0,0.02248
292,29300.0,0.02152
293,29400.0,0.02058
294,29500.0,0.01966
295,29600.0,0.01872
296,29700.0,0.01781
297,29800.0,0.01699
298,29900.0,0.01623
299,30000.0,0.01548
300,30100.0,2.09968
301,30200.0,1.6744
302,30300.0,1.4837
303,30400.0,1.36886
304,30500.0,1.29251
305,30600.0,1.25214
306,30700.0,1.21294
307,30800.0,1.17536
308,30900.0,1.13054
309,31000.0,1.08463
310,31100.0,1.03602
311,31200.0,0.97912
312,31300.0,0.91438
313,31400.0,0.84552
314,31500.0,0.77822
315,31600.0,0.70626
316,31700.0,0.63583
317,31800.0,0.57114
318,31900.0,0.51374
319,32000.0,0.46005
320,32100.0,0.4098
321,32200.0,0.36967
322,32300.0,0.33329
323,32400.0,0.30046
324,32500.0,0.27275
325,32600.0,0.25143
326,32700.0,0.23478
327,32800.0,0.22106
328,32900.0,0.21152
329,33000.0,0.1997
330,33100.0,0.19026
331,33200.0,0.1838
332,33300.0,0.17941
333,33400.0,0.17371
334,33500.0,0.16757
335,33600.0,0.16151
336,33700.0,0.1544
337,33800.0,0.1475
338,33900.0,0.14143
339,34000.0,0.13524
340,34100.0,0.12843
341,34200.0,0.12277
342,34300.0,0.11587
343,34400.0,0.10902
344,34500.0,0.10222
345,34600.0,0.09603
346,34700.0,0.0904
347,34800.0,0.08532
348,34900.0,0.0801
349,35000.0,0.07532
350,35100.0,0.07053
351,35200.0,0.06592
352,35300.0,0.06207
353,35400.0,0.05937
354,35500.0,0.05655
355,35600.0,0.05391
356,35700.0,0.05131
357,35800.0,0.04877
358,35900.0,0.04664
359,36000.0,0.04486
360,36100.0,0.04314
361,36200.0,0.04156
362,36300.0,0.03953
363,36400.0,0.03753
364,36500.0,0.03579
365,36600.0,0.0343
366,36700.0,0.03301
367,36800.0,0.03186
368,36900.0,0.03057
369,37000.0,0.02926
370,37100.0,0.02759
371,37200.0,0.02607
372,37300.0,0.02486
373,37400.0,0.02391
374,37500.0,0.02302
375,37600.0,6.43338
376,37700.0,4.61541
377,37800.0,3.732
378,37900.0,3.16831
379,38000.0,2.78761
380,38100.0,2.54829
381,38200.0,2.39897
382,38300.0,2.29391
383,38400.0,2.19019
384,38500.0,2.08791
385,38600.0,2.00365
386,38700.0,1.89145
387,38800.0,1.77163
388,38900.0,1.64725
389,39000.0,1.5259
390,39100.0,1.40866
391,39200.0,1.28451
392,39300.0,1.17491
393,39400.0,1.06664
394,39500.0,0.9724
395,39600.0,0.89063
396,39700.0,0.8177
397,39800.0,0.75215
398,39900.0,0.6964
399,40000.0,0.64833
400,40100.0,0.60556
401,40200.0,0.56824
402,40300.0,0.52935
403,40400.0,0.49742
404,40500.0,0.47045
405,40600.0,0.44597
406,40700.0,0.42466
407,40800.0,0.40708
408,40900.0,0.39053
409,41000.0,0.37435
410,41100.0,0.35641
411,41200.0,0.34018
412,41300.0,0.32589
413,41400.0,0.31088
414,41500.0,0.29649
415,41600.0,0.28124
416,41700.0,0.26601
417,41800.0,0.25256
418,41900.0,0.23894
419,42000.0,0.22525
420,42100.0,0.21216
421,42200.0,0.20079
422,42300.0,0.19018
423,42400.0,0.17935
424,42500.0,0.16887
425,42600.0,0.15998
426,42700.0,0.15295
427,42800.0,0.14525
428,42900.0,0.13809
429,43000.0,0.13067
430,43100.0,0.1236
431,43200.0,0.11697
432,43300.0,0.11111
433,43400.0,0.10604
434,43500.0,0.10109
435,43600.0,0.09636
436,43700.0,0.09189
437,43800.0,0.08756
438,43900.0,0.08322
439,44000.0,0.07958
440,44100.0,0.07612
441,44200.0,0.07282
442,44300.0,0.06981
443,44400.0,0.06622
444,44500.0,0.06317
445,44600.0,0.06006
446,44700.0,0.05725
447,44800.0,0.05491
448,44900.0,0.05217
449,45000.0,0.05005
450,45100.0,0.04758
451,45200.0,0.04539
452,45300.0,0.04327
453,45400.0,0.04133
454,45500.0,0.03964
455,45600.0,0.038
456,45700.0,0.03632
457,45800.0,0.03467
458,45900.0,0.03299
459,46000.0,0.03136
460,46100.0,0.03011
461,46200.0,0.02883
462,46300.0,0.02758
463,46400.0,0.02644
464,46500.0,0.02536
465,46600.0,0.02428
466,46700.0,0.02322
467,46800.0,0.02235
468,46900.0,0.02145
469,47000.0,0.02061
470,47100.0,0.01971
471,47200.0,0.0188
472,47300.0,0.018
473,47400.0,0.01724
474,47500.0,0.01662
475,47600.0,0.0159
476,47700.0,0.01526
477,47800.0,0.01464
478,47900.0,0.01401
479,48000.0,0.01347
480,48100.0,0.01298
481,48200.0,0.01253
482,48300.0,0.012
483,48400.0,0.01149
484,48500.0,0.01103
485,48600.0,0.01062
486,48700.0,0.01016
487,48800.0,0.00976
488,48900.0,0.00941
489,49000.0,0.00902
490,49100.0,0.00872
491,49200.0,0.00842
492,49300.0,0.00805
493,49400.0,0.00775
494,49500.0,0.00742
495,49600.0,0.00717
496,49700.0,0.00692
497,49800.0,0.00661
498,49900.0,0.00639
499,50000.0,0.00612
500,50100.0,0.00586
501,50200.0,0.00567
502,50300.0,0.00545
503,50400.0,0.00525
504,50500.0,0.00507
505,50600.0,0.00491
506,50700.0,0.00471
507,50800.0,0.00453
508,50900.0,0.00441
509,51000.0,0.00419
510,51100.0,0.00405
511,51200.0,0.00391
512,51300.0,0.00378
513,51400.0,0.00363
