,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49603
2,300.0,28.68411
3,400.0,24.9043
4,500.0,22.32992
5,600.0,20.52599
6,700.0,19.03392
7,800.0,17.83583
8,900.0,17.07142
9,1000.0,16.47815
10,1100.0,15.8369
11,1200.0,15.45328
12,1300.0,15.08502
13,1400.0,14.76455
14,1500.0,14.51044
15,1600.0,14.29831
16,1700.0,14.0599
17,1800.0,11.99563
18,1900.0,5.2182
19,2000.0,4.65209
20,2100.0,4.37532
21,2200.0,4.14121
22,2300.0,3.8938
23,2400.0,3.65709
24,2500.0,3.95611
25,2600.0,5.52516
26,2700.0,5.45647
27,2800.0,5.32219
28,2900.0,5.18469
29,3000.0,5.05727
30,3100.0,4.93323
31,3200.0,4.80614
32,3300.0,4.72468
33,3400.0,4.62767
34,3500.0,4.51598
35,3600.0,4.40227
36,3700.0,4.31932
37,3800.0,4.1932
38,3900.0,4.06467
39,4000.0,3.90562
40,4100.0,3.66507
41,4200.0,3.15486
42,4300.0,1.59414
43,4400.0,0.9504
44,4500.0,1.14924
45,4600.0,1.21334
46,4700.0,1.20037
47,4800.0,1.17053
48,4900.0,1.07643
49,5000.0,1.46121
50,5100.0,1.84206
51,5200.0,2.12035
52,5300.0,2.2234
53,5400.0,2.2521
54,5500.0,2.24757
55,5600.0,2.20893
56,5700.0,2.1684
57,5800.0,2.11161
58,5900.0,2.04271
59,6000.0,1.96487
60,6100.0,1.89747
61,6200.0,1.82132
62,6300.0,1.73155
63,6400.0,1.63203
64,6500.0,1.48543
65,6600.0,1.22419
66,6700.0,0.7359
67,6800.0,0.37944
68,6900.0,0.4205
69,7000.0,0.42478
70,7100.0,0.41694
71,7200.0,0.39872
72,7300.0,0.38064
73,7400.0,0.31686
74,7500.0,0.62837
75,7600.0,0.64961
76,7700.0,0.6453
77,7800.0,0.62708
78,7900.0,0.60823
79,8000.0,0.58905
80,8100.0,0.5683
81,8200.0,0.55201
82,8300.0,0.53041
83,8400.0,0.50524
84,8500.0,0.48082
85,8600.0,0.45411
86,8700.0,0.42031
87,8800.0,0.38399
88,8900.0,0.34472
89,9000.0,0.29818
90,9100.0,0.22003
91,9200.0,0.12549
92,9300.0,0.11638
93,9400.0,0.10251
94,9500.0,0.09393
95,9600.0,0.09212
96,9700.0,0.09087
97,9800.0,0.09003
98,9900.0,0.09818
99,10000.0,0.10241
100,10100.0,0.10097
101,10200.0,0.09889
102,10300.0,0.09702
103,10400.0,0.09587
104,10500.0,0.09531
105,10600.0,0.09517
106,10700.0,0.09512
107,10800.0,0.09405
108,10900.0,0.09182
109,11000.0,0.08862
110,11100.0,0.08407
111,11200.0,0.07788
112,11300.0,0.07112
113,11400.0,0.06418
114,11500.0,0.05723
115,11600.0,0.0498
116,11700.0,0.04452
117,11800.0,0.04064
118,11900.0,0.03712
119,12000.0,0.03428
120,12100.0,0.03172
121,12200.0,0.02969
122,12300.0,0.02836
123,12400.0,0.02687
124,12500.0,0.02608
125,12600.0,0.02577
126,12700.0,0.02532
127,12800.0,0.02484
128,12900.0,0.02437
129,13000.0,0.02408
130,13100.0,0.02393
131,13200.0,0.02371
132,13300.0,0.0234
133,13400.0,0.02307
134,13500.0,0.02248
135,13600.0,0.02174
136,13700.0,0.02071
137,13800.0,0.01956
138,13900.0,0.01845
139,14000.0,0.01727
140,14100.0,0.0163
141,14200.0,0.01537
142,14300.0,0.01453
143,14400.0,0.01372
144,14500.0,0.01294
145,14600.0,0.01223
146,14700.0,0.01162
147,14800.0,0.01111
148,14900.0,0.01065
149,15000.0,0.01027
150,15100.0,1.30298
151,15200.0,1.07819
152,15300.0,0.98545
153,15400.0,0.90562
154,15500.0,0.86127
155,15600.0,0.84428
156,15700.0,0.83635
157,15800.0,0.8273
158,15900.0,0.81701
159,16000.0,0.79903
160,16100.0,0.77388
161,16200.0,0.74187
162,16300.0,0.70292
163,16400.0,0.65603
164,16500.0,0.6046
165,16600.0,0.5508
166,16700.0,0.49664
167,16800.0,0.44421
168,16900.0,0.39571
169,17000.0,0.35033
170,17100.0,0.31029
171,17200.0,0.2767
172,17300.0,0.24859
173,17400.0,0.22539
174,17500.0,0.20636
175,17600.0,0.19101
176,17700.0,0.18084
177,17800.0,0.1728
178,17900.0,0.16589
179,18000.0,0.15917
180,18100.0,0.15364
181,18200.0,0.15039
182,18300.0,0.14807
183,18400.0,0.14648
184,18500.0,0.14461
185,18600.0,0.14274
186,18700.0,0.13974
187,18800.0,0.13555
188,18900.0,0.1298
189,19000.0,0.12406
190,19100.0,0.11756
191,19200.0,0.11077
192,19300.0,0.10426
193,19400.0,0.09778
194,19500.0,0.09103
195,19600.0,0.085
196,19700.0,0.07927
197,19800.0,0.07433
198,19900.0,0.06949
199,20000.0,0.0651
200,20100.0,0.06171
201,20200.0,0.05826
202,20300.0,0.05567
203,20400.0,0.05344
204,20500.0,0.05105
205,20600.0,0.04923
206,20700.0,0.04759
207,20800.0,0.04608
208,20900.0,0.04464
209,21000.0,0.04345
210,21100.0,0.04211
211,21200.0,0.04092
212,21300.0,0.0396
213,21400.0,0.03834
214,21500.0,0.03679
215,21600.0,0.03542
216,21700.0,0.03418
217,21800.0,0.03275
218,21900.0,0.03132
219,22000.0,0.02984
220,22100.0,0.02848
