,Iteration,% INERT
0,100.0,46.1367
1,200.0,34.49077
2,300.0,28.70709
3,400.0,24.88747
4,500.0,22.37061
5,600.0,20.53725
6,700.0,19.04916
7,800.0,17.85607
8,900.0,17.05949
9,1000.0,16.46588
10,1100.0,15.80094
11,1200.0,15.43603
12,1300.0,15.05583
13,1400.0,14.73966
14,1500.0,14.48403
15,1600.0,14.26263
16,1700.0,14.02735
17,1800.0,11.97355
18,1900.0,5.2115
19,2000.0,4.63733
20,2100.0,4.37897
21,2200.0,4.11889
22,2300.0,3.87193
23,2400.0,3.64343
24,2500.0,3.89053
25,2600.0,5.48613
26,2700.0,5.42647
27,2800.0,5.29174
28,2900.0,5.15726
29,3000.0,5.02913
30,3100.0,4.92737
31,3200.0,4.79264
32,3300.0,4.7205
33,3400.0,4.63937
34,3500.0,4.53764
35,3600.0,4.42302
36,3700.0,4.34338
37,3800.0,4.21272
38,3900.0,4.07561
39,4000.0,3.91423
40,4100.0,3.67586
41,4200.0,3.17641
42,4300.0,1.65666
43,4400.0,0.96096
44,4500.0,1.14557
45,4600.0,1.23509
46,4700.0,1.2414
47,4800.0,1.21795
48,4900.0,1.1377
49,5000.0,1.48162
50,5100.0,1.88753
51,5200.0,2.25048
52,5300.0,2.43724
53,5400.0,2.54999
54,5500.0,2.62242
55,5600.0,2.64748
56,5700.0,2.66224
57,5800.0,2.65965
58,5900.0,2.64137
59,6000.0,2.59693
60,6100.0,2.56004
61,6200.0,2.51076
62,6300.0,2.44104
63,6400.0,2.36104
64,6500.0,2.22736
65,6600.0,1.95865
66,6700.0,1.36959
67,6800.0,0.46083
68,6900.0,0.61481
69,7000.0,0.74953
70,7100.0,0.77691
71,7200.0,0.76269
72,7300.0,0.73594
73,7400.0,0.31159
74,7500.0,1.13276
75,7600.0,1.39847
76,7700.0,1.59415
77,7800.0,1.70799
78,7900.0,1.77537
79,8000.0,1.81802
80,8100.0,1.8342
81,8200.0,1.84749
82,8300.0,1.84704
83,8400.0,1.82799
84,8500.0,1.79515
85,8600.0,1.76958
86,8700.0,1.73105
87,8800.0,1.67889
88,8900.0,1.59691
89,9000.0,1.43963
90,9100.0,1.11282
91,9200.0,0.39495
92,9300.0,0.39481
93,9400.0,0.50711
94,9500.0,0.55544
95,9600.0,0.55329
96,9700.0,0.53887
97,9800.0,0.37386
98,9900.0,0.66352
99,10000.0,0.95183
100,10100.0,1.14751
101,10200.0,1.24636
102,10300.0,1.3112
103,10400.0,1.35507
104,10500.0,1.38083
105,10600.0,1.39806
106,10700.0,1.40647
107,10800.0,1.39953
108,10900.0,1.37682
109,11000.0,1.3541
110,11100.0,1.32883
111,11200.0,1.28992
112,11300.0,1.23358
113,11400.0,1.13732
114,11500.0,0.94483
115,11600.0,0.5409
116,11700.0,0.26126
117,11800.0,0.36532
118,11900.0,0.41915
119,12000.0,0.43004
120,12100.0,0.42042
121,12200.0,0.37748
122,12300.0,0.26111
123,12400.0,0.71077
124,12500.0,0.84688
125,12600.0,0.96054
126,12700.0,1.01874
127,12800.0,1.0582
128,12900.0,1.08501
129,13000.0,1.10237
130,13100.0,1.11691
131,13200.0,1.11897
132,13300.0,1.10612
133,13400.0,1.08466
134,13500.0,1.06472
135,13600.0,1.03588
136,13700.0,0.9945
137,13800.0,0.93058
138,13900.0,0.81311
139,14000.0,0.57072
140,14100.0,0.11851
141,14200.0,0.27166
142,14300.0,0.32637
143,14400.0,0.34445
144,14500.0,0.33962
145,14600.0,0.32216
146,14700.0,0.11133
147,14800.0,0.48203
148,14900.0,0.64982
149,15000.0,0.74934
150,15100.0,0.81459
151,15200.0,0.85162
152,15300.0,0.87813
153,15400.0,0.89472
154,15500.0,0.907
155,15600.0,0.9121
156,15700.0,0.90856
157,15800.0,0.89252
158,15900.0,0.87578
159,16000.0,0.85513
160,16100.0,0.82474
161,16200.0,0.7796
162,16300.0,0.69882
163,16400.0,0.54902
164,16500.0,0.22213
165,16600.0,0.20638
166,16700.0,0.26011
167,16800.0,0.28321
168,16900.0,0.28099
169,17000.0,0.2713
170,17100.0,0.19481
171,17200.0,0.26172
172,17300.0,0.51214
173,17400.0,0.59105
174,17500.0,0.65303
175,17600.0,0.69622
176,17700.0,0.72243
177,17800.0,0.73741
178,17900.0,0.74886
179,18000.0,0.7542
180,18100.0,0.75118
181,18200.0,0.74531
182,18300.0,0.73224
183,18400.0,0.71615
184,18500.0,0.69288
185,18600.0,0.65937
186,18700.0,0.60221
187,18800.0,0.50695
188,18900.0,0.30197
189,19000.0,0.12906
190,19100.0,0.20794
191,19200.0,0.23746
192,19300.0,0.23941
193,19400.0,0.23293
194,19500.0,0.19765
195,19600.0,0.09844
196,19700.0,0.37213
197,19800.0,0.47586
198,19900.0,0.52665
199,20000.0,0.56152
200,20100.0,0.58899
201,20200.0,0.61034
202,20300.0,0.62218
203,20400.0,0.6265
204,20500.0,0.62627
205,20600.0,0.62279
206,20700.0,0.61549
207,20800.0,0.60369
208,20900.0,0.58409
209,21000.0,0.55538
210,21100.0,0.51629
211,21200.0,0.45265
212,21300.0,0.33121
213,21400.0,0.11376
